img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/014.Wasp-class_assault_ship\P7676.bmp,Amphibious,21.683895282819066,0.99996006,1.578598e-06,2.9758866e-11,2.7923115e-06,6.827131e-07,2.0563504e-10,3.492199e-05
./data/019.San_Antonio-class_transport_dock\P6511.bmp,Amphibious,29.624519516212985,0.9999106,4.3807855e-08,9.239778e-09,5.7057374e-08,3.138126e-05,7.888412e-09,5.8001322e-05
./data/021.Independence-class_combat_ship\P8682.bmp,Destroyer,13.398953010982694,0.0006266274,1.5792181e-06,0.000147308,0.0168983,0.9750693,0.0014395932,0.005817326
./data/028.Container_ship\P0705.bmp,Civil,47.15319865181729,0.00080676615,0.0019378617,0.9963948,0.0002471895,0.0005961285,2.580988e-06,1.45693e-05
./data/013.Type_45_destroyer\P8582.bmp,Destroyer,35.954817467509855,0.0007648271,3.1184297e-06,7.315651e-05,0.0042761723,0.9948716,1.9040284e-06,9.295281e-06
./data/015.Osumi-class_landing_ship\P4733.bmp,Amphibious,37.37482812704295,0.8632765,0.0008687508,1.9840174e-05,4.0796105e-05,0.12865368,0.00036113645,0.006779373
./data/008.Ticonderoga-class_cruiser\P0938.bmp,Cruiser,25.73997474395557,1.1045886e-07,1.885648e-09,7.2967155e-10,0.999995,4.0503537e-06,7.7665993e-07,8.087013e-09
./data/018.Whitby_Island-class_dock_landing_ship\P7914.bmp,Amphibious,7.519854474423909,0.99409807,1.5581116e-06,3.0427312e-08,0.0024635305,0.00031457198,8.14855e-08,0.0031222266
./data/030.Civil_yacht\P6643.bmp,Civil,72.12822956276815,1.5929707e-08,6.930363e-09,0.99999225,1.774733e-06,2.9255768e-08,5.9356976e-06,3.2625717e-08
./data/028.Container_ship\P7837.bmp,Civil,45.6471634071838,1.3619423e-07,1.387452e-06,0.99994504,7.462779e-06,5.4499105e-07,7.3395825e-07,4.462683e-05
./data/046.Whidbey island-class dock landing ship\ship52ro.jpg,Amphibious,86.7384650347287,0.9985758,4.847113e-05,2.1142458e-05,2.101983e-06,0.0013375098,1.3576192e-05,1.3169802e-06
./data/028.Container_ship\P2328.bmp,Civil,50.32323074857024,1.7648795e-09,2.767619e-10,0.99999845,4.7375661e-07,2.4370044e-09,3.4051466e-09,1.0255721e-06
./data/046.Whidbey island-class dock landing ship\ship1br.jpg,Amphibious,55.96601177017303,0.9944582,0.0014131229,4.4827475e-06,3.8756675e-06,1.4244961e-05,0.004102856,3.1612522e-06
./data/030.Civil_yacht\P4900.bmp,Civil,68.36483379383,1.0102827e-05,7.18267e-07,0.99885225,3.7595273e-05,0.0005921275,0.00045426254,5.2884872e-05
./data/040.Juan_Carlos_I_Strategic_Projection_Ship\P2988.bmp,Amphibious,0.0,0.9982584,6.3710984e-05,9.135555e-07,5.6678555e-06,5.6580564e-05,5.4407153e-08,0.0016147343
./data/020.Freedom-class_combat_ship\P0930.bmp,Destroyer,0.0,3.1762273e-05,1.2829743e-10,5.1278903e-10,0.0006931136,0.9992742,4.4541565e-08,9.66086e-07
./data/031.Medical_ship\P0995.bmp,Support,33.5400897994393,4.3606865e-06,1.8252097e-08,7.922875e-05,2.329516e-07,9.2147684e-07,4.3331553e-08,0.99991524
./data/018.Whitby_Island-class_dock_landing_ship\P3577.bmp,Amphibious,18.021603842273837,0.8721001,4.837809e-06,2.0399143e-06,0.018783638,0.0015254617,3.4905244e-07,0.10758359
./data/014.Wasp-class_assault_ship\P2440.bmp,Amphibious,8.049735170684215,0.9993036,2.4480134e-05,1.7083197e-08,4.1591983e-07,8.015944e-06,2.4601023e-08,0.0006636066
./data/031.Medical_ship\P9341.bmp,Support,29.53515610938004,3.27438e-07,2.098778e-08,9.423628e-09,2.6960552e-09,4.13255e-09,4.6663756e-10,0.99999964
./data/014.Wasp-class_assault_ship\P4268.bmp,Amphibious,55.59496325446318,0.9987596,8.268994e-08,6.486735e-11,8.277003e-06,0.001231733,2.3392455e-09,1.9822878e-07
./data/008.Ticonderoga-class_cruiser\P3557.bmp,Cruiser,48.6019051932096,7.829534e-07,8.570598e-10,3.9459486e-10,0.99999285,5.0672693e-06,1.2426846e-06,5.45126e-08
./data/001.Nimitz-class_aircraft_carrier\P1343.bmp,Carrier,17.137854134036587,8.095125e-05,0.9999169,5.2941665e-08,4.42674e-07,1.8968056e-07,3.6083856e-09,1.4418533e-06
./data/049.Tarawa Amphibious Assault Ship\ship15ro.jpg,Amphibious,87.18782322372564,0.99990666,4.6500638e-05,8.2085855e-08,1.9443807e-08,7.2691105e-06,3.801571e-05,1.3817368e-06
./data/008.Ticonderoga-class_cruiser\P6075.bmp,Cruiser,57.629366682444896,9.803338e-06,1.2360068e-06,2.3238738e-06,0.99909604,7.796231e-05,0.0008099881,2.5933239e-06
./data/021.Independence-class_combat_ship\P7711.bmp,Destroyer,21.85375253867707,0.0033298733,1.454453e-05,8.96401e-06,0.018681627,0.9777247,0.000120555334,0.00011985777
./data/046.Whidbey island-class dock landing ship\ship99con.jpg,Amphibious,84.05072328425942,0.99991226,6.3352863e-06,3.2456046e-07,2.3079359e-07,6.239503e-05,1.8445413e-05,2.8983786e-08
./data/027.Murasame-class_destroyer\横须贺2.png,Destroyer,70.90359354224776,0.10661884,0.0124578,0.18083109,1.8594179e-05,0.69000036,0.004141398,0.005931944
./data/018.Whitby_Island-class_dock_landing_ship\P3366.bmp,Amphibious,36.61367020511236,0.90684146,8.778961e-05,0.010476595,0.028695643,0.039294798,0.00011161671,0.0144922165
./data/008.Ticonderoga-class_cruiser\P7242.bmp,Cruiser,20.905889033372404,3.1744538e-08,3.4574378e-11,3.8323164e-11,0.99999964,1.1365499e-09,5.487169e-09,3.9013784e-07
./data/029.Towing_vessel\P8601.bmp,Civil,56.2509679174984,0.0006918954,2.4041105e-05,0.98682433,0.01168868,0.00070818467,5.837547e-05,4.5129955e-06
./data/032.Sand_carrier\P0500.bmp,Civil,26.08913301691584,0.00020555998,7.7284693e-07,0.9984535,0.00012724217,0.0011513701,1.982947e-05,4.1607043e-05
./data/048.Oliver Hazard Perry class frigate\4_8_6_12701.jpg,Frigate,67.35319534278344,4.3496016e-06,2.845843e-06,4.0864347e-08,1.3742824e-07,2.4413877e-08,0.9999926,2.9566104e-08
./data/018.Whitby_Island-class_dock_landing_ship\P2046.bmp,Amphibious,0.2736244572972452,0.6178873,3.762824e-07,5.2428124e-08,0.3807365,0.0013684153,3.3787417e-06,3.92815e-06
./data/014.Wasp-class_assault_ship\P9561.bmp,Amphibious,0.0,0.9998449,1.360336e-06,1.1340897e-09,2.5289125e-07,6.222355e-09,1.3775063e-09,0.0001535692
./data/030.Civil_yacht\P1052.bmp,Civil,17.5089603253775,1.9136046e-06,6.4457886e-08,0.999858,6.4763735e-05,7.47013e-05,1.2176115e-07,3.5636413e-07
./data/008.Ticonderoga-class_cruiser\P1421.bmp,Cruiser,17.03794601169713,0.0010661108,2.8049044e-10,4.2052486e-11,0.99858826,0.0003455949,4.5110294e-08,2.918757e-08
./data/008.Ticonderoga-class_cruiser\P4723.bmp,Cruiser,38.71910949899095,1.8193593e-06,9.368448e-09,7.996585e-09,0.9998871,0.000110996094,1.6045571e-07,5.441418e-08
./data/049.Tarawa Amphibious Assault Ship\ship43ra.jpg,Amphibious,69.04465634369208,0.9649786,0.00019854131,3.6296013e-05,0.00041768153,0.033866197,0.00047050448,3.2147134e-05
./data/051.Asahi-class destroyer\ship2con.jpg,Destroyer,50.98340886377147,0.0005542214,2.4427916e-06,4.807175e-05,4.5010293e-05,0.99848664,0.00086073973,2.8462766e-06
./data/014.Wasp-class_assault_ship\P7937.bmp,Amphibious,0.0,0.9999682,1.3177051e-06,1.5882412e-09,2.1710548e-05,3.5752578e-07,1.4357468e-08,8.448773e-06
./data/028.Container_ship\P5672.bmp,Civil,33.6166491175388,1.1930474e-08,1.0762709e-09,0.9999994,3.175293e-07,1.1268346e-08,3.4862664e-09,2.449788e-07
./data/026.Cargo_ship\P2430.bmp,Civil,13.64066880690163,2.5888366e-10,2.343289e-10,0.999998,9.746257e-07,2.3593048e-09,1.7959766e-10,1.0524366e-06
./data/012.Kidd-class_destroyer\P5302.bmp,Destroyer,36.75295729028832,0.00025034015,1.901104e-05,0.0024549288,3.3439126e-05,0.9972385,3.5360024e-06,2.4574913e-07
./data/048.Oliver Hazard Perry class frigate\6_8_89_20239.jpg,Frigate,58.51789714318235,0.0019290575,1.5264146e-05,0.0010967753,0.0012265578,0.001846047,0.99374455,0.00014176275
./data/013.Type_45_destroyer\P0822.bmp,Destroyer,11.06834504979568,9.6259955e-06,3.346415e-08,2.8705239e-05,0.0007512293,0.9992072,3.1668753e-06,3.4564305e-08
./data/030.Civil_yacht\P7518.bmp,Civil,68.66342818717018,1.73218e-09,2.3544473e-08,0.99995446,4.881165e-07,1.9372966e-07,4.465718e-05,1.4248293e-07
./data/001.Nimitz-class_aircraft_carrier\P1326.bmp,Carrier,0.0,0.0018114555,0.99369967,9.093195e-05,4.313629e-07,0.004396146,4.2650777e-07,8.7751897e-07
./data/001.Nimitz-class_aircraft_carrier\P7691.bmp,Carrier,17.804289065799566,3.0549706e-06,0.99993265,4.04719e-06,8.499114e-07,5.8588794e-05,6.174274e-07,1.5895472e-07
./data/029.Towing_vessel\P5688.bmp,Civil,83.20502144220947,2.4399412e-07,2.4758428e-08,0.999984,1.130067e-05,2.5518734e-06,4.90126e-07,1.4218018e-06
./data/011.Asagiri-class_destroyer\ship2ra.jpg,Destroyer,46.708105103486304,0.003659817,4.2486427e-06,0.00017790799,2.3572225e-05,0.9952571,0.0008708908,6.522459e-06
./data/017.Lzumo-class_helicopter_destroyer\P9101.bmp,Destroyer,11.215980585295,0.020040015,5.369656e-07,2.6876514e-06,0.00013525036,0.97851187,2.9102415e-07,0.0013093279
./data/014.Wasp-class_assault_ship\P9458.bmp,Amphibious,4.62285726345246,0.9993462,1.6642597e-06,4.404822e-09,0.0005963983,5.854837e-06,9.705818e-09,4.9898896e-05
./data/001.Nimitz-class_aircraft_carrier\P3841.bmp,Carrier,0.3880726204640439,6.8165554e-07,0.9999968,2.6226985e-07,8.455822e-07,1.1648386e-06,2.8167437e-07,1.833377e-08
./data/027.Murasame-class_destroyer\P2123.bmp,Destroyer,38.088845750706895,0.0033164474,0.00010783061,0.00011210075,8.513207e-05,0.97488225,0.002550956,0.018945375
./data/019.San_Antonio-class_transport_dock\P5386.bmp,Amphibious,24.25029217046196,0.998613,1.6745568e-07,4.401483e-08,1.432278e-07,0.0013668973,1.6482973e-08,1.9905192e-05
./data/031.Medical_ship\P9071.bmp,Support,10.222883347596364,3.412076e-06,4.11018e-06,6.959092e-07,1.3185164e-07,1.6210661e-06,9.86524e-07,0.99998903
./data/032.Sand_carrier\P8270.bmp,Civil,85.49673074924587,4.961858e-08,1.0782267e-08,0.999972,1.5936368e-05,2.1027138e-07,5.5533465e-06,6.069339e-06
./data/044.Hatsuyuki Class Destroyer\ship3ro.jpg,Destroyer,90.66198596750084,0.033053394,0.00045988444,0.0006844819,0.0010811518,0.8812352,0.083075106,0.00041083683
./data/041.Maestrale-class_frigate\ship1ro.jpg,Frigate,81.57762584011627,0.000690951,2.8409899e-05,0.000364763,0.0008308823,0.022760743,0.9753009,2.3378707e-05
./data/028.Container_ship\P3628.bmp,Civil,35.30155230580087,7.631398e-10,3.169708e-10,1.0,4.478509e-08,1.1096378e-09,1.6669388e-10,4.046922e-08
./data/019.San_Antonio-class_transport_dock\5_5_110_12091.jpg,Amphibious,79.63538305790004,0.9999924,1.0960708e-06,1.2821914e-09,5.676428e-08,5.526314e-06,1.0807679e-06,6.7119394e-09
./data/009.Arleigh_Burke-class_destroyer\P2551.bmp,Destroyer,9.998639243049835,4.758036e-05,1.1520609e-07,2.0330178e-06,5.7049706e-06,0.9999373,9.4050534e-08,7.1575746e-06
./data/030.Civil_yacht\P1850.bmp,Civil,61.796970701969,6.4249014e-07,3.3558134e-08,0.99989045,8.37902e-05,6.6910354e-07,2.3110837e-05,1.1962201e-06
./data/018.Whitby_Island-class_dock_landing_ship\P6279.bmp,Amphibious,44.86347353981793,0.9999975,2.2769058e-09,6.946002e-09,3.798998e-11,2.4091144e-06,8.9511575e-12,1.5431608e-07
./data/033.Tank_ship\P9800.bmp,Civil,27.085719652794157,7.0211947e-09,4.7559547e-09,0.99999964,2.4173459e-09,3.475966e-07,1.2239816e-09,2.1321625e-08
./data/008.Ticonderoga-class_cruiser\P2940.bmp,Cruiser,37.69569360331363,1.757104e-05,4.5549213e-09,8.778463e-10,0.9996075,0.0003709953,3.0088413e-06,9.4425445e-07
./data/031.Medical_ship\P4023.bmp,Support,10.922452607274607,3.8009214e-06,1.1547237e-06,7.812585e-06,2.0226478e-05,2.1562722e-05,2.968357e-07,0.99994516
./data/029.Towing_vessel\P6706.bmp,Civil,68.39791685884822,2.8814347e-06,2.840777e-06,0.99926966,1.535353e-06,8.680323e-05,4.6918554e-05,0.00058925065
./data/009.Arleigh_Burke-class_destroyer\P1572.bmp,Destroyer,31.225798185690763,0.01529993,6.564569e-06,3.2522657e-05,0.0042193467,0.98043275,8.622933e-06,2.9112587e-07
./data/032.Sand_carrier\P6719.bmp,Civil,49.92791225954451,4.959621e-05,6.959829e-06,0.9995425,1.7857086e-05,0.00035541214,1.7537337e-05,1.0112277e-05
./data/036.Kongo-class_destroyer\P5651.bmp,Destroyer,37.44114360804062,1.419994e-05,1.4648388e-07,2.409647e-07,4.776569e-07,0.99998343,5.473528e-07,9.673785e-07
./data/003.Midway-class_aircraft_carrier\P2395.bmp,Carrier,20.560673061631604,0.00032506883,0.9996344,1.9003411e-07,3.2059164e-05,5.2107102e-06,3.0353394e-06,3.181832e-09
./data/029.Towing_vessel\P5685.bmp,Civil,52.22133588216704,0.00013329995,8.757695e-07,0.99395025,0.0058821067,2.693271e-05,5.6742533e-06,8.9893325e-07
./data/008.Ticonderoga-class_cruiser\P0370.bmp,Cruiser,36.94687412059213,7.82411e-08,2.3055475e-09,1.18346456e-07,0.9999994,2.5523178e-07,6.670524e-08,1.4602308e-08
./data/030.Civil_yacht\P1883.bmp,Civil,22.411033366206283,7.630995e-07,3.2991998e-09,0.99999714,9.214653e-07,1.199367e-06,2.6143175e-08,5.7597788e-08
./data/001.Nimitz-class_aircraft_carrier\P4910.bmp,Carrier,0.0,1.1316305e-05,0.99997437,4.490108e-06,8.2505625e-07,4.2033007e-06,2.634704e-06,2.1958233e-06
./data/030.Civil_yacht\P2779.bmp,Civil,69.64935220660547,2.844987e-06,2.0885375e-06,0.9998872,1.3973714e-05,3.551745e-05,5.1418116e-05,7.0527753e-06
./data/029.Towing_vessel\P0114.bmp,Civil,48.84532852097684,7.175808e-08,3.9868278e-09,0.99999726,4.876097e-07,1.6185537e-06,1.0841049e-07,3.6642982e-07
./data/014.Wasp-class_assault_ship\P0615.bmp,Amphibious,16.513684483969627,0.99985063,7.123727e-05,9.075102e-09,3.8387065e-05,3.8083428e-05,4.2962614e-07,1.0399497e-06
./data/031.Medical_ship\P3970.bmp,Support,0.0,3.695982e-05,2.820315e-06,4.389809e-06,3.4423607e-05,1.0704658e-06,1.0196562e-05,0.9999101
./data/046.Whidbey island-class dock landing ship\7_5_46_10166.jpg,Amphibious,79.7543898158153,0.99977225,1.213324e-05,9.597097e-07,2.7681978e-07,2.11228e-05,0.00018917958,4.182771e-06
./data/052.America-class_amphibious_assault_ship\ship2ra.jpg,Amphibious,62.7983773154385,0.7566693,0.20712522,5.755865e-05,4.0936076e-05,0.00068039243,0.035393722,3.2913485e-05
./data/001.Nimitz-class_aircraft_carrier\P7593.bmp,Carrier,31.47469963236173,1.6496226e-05,0.99997115,2.2871768e-07,1.0987592e-06,7.525102e-06,2.6912944e-06,8.6148236e-07
./data/008.Ticonderoga-class_cruiser\P4959.bmp,Cruiser,29.70205207093088,1.6010148e-07,3.2490408e-10,3.803721e-09,0.999982,1.765886e-05,1.8506292e-07,2.7670957e-08
./data/025.Megayacht\P1516.bmp,Civil,0.1549861821892761,2.4046134e-05,3.7705956e-06,0.99995124,4.6190501e-10,2.0569554e-05,5.075524e-09,3.065088e-07
./data/019.San_Antonio-class_transport_dock\P4523.bmp,Amphibious,3.963349802120064,0.9999713,7.4627465e-08,3.5464662e-10,2.198729e-08,3.820017e-09,1.3468006e-10,2.8668866e-05
./data/045.Ford-class aircraft carriers\ship3fl.jpg,Carrier,75.23990055449096,6.87045e-05,0.9998983,2.8948456e-05,8.7862606e-10,3.288394e-06,7.162345e-07,7.140186e-09
./data/035.Zumwalt-class_destroyer\P9105.bmp,Destroyer,18.96253800394399,0.9984902,3.8833718e-05,0.00017466384,2.0884029e-07,0.0010600573,8.696556e-08,0.00023589257
./data/013.Type_45_destroyer\P9815.bmp,Destroyer,12.849346922068634,0.00011402868,2.2235201e-07,5.0804552e-05,0.00045472727,0.99937266,7.5638554e-06,8.606495e-08
./data/023.Crane_ship\P5312.bmp,Support,0.0,1.5632068e-05,9.15751e-08,2.9078303e-06,6.892082e-07,1.5449925e-06,3.4502847e-07,0.9999788
./data/046.Whidbey island-class dock landing ship\ship13ro.jpg,Amphibious,91.732136808386,0.99981135,3.615138e-05,4.3622774e-07,2.9752943e-07,0.00014248044,9.066194e-06,4.000692e-07
./data/031.Medical_ship\P8224.bmp,Support,25.891316788951343,3.5691177e-05,7.1158665e-06,2.2134669e-05,1.7465487e-05,3.2508223e-07,2.8963816e-08,0.99991727
./data/029.Towing_vessel\P7126.bmp,Civil,67.58234545670777,1.4851144e-06,1.0460282e-06,0.99993837,1.482681e-05,2.0861253e-05,3.2640548e-06,2.0252033e-05
./data/026.Cargo_ship\P1371.bmp,Civil,31.39238702410964,2.263197e-07,5.2016706e-08,0.9999609,3.5277574e-07,3.791747e-05,5.8538166e-07,1.1800768e-08
./data/029.Towing_vessel\P2663.bmp,Civil,86.8224908588015,2.2463316e-06,2.9150462e-07,0.9997999,7.798793e-05,1.4914194e-05,0.000103454455,1.3160632e-06
./data/030.Civil_yacht\P1595.bmp,Civil,84.63857839302565,9.588741e-07,6.2696024e-08,0.999995,1.3019153e-06,1.9979793e-06,4.1975247e-07,6.152818e-08
./data/027.Murasame-class_destroyer\P4124.bmp,Destroyer,31.27436703320629,0.09566919,2.8072154e-05,1.0280555e-06,2.2666583e-05,0.90414566,5.1469124e-05,8.188006e-05
./data/052.America-class_amphibious_assault_ship\ship2ro.jpg,Amphibious,86.74622518399312,0.9844499,0.0008290848,0.0007343634,7.956329e-05,0.009747458,0.004031564,0.00012803501
./data/021.Independence-class_combat_ship\P4701.bmp,Destroyer,13.97554233897219,0.00015971767,1.4135747e-09,7.3756055e-08,0.0005358284,0.9992981,4.5692457e-07,5.869169e-06
./data/023.Crane_ship\P6869.bmp,Support,0.0,4.745022e-08,1.9244016e-08,1.2939081e-08,2.9824538e-08,4.2434816e-09,1.3724724e-08,0.9999999
./data/003.Midway-class_aircraft_carrier\P7483.bmp,Carrier,4.573878133717443,1.4787155e-06,0.9999939,2.0585972e-07,8.506478e-09,3.9759198e-06,2.1576672e-07,1.9921617e-07
./data/046.Whidbey island-class dock landing ship\ship131br.jpg,Amphibious,61.25638405551544,0.9552167,0.00010612591,0.0004844767,4.757061e-05,0.005458275,0.03865807,2.8715014e-05
./data/001.Nimitz-class_aircraft_carrier\P6175.bmp,Carrier,0.2099921994401654,3.5484183e-07,0.9999964,1.7199882e-06,2.909976e-10,1.5735585e-06,3.56639e-10,8.5879254e-10
./data/026.Cargo_ship\P6924.bmp,Civil,10.138297689160794,1.8373486e-08,3.5616659e-09,0.99999213,8.398384e-09,1.529997e-08,5.4253245e-08,7.839179e-06
./data/046.Whidbey island-class dock landing ship\3_6_111_12140.jpg,Amphibious,74.85692197781347,0.99998736,1.2185899e-06,2.0993369e-08,1.1344211e-07,4.908684e-06,6.293337e-06,1.03255545e-07
./data/030.Civil_yacht\P5971.bmp,Civil,68.33089921098755,7.139974e-05,4.852757e-06,0.99923563,2.6207474e-05,0.0006460015,7.835348e-06,8.117419e-06
./data/046.Whidbey island-class dock landing ship\ship123br.jpg,Amphibious,78.79897204029905,0.9999267,2.018125e-05,2.4922892e-07,1.1181704e-07,4.5868295e-05,6.7725005e-06,5.960971e-08
./data/014.Wasp-class_assault_ship\P0837.bmp,Amphibious,49.48695352502793,0.99985325,2.5098434e-06,1.7399886e-08,7.825221e-06,6.8461595e-06,1.3385229e-08,0.00012958622
./data/030.Civil_yacht\P4098.bmp,Civil,55.10018514569012,0.022635482,0.016687151,0.9283026,0.0012042446,0.029036747,0.0021108885,2.2942544e-05
./data/008.Ticonderoga-class_cruiser\P0619.bmp,Cruiser,43.52979374086473,0.00019187768,4.0573383e-08,6.394654e-08,0.99964285,3.566791e-05,7.867651e-06,0.000121657955
./data/021.Independence-class_combat_ship\P6850.bmp,Destroyer,8.876205582668916,0.13415694,4.1121743e-06,5.73543e-05,0.00044790964,0.86516654,0.00016087452,6.2807553e-06
./data/023.Crane_ship\P4932.bmp,Support,12.07181592774552,2.3893384e-07,1.5049118e-09,1.7407617e-08,2.8763932e-08,3.7492187e-09,4.931224e-10,0.99999976
./data/008.Ticonderoga-class_cruiser\P2279.bmp,Cruiser,32.51649388624284,7.777592e-08,3.971273e-10,1.5179596e-10,0.99999857,7.86632e-07,3.127726e-07,9.887822e-08
./data/008.Ticonderoga-class_cruiser\P1539.bmp,Cruiser,27.95797566038081,3.851069e-06,6.604214e-08,2.704962e-08,0.99990225,2.8262231e-05,6.5303335e-05,2.0988729e-07
./data/029.Towing_vessel\P9904.bmp,Civil,52.60931915050898,3.9042308e-07,8.855249e-09,0.99991226,8.605933e-07,8.600108e-05,7.805394e-08,5.132886e-07
./data/030.Civil_yacht\P4445.bmp,Civil,71.34649339725658,1.5778303e-05,2.2430313e-06,0.9991749,0.00011693585,7.048796e-05,0.000616684,2.9581286e-06
./data/031.Medical_ship\P9601.bmp,Support,7.736145030767688,9.369634e-08,2.0494086e-09,7.749228e-09,1.2955552e-08,5.7404446e-09,7.72564e-10,0.9999999
./data/008.Ticonderoga-class_cruiser\P4755.bmp,Cruiser,0.0,5.509756e-07,1.2260551e-12,6.0078705e-14,0.9999962,3.264667e-06,8.766116e-09,6.804824e-10
./data/026.Cargo_ship\P7770.bmp,Civil,36.48210550187079,1.1054129e-09,4.4870524e-11,1.0,1.842629e-10,1.8395317e-10,8.985705e-11,5.983901e-10
./data/008.Ticonderoga-class_cruiser\P2328.bmp,Cruiser,21.7037580941612,9.074734e-07,5.1749414e-08,2.6222425e-08,0.9999608,8.362864e-06,2.8808177e-05,1.0556845e-06
./data/017.Lzumo-class_helicopter_destroyer\P6319.bmp,Destroyer,30.216460225679583,0.00036603463,2.0239524e-06,6.0407723e-07,1.7237828e-06,0.99961674,1.246062e-05,3.4078943e-07
./data/026.Cargo_ship\P8436.bmp,Civil,45.35247448197762,4.122946e-09,6.282229e-11,1.0,1.3494121e-08,1.4180856e-08,9.62905e-10,1.4601891e-09
./data/009.Arleigh_Burke-class_destroyer\P0092.bmp,Destroyer,6.278385705913678,0.0013787214,3.9692257e-08,8.9070774e-08,0.0004099439,0.9980457,1.6539356e-07,0.0001654118
./data/014.Wasp-class_assault_ship\P8032.bmp,Amphibious,33.35615910040062,0.99986863,7.920186e-05,1.0468342e-08,1.773212e-05,3.2342257e-05,1.6378452e-08,2.193856e-06
./data/001.Nimitz-class_aircraft_carrier\P2666.bmp,Carrier,18.17152980378043,5.797266e-07,0.99999905,5.604993e-09,2.3486965e-10,3.4363524e-07,4.9095835e-08,3.4417358e-08
./data/028.Container_ship\P3349.bmp,Civil,33.02547352007852,6.4318876e-08,1.7158776e-06,0.9953258,0.004653944,1.3041608e-05,6.544229e-07,4.80245e-06
./data/001.Nimitz-class_aircraft_carrier\P6206.bmp,Carrier,8.457553056316755,9.1096695e-07,0.9999989,5.7904e-08,3.669434e-09,1.1736205e-07,1.6271194e-08,2.2655819e-08
./data/030.Civil_yacht\P2338.bmp,Civil,74.79232326225141,6.283687e-06,1.96645e-06,0.99994254,1.2389308e-05,6.9495863e-06,2.8555052e-05,1.2624758e-06
./data/031.Medical_ship\P9915.bmp,Support,23.59021041017124,5.8488604e-05,1.551097e-08,4.120597e-08,1.7357421e-06,8.539207e-06,6.860634e-08,0.9999311
./data/025.Megayacht\P3843.bmp,Civil,36.33524986463246,0.00047990124,2.1640046e-05,0.99575174,0.00031654278,0.00036346138,6.661511e-05,0.0030000766
./data/018.Whitby_Island-class_dock_landing_ship\P3474.bmp,Amphibious,22.579699622816605,0.99999034,2.0036962e-08,1.6621072e-09,6.756731e-08,7.232101e-06,5.8672573e-09,2.2191064e-06
./data/018.Whitby_Island-class_dock_landing_ship\P8907.bmp,Amphibious,0.0,0.86884266,0.00037180955,0.00011975844,0.043806702,0.0029012768,5.4661356e-05,0.08390307
./data/009.Arleigh_Burke-class_destroyer\P1371.bmp,Destroyer,1.4304772123070677,0.0022947,8.821043e-05,0.008371934,0.40791622,0.57959545,0.00033377993,0.0013997426
./data/029.Towing_vessel\P7382.bmp,Civil,37.06099429360504,5.6638696e-06,1.9534787e-07,0.99905676,0.0009304349,3.1389004e-06,3.024316e-06,9.625543e-07
./data/049.Tarawa Amphibious Assault Ship\ship31ra.jpg,Amphibious,76.73754508292947,0.9997209,2.4129047e-05,3.8200184e-07,1.3696983e-06,0.00024246056,1.0465664e-05,5.333003e-07
./data/031.Medical_ship\P9523.bmp,Support,28.813487781198745,1.8987472e-06,1.4474113e-06,9.378054e-07,4.2096794e-06,2.269699e-07,6.3736195e-07,0.9999906
./data/027.Murasame-class_destroyer\P5209.bmp,Destroyer,0.0,0.00018285059,1.1653789e-08,2.296661e-07,4.6419456e-05,0.9997663,3.9862553e-06,2.9425294e-07
./data/030.Civil_yacht\P4069.bmp,Civil,79.03166191613829,9.81146e-06,1.9143308e-06,0.99989414,9.7990505e-06,4.1102307e-05,4.1540112e-05,1.6168749e-06
./data/029.Towing_vessel\P7286.bmp,Civil,73.1826929684573,4.6038986e-07,2.3346179e-07,0.9997502,0.00020094146,2.0866737e-05,2.2190421e-05,5.1079937e-06
./data/028.Container_ship\P4738.bmp,Civil,59.396567781429184,0.00014939763,5.3777967e-05,0.9985989,0.0005437586,0.0001987855,0.00033363726,0.0001216544
./data/023.Crane_ship\P2864.bmp,Support,22.150379055646425,8.9394393e-07,3.5151884e-10,1.237838e-08,7.524912e-09,6.960791e-08,1.76303e-09,0.99999905
./data/009.Arleigh_Burke-class_destroyer\P4281.bmp,Destroyer,69.6096605357155,0.00031432245,1.1797724e-07,4.6075012e-08,8.3584346e-05,0.9993773,1.2378962e-05,0.00021225304
./data/001.Nimitz-class_aircraft_carrier\P6133.bmp,Carrier,12.60672709894763,6.168065e-08,0.9999999,7.849162e-09,1.0096335e-09,7.3304287e-09,1.614853e-08,1.0081613e-09
./data/019.San_Antonio-class_transport_dock\P6664.bmp,Amphibious,0.0,0.99996734,4.9926266e-06,6.3772654e-07,1.840688e-06,1.4593036e-05,4.8741686e-08,1.0701611e-05
./data/029.Towing_vessel\P4634.bmp,Civil,58.544608733655394,6.0609715e-08,8.825976e-09,0.99998665,3.9058564e-06,8.443934e-06,1.4352662e-07,7.645046e-07
./data/008.Ticonderoga-class_cruiser\P7181.bmp,Cruiser,74.9272541991929,1.5532018e-05,1.3954786e-06,8.464564e-05,0.99405164,0.002924554,0.0028464047,7.586464e-05
./data/029.Towing_vessel\P4761.bmp,Civil,70.6596245322655,3.333747e-06,6.774419e-08,0.99976283,0.00022820635,2.0870552e-06,1.6823383e-06,1.6156639e-06
