img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/046.Whidbey island-class dock landing ship\ship39fl.jpg,Amphibious,60.74078732664995,0.9940984,6.178575e-05,0.00012016448,1.7062643e-05,0.005641662,5.4629098e-05,6.259856e-06
./data/019.San_Antonio-class_transport_dock\P4514.bmp,Amphibious,12.130729787872696,0.99988925,4.8834306e-07,8.266828e-08,2.2633856e-06,1.4083762e-06,4.4328658e-07,0.0001059498
./data/006.INS_Virrat_aircraft_carrier\P9424.bmp,Carrier,21.849827633669264,7.935834e-05,0.9998111,7.475787e-05,1.4145931e-07,2.708718e-05,7.4286218e-06,1.7898785e-07
./data/028.Container_ship\P5024.bmp,Civil,22.91613361171514,5.1386564e-07,1.9746548e-07,0.9999553,1.33645735e-05,6.4215165e-08,7.963496e-08,3.0362837e-05
./data/002.KittyHawk-class_aircraft_carrier\P9336.bmp,Carrier,20.220856586008463,2.7309932e-06,0.99999726,3.6266105e-08,4.5585164e-08,1.0746404e-08,4.468835e-09,1.4224268e-08
./data/006.INS_Virrat_aircraft_carrier\P5672.bmp,Carrier,30.324412472885086,1.0389093e-05,0.9999727,1.05866275e-05,2.7453009e-08,2.1713784e-06,4.150514e-06,5.595662e-08
./data/011.Asagiri-class_destroyer\P1201.bmp,Destroyer,20.3191290943507,0.00013675791,3.8950363e-09,1.1360905e-07,0.24500063,0.7547163,0.00013336209,1.2897592e-05
./data/021.Independence-class_combat_ship\P5073.bmp,Destroyer,21.85375253867525,0.0020305647,4.5039815e-06,3.8215026e-06,0.015248528,0.9824912,0.000115274495,0.00010610676
./data/009.Arleigh_Burke-class_destroyer\P0164.bmp,Destroyer,20.90380131932372,0.007868577,4.7637136e-06,3.0251333e-05,0.070683904,0.9211151,0.00023537359,6.207786e-05
./data/020.Freedom-class_combat_ship\P6005.bmp,Destroyer,0.0,7.376312e-07,4.315476e-11,5.6340943e-10,0.00032542093,0.9996736,6.5054486e-08,1.5480033e-07
./data/030.Civil_yacht\P9924.bmp,Civil,71.16277276159846,5.5424784e-06,7.1318545e-06,0.9998117,4.8354646e-05,3.4386656e-05,8.6151755e-05,6.6496104e-06
./data/001.Nimitz-class_aircraft_carrier\P6639.bmp,Carrier,0.0,2.0892824e-07,0.9999993,3.1098318e-07,6.5297083e-09,2.733221e-08,9.670902e-09,6.934408e-08
./data/048.Oliver Hazard Perry class frigate\4_7_47_12434.jpg,Frigate,32.95104007277948,9.287934e-06,1.7298215e-05,2.1520114e-05,0.058835592,0.00031628765,0.94078785,1.2237377e-05
./data/031.Medical_ship\P1676.bmp,Support,0.0,1.5189005e-06,5.285677e-08,8.5526885e-08,1.5575107e-07,5.050482e-08,4.354012e-08,0.9999981
./data/004.Kuznetsov-class_aircraft_carrier\P2104.bmp,Carrier,36.66570450942774,3.1613247e-06,0.9999951,1.7035266e-07,2.0756916e-07,1.2338378e-06,5.0905832e-08,5.9779914e-08
./data/029.Towing_vessel\P2927.bmp,Civil,83.7376664327596,8.3645256e-07,1.9389223e-07,0.9999263,8.410371e-06,9.196334e-06,5.188479e-05,3.0838191e-06
./data/004.Kuznetsov-class_aircraft_carrier\P1267.bmp,Carrier,6.85068219233446,0.0009985098,0.9989813,1.0608993e-05,1.10002475e-07,2.6021253e-06,1.9973658e-07,6.5934205e-06
./data/028.Container_ship\P1269.bmp,Civil,36.38695335940221,2.1835929e-06,3.8734387e-07,0.9997571,1.0736746e-06,2.5581478e-06,1.1686491e-08,0.00023673513
./data/023.Crane_ship\P4339.bmp,Support,51.515223106757816,0.00010470478,5.91203e-07,4.1437158e-07,3.316717e-08,3.4762934e-08,1.0568365e-07,0.99989414
./data/030.Civil_yacht\P4944.bmp,Civil,64.70272378947774,3.8320895e-06,5.1298997e-07,0.99984825,4.4682172e-05,3.4210003e-05,6.7634915e-05,9.682886e-07
./data/004.Kuznetsov-class_aircraft_carrier\P4065.bmp,Carrier,9.34006206236765,0.0014442202,0.998544,6.005782e-06,1.0791361e-07,9.954261e-07,1.17453226e-07,4.616379e-06
./data/008.Ticonderoga-class_cruiser\P1768.bmp,Cruiser,13.06566747118788,7.4728405e-07,1.2583273e-10,1.5402622e-10,0.9999987,5.6583684e-08,5.0150805e-07,1.0519752e-07
./data/030.Civil_yacht\P6065.bmp,Civil,76.51911394023747,2.282287e-06,3.7470642e-07,0.99919635,3.4058732e-05,9.924482e-06,0.0007566312,5.334426e-07
./data/022.Sacramento-class_support_ship\P8792.bmp,Support,36.58273084512868,4.6747376e-05,1.8440632e-09,5.918883e-08,1.4232882e-07,0.0005981684,1.9981374e-09,0.9993549
./data/031.Medical_ship\P9981.bmp,Support,10.26444478656842,1.6803546e-05,2.2373199e-09,7.7249176e-08,1.3543548e-06,1.04232264e-07,1.8338169e-09,0.99998164
./data/008.Ticonderoga-class_cruiser\P6983.bmp,Cruiser,22.583827937902896,0.0006141989,1.4126478e-07,7.072524e-08,0.9871862,0.0028787225,1.3615607e-06,0.009319193
./data/009.Arleigh_Burke-class_destroyer\P1878.bmp,Destroyer,50.20597265043463,9.747622e-06,1.1721875e-08,3.103985e-06,0.0043519326,0.9956202,1.1386293e-05,3.5714315e-06
./data/028.Container_ship\P5719.bmp,Civil,59.62575335229732,4.6017973e-08,2.235771e-08,0.99918586,0.000280138,3.1103577e-06,4.2126325e-05,0.00048862473
./data/032.Sand_carrier\P1864.bmp,Civil,95.7250669274242,1.3115681e-05,9.2619206e-07,0.9992355,0.0005904109,0.00013672526,1.6683394e-05,6.5305394e-06
./data/008.Ticonderoga-class_cruiser\P3340.bmp,Cruiser,41.45332854201658,3.3424505e-05,1.9130938e-07,1.609983e-06,0.9997862,7.033797e-05,0.00010644961,1.8332585e-06
./data/046.Whidbey island-class dock landing ship\ship43ro.jpg,Amphibious,82.32219595739727,0.9980959,0.000118195174,9.332809e-06,4.0780815e-06,0.0016717981,9.712572e-05,3.7286957e-06
./data/048.Oliver Hazard Perry class frigate\4_8_10_11333.jpg,Frigate,35.71040975165576,9.850406e-06,1.1570548e-06,2.2189722e-07,3.5057434e-05,2.3236142e-07,0.9999534,1.4700315e-07
./data/046.Whidbey island-class dock landing ship\ship38co.jpg,Amphibious,62.98166289248249,0.9720677,0.0066346996,0.0001452856,2.1831884e-06,0.00025305367,0.020839548,5.748001e-05
./data/001.Nimitz-class_aircraft_carrier\P3931.bmp,Carrier,0.0,1.1111972e-06,0.9999981,1.9161362e-07,1.8801234e-09,6.3215765e-07,1.7541339e-08,6.8237647e-09
./data/025.Megayacht\P9117.bmp,Civil,6.86680040434905,1.8184834e-07,6.769962e-08,0.99996865,2.6051306e-05,5.4260073e-07,7.634359e-07,3.7533039e-06
./data/015.Osumi-class_landing_ship\P4438.bmp,Amphibious,32.79125386385178,0.9999682,1.8005896e-06,7.370721e-07,2.2642938e-08,2.0299643e-05,1.4657339e-06,7.635546e-06
./data/014.Wasp-class_assault_ship\P8819.bmp,Amphibious,42.0785992773983,0.99983096,0.00015097845,9.799875e-07,4.6021455e-07,8.684656e-06,6.468954e-08,7.7442e-06
./data/030.Civil_yacht\P5622.bmp,Civil,64.18746763424357,1.3767987e-08,3.4641146e-10,1.0,5.6535104e-08,5.256992e-08,2.5577114e-09,1.4104624e-08
./data/031.Medical_ship\P8524.bmp,Support,4.537595892627195,0.0021561251,0.0020716998,0.0003209204,0.00010460207,0.00024001836,0.0008087752,0.9942979
./data/031.Medical_ship\P9642.bmp,Support,11.086306121773504,1.2433476e-05,9.763624e-06,3.2190476e-06,2.0255409e-07,9.153682e-06,2.1776514e-06,0.99996305
./data/025.Megayacht\P3800.bmp,Civil,40.354513411425245,1.0223094e-05,8.284019e-05,0.99502337,0.00072504004,0.00038578038,9.881621e-06,0.0037629795
./data/008.Ticonderoga-class_cruiser\P1344.bmp,Cruiser,24.02998368008932,5.1172515e-06,7.7878065e-10,1.1864533e-08,0.99999404,3.380484e-08,2.6415603e-07,6.3232335e-07
./data/029.Towing_vessel\P2405.bmp,Civil,74.71267467314212,1.1015054e-05,2.680099e-06,0.99950683,0.00018678569,0.00016398952,0.00011552638,1.3057568e-05
./data/024.Abukuma-class_frigate\P3760.bmp,Frigate,38.66535960036887,1.7956237e-08,6.31775e-08,8.898202e-05,3.39212e-06,4.1310477e-06,0.99990344,2.0337951e-09
./data/003.Midway-class_aircraft_carrier\P4830.bmp,Carrier,0.0,7.5403186e-05,0.9999175,4.1125553e-08,4.889028e-06,2.3545367e-07,1.8767681e-06,4.3258982e-08
./data/028.Container_ship\P5148.bmp,Civil,62.36366993846397,1.2644074e-06,1.7896447e-07,0.9999474,7.667056e-06,1.0458889e-06,5.1678376e-07,4.197105e-05
./data/010.Akizuki-class_destroyer\P4433.bmp,Destroyer,66.08754035108555,1.8090124e-05,3.4367378e-07,0.0020446023,9.130777e-05,0.9976659,0.00017904988,8.3060513e-07
./data/029.Towing_vessel\P0625.bmp,Civil,69.7858112365411,0.00011445147,3.2721327e-05,0.9981427,0.00035559727,0.0011941203,2.4408013e-05,0.00013586589
./data/049.Tarawa Amphibious Assault Ship\ship6ro.jpg,Amphibious,73.76746515025181,0.9988398,0.0011487708,1.4222608e-08,1.5707569e-08,4.0062724e-07,1.0857041e-05,2.0864819e-07
./data/014.Wasp-class_assault_ship\P4114.bmp,Amphibious,13.127991371790898,0.99994767,3.845297e-05,4.5978084e-09,2.3447694e-06,8.799677e-06,6.825946e-09,2.6272496e-06
./data/013.Type_45_destroyer\P6847.bmp,Destroyer,20.928214463586045,0.00071038667,7.694946e-08,2.1104059e-05,0.09236878,0.90687966,1.9297075e-05,7.103944e-07
./data/047.Hobart Class Destroyer\2_7_150_20118.jpg,Destroyer,69.46864683045598,0.038284265,3.9219918e-05,0.00055309694,5.4232558e-05,0.96092445,0.00012423964,2.0506648e-05
./data/022.Sacramento-class_support_ship\P7323.bmp,Support,21.952818010998925,0.00022578717,5.2598583e-09,9.18245e-09,5.6774115e-07,3.736128e-07,2.8531064e-08,0.9997732
./data/021.Independence-class_combat_ship\P0500.bmp,Destroyer,17.690848241531256,0.0013466803,1.2147732e-08,1.9780545e-08,0.00023864539,0.99841094,1.8125166e-06,1.864946e-06
./data/046.Whidbey island-class dock landing ship\3_5_60_10200.jpg,Amphibious,77.29979659476018,0.9976422,8.78085e-05,1.7744917e-07,5.883293e-07,8.113941e-06,0.0022605846,6.19752e-07
./data/048.Oliver Hazard Perry class frigate\6_8_91_20233.jpg,Frigate,59.74409283018301,0.0070994846,1.3939581e-05,0.00033575203,9.635497e-05,0.0001577721,0.9922409,5.5871435e-05
./data/014.Wasp-class_assault_ship\P6423.bmp,Amphibious,0.7771628519446665,0.8047722,0.037956033,0.0029226968,0.11453834,0.0134125305,0.00026221294,0.026135918
./data/029.Towing_vessel\P6808.bmp,Civil,61.71109809933907,8.810788e-08,1.1458685e-08,0.9999994,4.028006e-08,4.5800942e-07,5.305349e-08,1.1831288e-08
./data/008.Ticonderoga-class_cruiser\P0075.bmp,Cruiser,54.57726106244692,2.0449493e-08,1.2405611e-08,1.2205968e-06,0.99998784,1.0279275e-05,5.9669577e-07,2.6740443e-08
./data/033.Tank_ship\P3995.bmp,Civil,6.919636064373407,4.315149e-06,1.1000151e-06,0.9984958,2.5431898e-05,0.0003845902,9.1624577e-07,0.0010878287
./data/046.Whidbey island-class dock landing ship\3_6_85_11777.jpg,Amphibious,77.77820234942985,0.99995625,5.4727034e-06,5.6587193e-09,9.778761e-07,2.301774e-06,3.444868e-05,6.50744e-07
./data/026.Cargo_ship\P6902.bmp,Civil,63.69780959347892,5.3061335e-06,3.883626e-05,0.999678,9.720951e-06,3.4526336e-05,0.00020727719,2.6359e-05
./data/003.Midway-class_aircraft_carrier\P2610.bmp,Carrier,17.812990950113743,0.0028910076,0.9969602,1.9837375e-06,0.00012448401,1.6079659e-05,2.3229543e-06,3.9754195e-06
./data/029.Towing_vessel\P6259.bmp,Civil,53.11768629215041,6.4197794e-09,7.133513e-11,1.0,3.782216e-09,2.0918687e-08,7.2183237e-09,5.910392e-08
./data/023.Crane_ship\P6785.bmp,Support,0.0,5.1390475e-07,1.5551078e-07,1.1871809e-07,7.161164e-08,9.3202715e-08,3.9349437e-08,0.99999905
./data/018.Whitby_Island-class_dock_landing_ship\P4516.bmp,Amphibious,16.441552626977426,0.99954224,1.3221205e-07,2.5264487e-08,3.1551426e-05,6.586225e-05,3.005678e-07,0.00035987273
./data/008.Ticonderoga-class_cruiser\P6317.bmp,Cruiser,22.435336629567672,3.916415e-07,2.9308291e-09,1.1855707e-08,0.99999547,1.236175e-06,1.485999e-07,2.8634079e-06
./data/013.Type_45_destroyer\P0307.bmp,Destroyer,15.217355323528608,0.0014459068,0.00014634104,9.126567e-05,0.20464428,0.7936555,1.1465968e-05,5.1632496e-06
./data/019.San_Antonio-class_transport_dock\ship10fl.jpg,Amphibious,61.97460342633266,0.9993667,7.333093e-05,7.4352897e-06,8.7659174e-08,9.861029e-05,0.0004536207,1.3261334e-07
./data/023.Crane_ship\P0060.bmp,Support,50.2222226285098,0.0011196596,2.2130127e-08,1.5470048e-08,1.6144546e-05,0.000153075,2.0537371e-08,0.9987111
./data/008.Ticonderoga-class_cruiser\P1610.bmp,Cruiser,34.84105322288312,1.0948809e-07,1.6240756e-10,3.3969846e-10,0.99999666,1.8846626e-07,2.9374241e-06,1.2224738e-08
./data/019.San_Antonio-class_transport_dock\P8374.bmp,Amphibious,0.0,0.9998884,1.4915151e-06,7.520909e-09,4.4138137e-06,3.4671623e-06,6.1353087e-09,0.00010221026
./data/001.Nimitz-class_aircraft_carrier\P4779.bmp,Carrier,18.58734062687992,5.012612e-07,0.9999993,1.1419193e-08,1.8846089e-10,2.3564118e-07,4.3525556e-08,2.9091698e-09
./data/048.Oliver Hazard Perry class frigate\4_7_9_10264.jpg,Frigate,62.87032118411909,9.329986e-07,6.69373e-08,8.811051e-08,5.8494375e-06,2.3836837e-08,0.9999931,4.252497e-08
./data/009.Arleigh_Burke-class_destroyer\P2878.bmp,Destroyer,19.32205251559091,7.721325e-05,4.5267816e-09,3.9932672e-07,0.00069824944,0.9992167,1.7694324e-06,5.617852e-06
./data/024.Abukuma-class_frigate\P0878.bmp,Frigate,32.41688250153649,1.7575102e-06,4.9571362e-08,7.105394e-05,0.00061274844,3.631708e-05,0.99927765,4.2307028e-07
./data/019.San_Antonio-class_transport_dock\P4610.bmp,Amphibious,5.661320471890207,0.9997056,3.1553125e-05,9.9017754e-08,1.0183928e-06,0.00018336177,7.2622235e-08,7.804827e-05
./data/030.Civil_yacht\P2018.bmp,Civil,72.10770415275758,6.0922025e-07,5.222898e-07,0.99991584,4.6632384e-05,1.6516471e-05,1.779832e-05,2.1003982e-06
./data/029.Towing_vessel\P2658.bmp,Civil,66.65584422102049,8.153254e-07,1.8876378e-07,0.9996716,0.00014036574,9.6551106e-05,8.864431e-07,8.971463e-05
./data/049.Tarawa Amphibious Assault Ship\ship7br.jpg,Amphibious,69.24222258777829,0.9995821,4.359716e-06,2.6702853e-07,1.6400459e-07,3.8556067e-05,0.00037437916,7.701637e-08
./data/046.Whidbey island-class dock landing ship\ship67con.jpg,Amphibious,63.549142180900816,0.99867636,4.1804204e-05,3.285259e-06,1.7339742e-06,0.0012003451,6.387305e-05,1.2413297e-05
./data/045.Ford-class aircraft carriers\ship3ro.jpg,Carrier,96.0981948073127,0.0008092839,0.99899834,8.3370694e-05,9.858206e-08,8.506589e-05,2.3155091e-05,6.8769384e-07
./data/048.Oliver Hazard Perry class frigate\4_9_60_10203.jpg,Frigate,44.71586491307218,6.851551e-09,1.5773445e-08,1.178008e-08,7.8812377e-07,3.1384604e-09,0.99999917,1.8431706e-08
./data/049.Tarawa Amphibious Assault Ship\ship8ro.jpg,Amphibious,70.06149919691481,0.99961984,0.0003495655,1.17132544e-07,7.008272e-08,2.8958917e-05,6.6489525e-07,6.631304e-07
./data/014.Wasp-class_assault_ship\P0639.bmp,Amphibious,13.4045748686178,0.9997799,9.4267525e-05,5.915863e-10,5.405706e-08,3.1105214e-06,1.2200218e-08,0.00012271234
./data/030.Civil_yacht\P7525.bmp,Civil,68.9776392586916,5.6708304e-06,8.748862e-06,0.999907,1.6638434e-05,1.9369481e-05,2.5356652e-05,1.7172672e-05
./data/003.Midway-class_aircraft_carrier\P4333.bmp,Carrier,16.079343016382808,0.00048764152,0.9994692,8.5895687e-07,3.5110137e-05,5.4318043e-06,2.5512566e-07,1.4114788e-06
./data/052.America-class_amphibious_assault_ship\ship6con.jpg,Amphibious,66.40023339223077,0.99966943,0.0002375468,4.424889e-07,5.9760475e-07,2.9752578e-05,6.190128e-05,3.5496097e-07
./data/044.Hatsuyuki Class Destroyer\ship1ra.jpg,Destroyer,76.48934174457733,0.00053959485,1.542866e-05,0.00023756533,0.00018990441,0.99626863,0.0027351792,1.369909e-05
./data/049.Tarawa Amphibious Assault Ship\ship11br.jpg,Amphibious,61.8484454596007,0.9998635,0.00010713177,6.54632e-08,4.7068166e-08,2.2678018e-06,2.6788e-05,1.5539511e-07
./data/031.Medical_ship\P5438.bmp,Support,3.6152572810467234,3.3396893e-06,1.8569266e-06,4.0885925e-06,4.1757644e-07,1.9067452e-06,1.3159716e-07,0.9999883
./data/028.Container_ship\P2557.bmp,Civil,40.92526077887473,3.975069e-09,1.4397798e-08,0.9999999,1.2228315e-07,7.966703e-09,8.688209e-10,1.8606068e-08
./data/021.Independence-class_combat_ship\P2105.bmp,Destroyer,29.876151601439886,0.4307425,0.00044931995,0.21361117,4.228718e-05,0.35443658,2.0071675e-05,0.0006981849
./data/001.Nimitz-class_aircraft_carrier\P6344.bmp,Carrier,22.15215125025017,7.6941475e-08,0.99999964,1.7690778e-07,1.1632633e-08,9.487893e-08,6.1011325e-09,7.4462765e-09
./data/030.Civil_yacht\P2855.bmp,Civil,66.96671931167904,0.0003122476,0.00013621755,0.9936405,0.0006119014,0.0042500473,0.0010213824,2.7743668e-05
./data/008.Ticonderoga-class_cruiser\P4908.bmp,Cruiser,43.21699194918139,1.6340013e-05,2.4588167e-07,5.6624856e-07,0.9353767,0.001554519,0.06304545,6.126606e-06
./data/008.Ticonderoga-class_cruiser\P1659.bmp,Cruiser,23.822526772342115,7.1214304e-06,1.6173928e-08,2.3940975e-08,0.9999883,7.4540964e-08,1.3047958e-07,4.3255823e-06
./data/048.Oliver Hazard Perry class frigate\4_7_110_10668.jpg,Frigate,48.94889738213553,1.1690658e-08,1.37045975e-08,6.596548e-07,0.0012658441,1.7348027e-06,0.99873155,2.944394e-07
./data/008.Ticonderoga-class_cruiser\P1615.bmp,Cruiser,0.0,3.6036272e-06,2.6793536e-09,5.9804384e-11,0.9999958,2.691349e-07,9.037452e-08,2.661915e-07
./data/015.Osumi-class_landing_ship\P5611.bmp,Amphibious,0.0,0.99954945,4.373793e-05,6.2781124e-05,7.0291134e-07,5.0682527e-05,2.0974421e-07,0.00029244827
./data/048.Oliver Hazard Perry class frigate\4_8_129_10226.jpg,Frigate,36.41593466484366,0.0015582304,5.936269e-05,0.00023057994,0.10439755,5.4789372e-05,0.8934185,0.00028106722
./data/024.Abukuma-class_frigate\P0903.bmp,Frigate,32.10670690456274,6.567803e-07,1.3382333e-07,3.9845465e-05,4.7505844e-05,3.9856448e-05,0.99987197,2.9838134e-08
./data/048.Oliver Hazard Perry class frigate\4_7_79_12516.jpg,Frigate,68.8876816050873,4.600598e-07,3.237539e-07,4.1859867e-08,7.643271e-08,7.25815e-08,0.99999905,4.157366e-08
./data/009.Arleigh_Burke-class_destroyer\P1266.bmp,Destroyer,23.62953140568308,7.6314456e-05,3.4812416e-07,3.2923606e-07,0.24083823,0.7589163,0.00013632576,3.21277e-05
./data/009.Arleigh_Burke-class_destroyer\P0653.bmp,Destroyer,17.108414409233063,0.05256462,1.0802598e-05,0.00031370777,0.6677722,0.27836335,0.00013094358,0.00084435684
./data/030.Civil_yacht\P4355.bmp,Civil,87.87620292108394,1.6564231e-06,1.1264363e-07,0.99995434,3.2096807e-05,1.0077945e-05,1.5998556e-06,1.586937e-07
./data/029.Towing_vessel\P2565.bmp,Civil,48.966363229893176,7.173986e-08,1.1055994e-09,0.9999989,8.1626894e-08,3.679528e-08,5.320263e-08,8.154641e-07
./data/048.Oliver Hazard Perry class frigate\4_7_43_10231.jpg,Frigate,48.81817622671289,0.00023941719,0.0020952548,0.0038849092,0.09986118,0.0048339623,0.8890327,5.2548257e-05
./data/046.Whidbey island-class dock landing ship\ship64con.jpg,Amphibious,80.69992087764408,0.99997044,9.20709e-07,1.8451825e-08,8.558669e-08,2.1076776e-05,7.2250978e-06,7.108512e-08
./data/011.Asagiri-class_destroyer\P6917.bmp,Destroyer,14.54602029667123,2.0007494e-05,1.1431355e-09,1.933799e-08,0.9852309,0.01455822,0.00018975903,8.942475e-07
./data/014.Wasp-class_assault_ship\P5350.bmp,Amphibious,12.275057284602298,0.97522765,0.008551897,7.4523625e-05,0.000383403,0.015197368,2.7056463e-05,0.0005380164
./data/030.Civil_yacht\P3747.bmp,Civil,77.46210904361962,2.3260824e-07,1.994643e-08,0.9999708,3.9870442e-06,5.861517e-07,2.4321404e-05,7.546465e-08
./data/026.Cargo_ship\P0213.bmp,Civil,0.1504510013763536,0.00017924848,0.008959759,0.9890786,3.3868296e-06,0.00061996386,0.00046249892,0.0006964759
./data/028.Container_ship\P6855.bmp,Civil,56.85941575561273,2.1738997e-09,1.0989174e-08,0.99999976,7.523038e-09,2.9563256e-09,3.2745393e-09,2.6436848e-07
./data/020.Freedom-class_combat_ship\P6892.bmp,Destroyer,20.846855098827035,0.0032980144,8.226659e-08,6.158056e-07,8.629614e-05,0.99661106,2.441054e-07,3.6891859e-06
./data/049.Tarawa Amphibious Assault Ship\ship27br.jpg,Amphibious,59.971868117296,0.99997056,2.5863688e-05,5.772633e-09,2.798021e-08,2.653485e-06,8.528902e-07,7.2276755e-08
./data/031.Medical_ship\P4876.bmp,Support,51.78639413675339,0.00011241787,1.405e-07,1.06597454e-07,3.8439072e-08,4.7636754e-06,8.8479666e-08,0.99988246
./data/033.Tank_ship\P5655.bmp,Civil,21.117001000537783,0.00023748798,1.710902e-05,0.90015554,0.09697549,0.0025194602,8.337519e-05,1.1514332e-05
./data/049.Tarawa Amphibious Assault Ship\ship45br.jpg,Amphibious,73.74811754089453,0.99965894,0.00025571184,4.2990624e-08,2.220462e-06,3.605625e-05,4.6625693e-05,3.4764557e-07
./data/022.Sacramento-class_support_ship\P8123.bmp,Support,23.00132153755996,2.857038e-07,9.000826e-12,8.0195384e-10,3.4054366e-09,1.8816554e-08,5.227456e-11,0.99999964
./data/019.San_Antonio-class_transport_dock\P4439.bmp,Amphibious,20.24550682575565,0.9999988,2.373621e-08,3.1226524e-10,3.107011e-09,5.960381e-07,9.730434e-10,5.6797273e-07
./data/046.Whidbey island-class dock landing ship\7_5_88_11327.jpg,Amphibious,63.18200811995641,0.99910897,3.4187153e-05,1.5582057e-06,2.0110751e-06,3.167399e-05,0.00081263355,8.93348e-06
./data/029.Towing_vessel\P0817.bmp,Civil,66.65905649505586,0.0023843327,0.0032161768,0.97940034,0.0016321329,0.013039885,0.00022160553,0.00010560232
./data/008.Ticonderoga-class_cruiser\P7185.bmp,Cruiser,11.122512498769282,2.67669e-05,3.3940853e-07,1.614951e-08,0.99901974,0.0009517546,6.20938e-07,7.3979606e-07
./data/009.Arleigh_Burke-class_destroyer\P2248.bmp,Destroyer,15.591034083939777,0.00016691018,5.9163364e-07,1.3438918e-06,0.9459367,0.053587843,3.4785655e-05,0.00027204017
./data/033.Tank_ship\P4094.bmp,Civil,12.704650259815224,0.008538032,0.00021437238,0.9875402,7.303811e-08,0.00029037212,7.803451e-06,0.0034091065
./data/048.Oliver Hazard Perry class frigate\4_7_42_10229.jpg,Frigate,49.45422728952482,1.684192e-06,1.4407176e-05,9.313467e-06,0.0021391732,5.562458e-05,0.99777955,2.900551e-07
./data/029.Towing_vessel\P7277.bmp,Civil,75.52108309856041,1.9457082e-05,5.6611834e-06,0.9956874,0.003111345,0.001038209,0.00011313409,2.473234e-05
./data/029.Towing_vessel\P5684.bmp,Civil,59.306669486281606,6.6936553e-07,1.9336095e-07,0.9975298,1.1023166e-05,0.0024532771,1.1069322e-06,3.894191e-06
./data/046.Whidbey island-class dock landing ship\7_5_164_10313.jpg,Amphibious,77.82174025206515,0.99832374,0.001330772,9.355576e-07,4.0622243e-07,5.575803e-05,0.00028805115,3.77776e-07
./data/009.Arleigh_Burke-class_destroyer\P0355.bmp,Destroyer,52.31340791661725,0.0013035836,0.00021820885,0.0015524385,0.20233452,0.7930552,0.0013759629,0.00016013096
./data/009.Arleigh_Burke-class_destroyer\P2358.bmp,Destroyer,27.975628669792712,8.65385e-05,1.3541727e-07,5.403799e-06,0.0013100856,0.9985954,1.7922267e-06,6.0572717e-07
./data/049.Tarawa Amphibious Assault Ship\ship29br.jpg,Amphibious,92.6239662482487,0.9485444,0.0002983647,0.0002540158,0.00086779206,0.04656691,0.003436455,3.2131207e-05
./data/018.Whitby_Island-class_dock_landing_ship\P7418.bmp,Amphibious,0.0,0.75980604,3.355493e-05,6.038396e-05,0.20497656,0.028662113,5.7944944e-05,0.0064034853
./data/009.Arleigh_Burke-class_destroyer\P2929.bmp,Destroyer,11.399395726003348,0.0023479809,0.00012408652,0.00028435426,0.8414665,0.056724366,0.0007459111,0.0983068
./data/013.Type_45_destroyer\P6756.bmp,Destroyer,35.35849740089495,2.850089e-05,1.7699381e-06,1.1464726e-06,7.997199e-05,0.99987316,1.4894406e-05,5.219249e-07
./data/019.San_Antonio-class_transport_dock\P7649.bmp,Amphibious,44.39063679184128,0.99999094,6.156069e-08,1.9495704e-07,3.9996598e-07,8.0298963e-07,6.8861867e-09,7.48564e-06
./data/046.Whidbey island-class dock landing ship\ship1fl.jpg,Amphibious,59.79620902413282,0.99636024,0.00026280424,6.5322797e-06,2.447242e-06,2.2827331e-05,0.0033437028,1.4071687e-06
./data/046.Whidbey island-class dock landing ship\ship116br.jpg,Amphibious,57.04100625205703,0.98424226,0.0014329581,0.00010434734,0.00010503655,0.00071141036,0.01339292,1.1184468e-05
./data/048.Oliver Hazard Perry class frigate\4_7_122_11892.jpg,Frigate,31.981465026249424,2.9442892e-06,8.2367194e-07,3.0932108e-06,0.0020758372,0.00019878542,0.99771786,6.704898e-07
./data/019.San_Antonio-class_transport_dock\P8092.bmp,Amphibious,27.25335754069576,0.9964725,1.2816073e-06,8.1878505e-07,9.815858e-07,9.253181e-06,1.5216864e-08,0.0035151928
./data/013.Type_45_destroyer\P3327.bmp,Destroyer,50.12761872057556,0.00015925904,2.9814345e-08,9.408132e-06,0.001580624,0.9981529,9.693592e-05,7.6513294e-07
./data/019.San_Antonio-class_transport_dock\P5896.bmp,Amphibious,77.62650101543565,0.99999964,5.5228233e-10,1.3469584e-12,3.9696413e-10,4.6261883e-09,2.1445214e-11,3.1424423e-07
./data/046.Whidbey island-class dock landing ship\ship36fl.jpg,Amphibious,73.89919594695866,0.99987686,1.1769091e-05,2.3825728e-06,6.451747e-06,1.9484802e-05,8.2686616e-05,4.1259472e-07
./data/008.Ticonderoga-class_cruiser\P0702.bmp,Cruiser,0.0,1.96204e-06,1.1009154e-08,2.0588904e-10,0.99999285,5.1217617e-06,1.3834646e-08,4.314317e-08
./data/008.Ticonderoga-class_cruiser\P5998.bmp,Cruiser,26.942756033728728,2.2479987e-06,5.984664e-09,3.4253765e-12,0.99999726,4.9646366e-07,6.204245e-09,3.119494e-09
./data/029.Towing_vessel\P5628.bmp,Civil,51.14995800118888,6.6065375e-09,3.3550732e-10,0.9999989,3.9163368e-08,1.0155546e-06,7.6702396e-09,7.912119e-09
