true_label,pred_set,pred_set_names,set_size,cloud_coverage
10,[10],['Oil tanker'],1,0.0462
13,"[0, 2, 6, 9, 12, 13, 16, 18, 20]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",9,0.2505
9,[9],['Bulk carrier'],1,0.0871
9,"[9, 10, 22]","['Bulk carrier', 'Oil tanker', 'Command ship']",3,0.0517
22,"[12, 20, 22]","['Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0798
0,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge', 'Frigate', 'Tarawa-class amphibious assault ship']",15,0.3986
5,"[0, 4, 5, 8, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Passenger ship', 'Barge']",6,0.1347
10,[10],['Oil tanker'],1,0.0481
21,"[1, 9, 12, 18, 19, 22]","['Aircraft carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.2887
12,"[9, 12, 18]","['Bulk carrier', 'Destroyer', 'Amphibious transport dock']",3,0.0983
12,[12],['Destroyer'],1,0.1326
16,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.1399
6,"[0, 9, 10, 12, 17, 22]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Command ship']",6,0.5095
4,"[0, 1, 4, 5, 9, 17]","['Non-ship', 'Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Frigate']",6,0.2576
0,"[0, 20]","['Non-ship', 'Tarawa-class amphibious assault ship']",2,0.062
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0595
22,"[12, 18, 22]","['Destroyer', 'Amphibious transport dock', 'Command ship']",3,0.1151
20,"[3, 5, 12, 13, 16, 18, 20, 21, 22]","['Medical ship', 'Auxiliary ship', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.0281
0,"[0, 5, 13, 21]","['Non-ship', 'Auxiliary ship', 'Passenger ship', 'Amphibious assault ship']",4,0.0893
0,"[0, 2, 6, 7, 9, 10]","['Non-ship', 'Submarine', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker']",6,0.1124
5,"[10, 11]","['Oil tanker', 'Fishing boat']",2,0.1055
21,[21],['Amphibious assault ship'],1,0.3815
5,"[0, 1, 2, 4, 5, 8, 9, 10, 11, 12, 13, 17, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",13,0.1007
5,"[0, 2, 4, 5, 9]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",5,0.1483
16,"[12, 16, 17, 19, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.391
10,"[10, 12, 14, 15, 18]","['Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",5,0.1335
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.12
8,[8],['Hovercraft'],1,0.0812
17,"[4, 5, 9, 10, 12, 17]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate']",6,0.0648
10,"[0, 2, 4, 5, 9]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",5,0.3822
0,"[0, 2, 4, 5, 6, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",9,0.0638
9,"[0, 5, 9, 10, 15, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Barge', 'Amphibious transport dock']",6,0.0527
10,"[2, 17]","['Submarine', 'Frigate']",2,0.6163
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1308
20,"[12, 16, 20, 22]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0753
2,"[2, 9, 12, 18]","['Submarine', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",4,0.1755
16,[16],['Landing craft'],1,0.0474
17,"[0, 4, 5, 9, 11, 12, 17, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",8,0.1264
4,[5],['Auxiliary ship'],1,0.1916
1,[1],['Aircraft carrier'],1,0.0676
9,"[0, 5, 9, 12, 17]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate']",5,0.3444
16,[16],['Landing craft'],1,0.3089
9,"[3, 7, 9, 12, 18]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",5,0.0843
0,"[0, 2, 9, 12]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer']",4,0.5045
21,"[1, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",6,0.4039
9,"[0, 2, 4, 5, 9, 11, 13, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.04
5,"[0, 2, 5, 8, 9, 12, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Frigate']",7,0.0645
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0953
0,"[0, 9, 11, 15, 20]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Barge', 'Tarawa-class amphibious assault ship']",5,0.1695
5,"[5, 8, 9, 10, 13]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship']",5,0.075
19,"[1, 9, 12, 16, 17, 19, 20, 22]","['Aircraft carrier', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.1373
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2213
18,"[0, 5, 9, 10, 13, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Amphibious transport dock']",6,0.2338
17,"[12, 16, 17, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.0679
16,"[12, 16, 20, 22]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.4117
14,[14],['Liquefied gas ship'],1,0.4713
12,"[12, 16, 19, 20, 22]","['Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.3219
0,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",18,0.6011
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.4471
9,"[2, 9, 12, 16, 18, 19, 22]","['Submarine', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Command ship']",7,0.3194
5,"[0, 5, 20]","['Non-ship', 'Auxiliary ship', 'Tarawa-class amphibious assault ship']",3,0.0729
1,[1],['Aircraft carrier'],1,0.1748
1,"[1, 9, 16, 22]","['Aircraft carrier', 'Bulk carrier', 'Landing craft', 'Command ship']",4,0.6357
1,"[9, 12, 18, 19, 22]","['Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",5,0.2391
21,[21],['Amphibious assault ship'],1,0.0743
5,"[5, 8]","['Auxiliary ship', 'Hovercraft']",2,0.4254
13,[13],['Passenger ship'],1,0.3111
15,"[10, 15]","['Oil tanker', 'Barge']",2,0.116
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0702
0,"[0, 4, 5, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Liquefied gas ship']",4,0.5233
2,"[0, 1, 2, 4, 5, 9, 10]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",7,0.2233
7,[7],['Car carrier'],1,0.0965
5,"[0, 2, 4, 5, 6, 8, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",9,0.0594
22,"[0, 6, 9, 12, 16, 18, 22]","['Non-ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",7,0.5188
17,"[0, 7, 12, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Car carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.1112
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0271
12,"[9, 12, 16, 17, 18, 19, 20, 22]","['Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.6401
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.3665
12,"[1, 2, 6, 10, 12, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Container ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.6184
18,"[18, 20]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship']",2,0.1373
19,"[1, 12, 17, 19]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser']",4,0.091
2,[2],['Submarine'],1,0.0516
5,"[0, 4, 6, 9, 10, 11, 12, 13]","['Non-ship', 'Combat boat', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",8,0.056
0,"[0, 8, 20]","['Non-ship', 'Hovercraft', 'Tarawa-class amphibious assault ship']",3,0.0934
13,"[0, 2, 5, 6, 7, 9, 10, 13, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Frigate']",9,0.2374
2,[2],['Submarine'],1,0.0617
0,"[0, 5, 8, 11, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",5,0.17
2,[2],['Submarine'],1,0.4197
1,[1],['Aircraft carrier'],1,0.1472
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1341
0,"[0, 4, 5, 6, 8, 9, 10, 11, 12, 20, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.1541
11,[11],['Fishing boat'],1,0.0622
9,"[0, 4, 7, 8, 9, 10, 12, 15, 22]","['Non-ship', 'Combat boat', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Command ship']",9,0.5764
15,[15],['Barge'],1,0.0521
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0762
6,"[6, 9, 10]","['Container ship', 'Bulk carrier', 'Oil tanker']",3,0.0453
2,"[0, 2, 9, 12, 17]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer', 'Frigate']",5,0.4033
1,[1],['Aircraft carrier'],1,0.2332
9,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.1026
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2539
0,"[0, 2, 4, 5, 6, 9, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Amphibious transport dock']",7,0.1854
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.2654
10,"[0, 6, 9, 10, 12]","['Non-ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer']",5,0.0519
19,[19],['Cruiser'],1,0.0671
8,"[0, 5, 8, 9, 10, 13, 14, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.0753
12,[12],['Destroyer'],1,0.3198
20,"[12, 16, 20]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship']",3,0.4364
19,"[16, 19, 20, 22]","['Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.4033
12,[12],['Destroyer'],1,0.0597
1,"[1, 7, 12, 19, 21]","['Aircraft carrier', 'Car carrier', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",5,0.0695
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.0566
5,"[8, 10]","['Hovercraft', 'Oil tanker']",2,0.0608
12,"[5, 7, 9, 12, 18, 21]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship']",6,0.1058
9,"[0, 5, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.1034
10,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",12,0.0988
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.1141
21,"[1, 10, 12, 16, 19, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Cruiser', 'Amphibious assault ship', 'Command ship']",7,0.357
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1148
22,"[1, 5, 10, 16, 18, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",7,0.0737
8,"[8, 10, 13]","['Hovercraft', 'Oil tanker', 'Passenger ship']",3,0.2735
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1461
9,"[0, 5, 7, 8, 9, 10, 11, 12, 14, 15, 16, 19, 20, 22]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.5975
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0802
11,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Tarawa-class amphibious assault ship']",14,0.2369
2,"[2, 3, 6, 9, 12, 17, 18, 19]","['Submarine', 'Medical ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",8,0.1325
17,[12],['Destroyer'],1,0.347
18,"[9, 12, 18, 20]","['Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",4,0.1649
6,[9],['Bulk carrier'],1,0.2666
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0987
4,"[0, 2, 4, 5, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",5,0.2908
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.394
4,[4],['Combat boat'],1,0.1391
0,"[0, 2, 4, 5, 9, 10, 11, 13, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious assault ship']",9,0.123
2,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Cruiser']",14,0.2639
14,"[1, 7, 13, 14, 15]","['Aircraft carrier', 'Car carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",5,0.3759
7,[7],['Car carrier'],1,0.4572
1,[1],['Aircraft carrier'],1,0.069
0,"[0, 5, 8, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Passenger ship']",4,0.1692
0,"[0, 5, 6, 8, 9, 10]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",6,0.0712
15,"[6, 9, 14]","['Container ship', 'Bulk carrier', 'Liquefied gas ship']",3,0.4368
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0895
4,"[0, 4, 5, 8, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat']",6,0.2702
2,[2],['Submarine'],1,0.0779
11,"[4, 5, 7, 9, 11, 13, 15]","['Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",7,0.0555
9,"[5, 9, 10, 11, 12]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",5,0.2365
9,[9],['Bulk carrier'],1,0.0648
11,"[0, 4, 5, 8, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",6,0.3818
21,[21],['Amphibious assault ship'],1,0.1032
9,"[5, 10, 11]","['Auxiliary ship', 'Oil tanker', 'Fishing boat']",3,0.0765
12,"[1, 2, 9, 12, 16, 17, 19, 20, 22]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.5761
19,"[12, 16, 17, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.3688
9,"[1, 3, 6, 9, 10, 11, 19, 20]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Cruiser', 'Tarawa-class amphibious assault ship']",8,0.1029
12,"[12, 16, 17, 19]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",4,0.4613
2,"[0, 2, 5, 9, 12, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Passenger ship']",6,0.2205
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.1291
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1347
12,"[2, 5, 7, 9, 12]","['Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer']",5,0.0941
2,[2],['Submarine'],1,0.0929
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.076
21,"[1, 10, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Amphibious assault ship', 'Command ship']",4,0.5804
19,"[16, 18, 21]","['Landing craft', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.0829
14,[14],['Liquefied gas ship'],1,0.0307
2,"[0, 2, 4, 5, 9, 11, 13, 16]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Landing craft']",8,0.6743
0,"[0, 8]","['Non-ship', 'Hovercraft']",2,0.164
8,[8],['Hovercraft'],1,0.3113
9,"[2, 9]","['Submarine', 'Bulk carrier']",2,0.0539
12,[12],['Destroyer'],1,0.2635
1,[1],['Aircraft carrier'],1,0.08
14,[14],['Liquefied gas ship'],1,0.0908
1,"[12, 16, 18, 20, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0854
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0633
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0935
0,"[0, 4, 5, 8, 11, 13, 15, 18, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",9,0.1414
8,[8],['Hovercraft'],1,0.0823
0,"[0, 2, 4, 5, 8, 9, 11, 13, 20, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",10,0.39
10,"[7, 8, 10, 15, 22]","['Car carrier', 'Hovercraft', 'Oil tanker', 'Barge', 'Command ship']",5,0.3862
2,"[0, 2, 9, 12, 18]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",5,0.0645
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1411
11,"[0, 2, 4, 5, 9, 11, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship']",8,0.355
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0838
3,"[2, 3, 12, 16, 17, 19, 22]","['Submarine', 'Medical ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",7,0.4369
