true,pred
0.07169999927282333,0.06992295384407043
0.08500000089406967,0.11122205853462219
0.04820000007748604,0.05606115981936455
0.022700000554323196,0.04774007573723793
0.08760000020265579,0.05072646215558052
0.09480000287294388,0.06248597428202629
0.062199998646974564,0.0876157209277153
0.06859999895095825,0.0476255789399147
0.31189998984336853,0.24844613671302795
0.05900000035762787,0.04292716458439827
0.4462999999523163,0.466163694858551
0.0746999979019165,0.07228587567806244
0.05860000103712082,0.05099709704518318
0.06430000066757202,0.04753907397389412
0.01720000058412552,0.0343046560883522
0.05389999970793724,0.03932185471057892
0.28380000591278076,0.2842363119125366
0.032999999821186066,0.04593309760093689
0.056299999356269836,0.08554049581289291
0.08100000023841858,0.05266237258911133
0.23190000653266907,0.20660854876041412
0.4171000123023987,0.4677968919277191
0.5454999804496765,0.5278567671775818
0.02239999920129776,0.054854508489370346
0.04340000078082085,0.0833488255739212
0.44429999589920044,0.364906907081604
0.08150000125169754,0.10368631035089493
0.014700000174343586,0.07928812503814697
0.04280000180006027,0.02393365278840065
0.047200001776218414,0.05461222305893898
0.0892999991774559,0.0874243900179863
0.07999999821186066,0.06809082627296448
0.06689999997615814,0.049851346760988235
0.043699998408555984,0.0421968437731266
0.0697999969124794,0.06426694244146347
0.012900000438094139,0.05148168280720711
0.06689999997615814,0.10620094835758209
