true_label,pred_set,pred_set_names,set_size,cloud_coverage
17,"[0, 2, 5, 12, 17, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock']",6,0.1372
8,[8],['Hovercraft'],1,0.0759
19,[19],['Cruiser'],1,0.0675
9,"[0, 2, 3, 5, 6, 9, 11, 13, 15, 16, 18]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge', 'Landing craft', 'Amphibious transport dock']",11,0.0633
5,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Amphibious transport dock']",14,0.4787
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0906
1,"[0, 1, 2, 3, 5, 6, 7, 10, 16, 18, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Amphibious assault ship']",11,0.0373
0,[0],['Non-ship'],1,0.0615
10,"[7, 10, 15, 18]","['Car carrier', 'Oil tanker', 'Barge', 'Amphibious transport dock']",4,0.059
0,"[0, 2, 9, 13, 15]","['Non-ship', 'Submarine', 'Bulk carrier', 'Passenger ship', 'Barge']",5,0.5601
10,"[9, 10, 11]","['Bulk carrier', 'Oil tanker', 'Fishing boat']",3,0.0931
8,[8],['Hovercraft'],1,0.0756
1,[1],['Aircraft carrier'],1,0.0606
12,[12],['Destroyer'],1,0.0256
20,"[1, 2, 9, 16, 18, 20, 22]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.2776
16,"[5, 16, 17, 18, 19, 20, 22]","['Auxiliary ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0701
17,[17],['Frigate'],1,0.1828
0,[0],['Non-ship'],1,0.1075
9,"[3, 5, 6, 7, 9, 13, 14, 18, 19]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Cruiser']",9,0.0765
12,[12],['Destroyer'],1,0.0818
18,"[1, 2, 3, 18]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Amphibious transport dock']",4,0.4991
12,"[17, 19]","['Frigate', 'Cruiser']",2,0.0981
1,"[1, 2, 3, 7, 8, 9, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.4749
12,[12],['Destroyer'],1,0.0324
17,[17],['Frigate'],1,0.0819
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0576
21,"[1, 2, 3, 7, 10, 12, 14, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.6462
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.1121
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0553
11,"[2, 4, 8, 9, 10, 11, 13]","['Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.3918
6,[6],['Container ship'],1,0.0408
0,"[0, 2, 4, 11, 16]","['Non-ship', 'Submarine', 'Combat boat', 'Fishing boat', 'Landing craft']",5,0.0697
18,"[0, 7, 10, 12, 18, 22]","['Non-ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.2504
12,[12],['Destroyer'],1,0.1751
0,[0],['Non-ship'],1,0.0622
10,"[5, 9, 10, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",5,0.0556
19,[19],['Cruiser'],1,0.0786
16,"[1, 3, 7, 10, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.6363
12,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.136
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0581
20,"[3, 5, 7, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.063
5,[5],['Auxiliary ship'],1,0.0787
12,"[5, 12, 18]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock']",3,0.086
18,"[3, 12, 18, 19, 22]","['Medical ship', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",5,0.0551
12,"[0, 1, 3, 5, 7, 9, 18, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock', 'Command ship']",8,0.0512
5,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0824
5,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.058
19,"[3, 7, 8, 9, 10, 11, 12, 16, 20, 22]","['Medical ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.6592
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0628
2,"[4, 5, 12]","['Combat boat', 'Auxiliary ship', 'Destroyer']",3,0.3561
0,"[0, 2, 4, 11, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Fishing boat', 'Passenger ship', 'Frigate']",6,0.3971
11,"[0, 8, 11, 13]","['Non-ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.3998
21,[21],['Amphibious assault ship'],1,0.4353
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.058
9,"[3, 7, 9, 18]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",4,0.0386
2,[2],['Submarine'],1,0.102
17,"[17, 20]","['Frigate', 'Tarawa-class amphibious assault ship']",2,0.0182
9,"[0, 4, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",6,0.3814
2,[2],['Submarine'],1,0.0267
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0446
9,[9],['Bulk carrier'],1,0.1708
12,[12],['Destroyer'],1,0.0824
17,"[4, 5, 12, 17]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",4,0.0515
14,[14],['Liquefied gas ship'],1,0.0564
8,[8],['Hovercraft'],1,0.1491
19,[19],['Cruiser'],1,0.0783
7,[7],['Car carrier'],1,0.0245
5,"[0, 2, 4, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.4495
8,[8],['Hovercraft'],1,0.0083
9,"[3, 6, 7, 9, 13, 18, 19]","['Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock', 'Cruiser']",7,0.6331
0,[0],['Non-ship'],1,0.0747
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0464
17,"[3, 12]","['Medical ship', 'Destroyer']",2,0.5594
17,[17],['Frigate'],1,0.0584
21,[21],['Amphibious assault ship'],1,0.0866
19,[19],['Cruiser'],1,0.0929
5,"[4, 8, 11]","['Combat boat', 'Hovercraft', 'Fishing boat']",3,0.4208
21,"[3, 7, 13, 18, 20, 21]","['Medical ship', 'Car carrier', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.4914
12,[12],['Destroyer'],1,0.0234
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0595
2,[2],['Submarine'],1,0.0774
11,"[0, 4, 5, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat']",5,0.07
14,[14],['Liquefied gas ship'],1,0.0217
18,"[18, 20]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship']",2,0.0875
12,"[1, 12, 19]","['Aircraft carrier', 'Destroyer', 'Cruiser']",3,0.2341
2,"[0, 2, 4, 5, 11, 12, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",8,0.5756
12,[12],['Destroyer'],1,0.0892
5,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0853
9,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.0836
4,"[4, 5, 8, 11, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",5,0.348
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1381
16,"[16, 20, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0986
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.1253
16,[16],['Landing craft'],1,0.0246
10,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",11,0.5773
0,[0],['Non-ship'],1,0.0409
1,[1],['Aircraft carrier'],1,0.0331
4,"[4, 5, 8, 11, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",5,0.0437
12,"[4, 12, 16, 17, 19]","['Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",5,0.0338
5,[5],['Auxiliary ship'],1,0.0574
0,"[0, 9, 11, 13]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0476
15,"[0, 2, 7, 9, 15, 18]","['Non-ship', 'Submarine', 'Car carrier', 'Bulk carrier', 'Barge', 'Amphibious transport dock']",6,0.0416
7,"[5, 7, 13]","['Auxiliary ship', 'Car carrier', 'Passenger ship']",3,0.3089
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.1088
12,[12],['Destroyer'],1,0.1386
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.0563
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0387
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.2232
8,[8],['Hovercraft'],1,0.0658
11,"[0, 9, 11, 13]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0138
0,"[0, 2, 4, 6, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Container ship', 'Passenger ship']",5,0.0903
10,"[5, 6, 10, 18, 22]","['Auxiliary ship', 'Container ship', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",5,0.0742
12,[12],['Destroyer'],1,0.2753
16,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.012
4,[5],['Auxiliary ship'],1,0.0596
0,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.0591
16,"[3, 16, 18, 20, 22]","['Medical ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0326
8,[8],['Hovercraft'],1,0.4214
1,[1],['Aircraft carrier'],1,0.2527
17,[17],['Frigate'],1,0.097
2,[2],['Submarine'],1,0.0746
18,"[5, 9, 12, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",5,0.049
22,"[10, 22]","['Oil tanker', 'Command ship']",2,0.0485
1,[1],['Aircraft carrier'],1,0.5273
17,"[5, 10, 12, 22]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Command ship']",4,0.5848
12,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 12, 15, 16, 17, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.5347
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0447
17,[17],['Frigate'],1,0.0685
2,[2],['Submarine'],1,0.0427
15,[15],['Barge'],1,0.0729
2,[2],['Submarine'],1,0.0757
19,"[3, 4, 5, 10, 12, 14, 17, 19, 20, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.2224
8,[8],['Hovercraft'],1,0.0262
5,"[5, 9, 10, 11, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Command ship']",5,0.0057
5,"[2, 4, 5, 8, 11, 17]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Frigate']",6,0.023
12,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0814
22,[22],['Command ship'],1,0.0621
0,[0],['Non-ship'],1,0.0545
5,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0678
13,[13],['Passenger ship'],1,0.5037
8,"[8, 11]","['Hovercraft', 'Fishing boat']",2,0.1209
0,[0],['Non-ship'],1,0.0709
17,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0493
9,"[0, 4, 5, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",4,0.1053
7,[7],['Car carrier'],1,0.0401
17,"[0, 3, 4, 5, 6, 7, 10, 12, 15, 16, 17, 18, 19, 22]","['Non-ship', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",14,0.6277
11,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0365
13,[13],['Passenger ship'],1,0.0126
3,"[3, 7, 18, 20, 22]","['Medical ship', 'Car carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0841
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0906
12,[12],['Destroyer'],1,0.0663
16,"[5, 16, 18, 20, 22]","['Auxiliary ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0341
8,[8],['Hovercraft'],1,0.1118
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.06
0,[0],['Non-ship'],1,0.0748
6,[6],['Container ship'],1,0.0265
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.06
0,"[0, 2, 4, 6, 8, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",9,0.469
10,[10],['Oil tanker'],1,0.0391
15,[15],['Barge'],1,0.109
12,[12],['Destroyer'],1,0.128
5,"[4, 5, 10, 11, 12, 17, 18]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Amphibious transport dock']",7,0.0339
19,"[5, 12, 18, 19, 22]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",5,0.0196
14,[14],['Liquefied gas ship'],1,0.0628
9,"[0, 1, 3, 5, 6, 7, 9, 10, 11, 12, 13, 18, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Command ship']",13,0.4073
10,"[5, 9, 10, 13]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship']",4,0.1096
9,"[5, 8, 10, 11, 13]","['Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship']",5,0.0725
2,[2],['Submarine'],1,0.0635
21,"[1, 12, 19, 21]","['Aircraft carrier', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",4,0.052
12,[12],['Destroyer'],1,0.0718
9,[11],['Fishing boat'],1,0.0273
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.1528
19,[19],['Cruiser'],1,0.0828
4,[4],['Combat boat'],1,0.0618
1,[1],['Aircraft carrier'],1,0.2108
19,"[6, 10, 12, 15, 16, 17, 22]","['Container ship', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Command ship']",7,0.6027
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.028
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0197
0,[0],['Non-ship'],1,0.0473
3,"[3, 7, 10, 15, 19]","['Medical ship', 'Car carrier', 'Oil tanker', 'Barge', 'Cruiser']",5,0.2689
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1235
17,[17],['Frigate'],1,0.0545
0,"[0, 4, 5, 8, 9, 10, 11, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",8,0.1225
12,[12],['Destroyer'],1,0.0468
12,[12],['Destroyer'],1,0.0565
17,"[5, 9, 11, 12, 13, 17, 20]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Tarawa-class amphibious assault ship']",7,0.0434
0,"[0, 4, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",6,0.4808
19,"[12, 19, 22]","['Destroyer', 'Cruiser', 'Command ship']",3,0.1927
8,[8],['Hovercraft'],1,0.0778
6,[6],['Container ship'],1,0.0753
18,[18],['Amphibious transport dock'],1,0.0942
1,[1],['Aircraft carrier'],1,0.0474
8,[8],['Hovercraft'],1,0.0819
11,"[4, 8, 11]","['Combat boat', 'Hovercraft', 'Fishing boat']",3,0.3612
15,[15],['Barge'],1,0.0552
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0408
12,[12],['Destroyer'],1,0.031
12,"[2, 5, 12, 14, 16, 17, 18, 19, 22]","['Submarine', 'Auxiliary ship', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",9,0.0265
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0336
0,[0],['Non-ship'],1,0.0393
0,[0],['Non-ship'],1,0.0257
7,"[7, 9, 18]","['Car carrier', 'Bulk carrier', 'Amphibious transport dock']",3,0.0477
2,[2],['Submarine'],1,0.0987
9,[9],['Bulk carrier'],1,0.0324
22,"[12, 22]","['Destroyer', 'Command ship']",2,0.0932
12,[12],['Destroyer'],1,0.0587
8,[8],['Hovercraft'],1,0.0686
8,[8],['Hovercraft'],1,0.104
9,"[0, 4, 5, 9, 11, 12, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",8,0.0741
20,[20],['Tarawa-class amphibious assault ship'],1,0.0531
4,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.4801
13,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0565
0,[0],['Non-ship'],1,0.0845
19,"[3, 12, 19]","['Medical ship', 'Destroyer', 'Cruiser']",3,0.421
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1298
12,[12],['Destroyer'],1,0.0597
17,[17],['Frigate'],1,0.1484
12,"[3, 6, 8, 10, 12, 19, 20, 22]","['Medical ship', 'Container ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.2213
12,"[12, 18, 22]","['Destroyer', 'Amphibious transport dock', 'Command ship']",3,0.3863
1,[1],['Aircraft carrier'],1,0.0902
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0199
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0814
13,"[8, 11, 13]","['Hovercraft', 'Fishing boat', 'Passenger ship']",3,0.1002
19,[19],['Cruiser'],1,0.109
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.3206
2,[2],['Submarine'],1,0.0588
0,[0],['Non-ship'],1,0.0355
9,[9],['Bulk carrier'],1,0.0725
2,[2],['Submarine'],1,0.0207
8,[8],['Hovercraft'],1,0.0711
6,[6],['Container ship'],1,0.0301
2,"[0, 1, 2, 3, 5, 6, 7, 10, 12, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",11,0.0657
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.0479
10,"[5, 10, 11]","['Auxiliary ship', 'Oil tanker', 'Fishing boat']",3,0.0979
12,[12],['Destroyer'],1,0.0496
19,[19],['Cruiser'],1,0.0414
12,[12],['Destroyer'],1,0.2944
13,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0771
9,[9],['Bulk carrier'],1,0.057
9,"[5, 6, 9, 13, 18]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock']",5,0.0829
4,[4],['Combat boat'],1,0.1738
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1055
0,"[0, 4, 8, 11, 13]","['Non-ship', 'Combat boat', 'Hovercraft', 'Fishing boat', 'Passenger ship']",5,0.4708
2,[2],['Submarine'],1,0.1842
12,"[3, 5, 10, 12, 16, 18, 22]","['Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",7,0.0945
2,[2],['Submarine'],1,0.0505
12,"[5, 18]","['Auxiliary ship', 'Amphibious transport dock']",2,0.0223
13,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0649
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0994
2,[2],['Submarine'],1,0.0232
9,"[0, 5, 6, 9, 11, 18]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Amphibious transport dock']",6,0.0583
10,[10],['Oil tanker'],1,0.0551
12,[12],['Destroyer'],1,0.0717
19,[19],['Cruiser'],1,0.1077
11,"[11, 13]","['Fishing boat', 'Passenger ship']",2,0.4373
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0925
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0641
20,"[16, 17, 20, 22]","['Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.5591
0,[0],['Non-ship'],1,0.0618
7,"[7, 13, 14]","['Car carrier', 'Passenger ship', 'Liquefied gas ship']",3,0.0345
0,[0],['Non-ship'],1,0.0739
9,[9],['Bulk carrier'],1,0.0998
4,"[0, 4, 9]","['Non-ship', 'Combat boat', 'Bulk carrier']",3,0.2932
8,[8],['Hovercraft'],1,0.0336
6,[6],['Container ship'],1,0.3579
5,"[9, 11, 13]","['Bulk carrier', 'Fishing boat', 'Passenger ship']",3,0.0634
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.2267
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0661
6,[6],['Container ship'],1,0.0537
12,"[3, 5, 7, 8, 11, 12, 14, 16, 17, 20, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.3407
0,"[0, 11, 13]","['Non-ship', 'Fishing boat', 'Passenger ship']",3,0.0471
0,"[0, 4, 9, 11, 13]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.4393
12,"[9, 12]","['Bulk carrier', 'Destroyer']",2,0.5595
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0435
0,[0],['Non-ship'],1,0.0757
5,"[11, 13]","['Fishing boat', 'Passenger ship']",2,0.0799
0,"[0, 5, 13]","['Non-ship', 'Auxiliary ship', 'Passenger ship']",3,0.0291
1,[1],['Aircraft carrier'],1,0.0576
17,"[2, 5, 16, 17, 22]","['Submarine', 'Auxiliary ship', 'Landing craft', 'Frigate', 'Command ship']",5,0.0084
9,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.072
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0497
12,[12],['Destroyer'],1,0.6106
17,[17],['Frigate'],1,0.1697
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.0436
18,[5],['Auxiliary ship'],1,0.0248
19,"[12, 16, 17, 18, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.0466
3,"[3, 5, 6, 7, 8, 9, 10, 12, 13, 14, 18, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Command ship']",12,0.0447
12,[12],['Destroyer'],1,0.0389
22,"[1, 5, 7, 8, 9, 10, 13, 14, 17, 18, 20, 22]","['Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.2134
4,[4],['Combat boat'],1,0.0495
13,[13],['Passenger ship'],1,0.0291
9,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0698
5,[5],['Auxiliary ship'],1,0.2572
22,[22],['Command ship'],1,0.0251
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0823
2,[2],['Submarine'],1,0.4075
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.075
5,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.0601
0,"[0, 15]","['Non-ship', 'Barge']",2,0.0437
