prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0004712931113317609,0.018450992181897163,0.020363805815577507,2.6562864150037058e-05,0.010116674937307835,0.04834796115756035,0.00022744583839084953,5.114611121825874e-05,1.6496293028467335e-05,0.044053953140974045,0.06365880370140076,0.0005685162032023072,0.2077878713607788,9.581390258972533e-06,8.398194768233225e-05,1.0624911510603852e-06,0.007841592654585838,0.1981481909751892,0.0015511782839894295,0.3743186295032501,0.0013689661864191294,0.0006082930485717952,0.0019268912728875875,12,19
0.00011114007065771148,0.016613779589533806,0.0002778648922685534,0.0007878594915382564,4.6648176521557616e-07,0.0005944643053226173,0.0005708452081307769,0.0015552323311567307,3.152431204966888e-08,0.001455517834983766,0.007887763902544975,4.282665777566308e-09,0.9434279799461365,3.908658527507214e-06,1.975779014173895e-05,5.866200467607996e-07,1.1639734111668076e-05,0.00017782945360522717,0.017096946015954018,0.007555006071925163,3.0578303267247975e-05,0.001220948644913733,0.0005997144035063684,18,12
0.8903236389160156,3.098137710821902e-07,0.00030691621941514313,1.171236544905696e-05,0.00011487279698485509,0.009767596609890461,9.594791663403157e-06,1.7840319515016745e-06,0.00010445052612340078,0.047812458127737045,0.0035246226470917463,0.03697909042239189,0.0007697719847783446,0.01019994169473648,1.656932795413013e-06,1.1754635806937586e-06,6.726226615683117e-07,4.764222467201762e-05,8.313436978824029e-07,5.392445473262342e-06,2.2263945709255495e-07,1.1183096830791328e-05,4.593807716446463e-06,0,0
1.8973246085352002e-08,9.532526767941363e-09,7.67269057178055e-08,2.9528829159630732e-08,1.045265321408806e-06,5.83916662435513e-05,1.0113579973491937e-09,5.8746039144352835e-08,6.274516461957091e-10,9.044619559972489e-07,3.992799611296505e-05,4.3507077407412e-07,0.040235958993434906,3.5704319500950987e-09,1.4217010175343603e-05,3.582441422622651e-05,7.683030162297655e-06,0.957553505897522,7.494606961699901e-07,0.0018393144709989429,0.00020126756862737238,1.2141721299485653e-06,9.508018592896406e-06,12,17
1.2491794265656608e-08,6.832829857472689e-10,0.9999986886978149,4.77452105629439e-12,9.537171052897975e-10,1.8219116881823538e-08,4.2808778744074516e-10,1.4781267321239966e-09,1.1802185964637779e-11,1.2144027117244605e-08,3.3114716524451637e-10,1.3914567276174239e-08,1.2472831940613105e-06,1.5436377870381435e-11,8.330732804984198e-12,8.769255022925571e-15,1.345044520206784e-08,9.442768345024888e-08,2.0191268657043793e-09,8.880728152860229e-09,6.740433766694309e-10,4.423446942070086e-09,1.357392497014498e-11,2,2
0.03140817582607269,0.0018047889461740851,0.6380982995033264,0.00097271689446643,0.01540914736688137,0.011979619041085243,0.005085800774395466,0.0006431752699427307,1.0875143743760418e-05,0.02783832512795925,0.006073187571018934,0.006267163902521133,0.19597983360290527,0.0029048132710158825,3.316521178930998e-05,8.094293661997654e-06,0.004348143935203552,0.02705441415309906,0.000865886511746794,0.021490784361958504,0.0004758673603646457,0.0006271799793466926,0.0006204678793437779,9,2
1.1578228034257645e-14,6.117101860854748e-14,2.635843500319794e-15,9.957402537599282e-15,8.237877761742766e-19,8.018597484409865e-15,9.776111127221543e-13,9.257332856012213e-14,2.314930911883499e-18,5.783646131463094e-12,4.015070611054772e-13,4.096228833609135e-17,0.004962782375514507,4.018826433493445e-16,4.747734757420963e-12,1.633150825275093e-17,1.6430058220058254e-16,1.6629002701264444e-15,6.3241373249312e-10,0.9950372576713562,7.680873060482722e-16,3.450755899423027e-15,2.566821114788646e-15,19,19
0.004072417505085468,1.6807101928861812e-05,4.326895941630937e-05,5.063629942014813e-07,0.0004563344700727612,0.7308078408241272,0.00011689015809679404,1.7687208355710027e-06,0.0006342157139442861,0.2547406554222107,0.0016135089099407196,1.741504638630431e-05,0.0006185273523442447,0.00034430448431521654,2.1956651607979438e-08,5.278826620269683e-07,7.063210318847268e-07,0.006377158220857382,1.044911186909303e-05,3.61884776793886e-05,9.29780799197033e-06,8.010255987755954e-05,1.144391262641875e-06,5,5
6.93906895321561e-06,0.001097285421565175,1.544119731988758e-05,8.685322245582938e-05,9.006702384795062e-06,0.00030999453156255186,6.566205411218107e-05,1.564915874041617e-05,8.898366843368422e-08,0.0007306228508241475,0.00015231444558594376,1.4085076145420317e-06,0.9808422327041626,3.400841421807854e-07,3.5750551887758775e-06,1.7678264896403562e-07,0.001173052005469799,0.000856021128129214,0.00023656347184441984,0.0058649079874157906,0.000534404069185257,0.0005871870089322329,0.00741041824221611,12,12
0.031854525208473206,3.078941745116026e-06,8.096832289083977e-07,6.912831640448758e-09,0.0010768240317702293,0.9512845873832703,9.773861165740527e-06,1.9185095823104348e-07,2.3199272618512623e-05,0.014507681131362915,0.0001183508793474175,0.0001755114644765854,0.0002136101684300229,0.0004176007059868425,5.1254971822345397e-08,8.069943078226061e-07,5.660875103785656e-06,0.00016544449317734689,5.426684583653696e-05,2.528857294237241e-06,7.661096606170759e-05,3.830715741059976e-06,4.990795332560083e-06,13,5
1.5224607352593011e-07,1.5413716525358723e-08,2.014149291795775e-09,8.48460945945817e-09,1.956579120943047e-09,1.8943734403364942e-07,1.4846825102665662e-08,4.4256850628698885e-08,1.081106981715152e-09,2.272881687304107e-07,1.7608851043959817e-09,3.7074998626707156e-09,0.00012824581062886864,6.842665989381658e-09,1.0984582559103728e-06,1.1825406209808875e-09,4.032414935295492e-08,1.8266574031144955e-08,5.09441122176213e-07,0.9998688697814941,1.1313687053871035e-07,5.19588979841501e-07,9.38129018912548e-10,19,19
7.435763649255023e-08,0.0002805373223964125,6.529231322272011e-11,5.768993283084001e-09,1.465149690460521e-08,2.7368596420274116e-05,0.0029796487651765347,3.009813065446565e-09,1.7705652222144153e-10,7.637283124495298e-05,0.9955103397369385,1.3648286056877623e-08,8.272055310953874e-06,7.280088709649135e-08,2.7488893383775803e-09,6.956739628805053e-10,4.103972059965599e-06,5.196403307650144e-10,5.199328370508738e-06,0.00018762012769002467,0.00045427525765262544,8.041541121883711e-08,0.0004658843972720206,10,10
7.20958154287743e-11,0.9999984502792358,4.179378265689593e-08,2.5225579004112264e-13,3.861300486979451e-15,1.820233200278132e-12,2.369411056246662e-10,1.660331427899564e-08,1.3753409489839635e-14,4.073596321374495e-11,1.4851751828359738e-08,4.345618256109936e-15,3.044588368084078e-07,1.9212490973141705e-11,4.705175187186619e-14,2.6439883573823545e-15,1.4649907598141e-07,3.424189913819181e-13,2.2431591306659726e-10,2.211596417112105e-08,1.071017163845056e-09,1.116299131354026e-06,1.6785824952236794e-09,1,1
0.06767426431179047,2.1356807167194347e-07,5.241770395514322e-07,2.854286940134898e-08,0.4026477038860321,0.04143867641687393,3.8695499824825674e-05,1.3479176459441078e-06,1.7225830788447638e-06,0.4470749795436859,0.00011138305853819475,0.03634924441576004,4.262903530616313e-05,0.004497841466218233,9.784817848412786e-06,2.4171995391952805e-05,1.7452626366321056e-07,1.2650594726437703e-05,5.573103408096358e-05,1.9826902644126676e-06,4.588287538354052e-06,1.1550089766387828e-05,2.228187980790608e-07,11,9
6.491317951585784e-20,4.122561544213453e-20,1.8764101713609003e-22,1.0313703285152951e-21,2.4754738702723164e-25,3.5924474682693306e-18,1.2360217789648847e-24,1.1013823018335117e-21,4.789540482286196e-27,9.128868637711783e-21,1.9911119432638376e-24,1.053867287846885e-24,1.0919222822296863e-16,1.8348488035908582e-19,1.0764793546063211e-23,2.6946359465179166e-25,4.3684942830484845e-23,1.2993361947712195e-20,7.932240729259016e-20,7.562087532853382e-23,3.9448805636976484e-20,1.0,8.434887340466617e-25,21,21
0.004400128498673439,9.607922947907355e-06,3.33916577801574e-05,5.744239501837001e-07,0.06742413341999054,0.0006548867095261812,0.0005880618118681014,1.1650110991467955e-06,0.0004033457371406257,0.5538330078125,0.2487136870622635,0.12266523391008377,0.0007556172204203904,7.520283702433517e-07,1.4781574009248288e-06,1.7831171135185286e-06,3.6947869830328273e-07,0.00013660256809089333,6.385213055182248e-05,0.00027420325204730034,3.3986270864261314e-05,2.8254487460799282e-06,1.355981908091053e-06,0,9
1.8101208310028483e-09,2.8883623270914427e-10,4.648473272972353e-10,1.6318680851057366e-09,2.1960737285553478e-05,1.2229560297782882e-06,2.1000974292917363e-09,5.814835279949193e-09,2.391234588117186e-08,2.4625028345326427e-06,1.531190150672046e-06,0.0003605251549743116,4.13480449878989e-08,2.299477728229249e-07,0.9995986819267273,1.242811504198471e-05,6.254733619925901e-08,9.33702448691065e-10,1.5707612988080655e-07,2.8194486390020757e-07,2.684132027752639e-07,7.592431927605503e-08,6.630350668501706e-08,14,14
2.3013531063043047e-06,6.468465016951086e-06,7.09965024725534e-05,3.145068490084668e-07,2.611398258522968e-06,4.775411434820853e-05,6.815913877744606e-08,1.251290882464673e-06,9.473212436716949e-09,2.2563535821973346e-05,1.4355645134855877e-06,1.3093752386339474e-05,0.0014283494092524052,2.0935470956828794e-07,1.8130542400740524e-08,1.6466945140791722e-08,0.00014356740575749427,0.9975848197937012,9.463208243687404e-07,0.000593818083871156,1.5912217349978164e-05,3.1816907721804455e-06,6.0165297327330336e-05,17,17
0.284850537776947,0.002573725301772356,0.00223624799400568,5.372661689762026e-05,0.0845704972743988,0.15892119705677032,0.0006408779299817979,0.00017270261014346033,0.0007876830641180277,0.24313992261886597,0.023645613342523575,0.14722904562950134,0.010686819441616535,0.023714730516076088,0.0001551125751575455,3.251305315643549e-05,0.0008998600533232093,0.01040900219231844,0.0009925898630172014,0.0008076966623775661,0.001297320588491857,0.001035852124914527,0.0011467477306723595,0,0
2.9443641324178316e-05,1.5224491107801441e-05,1.1893039300048258e-05,0.027002623304724693,3.189843482687138e-07,1.7502004993730225e-05,0.02127561718225479,0.8663035035133362,3.6176493267703336e-07,0.07917211204767227,0.00015922820603009313,4.093046754860552e-06,0.00010635206126607955,0.0024882659781724215,0.00023326392692979425,0.00011267027002759278,5.154188784217695e-06,2.0899774426652584e-06,0.0023664170876145363,0.0002500433474779129,5.7462762924842536e-05,0.00033270855783484876,5.3699692216468975e-05,7,7
2.93811517622089e-05,3.85850249529085e-08,1.5162388011802364e-09,2.732778447978035e-10,0.7798774242401123,0.023011375218629837,1.1137822220064209e-08,1.0711481701619618e-09,6.064007607164967e-07,0.0001606099831406027,0.001689201919361949,0.19497376680374146,1.908102689185398e-07,0.00022003482445143163,3.104475763393566e-05,2.8479712455009576e-07,4.279526777395404e-08,2.9961597647343297e-06,8.960090553955524e-07,3.893115945174941e-07,1.102602027458488e-06,4.758944793792352e-09,6.212904395397345e-07,11,4
1.6851230133507755e-10,1.6825852071633562e-05,5.376254463840269e-08,8.625520853122737e-10,1.2645069453337543e-12,1.181172493147642e-09,2.4611115923001137e-10,1.2449116182366993e-09,1.8119496720636445e-14,8.826465669464767e-10,8.675535845270588e-09,2.0478225980723706e-14,0.00023854167375247926,1.3941059244515497e-11,6.506359687130647e-12,8.385308371055764e-14,3.7540356934151475e-10,6.325894807979182e-10,1.3843364854437823e-07,1.2701600553555181e-06,3.2702354157976288e-09,0.9997431635856628,2.492967811351665e-11,21,21
1.5424316825943946e-13,1.593015406002249e-13,1.6139822117677838e-11,4.2057815563545375e-12,3.415620549254445e-15,3.368015311089323e-10,1.929038255087806e-13,5.607927316964023e-13,1.0,6.336170699228205e-09,8.194422917995325e-09,3.728463718322139e-11,1.4860357952853342e-12,7.437566187928901e-12,6.492925771692248e-13,5.123942069251708e-12,2.1236315657369165e-12,2.6423240331863163e-11,8.167178413599763e-13,3.350060029730373e-12,2.864450343587066e-10,1.050798770912964e-12,3.885887445154168e-11,8,8
1.4076150911535024e-08,6.118697228885139e-07,2.6259444894094486e-06,1.3583133977590478e-06,3.917796504993021e-07,2.6276229618815705e-06,3.3990752434931437e-09,1.691334290399027e-07,7.683396974211831e-11,1.2554418162835645e-06,3.6296847838457325e-07,1.3870349313549468e-08,0.00995918083935976,1.9434360787329297e-09,1.6590084861434207e-09,2.8023336429150447e-10,2.6257028366671875e-05,0.9898070693016052,1.2963738527105306e-06,8.791577420197427e-05,2.9219878342701122e-05,5.728131213800225e-07,7.904112862888724e-05,17,17
7.936085122395298e-10,8.071799340036989e-10,1.4005278048401237e-09,1.0894981983256002e-07,1.817877404164392e-09,2.681184128050518e-07,2.598693760180737e-10,1.9162334219391397e-10,5.4188238098051844e-12,3.920658286915568e-07,1.6814485803706702e-08,2.965549195099726e-10,1.8148730305256322e-06,5.94063465086947e-10,1.4623377353473188e-07,1.6406574016025743e-11,7.134756856430613e-07,1.312802044850514e-08,0.9999873638153076,4.04112254770439e-09,5.869954975423752e-07,8.860606692806527e-10,8.681160579726566e-06,18,18
0.02008150704205036,7.021353667369112e-05,0.00030675382004119456,0.00042340991785749793,4.737570270663127e-05,0.24846993386745453,0.0004486684047151357,0.00045190498349256814,0.001631635008379817,0.022146716713905334,0.09204524755477905,5.6046632380457595e-05,0.3835003077983856,0.008366133086383343,5.769309791503474e-05,2.06563690881012e-05,0.0009767452720552683,0.17599797248840332,0.005257953889667988,0.007965803146362305,0.004123683087527752,0.00019561394583433867,0.027358122169971466,5,12
0.0001784718915587291,0.021578066051006317,0.09708130359649658,2.524219780752901e-05,0.07466954737901688,0.02363556995987892,0.00011166834156028926,0.00033982840250246227,1.0976087651215494e-05,0.0022423220798373222,0.05017263442277908,0.037364087998867035,0.16691778600215912,0.00016010708350222558,0.021520379930734634,0.009193431586027145,0.15281148254871368,0.11863834410905838,0.001207543071359396,0.12404920905828476,0.024260615929961205,0.07328503578901291,0.0005463833804242313,19,12
0.00043892598478123546,0.0007597418152727187,0.0033889685291796923,0.00031775006209500134,0.002934306627139449,0.011799470521509647,0.00015608280955348164,0.00011133638327009976,1.396272750753269e-06,0.016326595097780228,0.004443721380084753,0.00024663418298587203,0.07856746762990952,3.19261962431483e-05,0.00010753923561424017,1.7919139281730168e-05,0.004030887968838215,0.8188406229019165,0.001770454808138311,0.05046607181429863,0.0017142834840342402,0.000271325814537704,0.003256663214415312,12,17
0.00010807262151502073,1.852924569334391e-08,2.333292468392756e-05,3.542844595472161e-08,2.7864264229293667e-09,1.0595123058010358e-05,3.3861317206174135e-05,2.790406128383438e-08,9.56357215642356e-10,0.000170586965396069,0.0002188818180002272,2.4791642072585773e-09,0.9993759989738464,2.5441111439761244e-09,6.341435709877885e-10,3.814264876167428e-12,4.783894169690939e-09,2.9626089599332772e-06,5.34219725523144e-05,1.4761143347641337e-06,1.6216983311778677e-08,2.0523231114566443e-08,8.025685360735224e-07,12,12
0.00046825644676573575,0.00023961401893757284,0.6102951169013977,0.00014944696158636361,0.0020898899529129267,0.0019265622831881046,0.0008383570821024477,0.00011864231782965362,1.5156402923821588e-06,0.0023780057672411203,0.0010124531108886003,0.0004910026327706873,0.07502620667219162,6.516415851365309e-06,4.532106322585605e-05,6.0541487982845865e-06,0.00247541768476367,0.27598410844802856,0.0003209894639439881,0.025299163535237312,0.00021205528173595667,5.098612746223807e-05,0.0005644831690005958,12,2
3.379958856200571e-12,4.036987084580373e-16,1.1418506927745459e-13,2.8538918190462725e-12,4.645646931381031e-13,9.582149657072492e-11,9.661782769398997e-07,2.7058643520261327e-11,7.144516975204722e-16,0.999998927116394,7.916047158051942e-12,1.7698894379161029e-13,9.776286030716008e-11,1.277724814841008e-09,7.005942700977208e-12,2.527972677111162e-13,5.735395611130428e-16,3.5826867866720416e-14,8.570626164328132e-08,2.235096968616901e-10,1.0612932516314288e-13,1.2744066395166571e-14,6.141386443683295e-16,9,9
0.006680225022137165,7.891920540714636e-05,0.0898459255695343,0.004256454296410084,4.299110401007056e-07,0.00016635349311400205,2.694145223358646e-05,0.005008871667087078,0.010133398696780205,0.0006624500965699553,0.008998814970254898,2.5277756776631577e-06,0.03554018214344978,1.5615805750712752e-05,4.664889274863526e-06,4.759073817695025e-06,0.0020004280377179384,0.0008048146846704185,0.014519201591610909,0.0019614947959780693,0.0007688081241212785,0.001711425487883389,0.8168072700500488,12,22
0.3724437952041626,5.730825591854227e-07,9.135581058217213e-05,9.436408276997099e-08,0.0005778889171779156,0.017717402428388596,9.226952897734009e-06,4.62566873693504e-08,0.007392027415335178,0.0723952054977417,0.000862825894728303,0.5019323825836182,4.9221257540921215e-06,0.026489010080695152,8.612518627160171e-07,3.37781930284109e-05,9.633245099394117e-07,3.786804518313147e-05,5.415944087872049e-06,2.0988402127386507e-07,5.149999537934491e-07,1.1413944775995333e-06,2.4390374164795503e-06,0,11
0.006560797803103924,2.349237365706358e-05,0.00018040070426650345,4.874555088463239e-06,0.9205148816108704,0.03359318897128105,0.00012465092004276812,3.973791535827331e-07,9.639223571866751e-05,0.03503959998488426,0.003052355255931616,0.00033859050017781556,6.411897629732266e-05,6.64315593894571e-05,1.5851062926230952e-05,7.949083737912588e-06,1.1097794413217343e-05,0.00012907985365018249,3.923115582438186e-05,3.5578741517383605e-05,2.7692109142662957e-05,1.78255868377164e-05,5.5541757319588214e-05,4,4
0.08265701681375504,0.008093126118183136,0.00011834353063022718,0.005879177711904049,0.00022893027926329523,0.01430712640285492,0.004735054913908243,0.004099967423826456,0.00021619499602820724,0.594796359539032,0.04241360351443291,0.0005673259147442877,0.1404883861541748,0.01595541089773178,5.049518222222105e-06,7.985826186995837e-07,0.0002793832973111421,0.03805164992809296,0.020753078162670135,0.005312399938702583,0.002844453090801835,0.006392236333340406,0.011805006302893162,17,9
5.341837459127419e-05,0.0006278162472881377,0.00011898620141437277,5.178221908863634e-05,8.925670726966928e-07,0.00020185334142297506,0.0009735855855979025,0.00022547936532646418,8.852001087689132e-08,0.0027585530187934637,0.00014409527648240328,7.008261945884442e-06,0.8967334628105164,8.843766408972442e-06,2.5438235752517357e-05,6.389504392245726e-08,2.4360620955121703e-05,0.00022194301709532738,0.0002810619480442256,0.09715090692043304,1.1095446097897366e-05,0.0003401675494387746,3.905910125467926e-05,12,12
6.689971314699505e-07,3.293740883236751e-05,9.425926918993355e-07,1.4359928854901227e-06,1.127717794702221e-07,0.00042528449557721615,1.3156053455531946e-06,9.624613994674291e-07,7.025382497971577e-10,3.533755807438865e-05,1.5500798326684162e-05,1.1917266817818017e-07,0.989945113658905,1.881892615074321e-07,8.193918574761483e-07,1.9748819468645706e-08,6.647199370490853e-06,0.008045046590268612,4.002952482551336e-05,0.0012988733360543847,1.7188060610351386e-06,9.233908713213168e-06,0.00013761980517301708,12,12
0.005179305095225573,0.014170917682349682,0.028868289664387703,8.3679668023251e-05,0.002035008743405342,0.06708229333162308,0.0005845603300258517,0.006008768919855356,0.000692684028763324,0.019448496401309967,0.0037933606654405594,0.0007729636854492128,0.13521182537078857,0.0007575420895591378,0.00010190561442868784,1.2755641364492476e-05,0.026680853217840195,0.5368262529373169,0.00048473215429112315,0.09140726923942566,0.049875058233737946,0.008284695446491241,0.0016368230571970344,17,17
1.1012932645826368e-06,5.522940682567423e-07,3.039351668121526e-07,4.17941375951969e-10,0.9985174536705017,0.001336440327577293,1.6089444443423417e-08,1.671952021276013e-09,5.801370939195749e-09,1.3475961168296635e-05,1.67641712778277e-06,4.833798811887391e-05,4.40088615505374e-06,1.6635384270102804e-07,6.968411270236174e-08,1.892728818120304e-08,3.0274320579337655e-06,4.057092155562714e-05,4.0797431211103685e-07,1.8227132386527956e-05,1.3075681636109948e-05,2.3320605890830848e-08,6.565438184225059e-07,17,4
5.5752982007106766e-05,6.646848305535968e-06,1.7888417005451629e-06,3.4293605040147668e-06,1.6653798340371395e-08,0.00019599145161919296,4.85789712456608e-07,7.988995207597327e-07,4.577729306731726e-09,8.855296073306818e-06,6.113268682383932e-06,5.768548589912825e-07,0.9532042145729065,1.1808957424364053e-05,2.36488578719829e-10,4.600537173438113e-10,1.4881291008350672e-06,0.046413879841566086,4.2268331412742555e-07,1.6967404690149124e-06,1.7482525436207652e-05,1.3818511206409312e-06,6.709916488034651e-05,12,12
4.628284866470267e-09,2.997521564296335e-09,2.6590313284557965e-10,1.0042450204750253e-09,1.0154429380682117e-10,1.508757304691244e-05,8.157045594536783e-10,5.9249756212409466e-09,7.640097443584182e-10,6.715481504215859e-08,6.897285231843853e-08,4.207330928096553e-09,0.9997565150260925,1.709125840854142e-09,1.0257302562877157e-07,1.6248829837195444e-08,6.151433495915626e-08,0.00011765189265133813,2.7350916198543018e-08,0.0001041020659613423,3.948735411540838e-06,3.413798310702987e-08,2.3095676624507178e-06,12,12
1.2146792016665131e-08,0.0005233034607954323,2.720384145504795e-05,1.298301640417776e-06,5.4797624216007534e-09,1.54433408283694e-07,1.5041615597510827e-06,4.630539649497223e-07,5.063148793456318e-13,7.605014161526924e-06,4.695760082995548e-07,1.412279737600386e-10,0.0030729598365724087,2.2294860402283234e-10,7.140716906661737e-09,8.853786592766255e-10,0.6905277967453003,4.60538871038807e-07,0.3056049048900604,1.6707424947526306e-05,1.3116145964886528e-05,1.3238004612503573e-05,0.0001888338738353923,16,16
0.0029070863965898752,0.00011902717960765585,7.554166131740203e-06,2.1245657535473583e-06,0.04658469930291176,0.4625542461872101,0.00013271972420625389,1.026613335852744e-05,0.002717354567721486,0.08481252938508987,0.19553808867931366,0.010233968496322632,0.002457316964864731,0.022745667025446892,0.001955500105395913,0.0001479153143009171,0.00014236601418815553,0.0013782116584479809,0.0024338888470083475,0.00012549494567792863,0.16258463263511658,0.0001434619480278343,0.0002658885205164552,5,5
3.101251195403165e-06,2.7624286303762347e-05,1.3008847332685036e-08,4.3765530790551566e-06,1.9812015916720327e-10,2.1926694898866117e-05,2.5836957462388455e-08,0.9995694756507874,2.654918489497504e-06,6.187584949657321e-05,0.00010520018258830532,2.2667945298593395e-09,4.6856197855049686e-07,9.894656977849081e-05,9.683530515758321e-05,1.8496433540349244e-07,5.956721782496288e-10,9.08207198335731e-09,1.1640000820989371e-06,1.0476698975026011e-07,1.0107641656986743e-07,2.9869968898310617e-07,5.502168733073631e-06,7,7
0.00044877914479002357,0.024901902303099632,0.0002775007742457092,5.520685954252258e-05,0.0006869586068205535,0.0003646280674729496,0.35253918170928955,0.0002855264756362885,9.28682595713326e-07,0.02058129943907261,0.00039351769373752177,0.0026713458355516195,0.5142867565155029,2.4341512471437454e-05,3.962974005844444e-06,1.4686194482749215e-08,0.001821322599425912,0.0003604869416449219,0.0008458893862552941,0.03924400359392166,0.02433912456035614,0.0001440642517991364,0.01572328247129917,6,12
1.911659182951553e-06,2.646656139404513e-05,5.5119089665822685e-05,0.00013984384713694453,1.1635790542641189e-05,8.806040568742901e-05,4.937120138492901e-06,0.0046118623577058315,1.395583759666863e-09,0.0028757047839462757,0.9804717898368835,3.16807836497901e-06,0.000668872322421521,5.65588376133519e-09,0.00013812210818286985,0.00028074230067431927,5.478768372313425e-08,8.872715625329874e-06,0.01051402185112238,6.038736319169402e-05,6.438723403334734e-07,7.75808803155087e-06,2.984873208333738e-05,10,10
2.6848085326491855e-05,3.6202476621838287e-05,2.097981996485032e-05,3.8298324511742976e-08,0.7540526390075684,0.23534730076789856,2.7469806695989973e-07,7.036230442736269e-08,3.6764970445801737e-07,4.969431392964907e-05,0.00016647296433802694,3.527660737745464e-05,0.001035535242408514,2.1530772755795624e-06,2.6518648155615665e-05,3.079184409671143e-07,0.0004051139985676855,0.005881052929908037,0.00012310961028560996,0.0005999202257953584,0.0021396519150584936,1.83658157766331e-05,3.207631016266532e-05,17,4
2.3529824608318572e-20,1.111598230465714e-26,5.908242033452724e-22,7.43406815592824e-22,4.7422413410175336e-17,9.216930782032545e-16,2.93473572239086e-24,1.5222850584006112e-21,4.161450535983839e-18,8.401835815896316e-19,6.573572016216233e-21,1.158958345959249e-12,7.037961810355101e-19,8.165156207141488e-16,1.0,2.354486630873142e-16,1.19128255666673e-21,3.546253833028313e-23,3.6219790569083925e-17,2.6897992806842112e-17,9.829745879311352e-20,1.5730651329640678e-22,7.987765712552778e-23,14,14
4.2485512494749855e-06,1.4702337466587778e-05,5.514491476787953e-06,6.425949550248333e-07,3.860176548187155e-06,9.776464139577001e-06,2.362947100209567e-07,3.037403303096653e-06,2.8839428622973173e-08,0.00020908983424305916,0.00021340967214200646,8.923934728954919e-06,0.9438710808753967,2.0078172013882067e-08,8.01436817710055e-06,8.518319383199469e-09,0.0001304185134358704,0.0029055187478661537,0.00014104091678746045,0.050434328615665436,0.00048742088256403804,2.9859384085284546e-06,0.0015456720720976591,12,12
4.2957136514587546e-08,0.0010494898306205869,4.250985512044281e-05,1.2132302799727768e-05,1.197037363454001e-06,5.189884177525528e-06,9.148095614364138e-08,5.929385679337429e-06,8.276181129307503e-11,1.4755495385543327e-06,5.362861429603072e-06,2.4371922258126233e-09,0.00028269868926145136,6.6494840744724115e-09,2.2447682823667492e-08,4.2572607661384154e-09,0.9790651798248291,0.00041287060594186187,0.00019219759269617498,0.00017156550893560052,0.014946432784199715,0.0005718321772292256,0.003233744762837887,16,16
1.6665363773427089e-06,5.085383236291818e-05,2.2671442820865195e-06,0.0003204347158316523,1.2344525202934165e-05,0.0004874112782999873,1.4150747119856533e-05,3.5920862728744396e-07,6.557152598674065e-10,0.00012099152809241787,0.0002147984050679952,1.1481714636829565e-06,0.9440127611160278,1.963136213589678e-07,9.734498718216855e-08,3.705286033550692e-08,0.00043684098636731505,0.04753781855106354,0.0002666451910044998,0.0031369784846901894,0.0004577822983264923,8.768990664975718e-05,0.002836597850546241,12,12
0.009615316055715084,2.22543849304202e-06,2.4321643650182523e-05,7.78482984742368e-08,0.5090954899787903,0.4389486014842987,1.350029066315983e-07,1.653737626838847e-06,3.951540566049516e-05,0.00024149444652721286,6.0895799833815545e-06,0.02124653197824955,6.491985550383106e-05,0.0010059404885396361,0.017969155684113503,3.673826540762093e-06,6.218288035597652e-05,4.280664506950416e-05,2.58929721894674e-05,3.974659557570703e-05,0.0014951585326343775,6.871553341625258e-05,3.893536018040322e-07,0,4
8.317571165194641e-22,6.147682245089395e-21,7.997522344228552e-23,3.0719213001586535e-22,1.6243597601967556e-25,2.3912859315131774e-20,1.4205320059611007e-24,5.948947761033107e-23,3.500625336477587e-29,1.1006094453383358e-21,1.6965974296172672e-24,5.880194825496842e-25,1.1075363419955843e-16,2.306791602886097e-22,1.285911610586164e-24,2.037559062635216e-25,1.5836008752242737e-23,3.4900907862177943e-22,8.990600874679569e-20,5.991421294347655e-23,1.9177386825378505e-21,1.0,6.162341035529485e-26,21,21
0.0019767070189118385,4.171667023911141e-05,4.855434667661029e-07,3.2938063668552786e-05,0.00034903199411928654,0.11162717640399933,0.00011449083831394091,0.00041224033338949084,2.809939815051621e-06,0.8334106206893921,0.015411213971674442,0.031404804438352585,0.0002893806085921824,0.0009352649794891477,0.003086820477619767,0.00016905165102798492,5.966835942672333e-06,6.931119423825294e-05,2.841253262886312e-05,7.281582657014951e-05,0.0003465136978775263,0.00020375831809360534,8.393941243411973e-06,9,9
6.169163680169731e-05,7.463108340743929e-05,3.2588545195721963e-07,7.659547236471553e-07,3.16160439979285e-05,0.0011745636584237218,2.195105253122165e-06,1.8901877751886786e-07,0.8975071310997009,0.08650065958499908,0.013151071965694427,0.0013870337279513478,4.6527002268703654e-06,4.682803773903288e-05,3.6618228449469825e-08,1.1958282186697033e-07,4.4244276864446874e-07,4.52732274425216e-06,1.6115025118779158e-06,1.934633019118337e-06,1.3390139429247938e-05,1.7711217878968455e-06,3.282867692178115e-05,8,8
