true_label,pred_set,pred_set_names,set_size,cloud_coverage
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0581
20,"[3, 12, 19, 20, 22]","['Medical ship', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.063
5,[5],['Auxiliary ship'],1,0.0787
12,[12],['Destroyer'],1,0.086
18,"[12, 17]","['Destroyer', 'Frigate']",2,0.0551
12,[21],['Amphibious assault ship'],1,0.0512
5,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.0824
5,[5],['Auxiliary ship'],1,0.058
19,"[9, 12, 19]","['Bulk carrier', 'Destroyer', 'Cruiser']",3,0.6592
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0628
2,"[0, 2, 5]","['Non-ship', 'Submarine', 'Auxiliary ship']",3,0.3561
0,"[0, 4]","['Non-ship', 'Combat boat']",2,0.3971
11,"[0, 5, 9, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.3998
21,[21],['Amphibious assault ship'],1,0.4353
9,[9],['Bulk carrier'],1,0.058
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.0386
2,[2],['Submarine'],1,0.102
17,[17],['Frigate'],1,0.0182
9,"[0, 5, 11]","['Non-ship', 'Auxiliary ship', 'Fishing boat']",3,0.3814
2,[2],['Submarine'],1,0.0267
12,"[12, 16, 17, 19, 20, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.0446
9,[1],['Aircraft carrier'],1,0.1708
12,[12],['Destroyer'],1,0.0824
17,"[4, 12, 17]","['Combat boat', 'Destroyer', 'Frigate']",3,0.0515
14,[14],['Liquefied gas ship'],1,0.0564
8,"[5, 8]","['Auxiliary ship', 'Hovercraft']",2,0.1491
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0783
7,[7],['Car carrier'],1,0.0245
5,"[0, 2, 8, 9, 11, 14, 15]","['Non-ship', 'Submarine', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Liquefied gas ship', 'Barge']",7,0.4495
8,[8],['Hovercraft'],1,0.0083
9,[12],['Destroyer'],1,0.6331
0,[0],['Non-ship'],1,0.0747
5,[5],['Auxiliary ship'],1,0.0464
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.5594
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0584
21,[21],['Amphibious assault ship'],1,0.0866
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0929
5,[11],['Fishing boat'],1,0.4208
21,[21],['Amphibious assault ship'],1,0.4914
12,[12],['Destroyer'],1,0.0234
4,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0595
2,[2],['Submarine'],1,0.0774
11,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.07
14,[14],['Liquefied gas ship'],1,0.0217
18,"[16, 17, 18, 21]","['Landing craft', 'Frigate', 'Amphibious transport dock', 'Amphibious assault ship']",4,0.0875
12,"[1, 2, 12]","['Aircraft carrier', 'Submarine', 'Destroyer']",3,0.2341
2,"[2, 12, 16, 17]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate']",4,0.5756
12,[12],['Destroyer'],1,0.0892
5,[5],['Auxiliary ship'],1,0.0853
9,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0836
4,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.348
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1381
16,"[12, 16, 17, 20, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.0986
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.1253
16,[16],['Landing craft'],1,0.0246
10,"[0, 2, 4, 5, 8, 11, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Destroyer', 'Frigate']",8,0.5773
0,[0],['Non-ship'],1,0.0409
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0331
4,"[4, 5, 12, 17]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",4,0.0437
12,"[12, 21]","['Destroyer', 'Amphibious assault ship']",2,0.0338
5,[5],['Auxiliary ship'],1,0.0574
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.0476
15,"[0, 2, 10, 15]","['Non-ship', 'Submarine', 'Oil tanker', 'Barge']",4,0.0416
7,"[7, 9, 13]","['Car carrier', 'Bulk carrier', 'Passenger ship']",3,0.3089
9,"[6, 9, 10, 12, 19]","['Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Cruiser']",5,0.1088
12,[12],['Destroyer'],1,0.1386
16,"[16, 18, 20, 21]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.0563
9,[9],['Bulk carrier'],1,0.0387
19,[21],['Amphibious assault ship'],1,0.2232
8,[8],['Hovercraft'],1,0.0658
11,"[0, 5, 9, 11, 12]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer']",5,0.0138
0,"[0, 2, 9, 10]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker']",4,0.0903
10,"[12, 21]","['Destroyer', 'Amphibious assault ship']",2,0.0742
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.2753
16,"[12, 16, 17, 18, 20, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.012
4,"[5, 17]","['Auxiliary ship', 'Frigate']",2,0.0596
0,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.0591
16,"[16, 21]","['Landing craft', 'Amphibious assault ship']",2,0.0326
8,"[8, 11]","['Hovercraft', 'Fishing boat']",2,0.4214
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.2527
17,[17],['Frigate'],1,0.097
2,"[0, 2, 8, 12, 17, 19, 20]","['Non-ship', 'Submarine', 'Hovercraft', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",7,0.0746
18,"[12, 16, 17, 18, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.049
22,"[5, 18, 20, 21]","['Auxiliary ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.0485
1,[21],['Amphibious assault ship'],1,0.5273
17,[17],['Frigate'],1,0.5848
12,"[0, 12, 16, 17, 20, 21]","['Non-ship', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.5347
0,"[0, 4, 5, 8, 9, 11, 12, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship']",8,0.0447
17,[17],['Frigate'],1,0.0685
2,[2],['Submarine'],1,0.0427
15,[15],['Barge'],1,0.0729
2,"[2, 10]","['Submarine', 'Oil tanker']",2,0.0757
19,"[17, 19, 21]","['Frigate', 'Cruiser', 'Amphibious assault ship']",3,0.2224
8,[8],['Hovercraft'],1,0.0262
5,"[9, 10, 11, 12, 17]","['Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",5,0.0057
5,"[0, 5, 17]","['Non-ship', 'Auxiliary ship', 'Frigate']",3,0.023
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0814
22,"[12, 22]","['Destroyer', 'Command ship']",2,0.0621
0,[0],['Non-ship'],1,0.0545
5,"[5, 8, 9, 10]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",4,0.0678
13,"[0, 9, 11, 13]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.5037
8,"[5, 8, 11]","['Auxiliary ship', 'Hovercraft', 'Fishing boat']",3,0.1209
0,[0],['Non-ship'],1,0.0709
17,[5],['Auxiliary ship'],1,0.0493
9,[5],['Auxiliary ship'],1,0.1053
7,"[3, 7, 21]","['Medical ship', 'Car carrier', 'Amphibious assault ship']",3,0.0401
17,"[10, 12, 21]","['Oil tanker', 'Destroyer', 'Amphibious assault ship']",3,0.6277
11,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.0365
13,[13],['Passenger ship'],1,0.0126
3,"[3, 22]","['Medical ship', 'Command ship']",2,0.0841
21,[21],['Amphibious assault ship'],1,0.0906
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0663
16,"[16, 20, 21]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.0341
8,[8],['Hovercraft'],1,0.1118
12,[12],['Destroyer'],1,0.06
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0748
6,"[5, 6, 9]","['Auxiliary ship', 'Container ship', 'Bulk carrier']",3,0.0265
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.06
0,"[5, 8]","['Auxiliary ship', 'Hovercraft']",2,0.469
10,"[1, 5, 10, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Amphibious assault ship', 'Command ship']",5,0.0391
15,[15],['Barge'],1,0.109
12,[12],['Destroyer'],1,0.128
5,"[5, 17]","['Auxiliary ship', 'Frigate']",2,0.0339
19,"[1, 12, 17, 19]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0196
14,[14],['Liquefied gas ship'],1,0.0628
9,"[12, 19]","['Destroyer', 'Cruiser']",2,0.4073
10,"[0, 5, 10, 12]","['Non-ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer']",4,0.1096
9,"[5, 9, 10, 11, 17]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",5,0.0725
2,[2],['Submarine'],1,0.0635
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.052
12,[12],['Destroyer'],1,0.0718
9,[11],['Fishing boat'],1,0.0273
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1528
19,[19],['Cruiser'],1,0.0828
4,[4],['Combat boat'],1,0.0618
1,[1],['Aircraft carrier'],1,0.2108
19,"[3, 12, 19, 21]","['Medical ship', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",4,0.6027
22,"[12, 22]","['Destroyer', 'Command ship']",2,0.028
4,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.0197
0,[0],['Non-ship'],1,0.0473
3,"[3, 12, 19, 21]","['Medical ship', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",4,0.2689
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1235
17,[17],['Frigate'],1,0.0545
0,"[0, 4, 5, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",4,0.1225
12,[12],['Destroyer'],1,0.0468
12,[12],['Destroyer'],1,0.0565
17,[17],['Frigate'],1,0.0434
0,"[0, 5, 9, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.4808
19,"[12, 19, 21]","['Destroyer', 'Cruiser', 'Amphibious assault ship']",3,0.1927
8,[8],['Hovercraft'],1,0.0778
6,[6],['Container ship'],1,0.0753
18,"[1, 18, 21]","['Aircraft carrier', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.0942
1,[1],['Aircraft carrier'],1,0.0474
8,[8],['Hovercraft'],1,0.0819
11,[5],['Auxiliary ship'],1,0.3612
15,[15],['Barge'],1,0.0552
4,"[5, 17]","['Auxiliary ship', 'Frigate']",2,0.0408
12,[12],['Destroyer'],1,0.031
12,"[1, 2, 5, 12, 16, 17, 18]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock']",7,0.0265
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0336
0,[0],['Non-ship'],1,0.0393
0,[0],['Non-ship'],1,0.0257
7,[7],['Car carrier'],1,0.0477
2,[2],['Submarine'],1,0.0987
9,[9],['Bulk carrier'],1,0.0324
22,"[12, 19, 22]","['Destroyer', 'Cruiser', 'Command ship']",3,0.0932
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0587
8,[8],['Hovercraft'],1,0.0686
8,[8],['Hovercraft'],1,0.104
9,[11],['Fishing boat'],1,0.0741
20,[20],['Tarawa-class amphibious assault ship'],1,0.0531
4,[0],['Non-ship'],1,0.4801
13,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0565
0,[0],['Non-ship'],1,0.0845
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.421
5,[5],['Auxiliary ship'],1,0.1298
12,[12],['Destroyer'],1,0.0597
17,[17],['Frigate'],1,0.1484
12,"[10, 12, 19, 21]","['Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",4,0.2213
12,[21],['Amphibious assault ship'],1,0.3863
1,[1],['Aircraft carrier'],1,0.0902
12,"[12, 17, 19, 20]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",4,0.0199
17,[17],['Frigate'],1,0.0814
13,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.1002
19,[19],['Cruiser'],1,0.109
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.3206
2,[2],['Submarine'],1,0.0588
0,[0],['Non-ship'],1,0.0355
9,[9],['Bulk carrier'],1,0.0725
2,"[2, 12, 19]","['Submarine', 'Destroyer', 'Cruiser']",3,0.0207
8,[8],['Hovercraft'],1,0.0711
6,[6],['Container ship'],1,0.0301
2,"[6, 12, 19]","['Container ship', 'Destroyer', 'Cruiser']",3,0.0657
9,[9],['Bulk carrier'],1,0.0479
10,"[0, 9, 13]","['Non-ship', 'Bulk carrier', 'Passenger ship']",3,0.0979
12,[12],['Destroyer'],1,0.0496
19,[19],['Cruiser'],1,0.0414
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2944
13,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0771
9,[9],['Bulk carrier'],1,0.057
9,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0829
4,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.1738
5,[5],['Auxiliary ship'],1,0.1055
0,[8],['Hovercraft'],1,0.4708
2,[2],['Submarine'],1,0.1842
12,"[1, 12, 17]","['Aircraft carrier', 'Destroyer', 'Frigate']",3,0.0945
2,[2],['Submarine'],1,0.0505
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0223
13,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.0649
6,"[0, 1, 6, 7, 12]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Car carrier', 'Destroyer']",5,0.0994
2,[2],['Submarine'],1,0.0232
9,"[0, 5, 9]","['Non-ship', 'Auxiliary ship', 'Bulk carrier']",3,0.0583
10,"[5, 10, 12, 17]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate']",4,0.0551
12,[12],['Destroyer'],1,0.0717
19,[19],['Cruiser'],1,0.1077
11,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.4373
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0925
17,[17],['Frigate'],1,0.0641
20,"[12, 19, 20, 21, 22]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",5,0.5591
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0618
7,[7],['Car carrier'],1,0.0345
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0739
9,[9],['Bulk carrier'],1,0.0998
4,"[0, 4, 5, 12, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",5,0.2932
8,[8],['Hovercraft'],1,0.0336
6,[6],['Container ship'],1,0.3579
5,[5],['Auxiliary ship'],1,0.0634
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.2267
19,[19],['Cruiser'],1,0.0661
6,[6],['Container ship'],1,0.0537
12,"[12, 19, 21]","['Destroyer', 'Cruiser', 'Amphibious assault ship']",3,0.3407
0,[5],['Auxiliary ship'],1,0.0471
0,"[0, 4, 8, 9, 11, 15]","['Non-ship', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Barge']",6,0.4393
12,[12],['Destroyer'],1,0.5595
12,[12],['Destroyer'],1,0.0435
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0757
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0799
0,[0],['Non-ship'],1,0.0291
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0576
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0084
9,[9],['Bulk carrier'],1,0.072
6,[9],['Bulk carrier'],1,0.0497
12,[21],['Amphibious assault ship'],1,0.6106
17,"[10, 12, 17]","['Oil tanker', 'Destroyer', 'Frigate']",3,0.1697
2,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0436
18,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0248
19,"[12, 16, 19]","['Destroyer', 'Landing craft', 'Cruiser']",3,0.0466
3,"[3, 12, 19]","['Medical ship', 'Destroyer', 'Cruiser']",3,0.0447
12,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0389
22,"[16, 17]","['Landing craft', 'Frigate']",2,0.2134
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0495
13,"[0, 5, 13]","['Non-ship', 'Auxiliary ship', 'Passenger ship']",3,0.0291
9,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0698
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.2572
22,"[3, 12, 16, 18, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",5,0.0251
19,[19],['Cruiser'],1,0.0823
2,[2],['Submarine'],1,0.4075
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.075
5,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0601
0,"[0, 5, 8, 10, 12, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Barge']",6,0.0437
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.4723
21,[21],['Amphibious assault ship'],1,0.0369
22,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.6848
19,[12],['Destroyer'],1,0.0268
0,"[0, 2, 4, 5, 9]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",5,0.1372
0,"[0, 4, 5, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Frigate']",4,0.6003
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1977
21,[21],['Amphibious assault ship'],1,0.0435
0,[11],['Fishing boat'],1,0.083
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0498
10,"[1, 3, 6, 9, 10, 12, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship', 'Command ship']",9,0.1606
12,[12],['Destroyer'],1,0.0816
21,"[12, 18, 21]","['Destroyer', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.3372
13,"[9, 10, 12, 18, 22]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",5,0.055
5,[5],['Auxiliary ship'],1,0.0945
9,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0849
17,"[5, 12, 17, 18]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock']",4,0.1163
2,"[2, 8, 12, 17, 19]","['Submarine', 'Hovercraft', 'Destroyer', 'Frigate', 'Cruiser']",5,0.6123
18,"[2, 21]","['Submarine', 'Amphibious assault ship']",2,0.1168
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0591
17,[17],['Frigate'],1,0.0786
14,[14],['Liquefied gas ship'],1,0.1819
15,[15],['Barge'],1,0.0417
2,"[0, 2, 12]","['Non-ship', 'Submarine', 'Destroyer']",3,0.4471
12,"[2, 12]","['Submarine', 'Destroyer']",2,0.6659
13,[5],['Auxiliary ship'],1,0.0955
2,[2],['Submarine'],1,0.0695
9,"[2, 9, 10]","['Submarine', 'Bulk carrier', 'Oil tanker']",3,0.0147
9,"[0, 5, 11]","['Non-ship', 'Auxiliary ship', 'Fishing boat']",3,0.0968
11,"[0, 2, 9, 11]","['Non-ship', 'Submarine', 'Bulk carrier', 'Fishing boat']",4,0.2289
11,[11],['Fishing boat'],1,0.0781
0,"[0, 8, 9, 10, 11, 12, 17]","['Non-ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",7,0.6277
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0238
5,"[0, 4, 5, 8, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",6,0.0477
2,"[1, 2, 4, 5, 9]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",5,0.061
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0604
18,"[12, 16, 17, 18, 19, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",6,0.0503
0,"[0, 1, 2, 6, 7, 12, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Container ship', 'Car carrier', 'Destroyer', 'Cruiser']",7,0.4162
9,[5],['Auxiliary ship'],1,0.0438
9,"[2, 5, 8, 10, 11]","['Submarine', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat']",5,0.4664
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0232
0,[0],['Non-ship'],1,0.071
19,[19],['Cruiser'],1,0.1214
2,"[1, 10, 12, 17, 19]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",5,0.13
12,[12],['Destroyer'],1,0.0962
12,[12],['Destroyer'],1,0.1071
9,[9],['Bulk carrier'],1,0.0677
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0777
12,"[0, 5, 12, 17]","['Non-ship', 'Auxiliary ship', 'Destroyer', 'Frigate']",4,0.035
12,"[3, 7, 9, 12, 18]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",5,0.4147
12,"[1, 2, 12, 16, 18, 21]","['Aircraft carrier', 'Submarine', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Amphibious assault ship']",6,0.0749
4,[4],['Combat boat'],1,0.0305
12,[12],['Destroyer'],1,0.0884
0,"[0, 2, 5]","['Non-ship', 'Submarine', 'Auxiliary ship']",3,0.2874
1,[1],['Aircraft carrier'],1,0.0351
17,[17],['Frigate'],1,0.0247
4,"[0, 2, 4, 5, 12]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer']",5,0.0501
0,[0],['Non-ship'],1,0.054
6,[6],['Container ship'],1,0.0498
21,[21],['Amphibious assault ship'],1,0.4748
0,"[0, 5, 12]","['Non-ship', 'Auxiliary ship', 'Destroyer']",3,0.1005
6,[6],['Container ship'],1,0.1661
7,[7],['Car carrier'],1,0.0547
17,[17],['Frigate'],1,0.1056
12,[12],['Destroyer'],1,0.0903
21,"[1, 3, 10, 12, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship', 'Command ship']",7,0.68
11,[11],['Fishing boat'],1,0.0929
0,[0],['Non-ship'],1,0.0544
11,[11],['Fishing boat'],1,0.0588
21,[21],['Amphibious assault ship'],1,0.0421
12,[12],['Destroyer'],1,0.0506
14,[14],['Liquefied gas ship'],1,0.0338
9,"[0, 5, 8, 9]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier']",4,0.0561
4,[4],['Combat boat'],1,0.0798
15,[15],['Barge'],1,0.075
0,[0],['Non-ship'],1,0.0608
12,[12],['Destroyer'],1,0.0672
4,[5],['Auxiliary ship'],1,0.0546
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0776
0,[0],['Non-ship'],1,0.0114
21,[21],['Amphibious assault ship'],1,0.0796
9,"[0, 2, 5, 8, 11, 12, 17, 19]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",8,0.6466
2,"[2, 5]","['Submarine', 'Auxiliary ship']",2,0.0183
14,[14],['Liquefied gas ship'],1,0.0528
12,[12],['Destroyer'],1,0.0236
9,[9],['Bulk carrier'],1,0.0669
0,"[0, 4, 11, 12, 14]","['Non-ship', 'Combat boat', 'Fishing boat', 'Destroyer', 'Liquefied gas ship']",5,0.2484
6,[6],['Container ship'],1,0.0197
9,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0674
22,"[10, 12, 16, 21]","['Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious assault ship']",4,0.5364
15,"[5, 11, 12, 13, 14, 19]","['Auxiliary ship', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Cruiser']",6,0.6643
0,[0],['Non-ship'],1,0.08
1,[21],['Amphibious assault ship'],1,0.476
19,[19],['Cruiser'],1,0.0451
17,[17],['Frigate'],1,0.1114
0,[0],['Non-ship'],1,0.0767
2,[2],['Submarine'],1,0.0945
10,"[2, 9, 10, 12, 18, 21]","['Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship']",6,0.0513
17,"[0, 5, 10, 12, 14, 15, 17]","['Non-ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate']",7,0.6384
21,[21],['Amphibious assault ship'],1,0.0552
11,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0322
6,[6],['Container ship'],1,0.0997
12,[12],['Destroyer'],1,0.0801
2,"[0, 2, 12, 17]","['Non-ship', 'Submarine', 'Destroyer', 'Frigate']",4,0.0734
8,[8],['Hovercraft'],1,0.0415
20,"[16, 20, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0361
19,[12],['Destroyer'],1,0.0709
0,"[0, 2, 4, 5, 9, 11, 12, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Liquefied gas ship']",8,0.3648
9,"[3, 12, 19, 21]","['Medical ship', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",4,0.2176
19,[19],['Cruiser'],1,0.0451
12,[12],['Destroyer'],1,0.0428
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.1014
