true_label,pred_set,pred_set_names,set_size,cloud_coverage
5,"[5, 9, 10, 11, 14, 15]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",6,0.1055
21,[21],['Amphibious assault ship'],1,0.3815
5,"[5, 17]","['Auxiliary ship', 'Frigate']",2,0.1007
5,"[0, 4, 5, 9, 10]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",5,0.1483
16,"[1, 12, 16, 17, 18, 19, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",7,0.391
10,"[10, 15]","['Oil tanker', 'Barge']",2,0.1335
0,"[0, 15]","['Non-ship', 'Barge']",2,0.12
8,[8],['Hovercraft'],1,0.0812
17,"[0, 1, 2, 4, 5, 12, 17, 19, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",9,0.0648
10,"[0, 5, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.3822
0,"[0, 9, 11, 13]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0638
9,"[0, 1, 5, 9, 10, 11, 12, 13, 14, 15, 18]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",11,0.0527
10,"[1, 2, 9, 10, 12, 15, 18, 19]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Amphibious transport dock', 'Cruiser']",8,0.6163
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1308
20,"[0, 1, 3, 5, 7, 9, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0753
2,"[0, 1, 2, 9, 10, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",8,0.1755
16,[16],['Landing craft'],1,0.0474
17,"[0, 2, 4, 5, 9, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",8,0.1264
4,"[0, 2, 4, 5, 10, 11, 15, 17, 18, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",10,0.1916
1,[1],['Aircraft carrier'],1,0.0676
9,"[0, 1, 10, 12, 17, 19, 21]","['Non-ship', 'Aircraft carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.3444
16,[16],['Landing craft'],1,0.3089
9,"[3, 5, 7, 9, 10, 18]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",6,0.0843
0,"[0, 2, 4, 5, 9, 10, 14, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",10,0.5045
21,[21],['Amphibious assault ship'],1,0.4039
9,"[0, 5, 9, 10, 11, 13, 14, 17, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock']",9,0.04
5,"[0, 5, 8, 9, 10]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",5,0.0645
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0953
0,"[0, 15]","['Non-ship', 'Barge']",2,0.1695
5,[10],['Oil tanker'],1,0.075
19,"[1, 10, 19]","['Aircraft carrier', 'Oil tanker', 'Cruiser']",3,0.1373
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.2213
18,"[5, 18]","['Auxiliary ship', 'Amphibious transport dock']",2,0.2338
17,"[1, 10, 17, 19, 21]","['Aircraft carrier', 'Oil tanker', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.0679
16,"[1, 2, 16, 17, 19]","['Aircraft carrier', 'Submarine', 'Landing craft', 'Frigate', 'Cruiser']",5,0.4117
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.4713
12,[12],['Destroyer'],1,0.3219
0,"[0, 5, 13, 15]","['Non-ship', 'Auxiliary ship', 'Passenger ship', 'Barge']",4,0.6011
19,"[1, 7, 10, 15, 19, 21]","['Aircraft carrier', 'Car carrier', 'Oil tanker', 'Barge', 'Cruiser', 'Amphibious assault ship']",6,0.4471
9,"[0, 1, 6, 7, 9, 10, 15, 18]","['Non-ship', 'Aircraft carrier', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Barge', 'Amphibious transport dock']",8,0.3194
5,"[0, 5, 8]","['Non-ship', 'Auxiliary ship', 'Hovercraft']",3,0.0729
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1748
1,"[1, 10, 12, 19, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship', 'Command ship']",6,0.6357
1,"[5, 10, 18, 22]","['Auxiliary ship', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",4,0.2391
21,[21],['Amphibious assault ship'],1,0.0743
5,[5],['Auxiliary ship'],1,0.4254
13,"[0, 4, 11, 13]","['Non-ship', 'Combat boat', 'Fishing boat', 'Passenger ship']",4,0.3111
15,"[9, 10, 15]","['Bulk carrier', 'Oil tanker', 'Barge']",3,0.116
10,[10],['Oil tanker'],1,0.0702
0,"[0, 9, 15]","['Non-ship', 'Bulk carrier', 'Barge']",3,0.5233
2,"[2, 5, 9, 10]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",4,0.2233
7,[7],['Car carrier'],1,0.0965
5,"[0, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.0594
22,"[1, 3, 10, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Oil tanker', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",7,0.5188
17,"[0, 1, 12, 17, 19]","['Non-ship', 'Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser']",5,0.1112
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0271
12,"[1, 12, 16, 17, 19]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",5,0.6401
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.3665
12,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.6184
18,[18],['Amphibious transport dock'],1,0.1373
19,"[1, 10, 19]","['Aircraft carrier', 'Oil tanker', 'Cruiser']",3,0.091
2,[2],['Submarine'],1,0.0516
5,"[0, 4, 5, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.056
0,"[0, 8, 15]","['Non-ship', 'Hovercraft', 'Barge']",3,0.0934
13,"[0, 2, 5, 9, 10, 13, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge']",7,0.2374
2,[2],['Submarine'],1,0.0617
0,[0],['Non-ship'],1,0.17
2,"[0, 1, 2, 7, 10, 13, 15, 17, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Car carrier', 'Oil tanker', 'Passenger ship', 'Barge', 'Frigate', 'Cruiser']",9,0.4197
1,[1],['Aircraft carrier'],1,0.1472
19,"[10, 19]","['Oil tanker', 'Cruiser']",2,0.1341
0,"[0, 5, 8, 11]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",4,0.1541
11,"[0, 9, 11, 13, 14, 15]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",6,0.0622
9,"[0, 2, 6, 7, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.5764
15,[15],['Barge'],1,0.0521
17,"[5, 10, 12, 15, 17, 19]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Cruiser']",6,0.0762
6,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.0453
2,"[0, 2, 7, 9, 10, 12, 18, 19]","['Non-ship', 'Submarine', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",8,0.4033
1,[1],['Aircraft carrier'],1,0.2332
9,"[5, 9, 10, 11, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Amphibious transport dock']",5,0.1026
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2539
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1854
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.2654
10,[10],['Oil tanker'],1,0.0519
19,[19],['Cruiser'],1,0.0671
8,"[0, 2, 5, 7, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.0753
12,"[12, 18, 22]","['Destroyer', 'Amphibious transport dock', 'Command ship']",3,0.3198
20,"[12, 19, 20, 22]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.4364
19,"[1, 3, 7, 10, 14, 15, 19, 21]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Cruiser', 'Amphibious assault ship']",8,0.4033
12,[12],['Destroyer'],1,0.0597
1,"[1, 10]","['Aircraft carrier', 'Oil tanker']",2,0.0695
0,"[0, 4, 9, 10, 11, 15]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",6,0.0566
5,"[0, 5, 9, 10, 11, 14]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship']",6,0.0608
12,[21],['Amphibious assault ship'],1,0.1058
9,"[0, 5, 9, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",4,0.1034
10,"[0, 4, 5, 9, 10, 11, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",8,0.0988
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.1141
21,"[1, 10, 19, 21]","['Aircraft carrier', 'Oil tanker', 'Cruiser', 'Amphibious assault ship']",4,0.357
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1148
22,"[5, 10, 22]","['Auxiliary ship', 'Oil tanker', 'Command ship']",3,0.0737
8,"[0, 5, 8, 10, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Barge']",5,0.2735
12,[12],['Destroyer'],1,0.1461
9,"[0, 4, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.5975
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0802
11,"[0, 5, 9, 11, 14]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Liquefied gas ship']",5,0.2369
2,"[2, 5, 12, 17, 19]","['Submarine', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",5,0.1325
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.347
18,[18],['Amphibious transport dock'],1,0.1649
6,"[0, 6, 7, 9, 10, 18, 21]","['Non-ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Amphibious assault ship']",7,0.2666
19,[19],['Cruiser'],1,0.0987
4,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.2908
19,"[1, 19]","['Aircraft carrier', 'Cruiser']",2,0.394
4,"[4, 5, 8, 11, 14]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Liquefied gas ship']",5,0.1391
0,"[0, 5, 8, 10]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker']",4,0.123
2,"[2, 11, 15]","['Submarine', 'Fishing boat', 'Barge']",3,0.2639
14,"[1, 14, 15]","['Aircraft carrier', 'Liquefied gas ship', 'Barge']",3,0.3759
7,"[1, 7, 10, 19, 21]","['Aircraft carrier', 'Car carrier', 'Oil tanker', 'Cruiser', 'Amphibious assault ship']",5,0.4572
1,"[1, 18]","['Aircraft carrier', 'Amphibious transport dock']",2,0.069
0,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.1692
0,"[0, 9, 15]","['Non-ship', 'Bulk carrier', 'Barge']",3,0.0712
15,[15],['Barge'],1,0.4368
17,"[5, 12, 17, 20]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",4,0.0895
4,"[5, 8, 9, 11]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat']",4,0.2702
2,[2],['Submarine'],1,0.0779
11,"[0, 5, 9, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.0555
9,"[5, 9, 10, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",4,0.2365
9,[9],['Bulk carrier'],1,0.0648
11,"[0, 5, 9, 10, 11, 15]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",6,0.3818
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1032
9,"[5, 9, 10, 11, 14, 15]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",6,0.0765
12,"[2, 12, 15, 19]","['Submarine', 'Destroyer', 'Barge', 'Cruiser']",4,0.5761
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.3688
9,"[6, 10]","['Container ship', 'Oil tanker']",2,0.1029
12,"[10, 12, 17, 19, 20, 22]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.4613
2,"[0, 2, 5, 9]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier']",4,0.2205
16,[16],['Landing craft'],1,0.1291
12,[12],['Destroyer'],1,0.1347
12,"[1, 2, 9, 10, 12, 19]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Cruiser']",6,0.0941
2,[2],['Submarine'],1,0.0929
17,"[10, 12, 17, 19]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",4,0.076
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.5804
19,"[1, 12, 16, 17, 19]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",5,0.0829
14,[14],['Liquefied gas ship'],1,0.0307
2,"[0, 2, 4, 5, 11, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Frigate']",7,0.6743
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.164
8,"[0, 2, 5, 7, 8, 9, 10, 13, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge']",9,0.3113
9,[10],['Oil tanker'],1,0.0539
12,[12],['Destroyer'],1,0.2635
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.08
14,"[4, 5, 13, 14, 15, 18]","['Combat boat', 'Auxiliary ship', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",6,0.0908
1,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0854
17,"[1, 4, 5, 12]","['Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Destroyer']",4,0.0633
19,[19],['Cruiser'],1,0.0935
0,"[0, 5, 10]","['Non-ship', 'Auxiliary ship', 'Oil tanker']",3,0.1414
8,"[5, 8]","['Auxiliary ship', 'Hovercraft']",2,0.0823
0,"[0, 6, 9, 10, 11, 15]","['Non-ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",6,0.39
10,"[1, 7, 10, 15, 21]","['Aircraft carrier', 'Car carrier', 'Oil tanker', 'Barge', 'Amphibious assault ship']",5,0.3862
2,"[0, 1, 2, 9, 10, 12, 16, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser']",9,0.0645
19,"[9, 12, 15, 19]","['Bulk carrier', 'Destroyer', 'Barge', 'Cruiser']",4,0.1411
11,"[0, 2, 4, 5, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",11,0.355
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0838
3,"[3, 17, 19]","['Medical ship', 'Frigate', 'Cruiser']",3,0.4369
