prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.11413972079753876,0.0015577016165480018,0.010078314691781998,0.0008026003488339484,0.04241504520177841,0.007091162726283073,0.006796595174819231,0.0014419835060834885,0.05954286828637123,0.00256640394218266,0.0017072857590392232,0.0348253957927227,0.0031669302843511105,0.686559796333313,0.005996169522404671,0.006469909567385912,0.002126581035554409,0.0036825709976255894,0.0009988771053031087,0.003549625864252448,0.002229823963716626,0.0011671781539916992,0.0010874499566853046,8,13
0.0002621854073368013,2.804319592542015e-05,0.9983727335929871,1.712716584734153e-05,2.2843878468847834e-05,1.8244611055706628e-05,3.7956593587296084e-05,5.029500971431844e-05,1.4417913007491734e-05,0.00016865198267623782,0.00024772531469352543,4.515963155427016e-05,0.00014444593398366123,2.583435707492754e-05,2.3756072550895624e-05,5.930062252446078e-05,0.0001494327443651855,0.00011326192179694772,5.3190098697086796e-05,3.926831413991749e-05,2.41679917962756e-05,6.99123993399553e-05,1.2122519365220796e-05,2,2
0.0002522385329939425,6.254020263440907e-05,8.928456372814253e-05,0.00036210098187439144,0.00020469508308451623,0.0023418909404426813,0.00041771752876229584,0.00010522118827793747,9.810649498831481e-05,0.0006035480182617903,0.00046919204760342836,0.0001651203929213807,0.943691611289978,0.0005121395224705338,0.00028125717653892934,4.5147644414100796e-05,0.0007931445725262165,0.02372121438384056,0.012913639657199383,0.010795245878398418,0.0012214226881042123,0.00016229214088525623,0.0006910996162332594,12,12
0.782833456993103,0.0006363762076944113,0.0016131987795233727,0.0003724544949363917,0.0029923066031187773,0.02823813632130623,0.05844448134303093,0.0012926098424941301,0.002033129334449768,0.05404739826917648,0.001471622963435948,0.002369955414906144,0.03251941129565239,0.010748777538537979,0.0004650374175980687,0.0007792405667714775,0.0009179924963973463,0.0016517272451892495,0.008574242703616619,0.0020364669617265463,0.0036599659360945225,0.0005572120426222682,0.0017448178259655833,13,0
0.0002714298025239259,6.570191908394918e-05,0.0003432162629906088,0.0001018350085359998,0.00023890128068160266,0.00022453401470556855,4.3149520934093744e-05,9.755187056725845e-05,0.0001549801236251369,0.0003308503655716777,0.0008194191614165902,0.0003182242508046329,4.9504535127198324e-05,0.0003311641630716622,0.0021476729307323694,0.9938754439353943,0.0001025001984089613,0.00012823416909668595,8.911904296837747e-05,6.429375935113057e-05,8.017559594009072e-05,7.322675810428336e-05,4.886432725470513e-05,15,15
0.002768664387986064,0.3599666357040405,0.02140042930841446,0.0025319713167846203,0.00262760859914124,0.008155477233231068,0.002367638284340501,0.0021444198209792376,0.0014065628638491035,0.006829516030848026,0.06501449644565582,0.0012866243487223983,0.005835155490785837,0.0009836942190304399,0.0012767432490363717,0.0007851142436265945,0.006409709807485342,0.4574326276779175,0.0016203764826059341,0.010159199126064777,0.005036886315792799,0.031134624034166336,0.00282576447352767,1,17
0.00026250112568959594,0.08322332799434662,0.0009264596155844629,0.001712843426503241,0.0003227498382329941,0.00226193037815392,0.0009291552705690265,0.0009342817356809974,0.0004278270062059164,0.0008762681391090155,0.01379204448312521,0.0003116377629339695,0.002831775229424238,0.0003628087288234383,0.00028796697733923793,0.00023818833869881928,0.0011823540553450584,0.0017351151909679174,0.0015236438484862447,0.0005667437799274921,0.01693057082593441,0.865916907787323,0.002443054923787713,21,21
1.9729013729374856e-05,1.406458432029467e-05,3.760867184610106e-05,7.563267445220845e-06,1.1694855857058428e-06,6.036314516677521e-06,0.9981939196586609,2.7530645638762508e-06,1.833648821047973e-05,0.0014636832056567073,9.80563199846074e-05,3.7378988508862676e-06,1.856431299529504e-05,1.2081364729965571e-05,2.2917558908375213e-06,2.0896229671052424e-06,6.773206678190036e-06,7.484290563297691e-06,7.022356385277817e-06,4.312221790314652e-05,1.4446406567003578e-05,9.877651791612152e-06,9.626915016269777e-06,6,6
0.016030889004468918,0.0003587917017284781,0.0009253787575289607,0.0005062076379545033,0.002098000142723322,0.0035497776698321104,0.0026772625278681517,0.0008517195819877088,0.004182279109954834,0.8297055959701538,0.0033836732618510723,0.12490449100732803,0.00180285912938416,0.0029041445814073086,0.00043801747960969806,0.0010518747149035335,0.000255656021181494,0.0009598477627150714,0.0012779412791132927,0.0007269604247994721,0.0003189966664649546,0.0002502124407328665,0.0008394437609240413,11,9
0.00559190334752202,0.0032356739975512028,0.0011068749008700252,0.00598225137218833,0.0018731923773884773,0.007257526274770498,0.011982975527644157,0.002510571153834462,0.003937477245926857,0.14648406207561493,0.008993498980998993,0.002393183298408985,0.08899397403001785,0.0018302003154531121,0.0018567804945632815,0.0017767396057024598,0.11256604641675949,0.01532324030995369,0.06962760537862778,0.00927376002073288,0.3227097988128662,0.008922879584133625,0.16576987504959106,16,20
0.0023333870340138674,0.005804148502647877,0.870866060256958,0.0016408513765782118,0.0015702422242611647,0.0020339968614280224,0.004392888862639666,0.0031571839936077595,0.0012587624369189143,0.003489390481263399,0.007063920609652996,0.0010827007936313748,0.05588724836707115,0.001545847742818296,0.0011507293675094843,0.0006393648218363523,0.004903468769043684,0.010568804107606411,0.003233480267226696,0.007351465057581663,0.0020010308362543583,0.006177370436489582,0.0018477323465049267,2,2
8.478818199364468e-05,0.00011954644287470728,4.931342846248299e-05,0.0004874009464401752,5.617523129330948e-05,7.09190935594961e-05,7.479747728211805e-05,0.00014272620319388807,2.3601391148986295e-05,0.0001308484497712925,0.0002847309806384146,5.722302012145519e-05,0.9948447942733765,7.869553519412875e-05,4.666413224185817e-05,1.8771537725115195e-05,0.00031546675018034875,0.00038778563612140715,0.00014454736083280295,0.0011905403807759285,0.00015721668023616076,3.7381789297796786e-05,0.0011958858231082559,12,12
1.8635792002896778e-05,1.6592572137597017e-05,1.550552769913338e-05,2.3390284695778973e-05,4.418821845320053e-06,0.0002558676933404058,0.00015161075862124562,4.555385385174304e-05,1.4034832929610275e-05,0.9979593753814697,4.502274532569572e-05,4.796034409082495e-05,3.1541083444608375e-05,4.193669155938551e-05,2.955242734969943e-06,7.286836535058683e-06,8.108690053632017e-06,1.5214064660540316e-05,0.001164366607554257,1.9528242773958482e-05,8.089689799817279e-06,6.242898507480277e-06,9.680692164693028e-05,9,9
0.0013654568465426564,0.0020095661748200655,0.0011179075809195638,0.009236636571586132,0.0006992498529143631,0.002627798356115818,0.004545421805232763,0.003759315237402916,0.00040145503589883447,0.00438194302842021,0.002061522798612714,0.0009162541246041656,0.5575148463249207,0.0017653951654210687,0.0011550972703844309,0.0004893800942227244,0.00191291025839746,0.008345111273229122,0.008238092996180058,0.37644368410110474,0.0018164693610742688,0.001289666281081736,0.007906759157776833,19,12
0.0004596380749717355,0.00017816350737120956,7.625312719028443e-05,0.00027767015853896737,0.0002091140631819144,0.005193689838051796,0.0014327340759336948,7.682546856813133e-05,0.00023501148098148406,0.0008671373361721635,0.003500290447846055,0.00033600814640522003,0.9284940958023071,0.0006030505173839629,0.00019568292191252112,4.080095823155716e-05,0.0008837566711008549,0.03922078385949135,0.0022210299503058195,0.012289742939174175,0.0014165210304781795,0.00015670570428483188,0.0016352820675820112,17,12
0.00016898619651328772,0.8767591714859009,0.0001984245900530368,0.0005541169084608555,6.513047264888883e-05,0.00023884157417342067,0.00012079858424840495,0.0010162637336179614,9.450562356505543e-05,0.000382244965294376,0.000539083092007786,8.085252193268389e-05,0.001068142824806273,0.00010205395665252581,5.1319864724064246e-05,3.7903704651398584e-05,0.00020012774621136487,0.00011416809138609096,0.00027459580451250076,0.000334141164785251,0.00039589867810718715,0.11611770838499069,0.0010854930151253939,1,1
0.46341076493263245,0.0018120360327884555,0.012380908243358135,0.0012112385593354702,0.03212086111307144,0.007482088170945644,0.009832076728343964,0.0027051682118326426,0.014612345956265926,0.021052286028862,0.003201978513970971,0.3458402454853058,0.005024215672165155,0.05011545121669769,0.0030231764540076256,0.0018507486674934626,0.0019693472422659397,0.008242727257311344,0.001487718429416418,0.0068032569251954556,0.0031716448720544577,0.001004004036076367,0.0016456958837807178,9,0
5.461047840071842e-05,0.00012556307774502784,7.615212234668434e-05,0.0007297003176063299,1.853037792898249e-05,4.040449493913911e-05,0.0007562712416984141,7.25948266335763e-05,1.7585483874427155e-05,0.00022703688591718674,9.892236266750842e-05,3.589149491745047e-05,0.004386359825730324,8.199035801226273e-05,6.342083361232653e-05,1.3318664059625007e-05,0.0001830386754591018,0.00021018856205046177,0.0001298279094044119,0.9922841191291809,8.899477688828483e-05,4.91355822305195e-05,0.00025641213869675994,19,19
0.00018817702948581427,0.0002560403663665056,0.0003069895028602332,0.0005233539268374443,0.00015907736087683588,0.00020263579790480435,9.009290806716308e-05,0.00038433828740380704,4.412727867020294e-05,0.00023825609241612256,0.0006350560579448938,0.00013600406236946583,0.9879072308540344,0.00012756649812217802,5.847464854014106e-05,4.8668502131477e-05,0.001885961857624352,0.000903630570974201,0.0017359902849420905,0.0002827853022608906,0.00033689316478557885,0.0006868151249364018,0.002861637156456709,12,12
0.04020759090781212,0.0009486745111644268,0.0020824235398322344,0.0004408310051076114,0.9053788185119629,0.007380453869700432,0.0005925194127485156,0.00047140440437942743,0.00151392153929919,0.003196387318894267,0.002776682609692216,0.00808421429246664,0.004541769158095121,0.0010060521308332682,0.0013834834098815918,0.0012625136878341436,0.0013674728106707335,0.013922653160989285,0.0006596410530619323,0.0011536463862285018,0.0008007175056263804,0.00031054101418703794,0.0005175814731046557,4,4
0.00048421084647998214,0.0029089287854731083,0.0006017771083861589,0.0024677328765392303,0.00045557686826214194,0.0019129982683807611,0.000611937022767961,0.0005505431909114122,0.00043164443923160434,0.0009019558201543987,0.0016214005881920457,0.0006072070100344718,0.013987233862280846,0.000616516568697989,0.0007708393968641758,0.0002656815049704164,0.005265270359814167,0.8733127117156982,0.0010449991095811129,0.083222895860672,0.002399652497842908,0.0028199064545333385,0.0027385323774069548,17,17
0.002947151893749833,0.0006281071691773832,0.00023698042787145823,0.00058998994063586,0.0009217116166837513,0.02376433275640011,0.001318416092544794,0.00055437081027776,0.0006539015448652208,0.006087754387408495,0.0013991802698001266,0.0010316112311556935,0.9146496653556824,0.001342422910965979,0.0002687186934053898,0.00023650222283322364,0.002756011439487338,0.01446885708719492,0.0029718801379203796,0.006790509447455406,0.005716254934668541,0.0002049584436463192,0.01046077348291874,12,12
0.0003117643645964563,0.00023662543389946222,0.00040523611824028194,0.0013771892990916967,0.00047844162327237427,0.007303226739168167,0.00058824970619753,0.000441083189798519,0.00042653773562051356,0.003041845979169011,0.0014211736852303147,0.00040239442023448646,0.0072699058800935745,0.00025712736533023417,0.0002649884554557502,0.00022013478155713528,0.15646593272686005,0.008204709738492966,0.5938228964805603,0.0005662089097313583,0.030437855049967766,0.0004239663830958307,0.18563249707221985,16,18
0.999302864074707,9.496295206190553e-06,4.6378117986023426e-05,2.0774111817445373e-06,4.7988516598707065e-05,0.00011160430585732684,5.5184424127219245e-05,1.5311261449824087e-05,4.946949775330722e-05,2.327488073206041e-05,8.562080438423436e-06,9.010916983243078e-05,6.6228567447979e-05,3.947954610339366e-05,4.44745501226862e-06,1.324153254245175e-05,1.6981673979898915e-05,2.4777446014923044e-05,8.609694305050652e-06,1.5895780961727723e-05,3.25160835927818e-05,1.0038383152277675e-05,5.416536168922903e-06,0,0
0.003259197808802128,0.003008792642503977,0.023916814476251602,0.002357014687731862,0.001586277736350894,0.0020747981034219265,0.0015932504320517182,0.0023500388488173485,0.0008935321820899844,0.0015789547469466925,0.04462527856230736,0.0018067163182422519,0.16612280905246735,0.0032986244186758995,0.0018034549430012703,0.0003848082269541919,0.00143625948112458,0.5550034046173096,0.0009886425687000155,0.17682808637619019,0.0016123686218634248,0.002155825961381197,0.0013149639125913382,12,17
3.816106618614867e-05,2.2132402591523714e-05,6.49271605652757e-05,0.00021044387540314347,8.361715117644053e-06,1.6544343452551402e-05,0.00020630327344406396,6.424569437513128e-05,1.308559330936987e-05,5.283804057398811e-05,7.217084930744022e-05,2.9444579922710545e-05,0.0011163216549903154,0.00010708662011893466,6.765149009879678e-05,5.45291095477296e-06,1.9299788618809544e-05,0.00019632237672340125,3.350014230818488e-05,0.9975576400756836,3.4112621506210417e-05,2.9146702217985876e-05,3.484270928311162e-05,19,19
0.0001613881904631853,0.9823768138885498,0.00023884631809778512,0.0002925184089690447,8.401175000471994e-05,0.0003329193568788469,0.0001232621871167794,0.0002995638351421803,0.00010909348929999396,0.00036264705704525113,0.000513207633048296,7.235837983898818e-05,0.00028333315276540816,0.00010246831516269594,7.118963549146429e-05,4.6568708057748154e-05,0.00026467343559488654,0.0006206571124494076,0.0001187101224786602,0.0006210159044712782,0.000378952594473958,0.012251068837940693,0.0002744988596532494,1,1
0.9911406636238098,2.673634298844263e-05,0.004788520745933056,6.484601271949941e-06,0.0002366774861002341,0.0007157241343520582,0.0001582640688866377,3.0187919037416577e-05,5.512362622539513e-05,0.0013891104608774185,5.0144320994149894e-05,0.00019060874183196574,0.00032845253008417785,0.0004653110518120229,3.4855671401601285e-05,6.59102588542737e-05,3.4131011489080265e-05,0.00010713105439208448,3.275433482485823e-05,7.78865214670077e-05,3.390722122276202e-05,2.532241887820419e-05,6.059064162400318e-06,2,0
0.000842469627968967,0.00020668201614171267,0.00041795254219323397,8.353184966836125e-05,5.8488902141107246e-05,0.0005643435870297253,0.0008774821762926877,0.000519884517416358,7.671661296626553e-05,0.9923514723777771,0.0005380130023695529,0.0004321104206610471,0.00034334801603108644,0.000252025289228186,3.064723568968475e-05,0.00013160519301891327,7.406937220366672e-05,9.605475497664884e-05,0.0016008364036679268,7.785980415064842e-05,7.469610136467963e-05,6.438285345211625e-05,0.0002854502818081528,9,9
0.000898827682249248,0.0002683064667508006,0.001628348371013999,0.0007807363290339708,0.0006514359265565872,0.0038751002866774797,0.0004453348519746214,0.0002798299537971616,0.00020817738550249487,0.0015574845019727945,0.0011960995616391301,0.0005595835973508656,0.05631182715296745,0.00029549605096690357,0.00038461064104922116,0.0002811435842886567,0.7995090484619141,0.03481188789010048,0.07435087114572525,0.0007228467729873955,0.004459056071937084,0.0011883900733664632,0.015335449948906898,16,16
8.460311073577031e-05,6.679820944555104e-05,0.9982231259346008,1.8202030332759023e-05,2.331828000023961e-05,1.4436513083637692e-05,2.308339207957033e-05,7.319129508687183e-05,1.905198223539628e-05,6.217093323357403e-05,0.0005294014699757099,3.525723150232807e-05,0.0002585119800642133,2.2676049411529675e-05,2.521973328839522e-05,3.0110466468613595e-05,3.9511160139227286e-05,4.225657903589308e-05,3.217759876861237e-05,3.4660042729228735e-05,2.107272121065762e-05,0.00031119308550842106,9.952585969585925e-06,2,2
0.9844765067100525,9.91338019957766e-05,0.0003432040102779865,3.5254797694506124e-05,0.001023161574266851,0.008164897561073303,0.0002226164797320962,0.00015579717000946403,0.000506883196067065,0.00040924432687461376,0.00017362373182550073,0.000652414804790169,0.0003451516095083207,0.0005233495612628758,0.00016077827604021877,0.0010699330596253276,0.00019088048429694027,0.0007302077137865126,0.00011703294876497239,0.00013385048077907413,0.0003489408118184656,5.605719707091339e-05,6.11716095590964e-05,0,0
0.00048704270739108324,0.002363737439736724,0.0014719737228006124,0.008556416258215904,0.001429815893061459,0.0038548356387764215,0.0014309235848486423,0.0008006974821910262,0.0005686799413524568,0.0035072127357125282,0.01836216263473034,0.0006870243814773858,0.06113698333501816,0.0004331957024987787,0.000968485081102699,0.00046406223555095494,0.09515807032585144,0.32548409700393677,0.003232798771932721,0.0027787908911705017,0.00918665248900652,0.0016776962438598275,0.45595860481262207,22,22
0.5920558571815491,0.0009722737595438957,0.04368293657898903,0.0007581025129184127,0.030893677845597267,0.00602816604077816,0.009770314209163189,0.0019360559526830912,0.004457239061594009,0.00627210084348917,0.0015358288073912263,0.007520601153373718,0.02266000397503376,0.24399682879447937,0.0031067898962646723,0.006781059317290783,0.002286807633936405,0.005006020423024893,0.0017818892374634743,0.00618234695866704,0.0010389570379629731,0.0008733277791179717,0.00040278799133375287,5,0
0.012916519306600094,0.0013113112654536963,0.0011586881009861827,0.0013353332178667188,0.04323442280292511,0.6407356858253479,0.006212139036506414,0.0012312018079683185,0.020609790459275246,0.12472610920667648,0.05934659019112587,0.04532017558813095,0.004049776587635279,0.0038130523171275854,0.001207707216963172,0.002246784046292305,0.0013902216451242566,0.00913070049136877,0.008994925767183304,0.0011725493241101503,0.003161056200042367,0.0007115391781553626,0.0059836748987436295,5,5
0.002039395971223712,0.0003275968483649194,0.001136690960265696,0.0004498867492657155,0.0004474847228266299,0.002089922083541751,0.0008276360458694398,0.0003046919300686568,0.0001919892820296809,0.0014308630488812923,0.0020752192940562963,0.0013342911843210459,0.6906291246414185,0.0006346201989799738,0.00044524073018692434,0.00010945094982162118,0.0004978659562766552,0.25759357213974,0.000498625508043915,0.035468485206365585,0.0005256427102722228,0.00024296723131556064,0.0006987865781411529,17,12
0.00011714687570929527,0.9635844826698303,0.00013898168981540948,0.000518978456966579,4.262631046003662e-05,0.0001343182666460052,9.713660256238654e-05,0.00027831867919303477,7.737000851193443e-05,0.00038090988527983427,0.0003347834572196007,4.128155705984682e-05,0.0002943623112514615,0.00010935066529782489,3.77721298718825e-05,3.002541052410379e-05,0.00031358678825199604,0.000227236159844324,0.0001310713414568454,0.0005838744109496474,0.00024026962637435645,0.03191457688808441,0.00037172858719713986,1,1
0.0023954729549586773,0.00027999666053801775,0.002022321103140712,7.884446677053347e-05,0.9726192951202393,0.008839615620672703,0.00016338059504050761,0.00011182741582160816,0.0003030857187695801,0.0011904756538569927,0.0028177613858133554,0.004557744599878788,0.0014214536640793085,0.00023648500791750848,0.00035823596408590674,0.000241387402638793,0.0003144414513371885,0.001305578975006938,0.00023567360767628998,0.00012157890159869567,0.0001286702317884192,6.0912687331438065e-05,0.00019572211022023112,5,4
0.00028696830850094557,6.269766163313761e-05,0.0001886924437712878,0.00011527708556968719,0.0005182499880902469,0.00024446879979223013,6.490411760751158e-05,7.448720862157643e-05,0.0007406552322208881,0.00029155606171116233,0.0009702848037704825,0.00037549136322923005,7.258103141793981e-05,0.0005216182325966656,0.008052977733314037,0.9865233302116394,0.0001581659453222528,0.00026092081679962575,0.0001221095590153709,8.324281952809542e-05,0.00012522163160610944,8.391986921196803e-05,6.220368959475309e-05,15,15
0.0010021021589636803,0.9878422021865845,0.003990710247308016,0.0001022435535560362,0.00021046207984909415,0.0006450440851040184,0.0003975024737883359,0.0005292017594911158,0.00022290936612989753,0.000497165834531188,0.0006354834185913205,0.00010796569404192269,0.0002862114633899182,0.00024155588471330702,0.00013580446830019355,9.619101911084726e-05,0.0002860379172489047,0.0005598785937763751,0.00010077376646222547,0.0006968838279135525,0.0004408580716699362,0.0008044253336265683,0.00016825165948830545,1,1
0.06943900138139725,0.0033599187154322863,0.24758274853229523,0.0013798023574054241,0.3933807611465454,0.03727678582072258,0.009874914772808552,0.0015940605662763119,0.013188881799578667,0.0133528932929039,0.0060165757313370705,0.022274600341916084,0.01813456229865551,0.041724856942892075,0.04272044450044632,0.014944960363209248,0.01663503237068653,0.027005204930901527,0.005702263209968805,0.005956214386969805,0.004597439896315336,0.0020077480003237724,0.0018503880128264427,2,4
0.002765644807368517,0.023407043889164925,0.008248481899499893,0.006586886011064053,0.0029369608964771032,0.0033281443174928427,0.006425679195672274,0.005073178559541702,0.002010074909776449,0.01018605474382639,0.014595448039472103,0.004027454182505608,0.3896598815917969,0.0020478444639593363,0.0038718190044164658,0.0006401906721293926,0.014469017274677753,0.03769208863377571,0.004780171439051628,0.3261299729347229,0.008073000237345695,0.001669966266490519,0.12137486785650253,12,12
0.0009345884900540113,0.0005004166741855443,0.004523835610598326,0.00030896352836862206,0.0012358853127807379,0.0008910687756724656,0.0001928509009303525,0.0002994088863488287,8.402837556786835e-05,0.0003008086932823062,0.0007854472496546805,0.00027808931190520525,0.9093401432037354,0.00030941556906327605,0.00019553584570530802,7.544432446593419e-05,0.0008766723331063986,0.07224365323781967,0.0009992734994739294,0.0037661255337297916,0.0005682483897544444,0.001042071497067809,0.00024815642973408103,12,12
0.9053165316581726,0.0007616341463290155,0.0017581603024154902,0.0003314650384709239,0.028092872351408005,0.004119808319956064,0.00243529980070889,0.0006110673421062529,0.010128732770681381,0.008707373403012753,0.001826062798500061,0.01996637135744095,0.0025133101735264063,0.0037326200399547815,0.0012451746733859181,0.0023771512787789106,0.0009107529185712337,0.0013928435510024428,0.0006962573970668018,0.0010252344654873013,0.0009895270923152566,0.0005144925089552999,0.0005472760531120002,0,0
0.11059202998876572,0.0009607262909412384,0.0037471975665539503,0.0005739415646530688,0.05927804112434387,0.009123592637479305,0.004149714484810829,0.0008588908822275698,0.015998532995581627,0.014524822123348713,0.001545797917060554,0.07003334164619446,0.0037508676759898663,0.5143150687217712,0.15803566575050354,0.017980795353651047,0.0012765537248924375,0.005259545985609293,0.0016024837968870997,0.003739096224308014,0.0011503411224111915,0.0008926849695853889,0.000610309187322855,13,13
5.10005047544837e-05,0.9977238774299622,2.0487595975282602e-05,5.991360012558289e-05,3.5236676922068e-05,0.00021253495651762933,3.939833550248295e-05,5.2947638323530555e-05,3.483701584627852e-05,0.0001226609165314585,0.00016603431140538305,1.573160625412129e-05,0.00014199379074852914,2.1290466975187883e-05,1.3902955288358498e-05,8.010557394300122e-06,5.84933404752519e-05,0.00018708908464759588,1.1443012226663996e-05,6.19962956989184e-05,0.00019451181287877262,0.000566742557566613,0.00019992714805994183,1,1
0.007353358902037144,0.029196443036198616,0.008684406988322735,0.00381094915792346,0.002185466466471553,0.02983984164893627,0.008714942261576653,0.0038696653209626675,0.007999221794307232,0.0042078872211277485,0.013066443614661694,0.0017672962276265025,0.018804781138896942,0.002577712293714285,0.0016896079760044813,0.0020817206241190434,0.07489636540412903,0.10472215712070465,0.030582472681999207,0.005134568549692631,0.39662858843803406,0.2339414656162262,0.008244749158620834,1,20
0.018471119925379753,0.0013444391079246998,0.08550198376178741,0.00047369362437166274,0.42076197266578674,0.024780286476016045,0.0041297422721982,0.0007221422274596989,0.07557471841573715,0.005505378358066082,0.0041133263148367405,0.17127864062786102,0.0035388413816690445,0.1466306447982788,0.014356895349919796,0.007765048649162054,0.002644195919856429,0.00575715396553278,0.00168162293266505,0.0018231967696920037,0.0015018833801150322,0.0006427590269595385,0.0010003221686929464,13,4
0.971933901309967,0.0001149099480244331,0.0001542194077046588,3.498580917948857e-05,0.0022926179226487875,0.006723492871969938,0.0003478056751191616,9.112413681577891e-05,0.0066040996462106705,0.0023772036656737328,0.0006701337406411767,0.005978344473987818,0.00012671970762312412,0.0015549302333965898,5.1632505346788093e-05,0.0001696418330539018,6.715440395055339e-05,0.00024846242740750313,5.7834044127957895e-05,9.193820733344182e-05,0.0001726669870549813,5.5276541388593614e-05,8.081648411462083e-05,11,0
0.9984650611877441,2.0012746972497553e-05,8.304495713673532e-05,1.6630912796244957e-05,5.8598456234904006e-05,6.824788579251617e-05,0.00010455294250277802,5.002635589335114e-05,8.030523167690262e-05,0.00013897284225095063,2.3083021005732007e-05,0.0001673519582254812,7.869327237131074e-05,0.00029838350019417703,2.1808717065141536e-05,7.715656829532236e-05,4.507568519329652e-05,5.259137105895206e-05,2.437243892927654e-05,3.578651012503542e-05,3.733966514118947e-05,3.706332790898159e-05,1.5736299246782437e-05,0,0
0.00013257021782919765,0.9948397278785706,3.9096299587981775e-05,0.000271987373707816,4.6473323891405016e-05,0.0003198608465027064,0.00012736150529235601,0.0003323860582895577,0.00010314806422684342,0.00047114345943555236,0.0002519683330319822,4.170110696577467e-05,0.0004960573860444129,8.56763290357776e-05,4.194760913378559e-05,2.4071170628303662e-05,0.0001673771330388263,0.0001556418719701469,4.627784073818475e-05,0.0003734427154995501,0.00022212071053218096,0.0004571690515149385,0.0009527322254143655,1,1
0.00019108866399619728,0.00014339927292894572,0.0003169786068610847,0.00024354846391361207,0.000164558514370583,0.00045406195567920804,0.00010829095117514953,7.052415458019823e-05,0.00011001117673004046,0.0001882280339486897,0.001128736650571227,0.00014783532242290676,0.007399239111691713,0.00011660635937005281,0.00010774549446068704,7.387364894384518e-05,0.0003500321472529322,0.9809694290161133,0.0001480987702962011,0.006886097136884928,0.00022911927953828126,0.00020213110838085413,0.0002504651201888919,17,17
0.00020626805780921131,0.00020454480545595288,0.0007857584278099239,0.0016296019311994314,8.544221782358363e-05,7.873288268456236e-05,0.0005172064993530512,0.0002091246424242854,3.8780020986450836e-05,0.0003156590391881764,0.00027482755831442773,7.73401916376315e-05,0.06308155506849289,0.0001516791235189885,0.00016506575047969818,4.438373071025126e-05,0.00041135025094263256,0.0009179296903312206,0.00026597068062983453,0.9297124147415161,0.00015072051610331982,0.00028671996551565826,0.0003889693762175739,19,19
0.0009770902106538415,0.0003538070304784924,0.00045890052570030093,0.00033065048046410084,0.00028337218100205064,0.0002957823744509369,0.0013204801362007856,0.0004167152801528573,0.00012563931522890925,0.001093236031010747,0.000751590880099684,0.0003170232812408358,0.9871160387992859,0.0003176461032126099,0.00016971850709524006,9.050306107383221e-05,0.0006969592068344355,0.0008448655134998262,0.0007570884190499783,0.0015844288282096386,0.00046810306957922876,0.00019854084530379623,0.0010319164721295238,12,12
0.0013732743682339787,0.0002962278085760772,0.00030812190379947424,0.0002485564327798784,0.0037589557468891144,0.011394908651709557,0.0008016860228963196,0.0001416002050973475,0.0002555319224484265,0.0007458794279955328,0.0009002567385323346,0.0015613511204719543,0.7745907306671143,0.0007804972701705992,0.0005871284520253539,0.00010571155144134536,0.0013881521299481392,0.18410910665988922,0.0024113657418638468,0.011065425351262093,0.00201242882758379,0.00020229937217663974,0.0009608368272893131,12,12
1.8344898080613348e-06,4.7514183165731083e-07,4.0590953176433686e-07,1.4727639836564776e-06,8.376392202080751e-08,1.788297709026665e-06,0.00012864543532487005,2.6081140731548658e-06,4.5829494865756715e-07,0.9998377561569214,1.5083827520356863e-06,2.5901629214786226e-06,1.6401502307417104e-06,3.484066382952733e-06,8.775538162808516e-08,2.3211573818571196e-07,1.1117275988681286e-07,4.2482923845454934e-07,1.1198915672139265e-05,1.0967452226395835e-06,1.447479149874198e-07,1.7112856198764348e-07,1.6729044318708475e-06,9,9
0.000721280463039875,0.0005766791291534901,0.0006448880303651094,0.000809346092864871,0.0004007680981885642,0.0005766092799603939,0.0009140022448264062,0.000355361815309152,7.067705882946029e-05,0.002698912750929594,0.00031265505822375417,0.0002433810877846554,0.004342495929449797,0.0002741822390817106,0.000299606763292104,0.0002390539739280939,0.7060390710830688,0.0010720560094341636,0.2573680579662323,0.002238156972452998,0.006494214758276939,0.0006074729026295245,0.012701093219220638,16,16
0.9939308166503906,6.933038821443915e-05,0.001120387576520443,3.567233943613246e-05,0.000644847983494401,0.00034192236489616334,0.000192615480045788,8.007147698663175e-05,0.00016158139624167234,0.0008909715688787401,0.00014722188643645495,0.0008046870934776962,0.00015441999130416662,0.00039008131716400385,6.817303801653907e-05,0.00030060598510317504,0.00012758599768858403,0.00020748292445205152,6.380281411111355e-05,8.549436461180449e-05,8.694139251019806e-05,5.6090713769663125e-05,3.92662659578491e-05,0,0
0.0001681651920080185,0.00016209518071264029,0.0004554186016321182,0.00011951099440921098,0.0009939006995409727,0.0006335388752631843,0.00018168450333178043,0.00012750386667903513,0.0007237318204715848,0.0002155866241082549,0.0005475055077113211,0.0008649297524243593,0.0003457233542576432,0.0005467014270834625,0.9765737056732178,0.015004011802375317,0.00031451330869458616,0.0007750053773634136,0.00028625456616282463,0.0003430481592658907,0.0002961352001875639,0.0002248025411972776,9.656031033955514e-05,14,14
