true_label,pred_set,pred_set_names,set_size,cloud_coverage
6,"[0, 3, 5, 6, 7, 8, 9, 10, 13, 15]","['Non-ship', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge']",10,0.2418
20,"[16, 20, 21]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.1893
4,"[0, 2, 3, 4, 5, 9, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.3268
0,"[0, 4, 5, 9, 10, 11, 18, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Amphibious transport dock', 'Command ship']",8,0.0682
14,[14],['Liquefied gas ship'],1,0.0397
20,"[0, 1, 2, 3, 6, 7, 9, 10, 12, 13, 15, 17, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",16,0.6017
17,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.148
17,"[12, 17, 22]","['Destroyer', 'Frigate', 'Command ship']",3,0.0699
8,[8],['Hovercraft'],1,0.1225
21,[21],['Amphibious assault ship'],1,0.3673
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.3925
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.1039
13,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.1536
0,"[0, 5, 8, 9, 10, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Barge']",6,0.0411
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0959
8,"[0, 2, 5, 8, 9, 10, 11, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",8,0.4188
3,[3],['Medical ship'],1,0.0675
5,"[0, 5, 8, 10, 13, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Passenger ship', 'Barge']",6,0.1499
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2259
17,"[1, 2, 3, 7, 8, 10, 17, 19, 21]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.0721
0,"[0, 4, 9, 11, 13]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.4228
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2926
5,"[0, 1, 4, 5, 7, 8, 9, 10, 12, 13, 14, 15, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",17,0.1179
0,"[0, 5, 8, 10]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker']",4,0.3734
7,"[0, 1, 5, 7, 8, 10, 11, 13, 14, 15]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.0649
6,[6],['Container ship'],1,0.1266
2,"[0, 2, 4, 5, 9, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Frigate']",6,0.0792
16,"[12, 16, 17, 18, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.0693
12,[12],['Destroyer'],1,0.0561
4,"[0, 2, 4, 5, 9, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",10,0.5732
1,[1],['Aircraft carrier'],1,0.1145
8,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",21,0.4339
2,"[2, 10]","['Submarine', 'Oil tanker']",2,0.1065
13,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.4417
8,"[0, 5, 7, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.1716
5,"[0, 1, 2, 10, 12, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",9,0.3712
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.139
6,"[1, 6, 7, 8, 9, 10, 12, 15, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.5858
12,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.1112
12,"[5, 9, 10, 17]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Frigate']",4,0.075
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1674
22,"[12, 19, 22]","['Destroyer', 'Cruiser', 'Command ship']",3,0.3195
20,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.0519
10,"[0, 4, 5, 8, 9, 10, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Amphibious transport dock']",8,0.1222
2,[2],['Submarine'],1,0.1234
11,"[0, 4, 5, 8, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",11,0.1694
19,[19],['Cruiser'],1,0.1195
17,[17],['Frigate'],1,0.0902
9,"[5, 7, 9, 10, 15]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Barge']",5,0.086
18,[18],['Amphibious transport dock'],1,0.0736
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.1251
12,[12],['Destroyer'],1,0.1028
9,"[0, 5, 8, 9, 10, 11, 14, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",8,0.0603
10,[10],['Oil tanker'],1,0.1474
11,"[0, 4, 5, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.4532
11,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.5145
6,"[6, 7, 9, 10]","['Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker']",4,0.0917
0,"[0, 1, 2, 4, 5, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.0641
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0843
2,"[0, 2, 4, 5, 9, 10, 11, 12, 14, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",12,0.6415
0,"[0, 4, 5, 8, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",11,0.1453
20,"[3, 18, 19, 20]","['Medical ship', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",4,0.0578
12,"[1, 5, 10, 12, 17, 19, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.2267
10,[10],['Oil tanker'],1,0.0462
13,"[0, 5, 7, 9, 10, 12, 18, 19, 21, 22]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",10,0.2505
9,"[3, 5, 9, 10, 18]","['Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",5,0.0871
9,"[0, 1, 3, 5, 6, 7, 9, 10, 12, 14, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Amphibious transport dock', 'Cruiser', 'Command ship']",13,0.0517
22,"[0, 1, 5, 9, 10, 12, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0798
0,"[0, 2, 7, 8, 9, 10, 11, 15]","['Non-ship', 'Submarine', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",8,0.3986
5,"[0, 4, 5, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",10,0.1347
10,[10],['Oil tanker'],1,0.0481
21,"[1, 3, 6, 7, 10, 19, 21]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Cruiser', 'Amphibious assault ship']",7,0.2887
12,"[0, 5, 9, 10, 12, 17, 18, 22]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Command ship']",8,0.0983
12,"[10, 12, 17, 19, 21]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.1326
16,"[3, 12, 16, 18, 20, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.1399
6,"[0, 5, 9, 10, 12, 18, 22]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",7,0.5095
4,"[4, 5, 12, 14, 17]","['Combat boat', 'Auxiliary ship', 'Destroyer', 'Liquefied gas ship', 'Frigate']",5,0.2576
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.062
9,"[6, 9, 10, 18]","['Container ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",4,0.0595
22,[22],['Command ship'],1,0.1151
20,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0281
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0893
0,"[0, 5, 7, 8, 10, 15]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Barge']",6,0.1124
5,"[0, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",11,0.1055
21,[21],['Amphibious assault ship'],1,0.3815
5,"[0, 4, 5, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Frigate']",4,0.1007
5,"[0, 2, 4, 5, 9, 10, 12, 13, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",11,0.1483
16,"[1, 12, 16, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.391
10,"[10, 15]","['Oil tanker', 'Barge']",2,0.1335
0,"[0, 10, 11, 15]","['Non-ship', 'Oil tanker', 'Fishing boat', 'Barge']",4,0.12
8,"[8, 10]","['Hovercraft', 'Oil tanker']",2,0.0812
17,"[0, 1, 2, 4, 5, 8, 9, 10, 12, 13, 17, 18, 19, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",14,0.0648
10,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.3822
0,"[0, 5, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.0638
9,"[0, 1, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",16,0.0527
10,"[1, 2, 3, 7, 9, 10, 12, 14, 15, 17, 18, 19, 21]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",13,0.6163
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1308
20,"[0, 1, 3, 5, 7, 8, 9, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0753
2,"[0, 1, 2, 3, 9, 10, 12, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",10,0.1755
16,"[16, 18, 19]","['Landing craft', 'Amphibious transport dock', 'Cruiser']",3,0.0474
17,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",11,0.1264
4,"[0, 1, 2, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",18,0.1916
1,[1],['Aircraft carrier'],1,0.0676
9,"[0, 1, 2, 5, 6, 7, 9, 10, 12, 15, 16, 17, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",16,0.3444
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.3089
9,"[3, 5, 7, 9, 10, 12, 13, 14, 15, 18, 19, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Command ship']",12,0.0843
0,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 17, 18, 19, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",16,0.5045
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.4039
9,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 13, 14, 17, 18, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Command ship']",14,0.04
5,"[0, 5, 8, 9, 10, 12, 17]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate']",7,0.0645
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0953
0,"[0, 10, 11, 15]","['Non-ship', 'Oil tanker', 'Fishing boat', 'Barge']",4,0.1695
5,"[5, 10]","['Auxiliary ship', 'Oil tanker']",2,0.075
19,"[1, 9, 10, 12, 19, 21]","['Aircraft carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",6,0.1373
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2213
18,"[5, 10, 18, 22]","['Auxiliary ship', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",4,0.2338
17,"[1, 2, 3, 7, 10, 12, 17, 19, 21]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.0679
16,"[1, 2, 10, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.4117
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.4713
12,"[12, 17, 22]","['Destroyer', 'Frigate', 'Command ship']",3,0.3219
0,"[0, 4, 5, 7, 8, 9, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.6011
19,"[1, 3, 7, 10, 12, 15, 17, 19, 21]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.4471
9,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 14, 15, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",15,0.3194
5,"[0, 5, 8, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Passenger ship']",4,0.0729
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1748
1,"[1, 6, 10, 12, 16, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Container ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",10,0.6357
1,"[5, 9, 10, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",5,0.2391
21,[21],['Amphibious assault ship'],1,0.0743
5,"[0, 4, 5, 10, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Passenger ship']",5,0.4254
13,"[0, 4, 5, 8, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.3111
15,"[9, 10, 14, 15]","['Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge']",4,0.116
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0702
0,"[0, 9, 15]","['Non-ship', 'Bulk carrier', 'Barge']",3,0.5233
2,"[0, 2, 5, 9, 10, 15, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Barge', 'Frigate']",7,0.2233
7,"[0, 7, 10, 21]","['Non-ship', 'Car carrier', 'Oil tanker', 'Amphibious assault ship']",4,0.0965
5,"[0, 4, 5, 6, 9, 10, 11, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",9,0.0594
22,"[1, 3, 10, 12, 16, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",10,0.5188
17,"[0, 1, 5, 7, 12, 17, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",9,0.1112
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0271
12,"[1, 2, 3, 7, 12, 14, 15, 16, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",13,0.6401
12,"[1, 2, 10, 12, 17, 19]","['Aircraft carrier', 'Submarine', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",6,0.3665
12,"[1, 12, 16, 17, 19, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",6,0.6184
18,[18],['Amphibious transport dock'],1,0.1373
19,"[1, 3, 6, 7, 10, 12, 17, 19, 21]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.091
2,[2],['Submarine'],1,0.0516
5,"[0, 4, 5, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.056
0,"[0, 5, 8, 10, 15]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Barge']",5,0.0934
13,"[0, 2, 4, 5, 7, 8, 9, 10, 13, 14, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",13,0.2374
2,"[2, 17, 19]","['Submarine', 'Frigate', 'Cruiser']",3,0.0617
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.17
2,"[0, 1, 2, 3, 7, 8, 9, 10, 13, 15, 17, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",13,0.4197
1,[1],['Aircraft carrier'],1,0.1472
19,"[10, 17, 19]","['Oil tanker', 'Frigate', 'Cruiser']",3,0.1341
0,"[0, 4, 5, 8, 9, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.1541
11,"[0, 5, 9, 11, 13, 14, 15]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",7,0.0622
9,"[0, 1, 2, 6, 7, 9, 10, 11, 13, 14, 15, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Cruiser']",12,0.5764
15,[15],['Barge'],1,0.0521
17,"[5, 7, 9, 10, 11, 12, 13, 15, 17, 19, 21]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Cruiser', 'Amphibious assault ship']",11,0.0762
6,"[5, 9, 10]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker']",3,0.0453
