img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\046.Whidbey island-class dock landing ship\7_5_58_10814.jpg,046.Whidbey island-class dock landing ship,Amphibious,70.5358,1.6953336598704027,49.742912,0.9997458,0.0001508132,7.070292e-07,1.3974728e-06,1.3862916e-05,8.691591e-05,5.40337e-07,Amphibious,Amphibious
data\029.Towing_vessel\P9183.bmp,029.Towing_vessel,Civil,63.980072,0.0,63.980072,1.1244125e-06,5.922865e-07,0.99993706,5.3677803e-07,5.9861133e-05,1.5076114e-07,7.709373e-07,Civil,Civil
data\029.Towing_vessel\P4800.bmp,029.Towing_vessel,Civil,63.430023,0.4678200012298079,63.245655,2.5373853e-07,1.14143e-06,0.9999912,6.5381744e-07,6.245374e-06,2.7967357e-07,4.1025342e-07,Civil,Civil
data\031.Medical_ship\P7999.bmp,031.Medical_ship,Support,75.94317,1.714356544738636,47.023186,2.5924146e-06,2.0598712e-08,2.6248763e-05,1.0931076e-07,6.472525e-07,1.1076136e-08,0.9999703,Support,Support
data\046.Whidbey island-class dock landing ship\ship14br.jpg,046.Whidbey island-class dock landing ship,Amphibious,69.539566,2.101411621480884,40.81663,0.9991511,0.00011044784,4.0971513e-06,2.2118923e-06,0.0006352211,9.1881746e-05,5.0701697e-06,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship85con.jpg,046.Whidbey island-class dock landing ship,Amphibious,70.74188,0.6925034381877382,67.27022,0.4027479,0.0023912322,0.00023386946,0.0020191374,0.37972268,0.21265613,0.00022900516,Amphibious,Amphibious
data\029.Towing_vessel\P5365.bmp,029.Towing_vessel,Civil,63.94825,0.0,63.94825,2.54973e-06,9.403547e-06,0.9999019,1.9918975e-06,8.3302664e-05,6.0552037e-07,2.4987816e-07,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship7con.jpg,046.Whidbey island-class dock landing ship,Amphibious,80.13762,1.3021380641788742,62.555683,0.99983954,2.8765922e-05,6.5848866e-07,2.3651856e-08,0.00012965774,8.7288583e-07,4.3052782e-07,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship43fl.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,79.13055,0.0,79.13055,0.9983821,0.0011092916,5.709196e-07,6.3964484e-07,0.0003420432,0.00016466879,6.6885093e-07,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P2292.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,71.66239,0.0,71.66239,0.005425892,0.00019111412,0.0063843587,7.5500895e-05,0.98780626,9.521934e-05,2.1545371e-05,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\ship8co.jpg,046.Whidbey island-class dock landing ship,Amphibious,76.15707,0.0,76.15707,0.99873596,5.091731e-05,6.8429813e-07,2.5637235e-07,0.0012064548,5.1142365e-06,6.4241084e-07,Amphibious,Amphibious
data\028.Container_ship\P8874.bmp,028.Container_ship,Civil,66.46142,0.0,66.46142,1.6065844e-08,1.3520446e-07,0.99999917,8.162878e-08,4.2665928e-07,1.0047474e-09,1.3199337e-07,Civil,Civil
data\008.Ticonderoga-class_cruiser\P1869.bmp,008.Ticonderoga-class_cruiser,Cruiser,81.29634,1.5468634051089156,60.74209,2.020121e-06,2.5466315e-08,1.7350352e-09,0.99993634,6.155941e-05,1.3079035e-07,1.4902378e-09,Cruiser,Cruiser
data\025.Megayacht\P3843.bmp,025.Megayacht,Civil,73.41586,3.22723195538994,26.013203,0.027281977,0.0020913188,0.6751112,0.0028550695,0.29040697,0.00066062127,0.0015928346,Civil,Civil
data\029.Towing_vessel\P2094.bmp,029.Towing_vessel,Civil,17.714497,1.0280981283416617,17.655376,8.98829e-06,0.00015264937,0.99977964,2.5252193e-05,2.2089322e-05,7.705283e-06,3.7219893e-06,Civil,Civil
data\008.Ticonderoga-class_cruiser\P3270.bmp,008.Ticonderoga-class_cruiser,Cruiser,68.584984,1.50314324598322,51.8212,0.0071675484,0.00015206177,2.8154067e-05,0.018658096,0.5895128,0.38447464,6.6804655e-06,Destroyer,Cruiser
data\028.Container_ship\P6731.bmp,028.Container_ship,Civil,80.29632,0.0,80.29632,4.5513195e-07,1.5363906e-07,0.9999722,1.9152849e-05,3.992826e-06,2.2274303e-08,4.057797e-06,Civil,Civil
data\040.Juan_Carlos_I_Strategic_Projection_Ship\P2988.bmp,040.Juan_Carlos_I_Strategic_Projection_Ship,Amphibious,74.21728,0.0,74.21728,0.9875382,0.011413006,4.2607056e-08,1.2155895e-06,0.001047582,4.5957048e-08,8.802313e-09,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship39fl.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,87.67922,1.2231331057789494,75.94686,0.99925166,0.0003883384,1.125069e-06,3.7204333e-07,0.0003514247,5.249758e-06,1.9121924e-06,Amphibious,Amphibious
data\029.Towing_vessel\P2603.bmp,029.Towing_vessel,Civil,52.796394,0.614082287866067,51.772964,6.5115904e-07,1.5693224e-06,0.99998724,1.8824167e-06,7.0599413e-06,3.895008e-08,1.495102e-06,Civil,Civil
data\008.Ticonderoga-class_cruiser\P2877.bmp,008.Ticonderoga-class_cruiser,Cruiser,74.7906,1.4172031895937454,55.30183,1.2233165e-05,1.5741937e-10,6.1352887e-07,0.98973197,0.010243183,9.2606706e-07,1.1128443e-05,Cruiser,Cruiser
data\018.Whitby_Island-class_dock_landing_ship\P8907.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,74.26944,1.16745294944536,58.848274,0.94972396,0.003865922,0.005490249,0.00627292,0.02760114,5.033412e-05,0.0069953357,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P1276.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,60.364548,1.5697929832264348,39.345074,0.0038010061,8.094955e-06,6.897873e-05,0.08382787,0.90935993,1.9459534e-05,0.0029146215,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P5847.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,81.82518,0.0,81.82518,0.9547953,0.004313315,0.00010301,0.0012411871,0.039157152,0.00038537208,4.5176903e-06,Amphibious,Amphibious
data\017.Lzumo-class_helicopter_destroyer\P9493.bmp,017.Lzumo-class_helicopter_destroyer,Destroyer,64.46803,4.404858788239638,16.037132,0.09497377,0.0002733152,8.625329e-05,4.4231267e-05,0.903882,0.00064455497,9.5855685e-05,Destroyer,Destroyer
data\021.Independence-class_combat_ship\P1073.bmp,021.Independence-class_combat_ship,Destroyer,71.06233,4.513620607197678,15.428036,0.14308204,0.000114090595,0.0061586103,0.00027768456,0.82757187,0.0013561761,0.021439483,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P5778.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,74.75514,0.9895261102976868,64.10025,0.9944641,0.00027946557,1.8203902e-05,2.1196481e-06,0.0049021435,0.0002613772,7.2535055e-05,Amphibious,Amphibious
data\025.Megayacht\P9266.bmp,025.Megayacht,Civil,83.81691,0.0,83.81691,6.448843e-06,2.0725503e-05,0.9834856,2.5820834e-06,0.016483577,3.0568148e-07,7.375138e-07,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P3664.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,77.338974,5.168813975491466,12.011637,0.1119206,0.09665864,0.003269801,0.0119434,0.7677214,0.007827427,0.0006587559,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\7_5_155_10382.jpg,046.Whidbey island-class dock landing ship,Amphibious,80.004555,0.4225879469747997,80.65105,0.99824023,2.1162803e-05,1.1759821e-06,4.4582066e-07,0.0017045334,3.0839423e-05,1.4971715e-06,Amphibious,Amphibious
data\032.Sand_carrier\P3618.bmp,032.Sand_carrier,Civil,25.159939,3.1467688713544963,17.233349,3.2598862e-08,7.611362e-08,0.99999845,2.3034366e-08,1.1490431e-06,3.315271e-09,2.2809701e-07,Civil,Civil
data\028.Container_ship\P5885.bmp,028.Container_ship,Civil,71.88248,1.7390500093817414,47.267258,2.3874707e-05,2.9730498e-05,0.9998939,1.0929179e-05,3.4614277e-05,1.11443754e-07,6.8381246e-06,Civil,Civil
data\028.Container_ship\P0049.bmp,028.Container_ship,Civil,65.57974,3.985359217206029,15.220417,5.802385e-08,2.2667146e-08,0.99999905,9.414353e-09,6.258722e-07,2.818932e-09,2.0016101e-07,Civil,Civil
data\026.Cargo_ship\P6870.bmp,026.Cargo_ship,Civil,53.57435,1.264212133185901,38.327118,0.013205007,2.5323634e-05,0.9813442,1.4660934e-05,0.005137496,1.3510305e-05,0.0002598616,Civil,Civil
data\003.Midway-class_aircraft_carrier\P9386.bmp,003.Midway-class_aircraft_carrier,Carrier,80.08405,3.548893614810585,20.846128,5.1349735e-07,0.99999845,6.1823283e-07,3.790163e-08,3.7758528e-07,1.6753633e-07,1.0717073e-10,Carrier,Carrier
data\029.Towing_vessel\P3778.bmp,029.Towing_vessel,Civil,54.498856,1.4618754243411525,44.48607,3.2390595e-05,1.7141056e-05,0.9996731,2.482495e-05,4.8575792e-05,2.4830383e-06,0.00020135855,Civil,Civil
data\003.Midway-class_aircraft_carrier\P5317.bmp,003.Midway-class_aircraft_carrier,Carrier,84.02438,0.0,84.02438,0.001205723,0.998793,4.265138e-09,8.0163346e-08,6.8241525e-07,3.5032215e-07,6.467472e-10,Carrier,Carrier
data\026.Cargo_ship\P4726.bmp,026.Cargo_ship,Civil,81.88315,0.0,81.88315,2.1631114e-07,8.154218e-06,0.9989611,1.698955e-05,0.001012441,4.536409e-09,1.0407609e-06,Civil,Civil
data\008.Ticonderoga-class_cruiser\P4774.bmp,008.Ticonderoga-class_cruiser,Cruiser,80.028175,1.3337672727472216,63.7452,1.4453826e-05,9.945443e-09,3.1512124e-07,0.9991534,0.00015262462,0.0006789258,3.5591947e-07,Cruiser,Cruiser
data\029.Towing_vessel\P1729.bmp,029.Towing_vessel,Civil,14.1140585,0.0493983941333009,14.1140585,2.2837316e-05,9.3736e-05,0.99985504,2.0611017e-06,2.5652476e-05,7.271227e-07,5.6939836e-08,Civil,Civil
data\046.Whidbey island-class dock landing ship\3_6_143_11112.jpg,046.Whidbey island-class dock landing ship,Amphibious,81.11786,0.0,81.11786,0.9994825,4.282057e-06,6.020563e-07,1.1353438e-07,0.0005110307,1.0701743e-06,3.5797976e-07,Amphibious,Amphibious
data\011.Asagiri-class_destroyer\ship6ro.jpg,011.Asagiri-class_destroyer,Destroyer,80.285385,1.2264072458337183,65.1102,0.006447467,0.0006851991,1.234342e-05,0.0060159042,0.4307766,0.55602455,3.8009206e-05,Frigate,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship36br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,80.32196,0.0,80.32196,0.9997751,1.8541517e-05,3.2001506e-07,6.738301e-07,0.000195594,9.477354e-06,1.4118791e-07,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship52ro.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,59.701893,3.655984963181205,15.517546,0.9445201,0.00086766697,1.4100167e-05,7.946092e-06,0.053545136,0.0010333814,1.1652885e-05,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P1252.bmp,001.Nimitz-class_aircraft_carrier,Carrier,86.679276,1.6717481220932795,57.760326,3.0057865e-05,0.9999683,5.0873723e-07,8.85266e-08,1.1204281e-06,3.572448e-08,2.056338e-08,Carrier,Carrier
data\029.Towing_vessel\P3773.bmp,029.Towing_vessel,Civil,29.625557,1.497406397687867,25.497858,1.0417649e-05,4.9768196e-06,0.999806,1.424904e-06,0.00016138042,1.336774e-05,2.5354125e-06,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P4073.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,46.20995,1.6645740217913778,26.669426,0.27183324,0.00023182925,0.0004962567,0.00053108815,0.6997871,0.0258636,0.001256891,Destroyer,Destroyer
data\030.Civil_yacht\P3887.bmp,030.Civil_yacht,Civil,27.53796,0.9265936983869733,26.612034,6.6405687e-06,1.2996656e-05,0.99991775,6.5816876e-06,5.1896965e-05,3.6632086e-06,5.187469e-07,Civil,Civil
data\026.Cargo_ship\P2280.bmp,026.Cargo_ship,Civil,85.15802,0.7177006326971607,83.085724,0.0001016191,1.2463754e-05,0.99417263,3.857438e-05,0.0056575146,9.38531e-06,7.847317e-06,Civil,Civil
data\032.Sand_carrier\P4718.bmp,032.Sand_carrier,Civil,20.501987,0.3933578723458251,20.501987,3.3842216e-09,1.4339663e-07,0.9999951,1.2002983e-08,4.7865e-06,1.5633745e-08,1.5997004e-09,Civil,Civil
data\015.Osumi-class_landing_ship\P4733.bmp,015.Osumi-class_landing_ship,Amphibious,55.924088,0.5934896329845543,55.964256,0.7130212,0.039894503,0.072691776,0.00036055583,0.15362252,0.0060279467,0.014381408,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P8120.bmp,001.Nimitz-class_aircraft_carrier,Carrier,81.25882,1.2451188211922648,67.08295,2.5311492e-06,0.999997,1.3853669e-07,2.6579355e-07,4.4802896e-08,6.938137e-08,1.2971018e-08,Carrier,Carrier
data\008.Ticonderoga-class_cruiser\P4717.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.14868,0.4979928951658141,77.53816,1.2984087e-07,9.1410705e-11,5.6571925e-09,0.99988866,0.00011004482,1.1955417e-06,1.3161348e-08,Cruiser,Cruiser
data\030.Civil_yacht\P2592.bmp,030.Civil_yacht,Civil,42.19961,0.0,42.19961,0.000136142,5.4434393e-05,0.9993655,1.267578e-05,0.00035470474,8.485399e-06,6.8147354e-05,Civil,Civil
data\021.Independence-class_combat_ship\P5850.bmp,021.Independence-class_combat_ship,Destroyer,90.122604,1.8637815777281133,58.55912,0.007354116,0.00025063212,1.7699195e-07,1.6951623e-07,0.99239254,5.5006024e-07,1.7638257e-06,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P7972.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,95.9326,0.0,95.9326,0.9999286,3.5809717e-07,1.6481064e-08,1.9419623e-08,6.8123285e-05,1.908475e-07,2.5649629e-06,Amphibious,Amphibious
data\029.Towing_vessel\P2980.bmp,029.Towing_vessel,Civil,13.60297,1.87054834474186,12.963127,4.9483493e-08,3.2246298e-06,0.9999943,4.4699327e-08,2.5585937e-06,2.7618832e-08,2.6008007e-09,Civil,Civil
data\030.Civil_yacht\P7135.bmp,030.Civil_yacht,Civil,55.743263,1.939349202453592,31.963543,4.0571385e-06,4.5183106e-06,0.99995494,2.4122305e-06,1.9166493e-05,8.980358e-07,1.393746e-05,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P5597.bmp,001.Nimitz-class_aircraft_carrier,Carrier,80.51019,3.216546774485652,20.312782,4.5891407e-05,0.9999536,3.2950442e-09,2.4389935e-08,2.7784287e-07,1.904176e-07,1.1069061e-09,Carrier,Carrier
data\019.San_Antonio-class_transport_dock\5_5_144_21784.jpg,019.San_Antonio-class_transport_dock,Amphibious,85.792175,0.0,85.792175,0.9891378,2.8399198e-05,8.720663e-07,1.6644956e-06,0.010714925,0.000114904266,1.5789019e-06,Amphibious,Amphibious
data\025.Megayacht\P2215.bmp,025.Megayacht,Civil,58.621338,1.635760721716046,45.236816,1.5280077e-05,1.7162289e-06,0.99966526,2.467977e-05,0.00028989566,9.0388033e-07,2.1733913e-06,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\8_5_141_11585.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,88.9598,0.0,88.9598,0.99977833,5.1939634e-05,1.202426e-07,2.7664439e-07,0.00016371993,5.5015344e-06,8.522121e-08,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P0766.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,74.245544,0.8115774730736556,68.8781,4.7853857e-05,1.0756982e-05,0.0009291512,0.00094029744,0.99584323,2.7196887e-07,0.0022284915,Destroyer,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P4702.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,85.53473,4.763974489909757,15.864334,0.04068269,0.016600182,0.011642732,0.000116848896,0.008681548,3.126333e-05,0.9222447,Support,Amphibious
data\023.Crane_ship\P4439.bmp,023.Crane_ship,Support,76.24574,0.0,76.24574,0.32652035,2.2181504e-07,4.9897204e-05,0.00088335417,0.070979826,1.3496248e-05,0.6015528,Support,Support
data\001.Nimitz-class_aircraft_carrier\P6749.bmp,001.Nimitz-class_aircraft_carrier,Carrier,76.05861,0.0,76.05861,9.926663e-07,0.9999989,4.1029317e-08,2.7103935e-08,7.10122e-08,1.9304249e-08,2.4537394e-10,Carrier,Carrier
data\030.Civil_yacht\P4100.bmp,030.Civil_yacht,Civil,29.82535,2.8957237539058727,18.78066,2.1943625e-07,1.4056884e-06,0.99999595,3.5190787e-08,2.430691e-06,5.390358e-08,2.6346076e-08,Civil,Civil
data\023.Crane_ship\P1514.bmp,023.Crane_ship,Support,83.137375,0.6125744038068468,81.203476,9.689634e-06,3.2904436e-06,0.0038178773,6.28241e-08,1.7593227e-05,1.9698659e-08,0.9961514,Support,Support
data\026.Cargo_ship\P6540.bmp,026.Cargo_ship,Civil,56.21262,0.0,56.21262,0.00048398302,3.0847175e-05,0.9940362,0.0004733032,0.0010134537,0.0002665519,0.0036956687,Civil,Civil
data\016.Hyuga-class_helicopter_destroyer\P3411.bmp,016.Hyuga-class_helicopter_destroyer,Destroyer,51.84569,0.0,51.84569,0.5485427,8.463089e-05,2.3308535e-06,8.112773e-07,0.45126215,4.361617e-05,6.37775e-05,Amphibious,Destroyer
data\031.Medical_ship\P6757.bmp,031.Medical_ship,Support,68.0827,0.145071153087821,68.06536,0.0001269763,1.2683584e-05,0.0005273572,3.130162e-05,0.00021898502,3.692591e-06,0.999079,Support,Support
data\030.Civil_yacht\P2087.bmp,030.Civil_yacht,Civil,12.251057,2.10127469828819,9.568934,2.1891643e-05,4.339343e-05,0.9997309,1.1008702e-05,0.00017324842,6.574041e-06,1.3009577e-05,Civil,Civil
data\008.Ticonderoga-class_cruiser\P2352.bmp,008.Ticonderoga-class_cruiser,Cruiser,69.47284,1.9761846696955885,35.202904,0.004972544,2.9175857e-05,0.0003759348,0.9500699,0.02391325,0.0041828137,0.016456379,Cruiser,Cruiser
data\009.Arleigh_Burke-class_destroyer\P0786.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,78.987854,1.842408697451366,46.14336,0.020060563,1.8450084e-05,0.00012787759,0.016254447,0.9634352,7.226456e-05,3.129e-05,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P5641.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.87161,3.994269780059287,21.117493,5.865709e-05,0.9999323,5.385242e-06,5.6075407e-08,3.722625e-06,3.6472127e-08,2.0605121e-08,Carrier,Carrier
data\009.Arleigh_Burke-class_destroyer\P3864.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,72.80679,1.4665352678444397,44.122696,0.006763333,4.5073834e-06,2.8017543e-05,2.0879459e-06,0.9931577,3.4976836e-07,4.3990058e-05,Destroyer,Destroyer
data\041.Maestrale-class_frigate\ship4br.jpg,041.Maestrale-class_frigate,Frigate,83.61546,0.0,83.61546,2.5727052e-09,5.3472e-09,7.775634e-09,0.00039434404,0.00013863592,0.9994671,2.5846125e-09,Frigate,Frigate
data\032.Sand_carrier\P6262.bmp,032.Sand_carrier,Civil,20.219326,0.0,20.219326,5.284471e-08,2.8885228e-07,0.99998546,4.2811178e-07,1.3123184e-05,6.159661e-07,1.2171014e-09,Civil,Civil
data\033.Tank_ship\P7501.bmp,033.Tank_ship,Civil,88.76249,0.0,88.76249,0.00028377032,0.00016940726,0.89025486,0.0004002872,0.108827345,2.3709783e-06,6.199163e-05,Civil,Civil
data\008.Ticonderoga-class_cruiser\P0521.bmp,008.Ticonderoga-class_cruiser,Cruiser,70.932526,1.608846601878993,44.031113,0.0036391525,1.908018e-06,7.714397e-06,0.9849214,0.011404679,2.4662797e-05,4.2419916e-07,Cruiser,Cruiser
data\011.Asagiri-class_destroyer\ship2con.jpg,011.Asagiri-class_destroyer,Destroyer,81.483246,4.207952719826118,18.07214,1.8295736e-05,1.7132747e-06,6.320609e-07,0.00015347083,0.0011234491,0.99869955,2.8738455e-06,Frigate,Destroyer
data\046.Whidbey island-class dock landing ship\3_6_36_11913.jpg,046.Whidbey island-class dock landing ship,Amphibious,67.502075,2.7338000456592813,33.01059,0.9978709,0.0013240686,1.2964363e-05,2.6803671e-05,0.00023513599,0.00051541807,1.4602939e-05,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\ship12con.jpg,019.San_Antonio-class_transport_dock,Amphibious,84.61868,2.8312860005391864,36.12221,0.9983198,0.00014906701,1.1454304e-05,1.0503744e-05,0.001242464,0.00025078948,1.5911099e-05,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P8540.bmp,014.Wasp-class_assault_ship,Amphibious,77.15436,0.9991469637949926,68.734924,0.95205855,0.025440378,0.0016537781,0.0029342629,0.0175982,0.00021206992,0.000102742764,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship134br.jpg,046.Whidbey island-class dock landing ship,Amphibious,87.60866,0.0,87.60866,0.7439049,0.0026442609,6.2701394e-05,0.00022852383,0.050089918,0.20297283,9.6798154e-05,Amphibious,Amphibious
data\033.Tank_ship\P0322.bmp,033.Tank_ship,Civil,69.62651,0.7186336657585537,64.89581,3.8586357e-05,2.6240285e-05,0.9994272,2.2715733e-06,5.0055845e-05,3.642962e-06,0.0004519701,Civil,Civil
data\024.Abukuma-class_frigate\P1669.bmp,024.Abukuma-class_frigate,Frigate,65.9631,4.572695366726931,18.285538,0.005374515,0.00044319115,0.052115135,0.0019015407,0.012518796,0.92758495,6.1943814e-05,Frigate,Frigate
data\020.Freedom-class_combat_ship\P9066.bmp,020.Freedom-class_combat_ship,Destroyer,77.3685,0.0,77.3685,0.00010663445,1.4149272e-06,3.2370084e-05,3.8665326e-05,0.99980825,8.556621e-06,4.0349214e-06,Destroyer,Destroyer
data\048.Oliver Hazard Perry class frigate\4_8_0_10019.jpg,048.Oliver Hazard Perry class frigate,Frigate,88.93295,4.235767129639383,20.090618,0.72228694,0.26505357,2.004719e-06,7.818371e-06,0.002201372,0.010447327,9.835849e-07,Amphibious,Frigate
data\001.Nimitz-class_aircraft_carrier\P7831.bmp,001.Nimitz-class_aircraft_carrier,Carrier,82.370804,0.0,82.370804,5.2253585e-05,0.99993193,8.060976e-06,1.9907068e-07,6.581135e-06,7.871401e-07,1.3256377e-07,Carrier,Carrier
data\030.Civil_yacht\P0320.bmp,030.Civil_yacht,Civil,46.029037,0.0,46.029037,8.500722e-06,1.5544647e-05,0.99992776,6.092371e-06,3.137393e-05,1.6420039e-06,9.093619e-06,Civil,Civil
data\030.Civil_yacht\P7266.bmp,030.Civil_yacht,Civil,20.525187,3.4392921891008346,11.094898,1.1515858e-06,2.0837349e-07,0.9999354,1.5866625e-06,5.9794453e-05,1.7593028e-06,1.3815361e-07,Civil,Civil
data\018.Whitby_Island-class_dock_landing_ship\P9466.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,79.65817,2.2742580894372857,39.54544,0.97736484,0.018370578,0.000112616566,0.00026633893,0.0036195312,0.00010540827,0.0001605729,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P2940.bmp,008.Ticonderoga-class_cruiser,Cruiser,68.02249,0.0,68.02249,0.0026026207,4.558005e-05,2.0362664e-05,0.95786816,0.039226558,0.00010268596,0.00013400939,Cruiser,Cruiser
data\032.Sand_carrier\P2096.bmp,032.Sand_carrier,Civil,85.329254,0.2578612909484583,85.21474,0.000239456,0.00026844922,0.99457043,6.778228e-05,0.0048262076,5.187717e-06,2.2451055e-05,Civil,Civil
data\029.Towing_vessel\P6735.bmp,029.Towing_vessel,Civil,30.047491,0.0,30.047491,6.3650323e-06,4.2794672e-06,0.9998387,3.2329663e-05,0.00011734801,5.572146e-07,3.5448417e-07,Civil,Civil
data\030.Civil_yacht\P2969.bmp,030.Civil_yacht,Civil,15.777583,1.711480493347852,12.668169,0.0004014681,0.00012389195,0.9945339,0.00040341975,0.0043845563,6.7755114e-05,8.5115345e-05,Civil,Civil
data\026.Cargo_ship\P7253.bmp,026.Cargo_ship,Civil,81.29054,0.7515858149571142,76.19632,2.0698022e-05,0.00017331746,0.9992378,5.1403363e-06,0.0005616733,1.2551441e-06,7.148114e-08,Civil,Civil
data\019.San_Antonio-class_transport_dock\ship11br.jpg,019.San_Antonio-class_transport_dock,Amphibious,73.238144,0.0,73.238144,0.9981213,4.333677e-06,7.6958435e-07,2.092e-07,0.0018674544,5.0452218e-06,9.601941e-07,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P6042.bmp,008.Ticonderoga-class_cruiser,Cruiser,71.30985,0.0,71.30985,1.3320574e-05,2.724742e-06,4.448473e-07,0.9998915,8.9121e-05,2.1503442e-06,6.608645e-07,Cruiser,Cruiser
data\026.Cargo_ship\P0399.bmp,026.Cargo_ship,Civil,77.777214,0.0,77.777214,0.00084636634,0.00072772184,0.99551684,9.2916336e-05,0.0025146971,2.1429001e-05,0.00027994957,Civil,Civil
data\021.Independence-class_combat_ship\P7615.bmp,021.Independence-class_combat_ship,Destroyer,64.12367,0.0088989169008035,64.12367,4.0433864e-05,5.9486665e-05,5.3465183e-08,1.8793757e-05,0.9998807,4.7091225e-07,7.0339944e-08,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship16ra.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,47.56476,0.7608842038333996,62.294926,0.9971073,0.0014607443,1.1355433e-05,1.3493843e-06,0.0014171292,1.1790289e-06,9.385903e-07,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P3069.bmp,008.Ticonderoga-class_cruiser,Cruiser,87.06786,0.0090387352002967,87.06786,1.9706972e-08,5.8380834e-09,1.5878497e-07,0.99999523,4.53584e-06,4.440848e-08,3.0609022e-09,Cruiser,Cruiser
data\018.Whitby_Island-class_dock_landing_ship\P5856.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,74.84343,1.365120293789876,54.609425,0.99462694,6.979026e-05,5.966796e-05,3.4946413e-06,0.005012096,4.3807653e-05,0.00018429417,Amphibious,Amphibious
data\021.Independence-class_combat_ship\P5000.bmp,021.Independence-class_combat_ship,Destroyer,80.55381,3.101981501815976,25.002342,0.0046205185,0.016748356,0.00074447994,6.337724e-06,0.9778747,4.585285e-06,1.1072182e-06,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship41ro.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.34573,3.374606257886067,22.708303,0.98399323,0.01045951,6.6808866e-06,2.0783857e-05,0.00087832886,0.004638481,3.0374545e-06,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship34co.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,85.67807,0.0,85.67807,0.9990108,0.0008297494,1.9768606e-06,1.4455147e-06,0.00014387125,1.1192855e-05,9.034618e-07,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship52ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,81.13505,4.748199768856323,16.764547,0.92284626,0.008832323,0.00033734844,0.0004533925,0.06250647,0.00497154,5.276559e-05,Amphibious,Amphibious
data\024.Abukuma-class_frigate\P3888.bmp,024.Abukuma-class_frigate,Frigate,60.67231,0.0,60.67231,2.4855296e-06,3.0656578e-05,0.022033062,2.7284683e-05,0.0008806751,0.9770239,1.960462e-06,Frigate,Frigate
