true_label,pred_set,pred_set_names,set_size,cloud_coverage
7,"[7, 14, 15, 20]","['Car carrier', 'Liquefied gas ship', 'Barge', 'Tarawa-class amphibious assault ship']",4,0.0649
6,[6],['Container ship'],1,0.1266
2,"[0, 2, 4, 5, 9]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",5,0.0792
16,"[12, 16, 20]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship']",3,0.0693
12,[12],['Destroyer'],1,0.0561
4,"[0, 2, 4, 5, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.5732
1,[1],['Aircraft carrier'],1,0.1145
8,"[0, 2, 5, 8, 9, 10, 11, 12, 13, 14, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate']",11,0.4339
2,[2],['Submarine'],1,0.1065
13,"[0, 4, 5, 9, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship']",6,0.4417
8,"[0, 2, 4, 5, 8, 14, 17, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Liquefied gas ship', 'Frigate', 'Tarawa-class amphibious assault ship']",8,0.1716
5,"[1, 5, 7, 9, 10, 13, 18]","['Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Amphibious transport dock']",7,0.3712
12,[12],['Destroyer'],1,0.139
6,"[1, 2, 5, 6, 9, 10, 11, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.5858
12,[12],['Destroyer'],1,0.1112
12,"[5, 9, 10]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker']",3,0.075
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1674
22,"[16, 20, 21, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",4,0.3195
20,[16],['Landing craft'],1,0.0519
10,"[0, 2, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.1222
2,[2],['Submarine'],1,0.1234
11,"[0, 4, 5, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.1694
19,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.1195
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0902
9,"[9, 10, 11]","['Bulk carrier', 'Oil tanker', 'Fishing boat']",3,0.086
18,"[5, 16, 18]","['Auxiliary ship', 'Landing craft', 'Amphibious transport dock']",3,0.0736
22,[22],['Command ship'],1,0.1251
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1028
9,"[0, 9, 10, 11, 14, 18]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Amphibious transport dock']",6,0.0603
10,"[2, 9, 10, 12, 18]","['Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",5,0.1474
11,"[0, 2, 4, 5, 9, 10, 11, 13, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",9,0.4532
11,"[0, 4, 5, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.5145
6,"[6, 9, 10, 13, 20]","['Container ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Tarawa-class amphibious assault ship']",5,0.0917
0,"[0, 2, 4, 5, 9, 10, 11, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",9,0.0641
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0843
2,"[0, 1, 2, 4, 5, 6, 9, 10, 12, 16, 17, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",14,0.6415
0,"[0, 4, 5, 6, 9, 10, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",9,0.1453
20,"[18, 20]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship']",2,0.0578
12,"[11, 12, 17, 18, 20, 21]","['Fishing boat', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.2267
10,[10],['Oil tanker'],1,0.0462
13,"[0, 2, 5, 7, 9, 10, 12, 13, 17, 19, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser', 'Command ship']",11,0.2505
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.0871
9,"[10, 22]","['Oil tanker', 'Command ship']",2,0.0517
22,"[5, 7, 12, 13, 18, 20, 22]","['Auxiliary ship', 'Car carrier', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0798
0,"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",18,0.3986
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1347
10,[10],['Oil tanker'],1,0.0481
21,"[1, 12, 16, 20, 21, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",6,0.2887
12,"[1, 5, 9, 12, 17, 18, 19, 20, 22]","['Aircraft carrier', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0983
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1326
16,[16],['Landing craft'],1,0.1399
6,"[0, 1, 5, 6, 7, 8, 9, 10, 12, 13, 20, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.5095
4,"[0, 4, 5, 9, 10]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",5,0.2576
0,"[0, 5, 9]","['Non-ship', 'Auxiliary ship', 'Bulk carrier']",3,0.062
9,"[7, 9, 10]","['Car carrier', 'Bulk carrier', 'Oil tanker']",3,0.0595
22,"[12, 16, 18, 22]","['Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",4,0.1151
20,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0281
0,"[0, 5, 9]","['Non-ship', 'Auxiliary ship', 'Bulk carrier']",3,0.0893
0,"[0, 5, 7]","['Non-ship', 'Auxiliary ship', 'Car carrier']",3,0.1124
5,"[0, 4, 5, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",9,0.1055
21,[21],['Amphibious assault ship'],1,0.3815
5,"[5, 10]","['Auxiliary ship', 'Oil tanker']",2,0.1007
5,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.1483
16,"[16, 20, 21, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",4,0.391
10,"[10, 14, 15]","['Oil tanker', 'Liquefied gas ship', 'Barge']",3,0.1335
0,"[0, 2, 9, 10]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker']",4,0.12
8,[8],['Hovercraft'],1,0.0812
17,"[0, 4, 5, 7, 8, 9, 10, 11, 12, 14, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Tarawa-class amphibious assault ship']",11,0.0648
10,"[0, 2, 4, 5, 9, 10, 11, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",8,0.3822
0,"[0, 5, 8, 9, 10, 11, 13, 14]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.0638
9,"[0, 4, 5, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.0527
10,"[0, 2, 5, 10]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Oil tanker']",4,0.6163
12,[12],['Destroyer'],1,0.1308
20,"[12, 16, 20, 22]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0753
2,"[0, 2, 9, 12, 19]","['Non-ship', 'Submarine', 'Bulk carrier', 'Destroyer', 'Cruiser']",5,0.1755
16,[16],['Landing craft'],1,0.0474
17,"[0, 2, 4, 5, 6, 9, 10, 12, 14, 16, 17, 18, 19, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",14,0.1264
4,"[0, 4, 5, 9, 10, 11, 12, 14, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Frigate']",9,0.1916
1,[1],['Aircraft carrier'],1,0.0676
9,"[0, 2, 4, 5, 7, 9, 10, 12, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Frigate', 'Cruiser']",11,0.3444
16,[16],['Landing craft'],1,0.3089
9,"[9, 12, 13, 14, 16, 17, 19, 20, 21, 22]","['Bulk carrier', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0843
0,"[0, 2, 5, 6, 7, 9]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier']",6,0.5045
21,"[12, 16, 17, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious assault ship']",4,0.4039
9,"[0, 7, 9, 13]","['Non-ship', 'Car carrier', 'Bulk carrier', 'Passenger ship']",4,0.04
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0645
19,"[12, 14, 16, 17, 19, 20, 22]","['Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0953
0,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.1695
5,[5],['Auxiliary ship'],1,0.075
19,"[9, 12, 14, 18, 19, 20, 22]","['Bulk carrier', 'Destroyer', 'Liquefied gas ship', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.1373
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2213
18,[5],['Auxiliary ship'],1,0.2338
17,"[2, 12, 16, 17, 19]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",5,0.0679
16,"[12, 16, 17, 19, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",5,0.4117
14,[14],['Liquefied gas ship'],1,0.4713
12,"[12, 14, 16, 17, 18, 19, 20]","['Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",7,0.3219
0,"[0, 1, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15, 17, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Command ship']",14,0.6011
19,"[1, 2, 7, 12, 13, 14, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Car carrier', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.4471
9,"[0, 1, 2, 4, 5, 6, 9, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.3194
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0729
1,[1],['Aircraft carrier'],1,0.1748
1,"[1, 12, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.6357
1,"[12, 18, 22]","['Destroyer', 'Amphibious transport dock', 'Command ship']",3,0.2391
21,[21],['Amphibious assault ship'],1,0.0743
5,[5],['Auxiliary ship'],1,0.4254
13,[13],['Passenger ship'],1,0.3111
15,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.116
10,"[2, 5, 9, 10, 11, 13, 17]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",7,0.0702
0,"[0, 9, 10, 14, 15]","['Non-ship', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge']",5,0.5233
2,"[0, 2, 4, 5, 9, 10]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",6,0.2233
7,[7],['Car carrier'],1,0.0965
5,"[0, 2, 4, 5, 9, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",6,0.0594
22,"[9, 10, 12, 16, 17, 18, 19, 21, 22]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",9,0.5188
17,"[12, 16, 17, 19, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.1112
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0271
12,"[0, 5, 7, 9, 10, 12, 20, 22]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.6401
12,"[12, 14, 17]","['Destroyer', 'Liquefied gas ship', 'Frigate']",3,0.3665
12,"[2, 6, 7, 12, 14, 15, 16, 17, 19, 20, 22]","['Submarine', 'Container ship', 'Car carrier', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.6184
18,[18],['Amphibious transport dock'],1,0.1373
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.091
2,[2],['Submarine'],1,0.0516
5,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",10,0.056
0,[0],['Non-ship'],1,0.0934
13,"[4, 5, 13]","['Combat boat', 'Auxiliary ship', 'Passenger ship']",3,0.2374
2,[2],['Submarine'],1,0.0617
0,"[0, 4, 13]","['Non-ship', 'Combat boat', 'Passenger ship']",3,0.17
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.4197
1,[1],['Aircraft carrier'],1,0.1472
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1341
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.1541
11,"[4, 11, 13, 14]","['Combat boat', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",4,0.0622
9,"[0, 2, 4, 5, 7, 9, 10, 11, 12, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge']",11,0.5764
15,[15],['Barge'],1,0.0521
17,[17],['Frigate'],1,0.0762
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0453
2,"[0, 2, 5, 8, 9, 12, 13, 14]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Liquefied gas ship']",8,0.4033
1,"[1, 16, 21]","['Aircraft carrier', 'Landing craft', 'Amphibious assault ship']",3,0.2332
9,"[0, 4, 5, 9, 10, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship']",6,0.1026
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2539
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.1854
19,"[2, 17, 19]","['Submarine', 'Frigate', 'Cruiser']",3,0.2654
10,"[0, 2, 9, 10, 12, 18, 19]","['Non-ship', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",7,0.0519
19,[19],['Cruiser'],1,0.0671
8,"[0, 5, 8, 9, 10, 11, 13, 14]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.0753
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.3198
20,"[2, 16, 20]","['Submarine', 'Landing craft', 'Tarawa-class amphibious assault ship']",3,0.4364
19,"[2, 12, 16, 17, 19, 20, 21, 22]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.4033
12,[12],['Destroyer'],1,0.0597
1,"[1, 16, 21]","['Aircraft carrier', 'Landing craft', 'Amphibious assault ship']",3,0.0695
0,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.0566
5,"[0, 2, 5, 8, 9, 10, 11, 12, 14]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship']",9,0.0608
12,"[5, 7, 13, 18]","['Auxiliary ship', 'Car carrier', 'Passenger ship', 'Amphibious transport dock']",4,0.1058
9,"[0, 5, 9, 10, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.1034
10,"[0, 2, 4, 5, 9, 11, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Frigate']",7,0.0988
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.1141
21,"[1, 16, 18, 21, 22]","['Aircraft carrier', 'Landing craft', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",5,0.357
12,"[12, 14, 17, 19, 22]","['Destroyer', 'Liquefied gas ship', 'Frigate', 'Cruiser', 'Command ship']",5,0.1148
22,"[1, 5, 10, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0737
8,"[8, 14]","['Hovercraft', 'Liquefied gas ship']",2,0.2735
12,"[12, 16, 17, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Command ship']",4,0.1461
9,"[0, 5, 7, 10, 14, 15]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge']",6,0.5975
0,"[0, 2, 4, 5, 9, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",6,0.0802
11,"[0, 2, 4, 5, 8, 9, 11, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Liquefied gas ship', 'Barge']",9,0.2369
2,"[0, 2, 4, 5, 6, 9, 12, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock']",9,0.1325
17,"[12, 16, 17, 19, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.347
18,"[2, 12, 16, 17, 18, 19, 22]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",7,0.1649
6,[9],['Bulk carrier'],1,0.2666
19,[19],['Cruiser'],1,0.0987
4,"[0, 2, 4, 5, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.2908
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.394
4,[4],['Combat boat'],1,0.1391
0,"[0, 4, 5, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",4,0.123
2,"[10, 14, 15]","['Oil tanker', 'Liquefied gas ship', 'Barge']",3,0.2639
14,"[0, 1, 2, 4, 5, 10, 12, 14, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Cruiser']",9,0.3759
7,[7],['Car carrier'],1,0.4572
1,"[1, 18, 21]","['Aircraft carrier', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.069
0,[0],['Non-ship'],1,0.1692
0,"[0, 2, 4, 5, 7, 9, 10, 11, 12, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge']",11,0.0712
15,"[0, 14, 15]","['Non-ship', 'Liquefied gas ship', 'Barge']",3,0.4368
17,"[0, 2, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.0895
4,"[4, 5, 9, 11, 13]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.2702
2,[2],['Submarine'],1,0.0779
11,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.0555
9,"[5, 10, 13]","['Auxiliary ship', 'Oil tanker', 'Passenger ship']",3,0.2365
9,[9],['Bulk carrier'],1,0.0648
11,"[0, 2, 4, 5, 9, 10, 11, 12, 14, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Frigate']",10,0.3818
21,[21],['Amphibious assault ship'],1,0.1032
9,"[10, 11]","['Oil tanker', 'Fishing boat']",2,0.0765
12,"[0, 1, 2, 7, 10, 12, 14, 15, 16, 17, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Car carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.5761
19,"[5, 16, 20]","['Auxiliary ship', 'Landing craft', 'Tarawa-class amphibious assault ship']",3,0.3688
9,"[9, 10, 13, 14, 19, 20]","['Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.1029
12,"[12, 16, 17, 19, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",5,0.4613
2,"[0, 2, 5, 6, 9, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer']",6,0.2205
16,[16],['Landing craft'],1,0.1291
12,[12],['Destroyer'],1,0.1347
12,[12],['Destroyer'],1,0.0941
2,[2],['Submarine'],1,0.0929
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.076
21,"[1, 3, 10, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.5804
19,"[1, 5, 12, 16, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",9,0.0829
14,[14],['Liquefied gas ship'],1,0.0307
2,"[0, 4, 5, 8, 9, 10, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",9,0.6743
0,[0],['Non-ship'],1,0.164
8,[8],['Hovercraft'],1,0.3113
9,"[2, 5, 9]","['Submarine', 'Auxiliary ship', 'Bulk carrier']",3,0.0539
12,"[1, 12, 17, 19, 21]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.2635
1,[1],['Aircraft carrier'],1,0.08
