prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.6550512313842773,4.647037712857127e-05,0.3022889196872711,1.5906535963949864e-06,0.0007027840474620461,0.03543205186724663,1.0336519153497647e-05,3.864847712975461e-06,8.560857054362714e-07,0.0024474626407027245,6.039406798663549e-06,0.00026418862398713827,0.00011243821063544601,0.0003136959858238697,8.013613296498079e-06,2.7370941097615287e-05,2.75761958619114e-05,4.447286482900381e-05,0.002460723277181387,0.0002715740993153304,1.5291048839571886e-05,0.0004619494138751179,1.1582585557334824e-06,0,0
0.0008267650846391916,3.4394247450109106e-07,0.000169429462403059,3.8997805518192763e-07,2.2135604922368657e-06,0.07394850999116898,8.998206794785801e-06,3.940115220757434e-06,3.214097523596138e-05,0.129547119140625,0.311623752117157,0.4833342432975769,1.1965516932832543e-05,0.0002578174171503633,1.1334860516853951e-07,8.826011708151782e-07,5.188369200936904e-08,0.00022965040989220142,5.096712243357615e-07,2.789765289890056e-07,4.869257281825412e-07,3.341301066939195e-07,3.6615119825000875e-08,10,11
0.000243124392000027,1.4955285223550163e-05,1.0191802175540943e-05,9.429837518837303e-05,0.00011558152618817985,0.0014679856831207871,0.00010164396371692419,7.843365892767906e-05,0.9929649829864502,0.00019883961067534983,0.0008701439364813268,0.00028424200718291104,3.690539870149223e-06,0.003393657272681594,2.6248995709465817e-05,1.4377845218405128e-05,1.0576967724773567e-05,3.361693234182894e-05,8.868541954143438e-06,4.450545930012595e-06,3.462248059804551e-05,2.5577085125405574e-06,2.29661582125118e-05,8,8
0.9967856407165527,6.4504993133596145e-06,0.0026482632383704185,4.450918567044937e-08,2.348382622585632e-05,7.646771337022074e-06,3.4991510347026633e-06,1.235898935192381e-06,3.712094382990472e-07,0.00028668585582636297,3.6018420814798446e-06,9.572097769705579e-05,1.779889544195612e-06,8.877167419996113e-05,3.7299190580597497e-07,9.774532372830436e-06,2.1848015308023605e-07,2.0785902961506508e-05,5.041003078076756e-06,6.123317689343821e-06,1.6696922955361515e-07,4.23003439209424e-06,1.884278155728225e-08,2,0
0.00039264236693270504,4.285863326458639e-07,2.3325992515310645e-06,1.2238642739248462e-06,0.0007863036007620394,0.02728833444416523,6.664487841590017e-07,7.785444722685497e-06,0.0006885340553708375,0.014387081377208233,0.0016103449743241072,0.8662729859352112,2.000044332817197e-05,0.08820223063230515,1.9111768779112026e-05,1.1326675121381413e-05,1.8896126903200638e-06,0.00029271753737702966,5.395798325480428e-06,4.3868178067896224e-07,7.941361218399834e-06,9.443351700610947e-08,1.5221964133615984e-07,0,11
2.9600374546134844e-05,0.00041481482912786305,0.0066213770769536495,0.0026866404805332422,5.623638799079345e-07,2.554024467826821e-05,0.02284177951514721,0.13502322137355804,0.00023104617139324546,0.8137228488922119,0.004745585843920708,3.679640940390527e-05,0.0002523043076507747,1.5412355423904955e-05,0.00010184667917201295,6.81644378346391e-05,0.00041453560697846115,1.7605272262244398e-07,0.0007627381710335612,6.123176717665046e-05,0.00040903189801611006,0.010415716096758842,0.0011191489174962044,9,9
5.2929688536096364e-05,7.016860035946593e-05,0.00010801837197504938,8.7810477111816e-08,4.7216514076353633e-07,4.477074000419634e-08,3.212506953786942e-07,4.8748926928965375e-05,7.4199513200312595e-09,4.764439154314459e-08,2.0102327198401326e-06,2.0752939633439382e-07,1.093031187338056e-06,3.7269124675276544e-08,1.7456237344504189e-07,2.3931347570282924e-08,5.684386451321188e-06,4.087242632522248e-05,1.1629120990619413e-06,8.95083649083972e-05,1.1831232882286713e-07,0.9995766282081604,1.66281392921519e-06,21,21
1.4892080457684642e-07,5.578111540671671e-06,2.4243985308203264e-07,1.5459131645911839e-06,0.00019099749624729156,0.0006319605163298547,1.0563003343122546e-06,4.397315933601931e-06,1.0172338988923002e-06,6.483530228251766e-07,1.564841568324482e-06,2.182360503866221e-06,0.9876319766044617,1.769142158991599e-06,5.5647720728302374e-05,4.7324812157967244e-07,0.0036127089988440275,0.0024234673473984003,0.004281757399439812,0.0003428652707953006,3.474712138995528e-05,9.908408173942007e-06,0.0007634772337041795,12,12
2.5669399406069715e-07,1.495096171311161e-06,5.896532115912123e-07,9.234465323970653e-06,5.073981810710393e-06,0.00010341287998016924,5.196703227738908e-07,3.671710601338418e-06,3.647151913810376e-08,8.970723683887627e-06,0.00018259994976688176,2.19426920011756e-06,0.40756461024284363,2.9106803367540124e-07,6.765028047084343e-06,2.0895322450087406e-07,0.00013461186608765274,0.5801236033439636,0.00010762173042166978,0.011712361127138138,1.160724536930502e-06,1.348083696939284e-05,1.7232849131687544e-05,17,17
1.2963031394974678e-06,4.3820318751386367e-07,1.9400416931603104e-05,9.640824600865017e-07,0.006057871505618095,0.6082753539085388,9.941271628122195e-07,5.670186737916083e-07,2.777718918878236e-06,7.247080066008493e-05,6.307569128694013e-05,0.021356668323278427,0.3633517324924469,3.852802547044121e-05,1.2351380973996129e-05,5.623164156531857e-07,2.6439931389177218e-05,0.0004941858351230621,8.59403153299354e-05,0.00010127181303687394,2.9464863473549485e-05,3.4654067349038087e-06,4.130425622861367e-06,5,5
5.814114410895854e-05,2.5506508336547995e-06,0.05208342894911766,1.680852506069641e-06,2.0298293748055585e-05,0.00495194410905242,3.9527360058855265e-05,1.2451334896468325e-06,2.31392451865986e-08,0.0032911866437643766,0.00198123580776155,0.00011783134686993435,0.9238578677177429,6.599151447517215e-07,9.48408228396147e-07,2.1416116169348243e-07,5.619733201456256e-05,0.0005536922835744917,0.00040803683805279434,0.01245549414306879,1.0632416888256557e-05,9.900776785798371e-05,8.063883797149174e-06,0,12
5.663270385980468e-08,3.2355578696297016e-06,7.399406865005176e-09,9.93426965578692e-06,1.5506687134347885e-07,3.162702114423155e-06,1.9584826986829285e-06,0.00024466871400363743,1.4501662803922954e-07,3.7070003600092605e-06,2.921537713973521e-07,5.472050812471707e-09,0.0001525748084532097,4.178773593821461e-08,1.7969204009204987e-06,1.191295684321858e-08,0.006400317419320345,1.635896893503741e-07,0.002099627163261175,1.051518438544008e-06,0.0022307923063635826,7.739484863122925e-05,0.9887688159942627,22,22
4.494560926104896e-05,1.3507596122508403e-05,2.197021231609142e-08,1.8986736904480495e-05,0.00027742297970689833,0.0037230425514280796,2.215677596950627e-07,2.258649874420371e-05,6.181937237670354e-07,4.587447577364401e-08,0.0001889344275696203,1.2964899269718444e-06,0.4248332381248474,2.905769633798627e-07,1.4826536244072486e-05,4.09025879832825e-08,0.0029359750915318727,0.5310600399971008,0.0005140462308190763,2.62240564552485e-06,0.02490166760981083,0.00011279300088062882,0.011332913301885128,16,17
7.389371337040984e-10,3.55127316442605e-10,4.875580827956583e-09,2.7295166091789724e-06,5.565054059936125e-12,5.319863305430772e-08,6.038028459443012e-06,5.719048772334645e-07,1.4852957752609086e-09,0.9999734163284302,2.6754992177302483e-07,1.392366000274592e-09,1.3343782079289213e-08,1.0536503891600546e-09,2.723220315914432e-09,2.6833337773979338e-09,8.901243297998462e-09,3.335359766154511e-11,1.6520225472049788e-05,4.2373338171586283e-10,5.9826605891544204e-09,1.6567437199910273e-08,2.3977830210242246e-07,9,9
2.162654163839761e-05,0.9999021291732788,1.0869012839975767e-05,5.19828091682939e-08,1.1655357411655132e-05,3.82953544431075e-07,9.020654943014961e-07,2.001758730330039e-06,4.556494275220757e-07,1.6767218369295733e-07,7.591293638142815e-07,1.5678402576213557e-07,5.226876851338602e-07,1.7746941693985718e-07,5.507851028596633e-07,1.21440891120983e-07,3.885787918989081e-06,1.49860255760359e-07,6.7713331191043835e-06,1.0313314078302938e-06,5.107406195747899e-06,2.4609811589471065e-05,6.0157458392495755e-06,1,1
4.83909900594881e-07,7.623571107728822e-09,9.942836243226338e-08,1.743815118970815e-06,9.915532427839935e-05,0.8423185348510742,9.837209802299185e-08,2.9743279810645618e-05,0.0002959413977805525,4.958612862537848e-06,6.805405973864254e-06,0.008228972554206848,0.0001444104127585888,0.14866302907466888,0.00014233637193683535,7.20259436093329e-07,8.363601722294334e-08,4.085273030796088e-05,1.794445438463299e-06,6.431091748027029e-08,1.366709875583183e-05,4.1377568038569734e-08,6.507190846605226e-06,11,5
1.0011346196492354e-09,8.638036064212429e-08,1.289448334773624e-07,1.9382477489671146e-07,5.282249730953481e-06,9.240115105058067e-06,2.2685329170712976e-08,1.7795167650547228e-07,8.53259329858247e-09,2.185209524441234e-07,3.562720962690946e-08,5.898397859027682e-08,0.9997138381004333,2.0705403613874296e-08,2.25803887587972e-06,7.941302615499524e-10,0.00012313258775975555,2.0411602235981263e-05,7.642326090717688e-05,5.469587449624669e-06,4.105632797291037e-06,1.1349271744620637e-06,3.786640809266828e-05,12,12
1.3524711448553717e-06,1.035839432006469e-05,4.492726020544069e-06,6.802533221161866e-07,1.5932441499444394e-07,1.8623411961016245e-05,5.9145189879927784e-05,0.00028096482856199145,3.5661322783653304e-08,4.3425602598290425e-06,7.247241455843323e-07,5.993120311131861e-08,0.9819584488868713,2.0621442331503204e-08,5.371671250031795e-06,2.597774937385111e-07,0.0007545558037236333,3.987621767009841e-06,0.013959823176264763,0.002067261142656207,1.1484937203931622e-05,0.00023997886455617845,0.0006180362543091178,12,12
0.014241904951632023,2.0323250282672234e-05,0.000418987066950649,1.6006052874217858e-06,0.0038858563639223576,0.009124054573476315,4.106752385268919e-05,1.3463833965943195e-05,0.000668784137815237,0.0003874643880408257,0.0022346165496855974,0.8506014943122864,2.8295733045524685e-06,0.11767901480197906,1.5801431800355203e-05,6.062641477910802e-05,2.5709930469020037e-06,0.0005833634058944881,3.610281964938622e-06,2.766581928881351e-06,5.534501269721659e-06,3.141355591651518e-06,1.1158456345583545e-06,13,11
0.9826318025588989,9.986043551180046e-06,0.00010256883251713589,4.0824244933901355e-05,0.00011425205593695864,0.0005295315058901906,0.0007713408558629453,2.9867112971260212e-05,0.00029330479446798563,0.009752275422215462,0.0001389501558151096,0.0031800169963389635,6.716910138493404e-05,0.0019820602610707283,1.1399199138395488e-05,3.143082722090185e-05,9.474443686485756e-06,4.516565604717471e-05,0.00017330334230791777,2.965425119327847e-05,3.213141462765634e-05,9.313201189797837e-06,1.4108064533502329e-05,0,0
5.0079648644896224e-05,8.424070256296545e-05,2.3842967493692413e-05,2.6346566301072016e-05,0.00013665726874023676,6.055296125850873e-06,8.714140676602256e-06,1.961421276064357e-06,3.0484318358503515e-06,4.075426204508403e-06,0.0009671843727119267,1.402779503223428e-06,0.0012684629764407873,7.431684707626118e-07,1.3378505173022859e-05,8.537581948075967e-07,0.001874844660051167,0.49352920055389404,7.53426065784879e-05,0.501717746257782,6.924538865860086e-06,8.306741074193269e-05,0.00011576194083318114,17,19
0.00013247736205812544,0.0003536161093506962,0.9827097654342651,6.981862043176079e-06,2.9220942451502196e-05,3.521274629747495e-05,4.405768049764447e-05,1.4730252587469295e-05,5.536446678888751e-07,0.00013641593977808952,0.0013010825496166945,3.99752161683864e-06,0.009646346792578697,1.3655046132043935e-05,5.882491677766666e-06,6.19406364421593e-06,6.890104486956261e-06,0.0007662234711460769,9.791169759409968e-06,0.004748001229017973,9.480396556682535e-07,2.6954941859003156e-05,9.092054256143456e-07,2,2
1.0307418051525019e-05,4.9816801350743845e-08,8.738044925848953e-06,2.058233139479171e-09,0.0009690424776636064,0.9988573789596558,1.1112837938753728e-07,3.1331452987615194e-08,3.111058504146058e-06,9.254267183678166e-07,3.538673581715557e-06,0.00011142090806970373,2.158678944397252e-05,1.011237418424571e-05,7.659997436348931e-08,1.0053577526036861e-08,1.615991180869969e-07,2.8255740289750975e-06,2.1175239339754626e-07,1.0997624144692963e-07,1.7522542350434378e-07,3.9095890969065294e-09,2.0168002379250538e-08,5,5
0.9988755583763123,5.544822124647908e-05,1.399640768795507e-05,7.547075142610993e-08,0.00021759016090072691,0.00036087416810914874,3.8868674323566665e-07,1.9649853584269295e-06,1.2394454643072095e-05,1.569664618727984e-06,6.51268692308804e-07,6.212396328919567e-06,3.592054156342783e-07,3.15505349135492e-05,1.0684275366656948e-06,6.172648454594309e-07,7.09797750459984e-05,2.920887891377788e-05,0.0002995179092977196,6.719851626257878e-07,8.374910066777375e-06,8.082965905487072e-06,2.9680381885555107e-06,17,0
2.7796238555310993e-06,0.998891294002533,1.3248422874312382e-06,3.5751389759752783e-07,4.375202024675673e-06,5.411200163507601e-07,1.1443881930972566e-06,7.037594332359731e-05,7.904836962779882e-08,1.3808188725761283e-07,1.0619018553370552e-07,2.941021115532294e-08,3.0493700251099654e-05,3.033077078384849e-08,1.7669492535787867e-06,7.328942785989057e-08,0.0003747417649719864,8.866008727181907e-08,2.5470835680607706e-05,2.6855307169171283e-06,2.7072404918726534e-05,0.0004906189860776067,7.44103963370435e-05,1,1
0.003531781258061528,6.589406984858215e-05,0.007057876326143742,2.4705257601453923e-05,9.710245649330318e-05,0.00014571899373549968,0.000395664683310315,0.00027578388107940555,2.0103752831346355e-06,0.0023417642805725336,0.00018213050498161465,0.00027363799745216966,0.8368512988090515,1.832800444390159e-05,2.9127679226803593e-05,1.9034061551792547e-05,0.001797267934307456,0.00012915453407913446,0.13478803634643555,0.010405013337731361,0.00021041247237008065,0.0011066754814237356,0.00025169437867589295,12,12
1.1615649953000684e-07,2.4554077526772744e-07,6.025723564562213e-08,3.6933895941615447e-09,1.0430458985410951e-07,1.54444435906953e-07,1.512180380913719e-09,1.2332044718732504e-07,1.4764853228932395e-10,5.610699904678995e-09,1.1434660507347871e-07,1.1510207231779646e-09,0.0003790594346355647,5.211274189953485e-10,2.754385661773995e-07,1.4152234939501795e-09,0.9979822635650635,3.0575783966924064e-06,0.0015699827345088124,5.978443340382e-08,3.793498399318196e-05,1.9787985365837812e-05,6.53471988698584e-06,16,16
0.005687821190804243,6.090280635362433e-07,3.3186606174240296e-07,5.323109175670027e-10,0.9934799671173096,0.00027856428641825914,6.93071333657258e-09,1.2580721353572244e-08,6.771364802204971e-09,0.00012970203533768654,1.0902882507934919e-07,0.00014750089030712843,6.820388080086559e-05,8.886787691153586e-05,1.0906464922300074e-06,5.139659151609521e-07,1.9953204173361883e-05,3.3343832910759374e-05,6.042828317731619e-05,2.44023249251768e-06,4.7001623215692234e-07,1.1060539861773577e-07,6.079988423834948e-08,4,4
5.3313251555664465e-06,3.6813323731621495e-06,4.992562753614038e-05,0.0012379452819004655,5.737617811973905e-06,0.00021285364346113056,0.0001158811355708167,0.020524708554148674,5.173621389076288e-07,0.0011529035400599241,0.9489367008209229,7.022043973847758e-06,0.008034871891140938,8.232698746724054e-06,0.00023010160657577217,5.7471852414892055e-06,2.0134875740041025e-05,0.012871293351054192,0.0003046214987989515,1.7258591469726525e-05,0.00012595212319865823,0.00609231973066926,3.639736314653419e-05,10,10
0.5692110061645508,2.1934803839940287e-07,0.00017938924429472536,3.8354886555680423e-07,1.893594344437588e-05,0.006573376711457968,4.351210918684956e-06,1.913954974952503e-06,2.9654547688551247e-06,0.009946187026798725,8.207369683077559e-05,0.40754637122154236,1.1655642992991488e-05,0.006317733321338892,1.9891811007255455e-06,2.4409606339759193e-05,2.4336131332347577e-07,4.638760583475232e-05,2.0735791622428223e-05,4.399320459924638e-06,5.936358320468571e-07,4.578318566927919e-06,1.1785772358052782e-07,0,0
0.01653428003191948,0.004359882790595293,0.0001817735465010628,1.0194116839556955e-05,4.592554978444241e-05,4.693047230830416e-05,1.6064130932136322e-06,2.2520622223964892e-05,1.548035925225122e-06,2.0211684386595152e-05,0.0005368818528950214,1.5447736814167001e-06,6.732995097991079e-05,1.550870024402684e-06,0.00013108136772643775,5.115058684168616e-06,0.010028939694166183,0.0002628034562803805,0.0032822389621287584,0.000310873962007463,0.0018028855556622148,0.9616660475730896,0.0006778484676033258,21,21
0.000574110250454396,3.6378919503476936e-06,2.3493854314438067e-05,3.269954049756052e-06,9.461527952225879e-06,2.026098627538886e-05,1.0099080100189894e-05,2.0762981876032427e-06,2.0284009849547147e-07,0.0002690734982024878,0.9987922310829163,4.8421614337712526e-05,1.8900097984442255e-06,1.1727120181603823e-05,1.125232870435866e-06,1.7055871239790577e-06,2.760542372470809e-08,0.00021950733207631856,1.371637608826859e-06,1.5075363535288488e-07,5.148352215655905e-07,5.5352961680910084e-06,4.765687933172558e-08,9,10
1.4964361071179155e-05,1.1689525081237662e-06,0.000734832719899714,1.6070659967226675e-06,3.1772862712386996e-05,2.1589594325632788e-05,6.5185813582502306e-06,8.154682973326999e-07,1.1249904474652794e-07,9.05922115634894e-06,3.844215825665742e-05,1.6354331819457002e-05,0.0003754242789000273,4.591909601003863e-06,3.3680457818263676e-06,1.321934490761123e-07,6.882053639856167e-06,0.9859916567802429,1.3444941941997968e-06,0.012571608647704124,2.097985088767018e-06,0.00016368275100830942,2.13487010114477e-06,17,17
1.1828313439821159e-08,8.274746221559326e-08,3.655647731193312e-07,4.0204147921940603e-07,1.0656381732587761e-07,8.736878953641281e-07,3.4059664244523447e-07,2.844764424025925e-08,5.774519973300585e-09,1.2946145488967886e-07,7.402894652841496e-07,2.5850988905062877e-08,0.9999349117279053,1.0278734308144521e-08,3.5287223454361083e-07,2.694637935007904e-08,1.8593241293274332e-06,5.266887001198484e-06,1.7916245269589126e-06,4.8499485274078324e-05,1.5731218638848077e-07,2.129503826608925e-07,4.013662874058355e-06,12,12
1.2192125723231584e-05,2.5218632799806073e-06,3.1319004278884677e-07,2.894746330639464e-06,6.655157903878717e-06,0.07767453789710999,2.7251674055150943e-06,6.740944172634045e-06,1.1904558050446212e-06,3.4316217352170497e-06,5.474626595969312e-05,1.7924605799635174e-06,0.04274436831474304,7.585233561258065e-07,1.890328167064581e-05,5.643659761744857e-09,0.0003649114223662764,6.239156937226653e-05,0.0034284850116819143,1.5992253565855208e-06,0.8734407424926758,0.00012498149590101093,0.0020431471057236195,20,20
3.153989780457778e-08,2.29490251513198e-06,1.0214799885943648e-06,0.00011105999874416739,1.5644121731384075e-07,5.46346791452379e-06,0.00016196639626286924,6.173592737468425e-06,8.674944638187299e-07,0.00010832745465449989,0.0018493934767320752,2.4617772851343034e-06,0.9911777377128601,7.204027951956959e-07,4.4756689021596685e-05,4.1214335055883566e-07,0.00016012632113415748,0.002404681872576475,0.00037409612559713423,0.0012829428305849433,0.00047469386481679976,5.109826361149317e-06,0.0018254851456731558,12,12
0.9999895095825195,8.530048489774344e-07,2.831189476637519e-06,8.602472623131519e-10,2.228214725619182e-06,4.397439923309321e-08,8.84944917345365e-09,3.5437079048961095e-08,1.015093786804755e-08,2.0899736341561947e-07,2.1862947008344236e-08,7.284403835683406e-08,4.066585290729563e-09,2.156608474024324e-07,3.098415035651669e-08,3.793287817188684e-07,8.253870475982694e-08,3.347698793731979e-07,2.5192900920956163e-07,2.535404917125561e-07,1.5235622763398737e-09,2.613826382003026e-06,4.784548757186258e-09,0,0
3.6297322367317975e-05,8.234032975451555e-06,1.2721700386464363e-06,2.5507904865662567e-05,3.37953019879933e-06,0.0008810905274003744,1.5284344044630416e-05,2.8447633667383343e-05,0.9984845519065857,6.463037425419316e-05,0.00010366547212470323,0.0001871076674433425,2.058464815490879e-06,0.00011704768257914111,4.448549589142203e-06,2.8772574296453968e-06,1.8992607238033088e-06,2.1484102035174146e-06,5.388230420066975e-06,5.762016144217341e-07,1.56515343405772e-05,1.2212657338750432e-06,7.269059096870478e-06,8,8
0.10898362845182419,1.1611533409450203e-05,1.1311204616504256e-05,0.0004826827207580209,1.3618489902000874e-05,0.00019691744819283485,0.0006839421112090349,0.004583533853292465,9.432177466806024e-05,0.2339223474264145,0.6259047985076904,0.019197557121515274,4.644316868507303e-05,0.0020731505937874317,5.293975482345559e-05,0.00020913312619086355,6.848299562989268e-07,0.002838557818904519,0.0004825372889172286,9.954528650268912e-07,0.00011423563410062343,5.952193168923259e-05,3.554681461537257e-05,10,10
4.9919663958064575e-09,9.335494155493507e-09,2.277265842565157e-08,4.3154682316526305e-07,1.0147572027108254e-07,4.2932401811413e-07,3.0634321745992565e-08,6.551255751219287e-07,7.362645493280695e-10,8.547308993911429e-07,1.8944469957205001e-06,3.9945845742295205e-08,0.9743626713752747,5.031685290646237e-09,8.453444024780765e-07,1.474831812231514e-09,1.4313182873593178e-05,0.024773582816123962,2.036535988736432e-05,0.0007137462962418795,1.0894176512010745e-06,4.861854563387169e-07,0.0001083835304598324,12,12
1.9013560170755284e-10,2.7218596265754513e-09,3.9406540963682346e-07,6.795793865421729e-07,5.4511950509095186e-08,8.959351021076145e-07,2.198805077568977e-06,1.33854769046593e-07,1.7347981939863644e-09,1.7440279975744488e-07,5.0129142437072005e-06,3.420005167953377e-09,0.9990143775939941,6.863851709226765e-09,2.5916523327396135e-07,1.7545269404006802e-10,7.98948406099953e-07,8.359663479495794e-05,3.3439798698964296e-06,0.0008710603578947484,1.2372306912311615e-07,4.6375625117889285e-08,1.6879697795957327e-05,12,12
8.454715862171724e-05,0.0005674796411767602,7.761036977171898e-05,1.4788294038226013e-06,8.427936336374842e-06,1.4609859135816805e-06,6.958198810025351e-06,3.256923446315341e-05,1.8376960042587598e-07,3.160625396958494e-07,2.9554666980402544e-06,2.8050676519342232e-06,2.602327731437981e-05,2.6459943569534516e-07,1.2853439557147794e-06,3.876658070112171e-07,0.0024531069211661816,0.0016323607414960861,5.264788705972023e-05,0.01846611127257347,1.9885341316694394e-05,0.9761807322502136,0.00038041218067519367,21,21
3.2706715558106225e-08,1.2152557928857277e-06,1.1358432630004245e-06,0.00026737837470136583,2.6461924562681816e-07,3.2487585031049093e-06,3.9061075085555785e-07,1.0046190254797693e-05,2.3008593075246608e-07,3.455956539255567e-05,0.0001737276033964008,5.327358394424664e-07,0.9986028075218201,1.253290093927717e-07,3.3249857551709283e-06,9.667279954328478e-08,0.00012305486598052084,2.009714262385387e-05,0.0006714177434332669,2.813654305100499e-07,2.2684164378006244e-06,9.884516657621134e-06,7.404167263302952e-05,12,12
0.0001370007812511176,5.712719826078683e-07,9.872078226180747e-05,0.0007823348278179765,0.005680422764271498,0.1921413540840149,0.008443115279078484,5.936375237070024e-05,9.93037610896863e-05,0.046460025012493134,0.19541411101818085,0.019876282662153244,0.22127407789230347,0.019636914134025574,0.0011026104912161827,2.551380021031946e-05,2.0588417100952938e-05,0.21700599789619446,7.717833068454638e-05,0.07093963027000427,0.0006162392674013972,1.407676245435141e-05,9.465204493608326e-05,12,12
1.3602191302197753e-06,2.3942709958646446e-05,8.297746717289556e-06,7.963572898006532e-06,7.272473794728285e-06,8.41357177705504e-05,2.1959272999083623e-05,2.1688179003831465e-06,4.2649412534956355e-07,1.3586425211542519e-06,3.239689613110386e-05,5.089286219117639e-07,0.9914056062698364,1.632937141948787e-06,3.8768775993958116e-06,1.1350741857540925e-07,3.691942765726708e-05,0.007687075063586235,2.2424042072088923e-06,0.0004440536431502551,0.00014719612954650074,1.5623891158611514e-05,6.38471101410687e-05,12,12
1.1725758213287918e-06,3.639089845819399e-05,9.892812158796005e-06,0.0007806172943674028,5.837651997353532e-07,0.000671548128593713,0.006761164870113134,8.257107401732355e-05,0.0008272386621683836,0.0004441308556124568,0.9864517450332642,4.6175009629223496e-05,0.0023737011943012476,4.5130669604986906e-05,3.251790258218534e-05,6.286766620178241e-06,5.6383702030871063e-05,0.00017544193542562425,0.0003786009328905493,3.712180841830559e-05,0.00043545066728256643,1.320261708315229e-05,0.00033286900725215673,10,10
4.787780198967084e-05,2.49814462449649e-07,2.604212738788192e-07,6.277690589584495e-10,0.9997690320014954,4.8801950470078737e-05,4.483198257076992e-09,3.255383962397218e-09,3.4973851370523334e-08,4.7907281697234794e-08,1.8537089374603966e-07,3.681741509353742e-05,5.880996468476951e-06,5.152200628799619e-06,4.0823334757078555e-07,4.3722028664205936e-08,2.459806580645818e-07,7.875188020989299e-05,8.694098596606636e-07,5.133807917445665e-06,1.7969591681321617e-07,9.266795331086541e-09,2.181580960325391e-08,4,4
5.473026249092072e-05,0.28318729996681213,0.0015960996970534325,0.0001743454486131668,0.0007229119655676186,0.00021079268481116742,0.0004828736127819866,0.00047048451961018145,9.33233695832314e-06,1.7688327716314234e-05,0.012481466867029667,1.7504909919807687e-05,0.12273803353309631,4.020461801701458e-06,2.8327287509455346e-05,3.897943315678276e-06,0.002820767695084214,0.5335380434989929,0.00020022524404339492,0.02453266642987728,0.0003652024606708437,0.014442192390561104,0.0019011731492355466,17,17
0.981551468372345,2.9266172987263417e-06,0.0003208291600458324,1.1698617754518637e-06,0.0005837305798195302,0.012034428305923939,8.214612535084598e-06,1.1245640052948147e-05,7.758907304378226e-05,4.0043396438704804e-05,0.00010173158079851419,0.00325584365054965,6.317519000731409e-05,0.0011453494662418962,4.505883225647267e-06,8.996618998935446e-05,1.715923281153664e-05,0.0006142678903415799,2.9346261726459488e-05,1.9698427422554232e-05,8.285390322271269e-06,1.7501841284683906e-05,1.4569707218470285e-06,0,0
0.9991273283958435,0.00013246071466710418,1.446345959266182e-05,2.8901768089895086e-08,0.00019985392282251269,1.3937151379650459e-05,7.855345529605984e-07,7.238891726046859e-07,7.787705840200942e-07,0.00021358378580771387,1.6419471648987383e-05,0.00013044181105215102,2.544437847973313e-06,1.0189366548729595e-05,4.5454797259480983e-07,9.88408373814309e-07,2.441141987219453e-06,7.167785952333361e-05,2.0743749701068737e-05,1.3671161696038325e-06,1.6975128858121025e-07,3.853161615552381e-05,1.4809047854669188e-07,0,0
0.00012130083632655442,0.7487946152687073,0.0001550536835566163,1.5402813005493954e-05,6.7309997575648595e-06,3.2096035283757374e-05,2.8712809580611065e-05,0.00015243420784827322,4.039739849304169e-07,1.9713654182851315e-05,6.0960919654462487e-05,2.8696015306195477e-06,0.0004168744490016252,7.066722673698678e-07,1.0631068107613828e-05,6.109809760346252e-07,0.0012802737765014172,0.0009102735784836113,0.00011517953680595383,0.000469535356387496,0.0010206244187429547,0.24601097404956818,0.00037405002512969077,1,1
0.00014363924856297672,0.0005402955575846136,3.477961456610501e-07,0.0001699039275990799,1.598752714926377e-05,0.0008179675205610693,1.0073201337945648e-05,0.0033311275765299797,1.0592556463961955e-05,0.0006881142617203295,1.440472169633722e-05,4.652422376238974e-06,0.0007573437760584056,2.4274679617519723e-06,9.614534064894542e-05,1.3299727470439393e-06,0.17288964986801147,4.8880094254855067e-05,0.3418724238872528,1.2019789210171439e-05,0.05133110657334328,0.00021891167853027582,0.4270226061344147,18,22
6.590333279099525e-10,8.811588958490546e-11,8.478727442362555e-11,8.533220352546778e-08,6.706854516203009e-11,4.887200248049339e-06,1.7123786165029742e-05,2.857725434068925e-08,3.4862097653132196e-09,0.9999622106552124,3.705854169311351e-06,5.624329890707713e-09,1.205423671990502e-07,7.77824027409224e-09,4.799297848023798e-09,5.814961845374e-10,1.682702510663603e-08,9.965076541718076e-10,1.1270373761362862e-05,5.568641991970935e-09,5.833430094526193e-08,1.5992480673077125e-09,3.741716341210122e-07,9,9
1.4245149486669106e-06,2.2200154035090236e-06,0.0001184581924462691,7.514358912885655e-07,5.0037953769788146e-05,3.933652988052927e-05,2.4426330469395907e-07,4.120166977372719e-06,4.811618481426194e-08,3.0788820382099402e-09,9.005174069898203e-05,7.607813586218981e-06,0.024227648973464966,7.207148655652418e-07,3.9689402910880744e-06,4.003240050565182e-08,1.0155526069866028e-05,0.975433349609375,3.704251696490246e-07,3.1928093449096195e-06,2.1137471151178033e-07,5.820154910907149e-06,2.000797536538812e-07,17,17
