img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\049.Tarawa Amphibious Assault Ship\ship28co.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,77.47102,3.450446254000876,23.303074,0.9865015,0.012712414,7.277679e-06,1.00469615e-05,3.1686384e-05,0.00073521514,1.911655e-06,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P2755.bmp,019.San_Antonio-class_transport_dock,Amphibious,84.41501,1.2621059019262446,67.82561,0.9991998,0.00037834686,1.1872632e-05,1.994982e-06,0.0003202416,1.2154431e-06,8.644294e-05,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P0703.bmp,008.Ticonderoga-class_cruiser,Cruiser,77.99515,2.467815089391669,30.366968,3.1121363e-05,4.7076473e-06,3.976279e-05,0.999587,0.00015050608,0.00015480163,3.217866e-05,Cruiser,Cruiser
data\009.Arleigh_Burke-class_destroyer\P1445.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,84.57349,1.4574283254942086,63.11144,0.0017886065,5.1099273e-06,2.919228e-06,0.032752182,0.96489567,0.0005280797,2.7442407e-05,Destroyer,Destroyer
data\032.Sand_carrier\P9971.bmp,032.Sand_carrier,Civil,23.761776,4.790210624544255,23.499567,5.307878e-06,8.872439e-06,0.99973196,2.2733975e-06,0.00024603453,5.4715856e-06,1.0168324e-07,Civil,Civil
data\030.Civil_yacht\P2217.bmp,030.Civil_yacht,Civil,37.745068,2.2397897150278867,26.28778,8.78009e-07,8.012113e-06,0.9999515,1.2536722e-06,3.664945e-05,1.1234159e-06,6.309796e-07,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship26co.jpg,046.Whidbey island-class dock landing ship,Amphibious,87.41814,0.6638864141585139,85.536446,0.9579283,0.00088936166,8.456823e-05,4.784343e-05,0.011781763,0.029111186,0.00015691729,Amphibious,Amphibious
data\048.Oliver Hazard Perry class frigate\4_6_5_10265.jpg,048.Oliver Hazard Perry class frigate,Frigate,69.811584,0.2348984189559269,71.19348,0.008714306,0.004083098,3.909132e-08,4.295365e-06,2.0442229e-05,0.98717785,4.2566167e-08,Frigate,Frigate
data\001.Nimitz-class_aircraft_carrier\P7749.bmp,001.Nimitz-class_aircraft_carrier,Carrier,84.4617,5.495635560300136,13.207741,8.057963e-06,0.9992599,0.00072392414,4.3118373e-08,6.334329e-06,1.0576059e-06,7.6236023e-07,Carrier,Carrier
data\028.Container_ship\P6029.bmp,028.Container_ship,Civil,92.58658,1.1755760648492384,83.68917,3.980083e-07,9.993951e-07,0.9999119,1.9064869e-06,2.7158603e-06,2.6720227e-07,8.172943e-05,Civil,Civil
data\002.KittyHawk-class_aircraft_carrier\P8581.bmp,002.KittyHawk-class_aircraft_carrier,Carrier,77.84956,1.654629549632986,52.785633,0.00036916375,0.99963,4.5883876e-08,1.1814703e-07,6.7541583e-07,4.093015e-09,5.1443255e-10,Carrier,Carrier
data\009.Arleigh_Burke-class_destroyer\P1812.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.89235,2.403064241901795,38.833508,0.89219534,0.008127242,5.7617803e-05,0.0015397782,0.097273,0.00022215581,0.00058487937,Amphibious,Destroyer
data\028.Container_ship\P9451.bmp,028.Container_ship,Civil,68.09718,3.375326228258339,17.006786,1.0928029e-06,2.269898e-05,0.99992657,2.2947042e-05,1.9666955e-05,7.670219e-07,6.163456e-06,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P4380.bmp,001.Nimitz-class_aircraft_carrier,Carrier,81.390335,0.8573651756271121,72.987656,1.3244825e-05,0.9999851,1.5640046e-06,1.1432738e-08,9.92476e-08,2.935175e-08,1.3663637e-08,Carrier,Carrier
data\001.Nimitz-class_aircraft_carrier\P4048.bmp,001.Nimitz-class_aircraft_carrier,Carrier,76.94954,1.8536948789718009,46.683548,0.0032942852,0.9965965,3.105244e-05,6.740601e-07,1.38032565e-05,9.384718e-07,6.268137e-05,Carrier,Carrier
data\001.Nimitz-class_aircraft_carrier\P2739.bmp,001.Nimitz-class_aircraft_carrier,Carrier,75.42876,1.296767366455133,60.385902,2.7295524e-05,0.9999726,3.039466e-08,3.002417e-08,1.3121675e-07,2.1121622e-08,1.8127192e-09,Carrier,Carrier
data\001.Nimitz-class_aircraft_carrier\P7720.bmp,001.Nimitz-class_aircraft_carrier,Carrier,88.00709,0.0,88.00709,2.0297161e-06,0.999998,9.0398755e-10,1.4837721e-09,2.4183748e-09,1.5905804e-09,1.0956849e-10,Carrier,Carrier
data\020.Freedom-class_combat_ship\P2188.bmp,020.Freedom-class_combat_ship,Destroyer,81.83297,2.3711085478516747,34.820442,0.016870914,5.9901835e-05,2.3327398e-06,2.1720884e-07,0.98306066,2.8983227e-06,3.0193598e-06,Destroyer,Destroyer
data\013.Type_45_destroyer\P9076.bmp,013.Type_45_destroyer,Destroyer,86.027115,1.9811311717740152,50.771355,0.008049302,8.871378e-05,2.1182888e-07,0.00089022354,0.9909705,1.0927089e-06,2.7544994e-08,Destroyer,Destroyer
data\045.Ford-class aircraft carriers\ship4co.jpg,045.Ford-class aircraft carriers,Carrier,85.62302,2.843772635586164,29.865902,0.00010140174,0.9998945,1.646297e-08,1.05079486e-07,2.1154706e-06,1.8219912e-06,1.005503e-09,Carrier,Carrier
data\019.San_Antonio-class_transport_dock\P0201.bmp,019.San_Antonio-class_transport_dock,Amphibious,85.150696,0.0,85.150696,0.9959532,0.00080902723,1.0110762e-05,2.4833719e-06,0.0025207046,1.9190387e-05,0.0006852786,Amphibious,Amphibious
data\045.Ford-class aircraft carriers\ship5ra.jpg,045.Ford-class aircraft carriers,Carrier,63.789658,3.383710854523062,20.356907,0.00018121659,0.9997601,4.0132977e-06,1.7817888e-08,3.0165183e-06,5.160261e-05,1.0967592e-08,Carrier,Carrier
data\031.Medical_ship\P0459.bmp,031.Medical_ship,Support,65.10716,0.0,65.10716,0.00016732159,6.425054e-05,0.004052776,0.0003445615,8.8294204e-05,1.5236743e-05,0.9952676,Support,Support
data\032.Sand_carrier\P5260.bmp,032.Sand_carrier,Civil,76.24452,0.4241282688444829,76.08847,1.7258724e-05,3.0243937e-05,0.9999331,3.0001152e-06,1.6213782e-05,1.785881e-08,9.7726186e-08,Civil,Civil
data\046.Whidbey island-class dock landing ship\3_5_106_12608.jpg,046.Whidbey island-class dock landing ship,Amphibious,71.41112,2.4707290419802224,31.30554,0.9999552,1.2670699e-05,2.4661676e-07,1.5848231e-08,3.1410866e-05,5.3043027e-07,5.4145175e-08,Amphibious,Amphibious
data\048.Oliver Hazard Perry class frigate\4_8_157_11747.jpg,048.Oliver Hazard Perry class frigate,Frigate,71.5948,2.919005923683324,24.856941,1.7879363e-05,1.0988768e-05,7.8450014e-08,1.6085235e-07,2.1087822e-05,0.9999498,1.03408695e-08,Frigate,Frigate
data\026.Cargo_ship\P0802.bmp,026.Cargo_ship,Civil,46.611362,0.0,46.611362,0.00042734234,2.0573036e-05,0.98628324,0.00020666176,0.0005753016,0.00011828063,0.012368544,Civil,Civil
data\032.Sand_carrier\P5284.bmp,032.Sand_carrier,Civil,80.591034,0.1000230398470405,80.591034,4.4975656e-07,7.1487098e-06,0.9983589,0.0014263312,0.00017673319,4.4823328e-06,2.5785977e-05,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\8_5_83_11773.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,81.335625,0.0,81.335625,0.9954894,0.0040467554,3.210241e-06,3.6871959e-06,0.0004156659,3.9501912e-05,1.8294193e-06,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P4895.bmp,001.Nimitz-class_aircraft_carrier,Carrier,82.746735,0.5109430240312387,85.52754,0.00019163183,0.9997693,1.6022168e-05,8.8367715e-06,8.6856935e-06,4.9053488e-06,7.5703247e-07,Carrier,Carrier
data\008.Ticonderoga-class_cruiser\P0062.bmp,008.Ticonderoga-class_cruiser,Cruiser,83.57684,1.932137552551542,48.51671,0.00014444074,1.9515964e-07,9.176739e-05,0.8525452,0.14719531,4.248391e-06,1.8880899e-05,Cruiser,Cruiser
data\029.Towing_vessel\P5596.bmp,029.Towing_vessel,Civil,58.484905,1.0270495904701336,52.664795,6.593082e-06,2.3487787e-06,0.99995565,1.1786119e-06,1.5245298e-05,1.15239196e-07,1.887528e-05,Civil,Civil
data\014.Wasp-class_assault_ship\P6896.bmp,014.Wasp-class_assault_ship,Amphibious,85.07248,2.3125113273135995,39.843864,0.99627566,0.0007936925,1.8093856e-06,3.8583312e-05,0.0028819735,1.9931695e-06,6.338008e-06,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P5229.bmp,014.Wasp-class_assault_ship,Amphibious,85.69614,0.0,85.69614,0.99720395,0.0013192896,2.0416653e-08,1.9269473e-06,0.001470685,1.28797915e-08,4.1459157e-06,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P7151.bmp,008.Ticonderoga-class_cruiser,Cruiser,77.46503,1.4193215121698026,55.01326,0.005841024,0.0047633266,0.030917516,0.9472871,0.0019191795,0.0008612057,0.008410662,Cruiser,Cruiser
data\029.Towing_vessel\P5499.bmp,029.Towing_vessel,Civil,57.51367,0.0,57.51367,1.1390102e-05,3.178876e-05,0.99977964,8.014381e-06,0.00016375998,3.5701325e-06,1.87476e-06,Civil,Civil
data\014.Wasp-class_assault_ship\P8174.bmp,014.Wasp-class_assault_ship,Amphibious,79.68927,0.0,79.68927,0.999328,4.7152983e-07,1.0297817e-09,9.3603575e-08,0.00066935347,6.2862604e-08,1.9007799e-06,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship54co.jpg,046.Whidbey island-class dock landing ship,Amphibious,76.44873,2.720408083595564,31.232336,0.9998343,2.1140133e-05,7.713905e-07,1.3565917e-08,0.00014268167,1.2059818e-06,1.7101499e-08,Amphibious,Amphibious
data\023.Crane_ship\P5821.bmp,023.Crane_ship,Support,84.644806,1.524572173658959,59.24387,3.3220018e-05,4.6878975e-07,0.0013890385,5.5015782e-08,9.469736e-06,5.11882e-08,0.9985677,Support,Support
data\021.Independence-class_combat_ship\P7643.bmp,021.Independence-class_combat_ship,Destroyer,74.478065,0.0,74.478065,0.005929393,1.6655762e-05,7.091987e-05,8.46246e-06,0.9939719,1.7669023e-06,8.4625685e-07,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P2767.bmp,008.Ticonderoga-class_cruiser,Cruiser,75.778435,0.0,75.778435,0.00015858073,2.1592516e-06,0.00014141109,0.9986665,0.00088904804,0.00014215532,1.22896e-07,Cruiser,Cruiser
data\018.Whitby_Island-class_dock_landing_ship\P0233.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,81.81487,1.0255999634333428,74.33399,0.928122,0.0003878373,1.3906149e-05,0.0020424135,0.06905771,0.00037152536,4.512686e-06,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship22ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,82.66156,0.0149727914992474,82.66156,0.9799115,0.000107664295,2.1527019e-06,6.71848e-05,0.019057628,0.00084783765,6.046067e-06,Amphibious,Amphibious
data\031.Medical_ship\P1340.bmp,031.Medical_ship,Support,68.12727,0.6507512101302491,67.172226,0.0035020877,1.0647136e-06,0.00020010004,1.1733907e-06,5.7545447e-05,7.6178276e-07,0.9962373,Support,Support
data\031.Medical_ship\P1315.bmp,031.Medical_ship,Support,68.08403,0.0,68.08403,0.0032351732,0.008351858,0.00267367,0.0003987896,0.0006741548,0.00012416318,0.98454225,Support,Support
data\009.Arleigh_Burke-class_destroyer\P2744.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,75.96785,0.0,75.96785,5.4731503e-05,1.0307584e-07,1.5607174e-06,0.8602276,0.13970657,9.114343e-06,3.3947154e-07,Cruiser,Destroyer
data\018.Whitby_Island-class_dock_landing_ship\P7305.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,77.29242,3.174370196478037,20.236004,0.9818971,0.0016743147,0.0045677503,0.0009469997,0.010079035,0.00056367536,0.000271052,Amphibious,Amphibious
data\031.Medical_ship\P4167.bmp,031.Medical_ship,Support,73.28987,0.1415841480612487,73.23691,2.233952e-05,2.2818165e-06,0.0003458569,1.8517005e-05,9.25198e-05,2.0071313e-06,0.9995165,Support,Support
data\048.Oliver Hazard Perry class frigate\4_7_38_12845.jpg,048.Oliver Hazard Perry class frigate,Frigate,60.690956,5.205301203103426,12.294628,0.0037137836,2.6709688e-05,0.040297933,0.9280605,0.0050905654,0.016646476,0.0061641033,Cruiser,Frigate
data\032.Sand_carrier\P0541.bmp,032.Sand_carrier,Civil,72.925156,2.51968897717345,30.003498,0.0006749499,0.00010400275,0.9860617,5.324499e-05,0.0125038605,3.4199107e-05,0.00056793465,Civil,Civil
data\015.Osumi-class_landing_ship\P1230.bmp,015.Osumi-class_landing_ship,Amphibious,57.048634,0.0,57.048634,0.9966474,0.00012855699,2.7274222e-05,3.4706977e-06,0.0029253354,0.00015896212,0.00010889295,Amphibious,Amphibious
data\044.Hatsuyuki Class Destroyer\2_8_40_20179.jpg,044.Hatsuyuki Class Destroyer,Destroyer,71.631966,0.0,71.631966,0.0013191686,6.237872e-06,2.1242924e-05,0.0002344804,0.98895067,0.009419082,4.9094342e-05,Destroyer,Destroyer
data\032.Sand_carrier\P4628.bmp,032.Sand_carrier,Civil,25.28635,2.2707160081960245,24.53988,1.0439279e-06,1.2373595e-05,0.999795,4.055308e-07,1.8587087e-05,6.391106e-07,0.00017194533,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P3647.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,73.06796,3.975044348642186,18.488508,3.111445e-05,1.1823856e-07,2.6855838e-05,0.9980792,0.0018155512,1.6389082e-05,3.086681e-05,Cruiser,Destroyer
data\032.Sand_carrier\P0019.bmp,032.Sand_carrier,Civil,16.656528,0.74740219267369,16.656528,3.4516637e-07,2.7733006e-06,0.9999664,2.7389066e-07,2.5740792e-05,4.4874564e-06,5.511394e-09,Civil,Civil
data\020.Freedom-class_combat_ship\P1221.bmp,020.Freedom-class_combat_ship,Destroyer,84.3855,0.0,84.3855,0.0028687147,7.738028e-07,1.6321797e-05,0.0015759759,0.9955356,1.4833817e-06,1.1315535e-06,Destroyer,Destroyer
data\048.Oliver Hazard Perry class frigate\4_2_33_10937.jpg,048.Oliver Hazard Perry class frigate,Frigate,40.39057,0.0,40.39057,0.017231874,0.002070974,0.9033023,0.0021181337,0.04129989,0.033469155,0.00050756196,Civil,Frigate
data\025.Megayacht\P4803.bmp,025.Megayacht,Civil,83.170654,4.412980142582901,15.315452,0.0019082086,0.00054578134,0.6898701,8.734595e-06,0.30703437,5.079487e-05,0.0005819328,Civil,Civil
data\048.Oliver Hazard Perry class frigate\4_7_98_10677.jpg,048.Oliver Hazard Perry class frigate,Frigate,79.251236,0.6163527021696589,77.53613,2.1480351e-05,4.7460715e-05,2.8830211e-06,1.0037669e-05,1.4150348e-05,0.9999038,2.3874694e-07,Frigate,Frigate
data\050.Sovremenny-class destroyer\ship5ro.jpg,050.Sovremenny-class destroyer,Destroyer,69.893326,0.123902483091713,69.938156,0.035466883,0.009141936,0.00024640316,0.00012452119,0.9267115,0.028277183,3.1571864e-05,Destroyer,Destroyer
data\032.Sand_carrier\P7865.bmp,032.Sand_carrier,Civil,77.812256,3.521539300139378,21.272333,0.00025167898,2.9948265e-05,0.9534219,7.996129e-06,0.0019388505,6.819177e-06,0.044342782,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship39br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,82.19771,2.315606490902849,41.356926,0.9986223,0.000498551,2.0943728e-06,8.991894e-08,0.0008728947,3.4935606e-06,5.7677596e-07,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P3158.bmp,014.Wasp-class_assault_ship,Amphibious,91.343895,0.0,91.343895,0.9906935,0.0011467725,7.5634357e-06,0.0006592487,0.007489784,1.8316296e-06,1.2456868e-06,Amphibious,Amphibious
data\030.Civil_yacht\P1387.bmp,030.Civil_yacht,Civil,28.585342,1.8441183362861369,21.827902,9.457399e-05,0.00011578478,0.99953234,8.488718e-06,0.0002083508,1.30043145e-05,2.7538565e-05,Civil,Civil
data\014.Wasp-class_assault_ship\P2675.bmp,014.Wasp-class_assault_ship,Amphibious,78.013794,2.516755329373617,32.89538,0.97552377,0.018784951,9.026e-05,4.2231313e-06,0.0053593535,4.397185e-05,0.00019348277,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P6235.bmp,019.San_Antonio-class_transport_dock,Amphibious,82.37492,3.4249300026524563,27.688265,0.5065104,0.0018477107,0.39678407,0.0013170394,0.038147345,0.00067398563,0.054719426,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P6980.bmp,008.Ticonderoga-class_cruiser,Cruiser,89.27849,2.549022048831356,33.67652,0.0063306894,3.7944217e-05,0.018724488,0.34412044,0.62982136,0.0004700741,0.00049503084,Destroyer,Cruiser
data\023.Crane_ship\P4237.bmp,023.Crane_ship,Support,72.759125,0.958824358254592,63.349266,1.2250751e-05,1.435173e-05,0.00044142912,1.1223004e-05,2.9529168e-05,4.3578603e-07,0.99949074,Support,Support
data\030.Civil_yacht\P5709.bmp,030.Civil_yacht,Civil,32.115967,0.0,32.115967,2.347482e-06,1.2702681e-05,0.99996984,2.9480855e-06,1.061697e-05,1.617629e-07,1.4743471e-06,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship39fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,85.44863,0.2343289448022396,85.75733,0.9988329,1.2191772e-05,9.667272e-07,4.647086e-07,0.001103765,4.6527937e-05,3.2194075e-06,Amphibious,Amphibious
data\019.San_Antonio-class_transport_dock\P4514.bmp,019.San_Antonio-class_transport_dock,Amphibious,83.76437,2.3807099918602272,36.802124,0.9807731,0.008256185,5.0421582e-05,0.00033732856,0.010431178,3.913061e-05,0.000112715876,Amphibious,Amphibious
data\006.INS_Virrat_aircraft_carrier\P9424.bmp,006.INS_Virrat_aircraft_carrier,Carrier,75.46861,0.0,75.46861,0.00025660047,0.9951375,0.00012331626,7.5846685e-07,0.0044750404,6.74232e-06,2.282936e-09,Carrier,Carrier
data\028.Container_ship\P5024.bmp,028.Container_ship,Civil,83.80508,0.0,83.80508,1.4224714e-06,0.00073599804,0.9992173,1.50888e-05,1.7132552e-05,5.3472736e-06,7.661464e-06,Civil,Civil
data\002.KittyHawk-class_aircraft_carrier\P9336.bmp,002.KittyHawk-class_aircraft_carrier,Carrier,81.851166,1.0727014939903958,72.47401,4.86705e-05,0.9999443,5.184259e-07,5.4521765e-06,1.0442901e-06,3.4615542e-08,1.4156123e-08,Carrier,Carrier
data\006.INS_Virrat_aircraft_carrier\P5672.bmp,006.INS_Virrat_aircraft_carrier,Carrier,75.58463,0.0,75.58463,0.0009303055,0.9951454,0.0026632382,1.6130633e-06,0.001238049,2.1372462e-05,1.40272665e-08,Carrier,Carrier
data\011.Asagiri-class_destroyer\P1201.bmp,011.Asagiri-class_destroyer,Destroyer,74.19571,3.244117389333483,26.714699,0.0006311542,1.345883e-08,6.6501144e-08,0.0011006312,0.9982621,5.7128125e-07,5.429198e-06,Destroyer,Destroyer
data\021.Independence-class_combat_ship\P5073.bmp,021.Independence-class_combat_ship,Destroyer,88.29728,1.6916523106046115,58.988403,0.01005371,0.0031481953,4.2260212e-06,0.005191487,0.981532,6.477403e-05,5.664174e-06,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P0164.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,84.29588,1.6774785662188818,57.179276,0.0014339013,5.9986733e-06,0.00014558312,0.022254415,0.9760223,0.00011841944,1.93889e-05,Destroyer,Destroyer
data\020.Freedom-class_combat_ship\P6005.bmp,020.Freedom-class_combat_ship,Destroyer,79.40495,1.6269970869730657,55.260757,0.0020355457,2.000907e-07,6.180222e-08,0.00010820588,0.9978381,3.2163345e-07,1.754693e-05,Destroyer,Destroyer
data\030.Civil_yacht\P9924.bmp,030.Civil_yacht,Civil,21.292633,0.0,21.292633,0.0012102494,0.0003213974,0.9971917,4.666185e-05,0.0008434299,1.7913546e-05,0.00036854966,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P6639.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.61166,0.0,85.61166,0.0008644662,0.9991037,2.3587324e-06,4.9572004e-06,4.110902e-06,1.948088e-05,7.4934155e-07,Carrier,Carrier
data\048.Oliver Hazard Perry class frigate\4_7_47_12434.jpg,048.Oliver Hazard Perry class frigate,Frigate,54.938114,4.657108456688488,13.00408,0.00020569467,1.6551177e-05,2.4111039e-06,0.44173807,0.017800767,0.54023224,4.2396173e-06,Frigate,Frigate
data\031.Medical_ship\P1676.bmp,031.Medical_ship,Support,68.04707,1.405133989075531,53.853046,7.596775e-05,1.3080069e-07,1.8642199e-06,4.3589274e-08,9.895369e-07,1.0018565e-08,0.99992096,Support,Support
data\004.Kuznetsov-class_aircraft_carrier\P2104.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,74.52486,3.755716959288173,15.226412,4.329181e-05,0.99992585,2.370045e-05,4.832554e-07,6.686243e-06,4.458906e-08,3.4014544e-08,Carrier,Carrier
data\029.Towing_vessel\P2927.bmp,029.Towing_vessel,Civil,15.31045,3.424262435621303,11.066976,3.6267477e-07,4.473051e-06,0.9999802,6.67438e-08,1.4183098e-05,4.2723795e-07,1.14930764e-07,Civil,Civil
data\004.Kuznetsov-class_aircraft_carrier\P1267.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,81.297874,0.9373918768658946,71.53699,0.0003467555,0.9995515,5.9414757e-05,6.2124485e-07,3.9355564e-05,1.5726484e-06,8.127976e-07,Carrier,Carrier
data\028.Container_ship\P1269.bmp,028.Container_ship,Civil,60.223877,3.287498615407793,21.868937,0.030683935,0.00064152747,0.93969476,0.0044326233,0.0010666751,3.8383273e-06,0.023476703,Civil,Civil
data\023.Crane_ship\P4339.bmp,023.Crane_ship,Support,84.11789,1.425411908563284,61.776947,0.001626334,0.0005264352,0.0060359635,4.37029e-05,0.00041960768,0.00018598362,0.99116194,Support,Support
data\030.Civil_yacht\P4944.bmp,030.Civil_yacht,Civil,27.859028,4.7793007607764855,11.548215,7.166913e-07,4.9307455e-06,0.99996185,3.846453e-06,2.6910653e-05,1.7598998e-06,1.2010065e-09,Civil,Civil
data\004.Kuznetsov-class_aircraft_carrier\P4065.bmp,004.Kuznetsov-class_aircraft_carrier,Carrier,80.80098,4.245581446742872,17.568325,0.0021090624,0.9916216,0.0005046961,2.3756284e-05,0.005523913,0.00021248488,4.5509432e-06,Carrier,Carrier
data\008.Ticonderoga-class_cruiser\P1768.bmp,008.Ticonderoga-class_cruiser,Cruiser,82.835846,1.409901220551462,63.02478,0.00036868325,1.48472035e-08,1.904853e-07,0.9995931,3.506322e-05,2.7992678e-06,2.5492352e-07,Cruiser,Cruiser
data\030.Civil_yacht\P6065.bmp,030.Civil_yacht,Civil,14.759889,0.0,14.759889,0.00048331232,8.6435895e-05,0.9984983,0.00012386637,0.0007116362,6.278164e-05,3.357653e-05,Civil,Civil
data\022.Sacramento-class_support_ship\P8792.bmp,022.Sacramento-class_support_ship,Support,91.52498,1.3876955413159586,76.552826,0.0060164467,2.8037973e-06,0.00027113777,5.319688e-06,0.8930072,2.5802658e-06,0.10069448,Destroyer,Support
data\031.Medical_ship\P9981.bmp,031.Medical_ship,Support,64.04817,0.046236162140038,64.04817,0.00195498,9.41834e-06,5.0706796e-05,2.8977333e-06,2.5633804e-05,3.3021213e-06,0.99795306,Support,Support
data\008.Ticonderoga-class_cruiser\P6983.bmp,008.Ticonderoga-class_cruiser,Cruiser,72.79675,0.0,72.79675,0.0068615302,9.040124e-05,0.001999875,0.3878759,0.5914761,3.925842e-05,0.011656888,Destroyer,Cruiser
data\009.Arleigh_Burke-class_destroyer\P1878.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,84.68912,1.7145906556463122,54.42114,2.4968482e-05,2.0036465e-07,0.00014304371,8.014778e-05,0.99972385,9.671056e-06,1.813401e-05,Destroyer,Destroyer
data\028.Container_ship\P5719.bmp,028.Container_ship,Civil,50.79721,0.0,50.79721,2.4528154e-05,1.8060407e-06,0.9959753,0.00015699641,6.192111e-05,2.8974167e-05,0.0037504176,Civil,Civil
data\032.Sand_carrier\P1864.bmp,032.Sand_carrier,Civil,16.980606,0.4009519232168756,16.980606,2.9970818e-07,2.1034732e-06,0.9999769,2.4813954e-07,1.6909404e-05,3.5952003e-06,5.29538e-09,Civil,Civil
data\008.Ticonderoga-class_cruiser\P3340.bmp,008.Ticonderoga-class_cruiser,Cruiser,79.26082,0.0,79.26082,4.456796e-05,1.2184254e-06,3.059743e-06,0.9993567,0.00025190372,0.00034251309,8.067086e-08,Cruiser,Cruiser
data\046.Whidbey island-class dock landing ship\ship43ro.jpg,046.Whidbey island-class dock landing ship,Amphibious,79.01651,0.4952683571115286,76.99115,0.9592688,0.0021081977,0.000120466335,0.0003294439,0.03781604,0.0003317546,2.543613e-05,Amphibious,Amphibious
data\048.Oliver Hazard Perry class frigate\4_8_10_11333.jpg,048.Oliver Hazard Perry class frigate,Frigate,80.96525,1.1237114824431274,70.60408,0.0010413334,3.2713006e-06,1.4155015e-06,0.00025440787,0.002997959,0.995701,5.355327e-07,Frigate,Frigate
data\046.Whidbey island-class dock landing ship\ship38co.jpg,046.Whidbey island-class dock landing ship,Amphibious,85.416016,1.0046251088958704,77.00426,0.9999206,3.2422581e-06,4.0061158e-07,2.9001061e-08,7.464821e-05,8.5868044e-07,3.9758348e-07,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P3931.bmp,001.Nimitz-class_aircraft_carrier,Carrier,82.76946,5.850322838577234,12.407466,0.019848038,0.9793834,4.3718934e-05,7.833288e-05,0.00062133995,2.4504461e-05,6.731922e-07,Carrier,Carrier
data\025.Megayacht\P9117.bmp,025.Megayacht,Civil,75.90352,1.9188589770234044,40.210968,9.678274e-06,2.0090947e-05,0.9977639,0.0003452847,0.001310743,3.2940367e-05,0.0005174314,Civil,Civil
data\015.Osumi-class_landing_ship\P4438.bmp,015.Osumi-class_landing_ship,Amphibious,42.818344,1.0214381433548685,36.984146,0.99949884,8.001012e-06,2.1384728e-06,5.056547e-08,0.00019496307,0.00020876946,8.735759e-05,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P8819.bmp,014.Wasp-class_assault_ship,Amphibious,84.004135,5.937865187588114,15.654844,0.039051063,0.0053327437,0.7643285,0.0007855002,0.1901433,0.00024700628,0.0001119931,Civil,Amphibious
data\030.Civil_yacht\P5622.bmp,030.Civil_yacht,Civil,53.927467,0.584870906366322,52.928314,4.568557e-05,0.00013610061,0.9990245,9.467001e-05,0.0006589177,3.1743282e-05,8.361873e-06,Civil,Civil
data\031.Medical_ship\P8524.bmp,031.Medical_ship,Support,72.6543,0.776220799558416,68.10629,7.1253766e-05,2.2042906e-05,0.00035013063,6.555274e-06,1.6820115e-05,2.7874916e-05,0.9995053,Support,Support
data\031.Medical_ship\P9642.bmp,031.Medical_ship,Support,66.64904,3.913457178727146,22.167347,5.4568514e-05,1.8677633e-07,3.578489e-05,2.7848273e-06,5.6326935e-06,1.2595909e-06,0.99989974,Support,Support
data\025.Megayacht\P3800.bmp,025.Megayacht,Civil,86.48172,0.0,86.48172,3.8171853e-05,0.0019392292,0.98015815,0.0018865179,0.013604871,1.910236e-05,0.002354066,Civil,Civil
