prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
1.781196772299154e-07,7.207994617841607e-11,6.512672712233325e-08,7.49820275314228e-11,1.1264313570791273e-07,1.6095756336653722e-06,5.925466339817831e-09,2.479523697473951e-09,2.856938330353387e-08,4.754371900617116e-07,1.7211979184139636e-06,7.005002657933801e-07,3.00712308387574e-08,3.288497651965372e-08,4.8744145715318155e-06,0.9999899864196777,6.066262603354744e-09,1.1762846696683482e-07,9.94499815831773e-10,1.243086344970834e-08,1.3370363705078603e-09,1.9427243147518425e-10,9.109786702765632e-09,15,15
0.0053427261300385,1.3084655847706017e-06,3.724218549905345e-05,3.526563707723085e-09,0.010177599266171455,0.1841687262058258,0.012082245200872421,9.893577725961222e-07,2.2890042600920424e-05,0.7819877862930298,0.0005124946474097669,0.0003023738681804389,3.869301963277394e-06,0.005240452941507101,2.448437771818135e-05,3.800179183599539e-05,3.2758185852799215e-07,2.0951925705503527e-07,4.32975466537755e-05,6.62483671476366e-07,1.8427526811137795e-06,3.9511409255510443e-08,1.050015362125123e-05,9,9
0.0011136340908706188,1.109958589040616e-06,0.9919449687004089,7.497713028215003e-08,0.0032528280280530453,0.00011220436863368377,2.7465701350593008e-05,1.0896871572185773e-05,4.512616669671843e-06,0.0005165790789760649,0.0001470003480790183,0.0014533984940499067,0.0005233988631516695,2.872220420613303e-06,7.452112186001614e-06,0.0002125499158864841,6.47289925836958e-05,0.00038691869121976197,2.5177399948006496e-05,3.2743388146627694e-05,9.800027328310534e-06,1.542686504762969e-06,0.00014807785919401795,2,2
0.0033353527542203665,4.265634925104678e-05,0.0005948484176769853,0.001714412122964859,0.04162491858005524,7.416024163831025e-05,4.259602428646758e-05,0.0007369931554421782,0.00019389491353649646,0.0005025847349315882,0.004633295815438032,0.00012950957170687616,0.920016348361969,3.6317196645541117e-05,0.00108510279096663,0.00025024235947057605,0.0019996282644569874,0.012095428071916103,0.00017060294339898974,0.005914747249335051,0.0009811705676838756,0.0027035418897867203,0.0011215662816539407,12,12
4.802810508408584e-05,5.875622766104982e-10,1.7469402280312352e-07,1.2707146197499242e-06,0.9996895790100098,0.00020100919937249273,5.799701607855923e-09,1.9434878595347982e-08,7.932473522487271e-08,3.2646248655510135e-06,2.373894176344038e-06,1.5849977899051737e-06,1.5796566003700718e-05,8.485378657496767e-07,5.481809694174444e-06,5.22246295986406e-07,4.920586960110995e-08,2.1359997845138423e-05,4.666134856279314e-08,7.789566552673932e-06,7.735881268899902e-09,3.065067843976976e-08,6.031161206010438e-07,17,4
0.00743258697912097,5.556211181101389e-05,0.0019618296064436436,0.011049135588109493,0.0018681584624573588,0.00017441621457692236,0.0009685303666628897,0.0013574573677033186,0.002207976533100009,0.007047714199870825,0.03354096785187721,0.007694532163441181,0.02513272874057293,0.00020055167260579765,0.01783747784793377,0.005580161232501268,0.34758812189102173,0.04364938661456108,0.0912487581372261,0.005056026857346296,0.003414735896512866,0.0009287221473641694,0.38400453329086304,22,22
2.046640190656035e-07,7.129160040086902e-10,1.239231579575062e-07,8.287031505460618e-08,5.783565029560123e-06,1.0008283197748824e-06,1.0095391189679503e-08,1.4658236580089579e-07,4.926669703309017e-07,6.047679903531389e-07,3.390150880022702e-07,0.0006501657771877944,5.915040674153715e-06,4.741211341752205e-06,6.307219280188292e-08,1.3961013678454037e-07,3.4927209071611287e-06,0.9992939233779907,3.662171366158873e-07,2.5982333681895398e-05,2.6155765908697504e-07,7.97769228455536e-09,6.194903107825667e-06,17,17
0.32050344347953796,4.977766820957186e-06,0.0003755710495170206,2.4553938260396535e-07,0.641995370388031,0.025648172944784164,2.608292743389029e-05,2.095821173497825e-06,0.0008039583917707205,0.004487121012061834,0.0011719058966264129,0.0030403754208236933,0.00022592340246774256,0.0014855937333777547,5.640325980493799e-05,2.109823799401056e-05,9.884076462185476e-06,1.878962393675465e-05,1.5003841326688416e-05,1.5154694665397983e-05,1.6805492123239674e-05,3.7428810628625797e-06,7.22445547580719e-05,0,4
0.015208538621664047,3.180181920470204e-06,0.9664577841758728,1.7150404119092855e-07,0.010746927931904793,0.0015740334056317806,9.011245128931478e-05,9.94379024632508e-06,2.760430106718559e-06,0.0010225033620372415,0.00018498640565667301,0.0017458696383982897,0.0009831569623202085,6.895246770000085e-05,1.9261453417129815e-05,0.00015900569269433618,5.106287062517367e-05,0.0013956944458186626,5.066435733169783e-06,0.0002259446046082303,2.209533158747945e-05,2.0886447600787506e-05,2.1879864107177127e-06,2,2
0.04288153722882271,0.00016612347098998725,0.011131007224321365,0.00023236431297846138,0.7911055088043213,0.05368432402610779,0.0005260315374471247,6.228536949492991e-05,0.002379977609962225,0.009648382663726807,0.009600589983165264,0.0006653042510151863,0.055458273738622665,0.001869324129074812,0.00010841514449566603,1.0090730029332917e-05,0.00040897540748119354,0.009313920512795448,0.0013616622891277075,0.007623463869094849,0.0001099891378544271,0.0010306212352588773,0.0006218782509677112,12,4
0.0036574641708284616,2.3501512259826995e-05,0.001143817906267941,4.440617829004623e-08,0.021781716495752335,0.9520492553710938,0.00035458264756016433,6.8067042775510345e-06,8.538631664123386e-05,0.0054353997111320496,0.0023363009095191956,0.0011510796612128615,0.008426358923316002,0.0003133334976155311,4.033452569274232e-05,7.3314090514031705e-06,8.977098332252353e-06,0.00026033472386188805,5.06266369484365e-05,0.0008774013258516788,1.5900523067102768e-05,5.245472038950538e-06,0.001968726050108671,12,5
0.002767939819023013,2.269304388846649e-07,6.949527232791297e-06,1.5353725757449865e-05,0.9764492511749268,0.008650736883282661,6.881646754663961e-07,8.885456850293849e-07,9.28991266846424e-06,2.6636804250301793e-05,5.0463750085327774e-06,7.401148650387768e-06,0.010873949155211449,0.0001795541902538389,7.258734694914892e-05,6.237862180569209e-06,2.01230122911511e-05,0.00014043606643099338,0.00019366263586562127,0.0004906632238999009,4.757024726131931e-06,2.781911098281853e-05,4.990553861716762e-05,18,4
0.1387341320514679,1.5290240185095172e-09,0.0016502267681062222,1.1047666248487076e-06,0.4364292323589325,0.0007862534839659929,1.088657882064581e-06,3.979928351327544e-06,0.0032998903188854456,0.0017839174252003431,0.002502756891772151,0.40800413489341736,4.6368499170057476e-05,0.00031732177012600005,0.002533774357289076,0.001725898589938879,2.091787564495462e-06,0.0021368449088186026,2.5202663891832344e-05,1.0633788406266831e-05,2.0027350444706826e-07,6.276867026144828e-08,4.862480182055151e-06,0,4
0.0032488733995705843,9.978010893973988e-06,0.002856659237295389,0.00025226149591617286,0.6903494000434875,0.002817715983837843,6.161630608403357e-06,0.0001937303604790941,0.00032232413650490344,0.0001257807743968442,0.0005655448767356575,0.00796898826956749,0.03514052554965019,0.0002904340217355639,0.0038974026683717966,0.0017032906180247664,0.018380509689450264,0.21099106967449188,0.00034374944516457617,0.004788486286997795,0.001554635469801724,0.007499494589865208,0.006693022791296244,12,4
0.0002686148218344897,3.581003056751797e-06,0.9988827109336853,8.260290655925928e-07,4.291668665246107e-05,6.006430339766666e-05,3.4056971344398335e-05,1.1674062079691794e-05,6.574369990630657e-07,2.3400853024213575e-05,1.3918691365688574e-05,2.994128044520039e-05,0.00031546386890113354,9.948331353371032e-06,8.399414582527243e-06,7.445905339409364e-06,2.3213498934637755e-05,0.00011695206194417551,1.4612951417802833e-05,0.00010019460751209408,4.215478838887066e-06,2.6222613087156788e-05,8.692332471582631e-07,2,2
0.013385302387177944,0.0010334866819903255,0.31114882230758667,0.00440971739590168,0.01599622331559658,0.043502483516931534,0.06379126757383347,0.0011615609982982278,0.0013739104615524411,0.08006205409765244,0.021653160452842712,0.020368779078125954,0.1535545140504837,0.029730694368481636,0.007790346164256334,0.014813507907092571,0.0034165987744927406,0.17022308707237244,0.004394872114062309,0.03317432478070259,0.0012471919180825353,0.0020749149844050407,0.0016932322178035975,9,2
4.473322121612e-07,4.0426492375900125e-08,8.071808679233072e-07,3.4727229376585456e-06,1.4075242233957397e-06,1.3771963836006762e-07,1.4550997775586438e-06,1.7565459131674288e-07,6.577442945854273e-08,3.16413093059964e-06,7.043969389997073e-07,4.8141703956616766e-08,0.0436440110206604,3.6806532079936005e-06,1.000220436253585e-06,5.208875109019573e-08,1.4030311490387248e-07,1.4010002814757172e-05,1.1109258593933191e-05,0.9563131928443909,6.860663148700041e-08,7.923691214273276e-07,1.3425329825622612e-07,19,19
0.1549278348684311,1.121844798035454e-05,0.0006250551668927073,2.483581738488283e-05,0.028211507946252823,0.17277631163597107,0.0016464892541989684,0.00029461554368026555,0.0038476299960166216,0.03004791960120201,0.0015103841433301568,0.014419321902096272,0.00041426558163948357,0.5777024030685425,0.001461269217543304,0.011554703116416931,3.816615389951039e-06,0.0002337339537916705,5.300925477058627e-05,0.00011215372069273144,3.222900704713538e-05,3.083171759499237e-05,5.842769314767793e-05,5,13
6.266730633797124e-05,0.0003713437763508409,8.99866281542927e-05,8.966838504420593e-05,3.785806620726362e-05,5.703992064809427e-05,8.941493433667347e-05,1.349613467027666e-05,6.814429070800543e-06,0.0005057220114395022,2.488011887180619e-05,3.079330417676829e-05,0.9115797877311707,5.172519195184577e-06,8.20679088064935e-06,5.6654484978935216e-06,0.00015566842921543866,0.009387529455125332,0.0003146613307762891,0.07627930492162704,0.00014358499902300537,0.0005180680309422314,0.00022272032219916582,12,12
0.016982203349471092,3.4977517771039857e-06,0.00034990665153600276,2.4307868784489983e-07,0.22795705497264862,0.6784790754318237,1.0548213140282314e-05,3.031694859600975e-06,0.00011425974662415683,0.012617090716958046,0.00023915669589769095,0.020359056070446968,0.0007103387033566833,0.04147910326719284,3.750595715246163e-05,7.139903027564287e-05,9.493975994701032e-06,0.00037276296643540263,3.219059726689011e-05,0.00011898301454493776,1.1974187145824544e-05,1.552426692796871e-05,2.5594823455321603e-05,13,5
0.001029107253998518,6.166957518871641e-06,0.0006852927035652101,7.724382885498926e-05,0.5223554968833923,7.777656719554216e-05,3.357056812092196e-06,1.9787274140981026e-05,0.00019441127369645983,0.00013918841432314366,2.3431082809111103e-05,7.478629413526505e-05,0.12078775465488434,1.857929783000145e-05,6.893664976814762e-05,0.00018524585175327957,0.0011863147374242544,0.004430962726473808,1.2430680726538412e-05,0.3480137884616852,0.0003999501932412386,0.00016935294843278825,4.069322312716395e-05,19,4
0.001970214070752263,0.0013745505129918456,0.006732703652232885,0.02493632584810257,0.0025387073401361704,0.001093982602469623,0.01596451736986637,0.0006777744856663048,0.0028989145066589117,0.0034725735895335674,0.9026347398757935,7.31634208932519e-05,0.001986653544008732,0.0021744451951235533,6.988209497649223e-05,0.00011876862845383584,0.0026078466325998306,0.0008110153721645474,0.0013065752573311329,0.004520546179264784,0.0015150591498240829,0.01702769845724106,0.0034934186842292547,10,10
0.006764342077076435,0.9691622257232666,0.0010285010794177651,5.400502232077997e-06,0.0017153320368379354,0.00011863715189974755,0.00019694032380357385,0.0001531351008452475,0.0001631027553230524,3.4164073440479115e-05,0.0006061883759684861,1.300668009207584e-05,0.0003547700762283057,0.0013412199914455414,0.00012896425323560834,2.9945390451757703e-06,0.0003662991803139448,0.002502194605767727,0.007072716020047665,0.0006608909461647272,0.006317347753793001,0.0011547085596248507,0.0001369642122881487,1,1
0.008971243165433407,9.043026882871175e-10,5.472563771036221e-06,1.3785539465516194e-07,0.9859502911567688,0.001194353331811726,1.4626015172325424e-06,6.743013258869723e-09,9.505574212198553e-07,0.0020811932627111673,2.0074116946489085e-06,2.420459895802196e-05,3.344481683598133e-06,0.0015298573998734355,5.8085137425223365e-05,0.00017471442697569728,1.6152032600302846e-08,2.929518814198673e-07,3.2655769643952226e-08,2.349746182517265e-06,3.087341271523769e-09,7.294107096100788e-09,5.838575400929358e-09,11,4
8.23667622995572e-09,1.8685170743992785e-07,7.310598704179938e-08,6.821076592444797e-09,6.037153416071916e-11,7.847583027853489e-09,1.3786755070910317e-09,2.8849165278899136e-09,1.827081402838715e-10,9.154035307545882e-10,1.0972733138769897e-10,1.5402076281034738e-09,6.240099992282921e-08,6.211031688962976e-08,2.744588584180363e-11,1.5199651259845126e-10,4.733302816362084e-08,1.773956270767485e-08,7.55700497734324e-08,1.5851879808792546e-09,5.1534220801841e-07,0.999998927116394,1.0764859004197547e-09,21,21
0.4163548946380615,2.5639787963882554e-06,0.0006766535225324333,6.395295258698752e-06,0.5355134606361389,0.0058915275149047375,0.0008151098154485226,8.351707947440445e-05,0.0003235104668419808,0.006999545264989138,0.01137519534677267,0.012484974227845669,0.00022386977798305452,0.0032926425337791443,0.000974187336396426,0.004792133346199989,1.4173570889397524e-05,8.760230412008241e-05,3.7285678899934283e-06,3.577512325136922e-05,2.197130561398808e-05,1.7229531295015477e-05,9.436952495889273e-06,0,4
7.946619007270783e-07,1.5852910451030766e-07,6.545574819938338e-07,4.460070357481527e-08,7.264359010150656e-05,1.1943089702981524e-05,7.196126716735307e-08,1.0248218131891917e-06,4.8728084038884845e-06,5.798504503218282e-07,1.2537659131339751e-05,5.93897420912981e-05,5.294520633469801e-06,4.251930931786774e-06,0.9989000558853149,0.0008791509899310768,1.4468681001744699e-05,9.56281292019412e-06,9.799549616218428e-07,6.055148332961835e-06,3.0439473448495846e-06,2.3984046038094675e-07,1.200193764816504e-05,14,14
2.2802547050559951e-07,9.455805383140614e-08,1.6018316273402888e-06,9.672573924035532e-07,1.1714490710801329e-06,4.262844015556766e-07,2.832504435446026e-07,1.3973669865663396e-07,8.539952744968105e-08,2.201911684096558e-06,2.2302926936390577e-06,4.734784670290537e-05,0.0010745292529463768,9.357580097457685e-07,2.846049795834915e-08,8.374967563895552e-08,2.6837442419491708e-05,0.9925429821014404,3.139871580515319e-07,0.0062738689593970776,1.5143617019930389e-05,1.8819055469521118e-07,8.4033936218475e-06,17,17
0.9034649729728699,2.4337399736396037e-05,5.534949741559103e-05,2.516813424335851e-07,0.07741542905569077,0.0020555343944579363,1.966766285477206e-05,5.6414128266624175e-06,0.00011004193220287561,0.0005769123090431094,0.00018455939425621182,0.004800879396498203,0.00012419196718838066,0.004498329479247332,0.0022947550751268864,0.004079543054103851,3.7802481074322714e-06,0.00012010906357318163,1.0093918717757333e-05,0.00010475998715264723,2.02928131329827e-05,9.836044227995444e-07,2.9555789296864532e-05,0,0
0.08238452672958374,0.0008499916293658316,0.07613194733858109,0.000576155842281878,0.007511127274483442,0.017250267788767815,0.40335193276405334,0.24255934357643127,0.0001535385090392083,0.01828015223145485,0.001708173076622188,0.003982487600296736,0.0012520058080554008,0.0914822369813919,0.0017367647960782051,0.038282908499240875,0.003299725241959095,0.0013337157433852553,0.0011903245467692614,0.002074725925922394,0.00022875730064697564,0.0023870430886745453,0.001992126228287816,7,6
0.00158205337356776,3.7218748616396624e-07,2.382037337156362e-06,6.760136272987438e-08,0.9464471340179443,0.016494007781147957,3.4349097859376343e-06,2.038442289631348e-06,0.00028566026594489813,0.0006891507073305547,0.0012280414812266827,0.03250297158956528,5.628317012451589e-05,0.00020588882034644485,0.00022147940762806684,5.3559820116788615e-06,1.0087566124639125e-06,0.00015168191748671234,1.1838520777018857e-06,1.062380488292547e-05,5.2386658353498206e-06,3.426395096539636e-07,0.0001035468521877192,11,4
2.015714244407718e-06,5.5530435929540545e-06,1.1298126992187463e-05,6.67377321406093e-07,2.0055612282021684e-08,6.570741817313319e-08,1.2535129201296513e-07,2.636028000324586e-07,1.4647575596882234e-07,1.0530560246024834e-07,5.222611889621476e-07,2.2777463470902148e-07,4.3848203858942725e-06,6.623138233408099e-07,3.6817766613239655e-08,2.2137719213333185e-08,2.311442358404747e-06,5.39183929504361e-07,0.0004318106221035123,3.3498940865683835e-07,1.441407857782906e-05,0.9995245933532715,1.416211503624254e-08,21,21
5.08758979389512e-10,2.0115545340537722e-10,8.704149081495416e-07,5.176697754905035e-07,5.951448223129319e-09,1.2859310061230644e-08,1.3825930977873213e-07,7.858707249397412e-07,0.9999783039093018,1.6269789284706349e-06,5.249786454442074e-07,8.657197213324253e-06,2.404061376637401e-07,7.253083822433837e-07,5.57001214929187e-07,2.151997705368558e-06,8.211298307969628e-09,1.2027956017846009e-06,1.2077042299551977e-07,4.46257558905927e-07,2.764579676295398e-06,9.239081499856638e-09,2.05631266680939e-07,8,8
7.230363507915172e-08,4.763550887076917e-09,8.459087297296719e-08,7.170939966272272e-07,4.429707132658223e-06,3.698644661653816e-07,8.189903155653155e-08,3.935191728032805e-08,1.1922575815503933e-08,2.2307190192805137e-06,9.370935458719032e-07,0.0001038488480844535,1.159508519776864e-05,1.1661628604997532e-06,1.3586460845260717e-08,4.663832342544083e-08,2.630755489008152e-07,0.9994078874588013,1.1351913826729287e-06,0.000462938827695325,3.4614199506677323e-08,1.0569748631894527e-08,2.0454735931707546e-06,17,17
1.6128485640365398e-06,1.443781201260208e-07,1.3874246178602334e-06,6.862439022370381e-06,1.8860633588246856e-07,2.268227490276331e-06,3.5856959357261076e-07,2.9364593956415774e-07,6.047305305401096e-07,1.4550030300597427e-06,1.099052383324306e-06,5.684028678842878e-07,2.0129043605265906e-06,4.823484687221935e-07,4.099891611986095e-06,1.263066906176391e-06,0.000315757526550442,1.2901052741653984e-06,0.9996305704116821,6.787351480852521e-07,1.65252586157294e-05,2.2735464426659746e-06,8.232508662331384e-06,18,18
0.014923601411283016,5.755306631272106e-08,0.0002420537784928456,2.880435022234451e-05,0.8006117343902588,0.11169102042913437,1.4462011677096598e-05,7.058224127831636e-06,0.0052500837482512,0.001832727575674653,0.0004390206595417112,0.0022390095982700586,0.009700442664325237,0.043011412024497986,0.000205970776733011,0.0019271469209343195,0.000580210646148771,0.00665006460621953,9.643152225180529e-06,0.00036580953747034073,4.917067417409271e-05,6.973545168875717e-06,0.00021353838383220136,5,4
1.85616754606599e-05,2.412719823041698e-06,2.0841525838477537e-05,2.1755508896603715e-06,0.9972718358039856,7.669837941648439e-06,6.907809790845931e-08,9.33764212618371e-08,1.931741877569948e-07,2.1075366021250375e-06,4.9095488066086546e-06,1.6982729675873998e-06,3.9856247894931585e-05,3.4334334486629814e-06,5.2840285206912085e-05,3.578374889912084e-05,2.3170936401584186e-05,0.0002560474385973066,5.747120326304866e-07,0.0022495361045002937,1.4751600474482984e-06,1.2971632941116695e-06,3.472511252766708e-06,19,4
0.0036026611924171448,0.0006574854487553239,0.0037554092705249786,0.0003798689285758883,0.0010691030183807015,0.0009320952813141048,0.00045248473179526627,0.00010516386100789532,5.9795380366267636e-05,0.0038677076809108257,0.006888884585350752,0.0024331824388355017,0.07240660488605499,0.0003576510935090482,7.250955968629569e-05,0.00025044905487447977,0.0007185032009147108,0.8275799751281738,0.0003376738168299198,0.0726558268070221,0.0006517526344396174,0.0005475686630234122,0.00021744145487900823,12,17
0.0266839899122715,2.5392418478986656e-07,0.0017668690998107195,8.647253707749769e-05,0.9257644414901733,0.0007304123719222844,2.092658178298734e-06,9.289157787861768e-06,3.9889258914627135e-05,0.0008836123743094504,0.00035028724232688546,4.925261964672245e-05,0.01081592496484518,0.004240663722157478,0.000178917936864309,1.678552507655695e-05,1.2789400898327585e-05,0.0006125082727521658,0.00012184758816147223,0.027617279440164566,1.2685231922660023e-06,1.2772714399034157e-05,2.5549620659148786e-06,12,4
0.006093301344662905,0.006423498969525099,0.1065564826130867,0.0009793414501473308,0.004532658960670233,0.0071928356774151325,0.006442434620112181,0.0005014835624024272,0.00022246640583034605,0.004173766355961561,0.008899890817701817,0.0026907436549663544,0.10833285748958588,0.0008800050709396601,0.0006082818144932389,0.001180618186481297,0.0014346980024129152,0.20663179457187653,0.0027801606338471174,0.5195574760437012,0.0007913541630841792,0.002115479437634349,0.000978356576524675,12,19
0.0002818145148921758,4.801152613254089e-07,3.0734338452020893e-06,3.032011227332987e-05,0.0008689633687026799,0.0009681989322416484,0.0020216715056449175,5.714965027436847e-06,2.688316840249172e-07,0.9906961917877197,0.00032903242390602827,2.8274311262066476e-05,0.0001393333077430725,0.00019780210277531296,0.0035634038504213095,0.0001350801030639559,5.071840405435069e-07,1.5842106222407892e-06,0.0003728569718077779,0.0003500675375107676,5.095033088764467e-07,2.3063398657541256e-07,4.763337983604288e-06,9,9
0.003596665570512414,2.354333446419332e-06,0.015898726880550385,0.0005490267649292946,0.0074201542884111404,0.0009828729089349508,0.00013161276001483202,0.000318872625939548,0.012279428541660309,0.0019396301358938217,0.0011055500945076346,0.020324528217315674,0.11064504086971283,0.00022006458311807364,0.0035005509853363037,0.00975113920867443,0.012656641192734241,0.7584073543548584,0.004887799732387066,0.015622636303305626,0.005040291231125593,0.0001534105249447748,0.01456561777740717,12,17
0.4468931555747986,5.8149234973825514e-06,0.02504272200167179,1.4802241821598727e-05,0.03965296968817711,0.06114333122968674,0.0009592791320756078,0.00023551758204121143,0.059311818331480026,0.009551802650094032,0.0028125345706939697,0.07872488349676132,0.0013720840215682983,0.08419302850961685,0.042191844433546066,0.1417321264743805,5.1885810535168275e-05,0.004486327990889549,0.0012250097934156656,0.00012823504221159965,7.88344259490259e-05,9.388512808072846e-06,0.00018259644275531173,0,0
0.03855312615633011,3.1053523343871348e-06,0.004813528154045343,9.569501344230957e-06,0.8499372601509094,0.01805010996758938,4.75545457447879e-05,2.327573201910127e-05,0.011920408345758915,0.005368798039853573,0.005556901451200247,0.017946703359484673,0.0021182026248425245,0.0014757803874090314,0.03396332636475563,0.009561392478644848,1.1403451026126277e-05,0.0001965776173165068,6.392295472323895e-05,0.0002063472056761384,3.54019102815073e-05,3.858957370539429e-06,0.00013353164831642061,4,4
0.39003393054008484,0.000312452029902488,0.05332977697253227,0.0015862728469073772,0.21641364693641663,0.01215070765465498,0.006925410591065884,0.003848463064059615,0.10837125033140182,0.0910123884677887,0.0023817080073058605,0.01087984349578619,0.05519028753042221,0.011941102333366871,0.0059277089312672615,0.004504706244915724,0.0009445835603401065,0.012571420520544052,0.0016742672305554152,0.005215777084231377,0.0036340062506496906,0.00027924394817091525,0.0008711235714145005,17,0
0.003358264919370413,0.0067453100346028805,0.0030086790211498737,0.00023008896096143872,0.0006069630035199225,0.003342120675370097,0.0010674747172743082,0.0006489171646535397,5.95682613493409e-05,0.00381476036272943,9.523212793283165e-05,6.856206164229661e-05,0.933654248714447,0.00016499703633598983,0.00024220471095759422,7.024140359135345e-05,0.0003054472035728395,0.0014920177636668086,0.0010769814252853394,0.03223353251814842,0.00033829244785010815,0.006785466801375151,0.0005907260929234326,12,12
7.459129278686305e-07,1.5238107664572453e-07,1.4350190440381994e-06,5.5448937928304076e-05,2.919420239777537e-06,0.00011757654283428565,4.042846558149904e-05,2.0619123120013683e-07,2.527223443848925e-07,3.5640347050502896e-05,1.423505295861105e-06,1.6024083606680506e-06,0.9850062727928162,4.119253389944788e-06,1.8379509469923505e-07,4.4585883074432786e-07,6.662682608293835e-06,0.013917439617216587,4.77653848065529e-05,9.925432823365554e-05,6.316462531685829e-06,9.297282667830586e-05,0.0005606471095234156,12,12
0.23667274415493011,0.0002831162419170141,0.023903900757431984,0.00032438518246635795,0.18995822966098785,0.07674466818571091,0.0005621985183097422,0.0004832154663745314,0.0020051924511790276,0.017325492575764656,0.002692434936761856,0.00295295100659132,0.12627218663692474,0.0018301792442798615,0.0006907019997015595,0.0024006646126508713,0.005641285330057144,0.27017101645469666,0.001868600258603692,0.017731577157974243,0.012601174414157867,0.0015767270233482122,0.005307399667799473,17,17
2.5117872155533405e-06,5.951233950085566e-10,5.2625296120822895e-08,3.578038559881591e-11,0.9999237060546875,6.908259092597291e-05,5.262393854010838e-10,5.957662141398146e-10,2.1033633501588156e-08,2.530501603814628e-07,2.8343865210445074e-07,3.702906496982905e-06,9.957216917655387e-08,9.584459803591017e-08,7.751139463607615e-08,1.719612008344029e-08,3.169746021214337e-09,7.347679087388315e-08,1.0177094722507718e-09,5.240313782906014e-08,2.7378495026653127e-09,8.911905657882357e-10,2.5218705346219394e-08,17,4
0.00013693782966583967,3.4252710179316637e-07,0.0003624277305789292,0.004092037212103605,0.02261148765683174,5.088034595246427e-05,6.743054200342158e-06,1.678179069131147e-05,6.808298621763242e-06,0.0001552506728330627,0.000270988792181015,9.501811291556805e-05,0.12623199820518494,0.00020810212299693376,9.902823876473121e-06,9.714087354950607e-05,0.00026362098287791014,0.7742708921432495,2.6102075025846716e-06,0.07094378769397736,1.748269824020099e-05,6.330681935651228e-05,8.540623093722388e-05,12,17
3.718470793501183e-07,3.223609326141741e-07,5.724257334804861e-07,2.2726157112629153e-05,0.0003044295299332589,3.781782288569957e-05,4.791883839061484e-06,3.992640529304481e-07,6.842384209448937e-06,1.5884997992543504e-06,1.604587282599823e-06,6.729535471095005e-06,0.9886265397071838,1.6536745306439116e-06,5.8433965023141354e-05,8.461295692541171e-06,0.00019821058958768845,0.0007120333611965179,2.7913160010939464e-05,0.001650976948440075,3.23119675158523e-05,2.347302324778866e-05,0.008271816186606884,12,12
0.0014066951116546988,6.107438821345568e-05,0.0006054633413441479,0.00010580127855064347,0.8581379055976868,0.0004224949807394296,1.1589866517169867e-05,8.893235644791275e-06,1.7327519117316115e-06,0.0005629901424981654,2.1963936887914315e-05,5.3667405154556036e-05,0.008608230389654636,0.0006881046574562788,8.853222971083596e-05,0.0001388915698044002,0.01297399029135704,0.0014172899536788464,0.0018925738986581564,0.11190176010131836,2.2053623979445547e-05,0.0008422870305366814,2.5892630219459534e-05,16,4
0.11975260078907013,0.0005463457200676203,0.00045058157411403954,1.9726761820493266e-05,0.1794981211423874,0.26560884714126587,0.0027755636256188154,0.0003098113229498267,0.010412121191620827,0.03238808736205101,0.0027480884455144405,0.008269968442618847,0.0004482000367715955,0.3589317500591278,0.009673713706433773,0.006895170547068119,2.2243450075620785e-05,0.0003419268468860537,0.0001204056607093662,0.00013646077422890812,0.0002316074096597731,1.3593064977612812e-05,0.0004051289288327098,5,13
0.003618456656113267,0.0011352550936862826,0.000889815972186625,0.026774059981107712,0.15408071875572205,0.5850085616111755,0.0016433841083198786,0.06475833058357239,0.001153614604845643,0.018185093998908997,0.01478658989071846,0.0009586976957507432,0.0062975697219371796,0.0648341029882431,0.006730389781296253,0.0018495223484933376,0.0005719322361983359,0.007419254165142775,0.014475993812084198,0.007726952899247408,0.00012984935892745852,0.0038710127118974924,0.013100845739245415,7,5
7.101514347596094e-05,0.003729702904820442,0.0003482632164377719,0.00023516301007475704,2.3501424948335625e-05,0.00011487180745461956,0.9370076656341553,0.0004172896151430905,0.00018809882749337703,0.002458872739225626,0.0009458731510676444,0.000973174290265888,0.016693726181983948,0.00011165880277985707,2.1893456505495124e-05,8.088471076916903e-05,0.001047703204676509,0.0055223326198756695,0.0003613981534726918,0.004234660416841507,0.005753272213041782,0.00026984105352312326,0.019389066845178604,6,6
5.326423706719652e-05,4.500384420680348e-07,0.0002005782152991742,0.0007866319501772523,0.00042561496957205236,0.00013753077655564994,1.2816582966479473e-05,2.877895713027101e-05,6.504692919406807e-06,0.0003270415763836354,0.9872255921363831,0.00011437292414484546,5.178977517061867e-05,4.3651539272104856e-06,0.0036298539489507675,0.005999721121042967,4.150183485762682e-06,0.0007431270787492394,2.6406713004689664e-05,0.00018558450392447412,8.820758239380666e-07,5.023135145165725e-06,3.004224709002301e-05,10,10
0.0007640098338015378,1.3365425957090338e-06,4.265642928658053e-05,7.09675418875122e-07,0.9431676864624023,0.04556479677557945,1.1504106396387215e-06,6.6198748527313e-07,9.17966644919943e-06,0.0007671313942410052,0.0017372564179822803,6.470147491199896e-05,0.0014483442064374685,1.583309676789213e-05,0.00016035207954701036,0.00020588281040545553,2.0997762476326898e-05,0.004884764552116394,6.359496637742268e-06,0.0010443538194522262,2.2423182599595748e-05,6.560927090504265e-07,6.87441643094644e-05,17,4
