prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.003084672847762704,0.0005882285186089575,0.0007062249933369458,0.0003576923336368054,0.005016278475522995,0.008242190815508366,0.0003541888727340847,0.00019415131828282028,0.9673461318016052,0.002440223703160882,0.001931480597704649,0.0017128019826486707,0.0009354078792966902,0.001314253080636263,0.00018977739091496915,0.00028391345404088497,0.0007745331968180835,0.0009683276293799281,0.0005214030388742685,0.0009604668011888862,0.0008608087082393467,0.0007285696920007467,0.00048825141857378185,8,8
0.7405250072479248,0.002875087782740593,0.0018615623703226447,0.0005509515176527202,0.0012283967807888985,0.05302140489220619,0.0018108878284692764,0.0014703085180372,0.01597880758345127,0.010478351265192032,0.02961472049355507,0.08241778612136841,0.00044067925773561,0.043343715369701385,0.0005868180305697024,0.0009705846314318478,0.0023452090099453926,0.0027385358698666096,0.0017125369049608707,0.0016919178888201714,0.0011370552238076925,0.001491596456617117,0.0017080636462196708,11,0
0.0009453809470869601,0.000420448457589373,0.002029765397310257,0.0002059116231976077,0.03500182181596756,0.013009194284677505,0.002095217118039727,0.0006912353564985096,0.0010072197765111923,0.005232136696577072,0.0023430567234754562,0.7771613597869873,0.0004532203311100602,0.13946934044361115,0.005740643013268709,0.002037761267274618,0.0007024083752185106,0.006410080008208752,0.00038911798037588596,0.0016056079184636474,0.0009468060452491045,0.0004753925313707441,0.001626817975193262,11,11
0.0010793526889756322,0.000819014327134937,0.0041852169670164585,0.019399045035243034,0.0010295499814674258,0.004400679841637611,0.001782274222932756,0.0064480421133339405,0.0012591347331181169,0.0009053954272530973,0.001511771697551012,0.0007750426884740591,0.2834140360355377,0.004794216714799404,0.0036034309305250645,0.00050233060028404,0.20049451291561127,0.020746277645230293,0.014500971883535385,0.37717726826667786,0.020826071500778198,0.0164661668241024,0.013880264014005661,12,19
1.3918296644988004e-05,1.4563029253622517e-06,5.638079073833069e-06,1.4189839703249163e-06,2.1636496967403218e-05,5.3932953960611485e-06,8.611827411186823e-07,4.321703272580635e-06,0.9998512268066406,2.310531272087246e-06,2.726507773331832e-05,3.832904894807143e-06,7.029502739896998e-06,5.301827059156494e-06,9.485096370553947e-07,1.1534782515809638e-06,4.451767381397076e-06,1.8284195903106593e-05,1.7452268821216421e-06,9.692635103419889e-07,1.380072717438452e-05,4.0969302972371224e-06,2.9213479137979448e-06,8,8
0.005260181147605181,0.013697213493287563,0.005697744898498058,0.0022404398769140244,0.0009740113746374846,0.0034832539968192577,0.0008373369346372783,0.001629900187253952,0.003236384131014347,0.00204084743745625,0.0018285509431734681,0.0012125438079237938,0.06271202862262726,0.0004957228666171432,0.0010181714314967394,0.0005094876396469772,0.8042452931404114,0.03019922412931919,0.007821738719940186,0.002463567303493619,0.017772555351257324,0.008123522624373436,0.022500313818454742,16,16
0.9917615652084351,0.00028753507649526,0.0004973285249434412,9.868092456599697e-05,0.0006799338152632117,0.0011260336032137275,0.00046114265569485724,0.00062440155306831,0.0001647770986892283,0.0009059708099812269,8.955477824201807e-05,0.00014679708692710847,0.0005360562936402857,0.0006274539628066123,6.515242421301082e-05,0.00018369298777543008,0.00010065957758342847,0.00032588146859779954,0.00032571557676419616,0.00015357977827079594,0.0004752439563162625,0.00024536362616345286,0.00011752012505894527,0,0
0.002069818554446101,0.006395348347723484,0.0020828996784985065,0.0016213534399867058,0.0018835304072126746,0.003144088899716735,0.0018157102167606354,0.0022564909886568785,0.0005986973992548883,0.008092797361314297,0.00044325273483991623,0.0002191997045883909,0.35624954104423523,0.0006509970990009606,0.0003745940048247576,0.0003849087515845895,0.010185221210122108,0.019153358414769173,0.006641227751970291,0.4743495583534241,0.0033461679704487324,0.007042421959340572,0.09099884331226349,19,19
0.0477256141602993,0.020740162581205368,0.04353458806872368,0.0016295535024255514,0.001962365349754691,0.009563650004565716,0.006580301094800234,0.0026039956137537956,0.006397183984518051,0.6380355954170227,0.06442005932331085,0.0030971835367381573,0.02825390361249447,0.0016923631774261594,0.0019222552655264735,0.0009179640328511596,0.0034670738968998194,0.0029965073335915804,0.012190639041364193,0.003211753908544779,0.005203093867748976,0.09119977056980133,0.002654405077919364,10,9
0.000256964354775846,0.016755377873778343,0.0009364953148178756,0.009659658186137676,0.0008488639141432941,0.00033386930590495467,0.01877063326537609,0.7879523038864136,0.00024739844957366586,0.0015591845149174333,0.004894529934972525,0.0004114885232411325,0.0007357762078754604,0.0008608364732936025,0.03296157345175743,0.0005230529350228608,0.004113033879548311,0.0009014780516736209,0.0035668842028826475,0.009099927730858326,0.00989330094307661,0.09126771986484528,0.0034497457090765238,7,7
0.003717632032930851,0.0002296822494827211,0.0007524640532210469,0.00019225015421397984,0.0006575923762284219,0.019837867468595505,0.0007166869472712278,0.0003982697380706668,0.0009923309553414583,0.06442533433437347,0.002718280302360654,0.895280122756958,0.0011911593610420823,0.00437953881919384,0.00023347881506197155,0.0004965689731761813,0.00021654096781276166,0.0016907345270738006,0.00012445743777789176,0.0008911766344681382,0.00032389260013587773,0.0003463360189925879,0.00018778987578116357,11,11
0.0013931733556091785,0.0005465872236527503,0.00031884442432783544,0.00015195812738966197,0.9527806639671326,0.0015612938441336155,0.00012153472926001996,5.732108184020035e-05,0.008878469467163086,0.0005798761267215014,0.0015126426005735993,0.004255565349012613,0.0018828246975317597,0.021088548004627228,0.00038273524842225015,0.0002462384873069823,0.0004268299089744687,0.0014824816025793552,0.0006810076301917434,0.00046309464960359037,0.0005753857549279928,0.0004546103300526738,0.00015813355275895447,4,4
0.0007259133853949606,0.00027920756838284433,0.0013037564931437373,0.002211532788351178,0.010793355293571949,0.030077718198299408,0.5256519317626953,0.0015279088402166963,0.00021068968635518104,0.027952680364251137,0.002809627214446664,0.0042786188423633575,0.25874555110931396,0.0016502587823197246,0.0007429050747305155,0.0010059662163257599,0.0013776887208223343,0.004175455309450626,0.004474275279790163,0.11681997776031494,0.0005954485386610031,0.0004953177412971854,0.0020942154806107283,12,6
0.008020304143428802,0.007427321281284094,0.05549453943967819,0.031270526349544525,0.0036274606827646494,0.007131431717425585,0.025998279452323914,0.04680243134498596,0.004837172571569681,0.19341625273227692,0.24180974066257477,0.0065173679031431675,0.0782671570777893,0.006690504495054483,0.003911846317350864,0.003230480710044503,0.003857729258015752,0.07463416457176208,0.002617768943309784,0.15849660336971283,0.005656140390783548,0.01764271780848503,0.012642075307667255,19,10
0.1206270381808281,0.010223619639873505,0.0016047705430537462,0.0005765384412370622,0.0018704873509705067,0.048913028091192245,0.002302497159689665,0.003804845502600074,0.0010123265674337745,0.7042571306228638,0.010322073474526405,0.03140749782323837,0.0018218281911686063,0.017558475956320763,0.0008640562882646918,0.0018761355895549059,0.0010144294938072562,0.0013808298390358686,0.03362128883600235,0.0010076012695208192,0.002035986864939332,0.0009241340449079871,0.0009734975174069405,9,9
0.002662528306245804,0.005128561519086361,0.0014240143354982138,0.003978493623435497,0.0007251226343214512,0.0031617702916264534,0.0028164780233055353,0.7396166324615479,0.0019833045080304146,0.17486371099948883,0.0035663237795233727,0.0021219984628260136,0.00825298298150301,0.0025612928438931704,0.002039186656475067,0.00048822237295098603,0.0009139113826677203,0.0007016817689873278,0.011764364317059517,0.0002744467929005623,0.014720250852406025,0.0024146067444235086,0.013820202089846134,7,7
0.00017491528706159443,0.0006222487427294254,0.834160327911377,0.00022888371313456446,0.00016998797946143895,0.0004736101836897433,0.0001662173744989559,0.0003065290511585772,0.00016652581689413637,0.0011578755220398307,0.00033196809818036854,0.000285453163087368,0.15542274713516235,0.0002410492888884619,8.172650268534198e-05,2.3681670427322388e-05,0.0004297592386137694,0.0009868699125945568,7.891104905866086e-05,0.0008411253220401704,0.0011599069694057107,0.002260209061205387,0.0002295681624673307,2,2
4.85470773128327e-05,1.1090700354543515e-05,0.0003897749411407858,8.381625229958445e-05,0.00012310268357396126,1.9958082702942193e-05,1.9654695279314183e-05,2.5187380742863752e-05,3.544386709108949e-05,7.63191346777603e-05,0.000374965718947351,3.583866055123508e-05,0.9965680837631226,3.4741849958663806e-05,2.22757244046079e-05,4.175577032583533e-06,0.00024250980641227216,0.0007382819312624633,6.476978887803853e-05,0.0004527008277364075,0.00031815841794013977,0.0001846415107138455,0.00012598147441167384,12,12
0.005671695806086063,0.0006693861214444041,0.0019475632579997182,0.0073050023056566715,0.0028857355937361717,0.00796229112893343,0.043180447071790695,0.006739754695445299,0.0004470170824788511,0.01652979478240013,0.0022025005891919136,0.0010499514173716307,0.45175448060035706,0.0008319668704643846,0.000612113915849477,0.0009553063428029418,0.0038723978213965893,0.004222122021019459,0.011381528340280056,0.41121575236320496,0.006895100697875023,0.0073104421608150005,0.004357544705271721,19,12
0.0002033086639130488,5.404490002547391e-05,0.9931074976921082,3.983220085501671e-05,0.00011289874964859337,6.824303272878751e-05,0.0009607987012714148,9.892761590890586e-05,4.544695912045427e-05,0.0016132304444909096,2.1425614249892533e-05,0.0003156645689159632,0.0007112905150279403,9.939989831764251e-05,3.4396103728795424e-05,2.657580262166448e-05,5.941413837717846e-05,0.0001803920604288578,5.0624566938495263e-05,0.001467781257815659,0.00020604585006367415,0.0004947480047121644,2.802246126520913e-05,2,2
0.00018028287740889937,4.1114140913123265e-05,2.9232438464532606e-05,1.3848385606252123e-05,8.071366755757481e-05,0.00025563614326529205,1.1616833035077434e-05,2.2726224415237084e-05,0.9983370304107666,0.00012239639181643724,9.148673416348174e-05,1.784273081284482e-05,0.00020757578022312373,8.868322765920311e-05,9.808276445255615e-06,1.9240318579250015e-05,7.688996265642345e-05,7.917502080090344e-05,5.7503733842168e-05,6.435766408685595e-05,0.00011250731768086553,5.352693915483542e-05,2.664953535713721e-05,8,8
0.000767024583183229,0.00010415523865958676,0.00022140883083920926,0.00011202181485714391,0.00013963213132228702,0.0021090039517730474,0.003274776739999652,0.0003309207095298916,0.0001602442207513377,0.9863967299461365,0.0003007328778039664,0.0001066477780113928,0.0004953364259563386,0.00013654542271979153,5.3314000979298726e-05,8.275029540527612e-05,0.00010678701073629782,0.00026205406174995005,0.0038711009547114372,0.0005068949540145695,5.5340173275908455e-05,0.00014646629279013723,0.0002601415035314858,9,9
0.0037858160212635994,0.002851553028449416,0.006550419144332409,0.042794011533260345,0.006468525622040033,0.020222526043653488,0.03979123383760452,0.1675250232219696,0.006726478226482868,0.23078733682632446,0.05344485491514206,0.009648275561630726,0.12188833951950073,0.005774973426014185,0.007917623966932297,0.003601220203563571,0.0023320389445871115,0.026953278109431267,0.03776193782687187,0.03216378390789032,0.006386888213455677,0.04233819618821144,0.12228567153215408,7,9
0.00022726536553818733,0.00028847198700532317,1.4784496670472436e-05,0.8026415705680847,0.00012840371346101165,0.0001264011807506904,0.0071402848698198795,0.1709638088941574,0.00016690224583726376,0.0002681673795450479,0.003901367774233222,3.882697637891397e-05,0.0028382865712046623,0.00042640266474336386,0.0004007185925729573,6.626887625316158e-05,0.00014256408030632883,0.00010894676233874634,0.003079324262216687,0.0004992695758119226,0.0005316600436344743,0.00018187750538345426,0.005818495526909828,3,3
0.9994930028915405,4.429173714015633e-05,1.3592174582299776e-05,9.920150660036597e-06,1.7052308976417407e-05,1.3414617569651455e-05,9.967719051928725e-06,6.637611659243703e-05,1.2940377018821891e-05,5.231305112829432e-05,3.646679761004634e-05,2.5128290872089565e-05,5.014156340621412e-05,2.0193170712445863e-05,4.368337158666691e-06,9.99000621959567e-06,9.899898032017518e-06,1.796146170818247e-05,2.4313725589308888e-05,6.596728781005368e-06,2.2062928110244684e-05,1.9805167539743707e-05,2.015699828916695e-05,0,0
0.9768919348716736,0.00015503657050430775,0.0002354826865484938,0.00012391705240588635,0.0001880208874354139,0.0001765614142641425,0.00022098420595284551,0.00024660633062012494,0.0002703117497731,0.007249003741890192,0.00017017533537000418,0.012227020226418972,0.0003771985066123307,0.00044818513561040163,5.1624596380861476e-05,6.990671681705862e-05,9.753046469995752e-05,0.0002770372957456857,0.0001178142920252867,7.746267510810867e-05,0.0001452965516364202,0.00010935495811281726,7.358399307122454e-05,0,0
0.0009298842633143067,0.0008093205979093909,0.0004441129567567259,0.0015717431670054793,0.0007857452146708965,0.0016617919318377972,0.0007417566375806928,0.00046876302803866565,0.00025382908643223345,0.002726256148889661,0.00023579821572639048,0.00018619476759340614,0.3907729983329773,0.00019458604219835252,0.00017348954861517996,0.00047990071470849216,0.0031986271496862173,0.013099296018481255,0.0026975255459547043,0.576567530632019,0.00035242224112153053,0.0005529251648113132,0.0010955475736409426,19,19
0.9999257326126099,6.300899713096442e-06,2.945007736343541e-06,2.3699690245848615e-06,1.462736463508918e-06,6.344785560941091e-06,3.2843533972481964e-06,7.850141628296115e-06,1.9104190869256854e-06,1.1258694030402694e-05,4.2434367060195655e-06,1.0368241873948136e-06,7.364601515291724e-06,8.050911333157273e-07,3.462736515302822e-07,8.5980417452447e-07,1.3592295999842463e-06,5.0690168791334145e-06,3.0213484478736063e-06,6.966698720134445e-07,1.5772137658132124e-06,2.556123263275367e-06,1.7838677877080045e-06,0,0
0.0018949899822473526,9.808626055018976e-05,0.00027477246476337314,0.0012328559532761574,0.00010488253610674292,6.555049185408279e-05,0.00016924382362049073,0.9399136304855347,7.513193850172684e-05,0.0011051191249862313,0.0004998180666007102,6.430666689993814e-05,0.0016693056095391512,0.00031503086211159825,0.00012042285379720852,4.043871012981981e-05,6.0433918406488374e-05,0.001997610554099083,0.00014724912762176245,0.000496063323225826,0.0024983782786875963,0.036962829530239105,0.010193858295679092,7,7
6.777452654205263e-05,8.17643158370629e-05,0.00021428390755318105,0.0007317192503251135,0.0001487645786255598,5.4457948863273486e-05,2.2663269191980362e-05,0.00038452347507700324,0.0001835353032220155,3.144503352814354e-05,0.00027381308609619737,3.4956006857100874e-05,0.991676926612854,0.00020411383593454957,0.0002646345819812268,2.633941767271608e-05,0.0004902409855276346,0.0008234959677793086,0.0006016599363647401,0.0005910187610425055,0.0014956040540710092,2.5027862648130395e-05,0.001571438740938902,12,12
1.2123744454584084e-05,3.5173288779333234e-06,2.7786642021965235e-05,9.405654964211863e-06,7.322519195440691e-06,1.3028443390794564e-05,3.944864602090092e-06,4.4277653614699375e-06,9.52954087551916e-06,9.484153451921884e-06,3.0767689167987555e-05,1.055651136994129e-05,2.062086423393339e-05,9.269968359149061e-06,6.185981419548625e-06,1.4218066098692361e-05,3.101920447079465e-05,0.9995749592781067,3.7876152418903075e-06,0.0001520496589364484,2.3670383598073386e-05,1.1900968274858315e-05,1.046756915457081e-05,17,17
0.0010246372548863292,0.004726535640656948,0.028229452669620514,0.004020935855805874,0.003147277282550931,0.0035972800105810165,0.007773352786898613,0.006801198702305555,0.002552784513682127,0.08106862008571625,0.0009934440022334456,0.0024485401809215546,0.03739782050251961,0.0030869494657963514,0.0007115278858691454,0.0019250445766374469,0.005335457157343626,0.06549503654241562,0.0308533962816,0.1158260628581047,0.04567527025938034,0.01556946150958538,0.5317398905754089,17,22
0.005686475429683924,0.0025394614785909653,0.0013532117009162903,0.014841564930975437,0.009057666175067425,0.03509965538978577,0.006301177199929953,0.016816958785057068,0.014464056119322777,0.10087206959724426,0.002478616777807474,0.019504357129335403,0.12052909284830093,0.022775476798415184,0.00347684184089303,0.00217081094160676,0.014618843793869019,0.003589917439967394,0.5815805196762085,0.0016490318812429905,0.0017590519273653626,0.0030964838806539774,0.01573869213461876,0,18
0.003598614362999797,0.0020469704177230597,0.006058851256966591,0.008257859386503696,0.002553042257204652,0.008747956715524197,0.004799232352524996,0.016982220113277435,0.006877182517200708,0.021706242114305496,0.0006124727660790086,0.001897645415738225,0.004363485611975193,0.07839076966047287,0.009643170051276684,0.003093103878200054,0.20624516904354095,0.026614027097821236,0.5100366473197937,0.02138381451368332,0.021913977339863777,0.012434904463589191,0.021742798388004303,19,18
0.0053319260478019714,0.0003461948363110423,0.0009791450574994087,0.0003571828710846603,0.0034130834974348545,0.7449888586997986,0.000964200182352215,0.0007050412823446095,0.0026312852278351784,0.19601699709892273,0.009003273211419582,0.009325962513685226,0.0029253526590764523,0.010497022420167923,0.0001601449039299041,0.0006234283209778368,0.0002470787730999291,0.007126492913812399,0.0010284364689141512,0.0006760557880625129,0.00081953767221421,0.0003316036600153893,0.0015016421675682068,5,5
0.0003182393847964704,0.0016369185177609324,0.0009644142119213939,5.62637324037496e-05,5.0858558097388595e-05,0.00015772136976011097,0.00020549254259094596,9.956843859981745e-05,2.7265026801615022e-05,6.783259595977142e-05,7.008053944446146e-05,5.9323403547750786e-05,0.0002827501157298684,0.000106447609141469,7.462766370736063e-05,2.8106538593419828e-05,0.0029441050719469786,0.00035100203240290284,0.0008656078134663403,0.00011507580347824842,0.0009085097699426115,0.9905587434768677,5.114782106829807e-05,21,21
0.0005184267065487802,0.0010746631305664778,0.0005703158676624298,0.0008076131343841553,0.0004973323084414005,0.00024011445930227637,0.0006349256145767868,0.0005754432640969753,0.0002105315652443096,0.006598672363907099,0.00062882638303563,0.0002878294908441603,0.0009289694717153907,0.00048695135046727955,0.0002050609909929335,0.00034114212030544877,0.00043342122808098793,0.017207274213433266,0.0005534836673177779,0.9640483856201172,0.0006978189921937883,0.0006179118063300848,0.0018348299199715257,19,19
0.004398781806230545,0.9299840927124023,0.0013592926552519202,0.00193109514657408,0.00125030183698982,0.000764002266805619,0.0025111304130405188,0.007407273165881634,0.0008883737027645111,0.0072165364399552345,0.0026964363642036915,0.0012285035336390138,0.0017159832641482353,0.0018632400315254927,0.002553299767896533,0.0007027232204563916,0.0025803910102695227,0.0016511162975803018,0.0018784258281812072,0.0038502735551446676,0.0025316125247627497,0.016704635694622993,0.002332596806809306,1,1
0.011918173171579838,3.0343004254973494e-05,0.0008318095351569355,0.00011700954200932756,0.0039184968918561935,0.00036888784961774945,0.0006977699813432992,0.0003771391056943685,0.00038490441511385143,0.8670197129249573,0.10256701707839966,0.004274045117199421,0.0001728733186610043,0.000323245651088655,0.0001005000012810342,8.897890074877068e-05,0.00021230812126304954,0.004666754510253668,0.00019946614338550717,0.0012777945958077908,0.00015309083391912282,0.00022080045891925693,7.887244282756001e-05,9,9
0.005061511415988207,0.22218644618988037,0.001084013725630939,0.00016060509369708598,0.0002623563341330737,0.0011347756953909993,0.00013170848251320422,0.0004007027600891888,0.0002966309548355639,0.0003140233748126775,0.0005966611206531525,0.0010550408624112606,7.656661182409152e-05,0.00026464209076948464,0.00041061651427298784,5.2996500016888604e-05,0.041818805038928986,0.004469433333724737,0.0003092685656156391,9.455344843445346e-05,0.008644617162644863,0.7109742760658264,0.0001997809886233881,1,21
0.006212200038135052,0.00033687229733914137,0.000570495321881026,0.00018133225967176259,0.0003583892830647528,0.0020543376449495554,0.0001391803234582767,0.001371723017655313,0.00012105487985536456,0.0007874134462326765,0.0006461003213189542,0.00015332789917010814,0.9358644485473633,0.00015245989197865129,5.480192703544162e-05,0.00015093048568814993,0.0004158712981734425,0.002570326905697584,0.0007074445020407438,0.035441312938928604,0.0021916150581091642,0.008307096548378468,0.001211264287121594,12,12
0.2041608691215515,0.006136798765510321,0.010149970650672913,0.002736929338425398,0.005775234661996365,0.004517579451203346,0.020780686289072037,0.0031021905597299337,0.024578183889389038,0.0509844645857811,0.6268752217292786,0.0036954963579773903,0.0017311053816229105,0.004067196045070887,0.001825341023504734,0.0011153224622830749,0.002000693930312991,0.000884150736965239,0.002384783700108528,0.012309873476624489,0.005340668838471174,0.0021465776953846216,0.002700729528442025,10,10
0.00045852537732571363,8.974661614047363e-05,0.0002725537633523345,7.637702947249636e-05,0.0007045156089589,0.004371338523924351,0.003922454081475735,0.0001734416000545025,6.916098936926574e-05,0.9861487150192261,0.00017529039178043604,0.0006041915039531887,0.0006757514784112573,0.0001933023741003126,4.7439185436815023e-05,4.2315019527450204e-05,4.903851367998868e-05,7.095906767062843e-05,0.0012173495488241315,0.0003613420412875712,3.8840891647851095e-05,9.375230001751333e-05,0.00014358972839545459,9,9
0.010298702865839005,0.0008050382020883262,0.9391000866889954,0.0001348175574094057,0.00011697769514285028,0.03124132566154003,0.00044316239655017853,0.0002594632387626916,0.0006429357454180717,0.0018374877981841564,0.0003528279485180974,0.00021649072004947811,0.0014890616293996572,0.0006220138166099787,0.0003364929580129683,5.64566689718049e-05,0.0047020758502185345,0.0022707926109433174,0.0020810537971556187,0.00021364758140407503,0.000735761655960232,0.001756615238264203,0.0002866141148842871,2,2
9.030203727888875e-06,4.168972282059258e-06,5.325143774825847e-06,1.919988108056714e-06,2.487636947989813e-06,2.24521936615929e-05,0.00023387357941828668,8.837477071210742e-05,4.837232154386584e-06,0.9994101524353027,4.7698445996502414e-05,1.3319088793650735e-05,2.095027048198972e-05,1.523803348391084e-06,1.3940783674115664e-06,2.398838887529564e-06,9.71841586761002e-07,3.229062031095964e-06,0.00010688250767998397,8.306092240673024e-06,9.976615729101468e-07,3.1532413231616374e-06,6.442189260269515e-06,9,9
3.162798066114192e-06,3.518544417602243e-06,5.077280002296902e-05,2.654004674695898e-06,1.829542952691554e-06,1.7043403204297647e-05,7.137583907024236e-06,5.841041001986014e-06,2.978043266921304e-05,0.9994389414787292,0.0002447118458803743,1.8200595150119625e-05,3.535551059030695e-06,1.805967986001633e-05,3.837859367195051e-06,0.00011536770034581423,4.570818248339492e-07,2.0877158021903597e-05,2.812356115100556e-06,4.7461521717195865e-06,3.53928567164985e-06,1.9385308860364603e-06,1.1513610616020742e-06,9,9
0.0021759846713393927,0.02155093103647232,0.0016942673828452826,0.0075805759988725185,0.005341623909771442,0.00645829364657402,0.022650787606835365,0.027208687737584114,0.0025465674698352814,0.042953480035066605,0.0025985119864344597,0.0006784936413168907,0.0093274200335145,0.005510901100933552,0.004384489730000496,0.0009804059518501163,0.02110765129327774,0.0013729993952438235,0.3386356830596924,0.019163068383932114,0.003728140378370881,0.009315885603427887,0.4430351257324219,18,22
7.669606020499486e-06,2.789274446968193e-07,2.1137991552677704e-06,2.133619858568636e-07,3.328910906930105e-07,9.19535887078382e-06,2.7633129775495036e-06,2.072928509733174e-06,8.385162573176785e-07,0.9999586343765259,2.3168852294475073e-06,1.0053973937829142e-06,3.158608478770475e-06,1.164562036137795e-06,1.6947470271588827e-07,3.1126489830057835e-07,3.7575496492081584e-08,1.3630426565214293e-06,4.444092610356165e-06,9.882237463898491e-07,5.38471063293855e-08,4.166503515534714e-07,5.657259407598758e-07,9,9
9.651259460952133e-06,6.107371063990286e-06,1.5818941392353736e-05,7.463962901965715e-06,6.89549051458016e-06,8.905727554520126e-06,3.900934189005056e-06,9.365067853650544e-06,1.3987939382786863e-05,2.6510013412917033e-05,1.022058950184146e-05,1.8079395886161365e-05,0.0004958244971930981,1.7838730855146423e-05,5.302685167407617e-06,8.577043445257004e-06,2.456639049341902e-05,0.9991360306739807,9.705549928185064e-06,0.00010661988198990002,1.0684386325010564e-05,4.4822361815022305e-05,3.0349694952747086e-06,17,17
0.00021924720203969628,0.00021656182070728391,0.00015379015530925244,0.00015551723481621593,0.0005011642933823168,0.00409796042367816,0.0018137004226446152,0.0004587018920574337,8.537519170204177e-05,0.5193232893943787,0.47049352526664734,0.00034505341318435967,0.00023314173449762166,5.3874118748353794e-05,7.623590499861166e-05,4.7775363782420754e-05,7.544191612396389e-05,0.0006168774561956525,0.00038686554762534797,0.00015796188381500542,8.000212255865335e-05,0.00020353221043478698,0.0002045620058197528,10,9
2.1031003143434646e-06,1.2013255172860227e-06,2.9180532692407724e-06,6.076228942220041e-07,1.6927594970184145e-06,1.7953104816115228e-06,3.379412589765707e-07,1.7495458450866863e-06,0.9999415874481201,2.858977723008138e-06,7.115076186892111e-06,9.56867643253645e-06,3.2304249089065706e-06,3.584655587474117e-06,1.6613751085969852e-07,6.034356374584604e-07,2.0868492356385104e-06,4.734431058750488e-06,1.875448987220807e-07,1.1061129612244258e-07,9.645766112953424e-06,5.642361884383718e-07,1.4201491467247251e-06,8,8
2.492543171683792e-05,3.2827509130584076e-05,0.00017435915651731193,4.861303750658408e-05,0.0004068842972628772,0.00027461483841761947,0.0001928340643644333,2.8148540877737105e-05,9.911173037835397e-06,6.854438834125176e-05,3.722587280208245e-05,3.0302284358185716e-05,0.00030961877200752497,1.3782549103780184e-05,3.213281888747588e-05,2.496249544492457e-05,0.00041047268314287066,0.0006543406052514911,0.0005006665014661849,0.991547167301178,0.00012807268649339676,0.004888141993433237,0.00016143573157023638,19,19
0.9906902313232422,0.0007865861989557743,0.00032383232610300183,0.00011160595749970526,0.0009278751676902175,0.00014493150229100138,0.0002887443406507373,0.0008787999977357686,0.00019031456031370908,0.0009353840723633766,0.0004219628171995282,0.0018662421498447657,0.00025810705847106874,0.0005222910549491644,7.456017192453146e-05,0.00014218127762433141,8.479440293740481e-05,0.0006258873036131263,5.841990059707314e-05,0.00012338605301920325,0.00018696293409448117,0.00013068097177892923,0.00022641509713139385,0,0
0.010825101286172867,0.0561855211853981,0.006388119887560606,0.0012633425649255514,0.0027851422782987356,0.0009238467901013792,0.0018098101718351245,0.00519444840028882,0.0009649641579017043,0.0020749724935740232,0.013224051333963871,0.002260483568534255,0.02867106907069683,0.0016072463477030396,0.0015419304836541414,0.0013625590363517404,0.00394413759931922,0.007057341746985912,0.004701732192188501,0.02021363191306591,0.018092535436153412,0.8054497241973877,0.003458285704255104,21,21
0.0013700829586014152,0.0050451927818357944,0.6242855191230774,0.0064613730646669865,0.003379275556653738,0.0016123028472065926,0.009963673539459705,0.007025004364550114,0.003531603841111064,0.012877970933914185,0.008225740864872932,0.0073591009713709354,0.0843655914068222,0.006739435251802206,0.007558668963611126,0.002922537038102746,0.003790990449488163,0.024357378482818604,0.0009218478226102889,0.061730146408081055,0.09257197380065918,0.010034028440713882,0.01387062668800354,2,2
0.9981281161308289,2.852336001524236e-05,4.0124003135133535e-05,2.659305937413592e-05,1.703210909909103e-05,6.985594518482685e-05,7.428273966070265e-05,5.2092658734181896e-05,5.718428292311728e-05,0.0010667655151337385,4.435329174157232e-05,4.670981070376001e-05,2.03980271180626e-05,5.472801422001794e-05,7.045982329145772e-06,2.216115899500437e-05,2.823868089762982e-05,4.8754944145912305e-05,3.1557006877847016e-05,1.57987633429002e-05,4.5053038775222376e-05,4.1922987293219194e-05,3.2728901715017855e-05,0,0
5.763643639511429e-05,4.169473686488345e-05,7.73053034208715e-05,0.981062114238739,2.3859549401095137e-05,2.279207546962425e-05,0.00039942614967003465,0.011898484081029892,4.099190482520498e-05,0.0003963181807193905,0.0026918591465801,4.520726724877022e-05,0.0015781408874318004,6.644835229963064e-05,5.040686664870009e-05,1.2073915968358051e-05,3.271886453148909e-05,7.669720071135089e-05,0.00018258778436575085,0.000322591484291479,0.00015613956202287227,5.5707751016598195e-05,0.0007088331039994955,3,3
0.0015441561117768288,0.001245552790351212,0.00022892546257935464,0.0007062838994897902,0.0002387054410064593,0.00046518814633600414,0.00012006938777631149,0.0024330441374331713,0.0003400679852347821,0.000125483755255118,0.0004950208822265267,0.00012107841757824644,0.0023797820322215557,0.00025312614161521196,0.00023686522035859525,8.124193118419498e-05,0.021909132599830627,0.0011228785151615739,0.0006225528195500374,0.0002923372376244515,0.9474831223487854,0.012853428721427917,0.004702010191977024,16,20
0.00020909393788315356,2.599822209958802e-06,0.9995908141136169,5.434213790067588e-07,1.730044118630758e-06,0.00010152709728572518,3.469943749223603e-06,7.569132662865741e-07,1.3583234022007673e-06,3.0018822144484147e-05,6.340319941955386e-06,7.133029953365622e-07,2.9200817152741365e-05,5.356953352020355e-07,2.0935171960445587e-06,3.1289593493966095e-07,1.704920464362658e-06,1.5879910506555461e-06,2.5987760636780877e-06,5.2575028348655906e-06,1.072787767952832e-06,5.875985152670182e-06,7.578240683869808e-07,2,2
