true_label,pred_set,pred_set_names,set_size,cloud_coverage
12,"[0, 2, 4, 5, 10, 11, 12, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",10,0.0955
13,"[0, 4, 5, 9, 11, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",7,0.0878
17,"[0, 1, 2, 4, 5, 10, 11, 12, 15, 16, 17, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",14,0.4943
5,"[0, 2, 4, 5, 10, 11, 16, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Landing craft', 'Amphibious transport dock']",8,0.0886
0,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser']",14,0.5749
0,[0],['Non-ship'],1,0.0344
8,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Cruiser']",11,0.4569
2,[2],['Submarine'],1,0.0911
12,"[10, 12, 17, 18, 19, 21]","['Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",6,0.2036
13,"[0, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 16, 18, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",15,0.04
15,"[5, 14, 15]","['Auxiliary ship', 'Liquefied gas ship', 'Barge']",3,0.0558
1,"[0, 1, 2, 3, 5, 7, 10, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0443
21,"[1, 20, 21, 22]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",4,0.0571
6,[6],['Container ship'],1,0.0258
11,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 19, 20, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",15,0.0617
16,"[12, 16, 19, 20]","['Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship']",4,0.3527
2,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 16, 17, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",18,0.0155
12,"[3, 7, 12, 17, 19, 20, 22]","['Medical ship', 'Car carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0659
9,[9],['Bulk carrier'],1,0.0789
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0534
17,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.2211
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.185
9,"[0, 4, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.439
19,[19],['Cruiser'],1,0.064
12,"[1, 5, 12, 19]","['Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Cruiser']",4,0.0486
4,"[0, 2, 4, 8, 9, 11, 14, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Liquefied gas ship', 'Tarawa-class amphibious assault ship']",8,0.12
17,"[16, 17, 19, 20, 21]","['Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.069
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0596
16,"[3, 9, 12, 16, 17, 18, 19, 20, 21, 22]","['Medical ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0774
0,[0],['Non-ship'],1,0.0727
12,"[0, 2, 4, 10, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",7,0.6106
19,"[10, 12, 17, 19, 20, 22]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.1127
1,"[1, 5, 21]","['Aircraft carrier', 'Auxiliary ship', 'Amphibious assault ship']",3,0.0371
2,"[0, 2, 5, 9, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.0756
9,[9],['Bulk carrier'],1,0.0549
16,"[12, 16, 17, 18, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0852
2,[2],['Submarine'],1,0.0582
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0631
22,"[3, 6, 12, 16, 17, 18, 19, 20, 22]","['Medical ship', 'Container ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0399
5,"[0, 2, 4, 5, 9, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship', 'Barge']",7,0.507
5,"[0, 1, 2, 4, 5, 8, 9, 10, 11, 12, 15, 17, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",15,0.0603
17,"[0, 12, 17, 19]","['Non-ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0512
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0637
5,"[0, 2, 4, 5, 9, 10, 11, 12, 15, 16, 17, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",12,0.069
15,"[4, 9, 13, 14, 15]","['Combat boat', 'Bulk carrier', 'Passenger ship', 'Liquefied gas ship', 'Barge']",5,0.1854
1,[1],['Aircraft carrier'],1,0.0353
2,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser']",14,0.5637
12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.5762
12,"[12, 16, 17, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.067
0,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.086
13,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",10,0.2564
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0865
1,"[0, 1, 2, 3, 6, 7, 9, 10, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0779
13,"[0, 2, 4, 8, 9, 10, 11, 13, 14, 15, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Cruiser']",11,0.3616
11,"[0, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.0797
0,[0],['Non-ship'],1,0.0826
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0545
17,"[12, 16, 17, 19, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",6,0.0695
19,[19],['Cruiser'],1,0.053
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0388
12,"[0, 2, 4, 5, 11, 12, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",8,0.0761
9,[9],['Bulk carrier'],1,0.0872
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.2316
0,"[0, 4, 9, 11, 13]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0876
14,[14],['Liquefied gas ship'],1,0.0553
12,"[12, 16, 19]","['Destroyer', 'Landing craft', 'Cruiser']",3,0.0717
3,"[1, 3, 5, 6, 7, 8, 10, 12, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0578
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0139
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 18, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",15,0.1261
2,"[0, 2, 4, 5, 9, 10, 11, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate']",10,0.4153
5,"[0, 5, 10, 11]","['Non-ship', 'Auxiliary ship', 'Oil tanker', 'Fishing boat']",4,0.0694
0,"[0, 2, 5, 7, 8, 9, 10, 11, 12, 14, 15, 17, 20]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Tarawa-class amphibious assault ship']",13,0.0688
22,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.059
20,"[16, 18, 20]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",3,0.0442
5,"[0, 2, 5, 9, 10, 11, 12, 13, 17, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock']",10,0.0812
8,[8],['Hovercraft'],1,0.0576
5,"[0, 2, 4, 5, 9, 10, 11, 13, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",9,0.2363
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0985
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0553
16,"[1, 3, 4, 5, 7, 8, 9, 10, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0936
8,"[0, 5, 7, 8, 9, 10, 11, 12]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",8,0.0588
10,"[0, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 15, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",17,0.2863
5,"[4, 5, 10]","['Combat boat', 'Auxiliary ship', 'Oil tanker']",3,0.2774
12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.0413
18,"[0, 1, 2, 5, 9, 12, 16, 18, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",9,0.0299
12,"[0, 1, 2, 3, 5, 7, 9, 11, 12, 13, 14, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.0511
21,"[0, 1, 2, 3, 5, 7, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.3586
19,[19],['Cruiser'],1,0.0884
4,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.0781
18,"[1, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.0641
19,"[12, 16, 17, 19]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",4,0.0853
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0397
19,"[3, 4, 5, 7, 8, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.5838
21,[21],['Amphibious assault ship'],1,0.0536
5,"[0, 4, 5, 8, 10, 11, 12, 13, 14, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock']",10,0.1529
8,"[0, 2, 4, 5, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.584
21,"[1, 12, 18, 20, 21]","['Aircraft carrier', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.2619
12,"[0, 7, 8, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Car carrier', 'Hovercraft', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.0984
9,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.6456
19,[19],['Cruiser'],1,0.0894
17,"[2, 17]","['Submarine', 'Frigate']",2,0.0335
17,"[1, 5, 10, 12, 16, 17, 19, 22]","['Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",8,0.0626
0,"[0, 2, 4, 5, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.1097
2,"[0, 2, 4, 5, 9, 10, 12, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate']",9,0.4069
20,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.0614
2,"[2, 21]","['Submarine', 'Amphibious assault ship']",2,0.0355
9,"[0, 2, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.1269
0,"[0, 2, 4, 5, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",5,0.5659
2,[2],['Submarine'],1,0.0505
17,[17],['Frigate'],1,0.0696
14,"[8, 14, 15, 16]","['Hovercraft', 'Liquefied gas ship', 'Barge', 'Landing craft']",4,0.0879
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0614
22,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.3872
16,"[1, 2, 3, 5, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0326
12,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 15, 16, 17, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",18,0.4938
8,"[0, 5, 8, 9, 11]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat']",5,0.0526
11,"[0, 2, 4, 5, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.1102
2,[2],['Submarine'],1,0.0269
12,"[5, 12, 16, 17, 19, 20]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.0588
12,"[0, 5, 7, 12, 16, 17, 19]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",7,0.041
21,"[9, 10, 12, 16, 18, 19, 20, 21, 22]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.6148
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.2653
9,"[0, 2, 4, 5, 6, 8, 9, 10, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.5809
2,[2],['Submarine'],1,0.0878
7,"[0, 2, 3, 5, 7, 8, 9, 10, 12, 13, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.0858
13,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0761
5,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",17,0.1104
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.075
17,[17],['Frigate'],1,0.1224
20,"[16, 17, 20]","['Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",3,0.0373
13,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",18,0.061
8,"[4, 8, 9, 11, 13, 14]","['Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",6,0.0662
18,"[1, 3, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.4011
12,[12],['Destroyer'],1,0.0762
19,[19],['Cruiser'],1,0.0348
0,"[0, 2, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.0618
9,"[0, 6, 9, 20, 22]","['Non-ship', 'Container ship', 'Bulk carrier', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0438
5,"[4, 5, 8, 11, 12, 17, 18]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Destroyer', 'Frigate', 'Amphibious transport dock']",7,0.0978
9,"[0, 9, 10]","['Non-ship', 'Bulk carrier', 'Oil tanker']",3,0.0927
8,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 18, 20]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",16,0.3251
9,"[0, 2, 4, 5, 6, 9, 10, 11, 12, 13, 17, 18, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",13,0.1001
