true_label,pred_set,pred_set_names,set_size,cloud_coverage
20,"[16, 19, 20]","['Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship']",3,0.0753
2,[2],['Submarine'],1,0.1755
16,[16],['Landing craft'],1,0.0474
17,"[4, 5, 9, 12, 17, 18]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock']",6,0.1264
4,"[4, 5, 10]","['Combat boat', 'Auxiliary ship', 'Oil tanker']",3,0.1916
1,[1],['Aircraft carrier'],1,0.0676
9,"[0, 9, 11, 12, 17]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Frigate']",5,0.3444
16,[16],['Landing craft'],1,0.3089
9,"[3, 7, 9, 12, 14, 18, 19]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Liquefied gas ship', 'Amphibious transport dock', 'Cruiser']",7,0.0843
0,"[0, 5, 9, 18]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Amphibious transport dock']",4,0.5045
21,[21],['Amphibious assault ship'],1,0.4039
9,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.04
5,"[0, 5, 9, 10]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",4,0.0645
19,"[2, 12, 16, 17, 19, 20]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.0953
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.1695
5,"[5, 8]","['Auxiliary ship', 'Hovercraft']",2,0.075
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1373
17,[17],['Frigate'],1,0.2213
18,"[5, 9, 10, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",5,0.2338
17,"[2, 10, 12, 17, 19, 20]","['Submarine', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.0679
16,"[12, 16, 19, 20, 22]","['Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.4117
14,"[4, 5, 8, 9, 11, 14, 15]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Liquefied gas ship', 'Barge']",7,0.4713
12,[12],['Destroyer'],1,0.3219
0,"[5, 8, 11, 13]","['Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.6011
19,"[1, 7, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.4471
9,"[0, 7, 9, 10, 18]","['Non-ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",5,0.3194
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0729
1,[1],['Aircraft carrier'],1,0.1748
1,"[1, 10, 21]","['Aircraft carrier', 'Oil tanker', 'Amphibious assault ship']",3,0.6357
1,[18],['Amphibious transport dock'],1,0.2391
21,[21],['Amphibious assault ship'],1,0.0743
5,"[5, 13]","['Auxiliary ship', 'Passenger ship']",2,0.4254
13,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.3111
15,"[10, 14, 15]","['Oil tanker', 'Liquefied gas ship', 'Barge']",3,0.116
10,"[5, 9, 10, 12, 17, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock']",6,0.0702
0,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.5233
2,"[1, 2, 4, 10]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Oil tanker']",4,0.2233
7,[7],['Car carrier'],1,0.0965
5,"[4, 9, 11]","['Combat boat', 'Bulk carrier', 'Fishing boat']",3,0.0594
22,"[12, 21]","['Destroyer', 'Amphibious assault ship']",2,0.5188
17,"[5, 9, 12, 17, 22]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Command ship']",5,0.1112
19,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0271
12,"[0, 1, 3, 7, 9, 10, 12, 13, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Cruiser', 'Amphibious assault ship', 'Command ship']",11,0.6401
12,[12],['Destroyer'],1,0.3665
12,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.6184
18,[18],['Amphibious transport dock'],1,0.1373
19,"[1, 5, 12, 17, 19, 20, 21]","['Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.091
2,[2],['Submarine'],1,0.0516
5,[11],['Fishing boat'],1,0.056
0,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0934
13,"[0, 5, 9, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",4,0.2374
2,[2],['Submarine'],1,0.0617
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.17
2,[2],['Submarine'],1,0.4197
1,[1],['Aircraft carrier'],1,0.1472
19,[19],['Cruiser'],1,0.1341
0,"[0, 4, 5, 8]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft']",4,0.1541
11,[11],['Fishing boat'],1,0.0622
9,"[0, 6, 9, 10, 11]","['Non-ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.5764
15,[15],['Barge'],1,0.0521
17,[17],['Frigate'],1,0.0762
6,[9],['Bulk carrier'],1,0.0453
2,"[0, 5, 6, 9, 12, 13, 18]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Amphibious transport dock']",7,0.4033
1,[1],['Aircraft carrier'],1,0.2332
9,"[4, 5, 9, 10, 11]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.1026
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2539
0,[0],['Non-ship'],1,0.1854
19,"[2, 12, 17, 19, 20]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.2654
10,"[9, 10, 12]","['Bulk carrier', 'Oil tanker', 'Destroyer']",3,0.0519
19,[19],['Cruiser'],1,0.0671
8,"[8, 9, 10]","['Hovercraft', 'Bulk carrier', 'Oil tanker']",3,0.0753
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.3198
20,[12],['Destroyer'],1,0.4364
19,"[12, 19, 20, 21, 22]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",5,0.4033
12,[12],['Destroyer'],1,0.0597
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0695
0,[11],['Fishing boat'],1,0.0566
5,"[0, 4, 5, 8, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",7,0.0608
12,"[1, 12, 21]","['Aircraft carrier', 'Destroyer', 'Amphibious assault ship']",3,0.1058
9,"[9, 10, 11]","['Bulk carrier', 'Oil tanker', 'Fishing boat']",3,0.1034
10,"[0, 2, 4, 5, 9, 10, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",7,0.0988
9,[9],['Bulk carrier'],1,0.1141
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.357
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1148
22,"[1, 4, 5, 9, 10, 18, 21, 22]","['Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",8,0.0737
8,[8],['Hovercraft'],1,0.2735
12,[12],['Destroyer'],1,0.1461
9,"[0, 9, 11, 13, 14]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",5,0.5975
0,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0802
11,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.2369
2,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.1325
17,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.347
18,"[1, 12, 18, 22]","['Aircraft carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",4,0.1649
6,"[6, 9, 12, 18]","['Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",4,0.2666
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0987
4,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.2908
19,"[1, 12, 19, 20, 22]","['Aircraft carrier', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.394
4,[4],['Combat boat'],1,0.1391
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.123
2,"[2, 4, 11]","['Submarine', 'Combat boat', 'Fishing boat']",3,0.2639
14,[14],['Liquefied gas ship'],1,0.3759
7,"[7, 12, 19, 20, 21]","['Car carrier', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.4572
1,[1],['Aircraft carrier'],1,0.069
0,[4],['Combat boat'],1,0.1692
0,"[0, 9, 10]","['Non-ship', 'Bulk carrier', 'Oil tanker']",3,0.0712
15,"[0, 2, 8, 9, 10, 11, 15]","['Non-ship', 'Submarine', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",7,0.4368
17,"[4, 16, 17, 20]","['Combat boat', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",4,0.0895
4,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.2702
2,[2],['Submarine'],1,0.0779
11,"[4, 5, 9, 10, 11]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0555
9,"[5, 9, 10, 11, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Amphibious transport dock']",5,0.2365
9,[9],['Bulk carrier'],1,0.0648
11,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.3818
21,[21],['Amphibious assault ship'],1,0.1032
9,[11],['Fishing boat'],1,0.0765
12,"[2, 7, 8, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Submarine', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.5761
19,"[1, 10, 12, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",8,0.3688
9,"[6, 9, 10, 14, 19, 20]","['Container ship', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Cruiser', 'Tarawa-class amphibious assault ship']",6,0.1029
12,"[0, 1, 7, 8, 11, 12, 16, 17, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Car carrier', 'Hovercraft', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.4613
2,"[0, 2, 5, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Destroyer']",4,0.2205
16,"[16, 18]","['Landing craft', 'Amphibious transport dock']",2,0.1291
12,[12],['Destroyer'],1,0.1347
12,"[2, 12]","['Submarine', 'Destroyer']",2,0.0941
2,[2],['Submarine'],1,0.0929
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.076
21,[21],['Amphibious assault ship'],1,0.5804
19,"[2, 3, 9, 12, 16, 17, 18, 19, 21]","['Submarine', 'Medical ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",9,0.0829
14,[14],['Liquefied gas ship'],1,0.0307
2,"[2, 5]","['Submarine', 'Auxiliary ship']",2,0.6743
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.164
8,"[0, 5, 8, 9, 17]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Frigate']",5,0.3113
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0539
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2635
1,[1],['Aircraft carrier'],1,0.08
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0908
1,"[1, 3, 5, 9, 12, 16, 17, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",11,0.0854
17,[4],['Combat boat'],1,0.0633
19,"[12, 17, 19, 20, 21]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.0935
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.1414
8,"[0, 4, 5, 8]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft']",4,0.0823
0,"[0, 4, 5, 8, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier']",5,0.39
10,"[3, 7, 10, 12, 19, 21, 22]","['Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Cruiser', 'Amphibious assault ship', 'Command ship']",7,0.3862
2,"[0, 2, 5, 9, 12, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",6,0.0645
19,[19],['Cruiser'],1,0.1411
11,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.355
1,[1],['Aircraft carrier'],1,0.0838
3,[3],['Medical ship'],1,0.4369
