true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,[9],['Bulk carrier'],1,0.1039
13,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.1536
0,"[0, 2, 4, 5, 9, 10]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker']",6,0.0411
12,"[0, 9, 12, 19]","['Non-ship', 'Bulk carrier', 'Destroyer', 'Cruiser']",4,0.0959
8,"[0, 2, 5, 8, 9, 10]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",6,0.4188
3,[3],['Medical ship'],1,0.0675
5,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.1499
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2259
17,"[17, 19, 20]","['Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",3,0.0721
0,"[0, 5, 6, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.4228
17,"[0, 2, 3, 7, 9, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.2926
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1179
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.3734
7,"[3, 7, 9, 10, 14, 15, 19, 21]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Cruiser', 'Amphibious assault ship']",8,0.0649
6,[6],['Container ship'],1,0.1266
2,"[0, 2, 4, 5, 9, 10, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",7,0.0792
16,[16],['Landing craft'],1,0.0693
12,[12],['Destroyer'],1,0.0561
4,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",10,0.5732
1,[1],['Aircraft carrier'],1,0.1145
8,"[0, 1, 5, 8, 9, 10, 11, 12, 13, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.4339
2,[2],['Submarine'],1,0.1065
13,"[0, 5, 8, 9, 11, 13, 18]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",7,0.4417
8,"[0, 4, 5, 8, 9, 10, 11, 12, 13, 17, 19, 20, 21]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",13,0.1716
5,"[0, 1, 2, 3, 5, 6, 9, 10, 12, 18, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",12,0.3712
12,[12],['Destroyer'],1,0.139
6,"[1, 2, 5, 9, 10, 11, 12, 16, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.5858
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1112
12,"[4, 5, 9, 10, 11, 12, 18]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Amphibious transport dock']",7,0.075
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1674
22,"[1, 10, 12, 16, 18, 19, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.3195
20,"[2, 16, 20]","['Submarine', 'Landing craft', 'Tarawa-class amphibious assault ship']",3,0.0519
10,"[0, 5, 8, 9, 10]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",5,0.1222
2,[2],['Submarine'],1,0.1234
11,[11],['Fishing boat'],1,0.1694
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1195
17,[17],['Frigate'],1,0.0902
9,"[5, 9, 10, 14, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Amphibious transport dock']",5,0.086
18,[18],['Amphibious transport dock'],1,0.0736
22,"[10, 22]","['Oil tanker', 'Command ship']",2,0.1251
12,[12],['Destroyer'],1,0.1028
9,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.0603
10,"[2, 5, 6, 9, 10, 12, 18, 19]","['Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",8,0.1474
11,"[0, 4, 5, 9, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",7,0.4532
11,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 14, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate']",11,0.5145
6,"[6, 7, 9, 19]","['Container ship', 'Car carrier', 'Bulk carrier', 'Cruiser']",4,0.0917
0,"[0, 2, 4, 9, 10, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.0641
17,[17],['Frigate'],1,0.0843
2,"[0, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 17, 18, 19, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",16,0.6415
0,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",10,0.1453
20,[20],['Tarawa-class amphibious assault ship'],1,0.0578
12,"[1, 5, 6, 12, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Container ship', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.2267
10,[10],['Oil tanker'],1,0.0462
13,"[0, 1, 2, 5, 6, 7, 9, 10, 12, 13, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser']",12,0.2505
9,"[5, 9, 18]","['Auxiliary ship', 'Bulk carrier', 'Amphibious transport dock']",3,0.0871
9,"[10, 22]","['Oil tanker', 'Command ship']",2,0.0517
22,"[12, 19, 20, 22]","['Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0798
0,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate']",12,0.3986
5,"[0, 4, 5, 9, 10, 11, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",8,0.1347
10,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0481
21,"[1, 3, 5, 6, 9, 10, 12, 16, 18, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",12,0.2887
12,"[9, 12, 19]","['Bulk carrier', 'Destroyer', 'Cruiser']",3,0.0983
12,[12],['Destroyer'],1,0.1326
16,[16],['Landing craft'],1,0.1399
6,"[6, 9, 10, 12, 18, 22]","['Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.5095
4,"[4, 5, 9, 10, 14, 20]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Tarawa-class amphibious assault ship']",6,0.2576
0,[0],['Non-ship'],1,0.062
9,"[6, 9, 10]","['Container ship', 'Bulk carrier', 'Oil tanker']",3,0.0595
22,[22],['Command ship'],1,0.1151
20,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0281
0,"[0, 5, 11]","['Non-ship', 'Auxiliary ship', 'Fishing boat']",3,0.0893
0,"[0, 5, 9, 10, 12, 17]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate']",6,0.1124
5,"[4, 5, 9, 10, 11, 12]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",6,0.1055
21,[21],['Amphibious assault ship'],1,0.3815
5,"[0, 1, 4, 5, 9, 10, 11, 12, 17, 19]","['Non-ship', 'Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",10,0.1007
5,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.1483
16,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.391
10,"[10, 14, 15]","['Oil tanker', 'Liquefied gas ship', 'Barge']",3,0.1335
0,"[0, 10, 11]","['Non-ship', 'Oil tanker', 'Fishing boat']",3,0.12
8,[8],['Hovercraft'],1,0.0812
17,"[0, 4, 5, 9, 10, 11, 12, 14, 15, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Cruiser']",10,0.0648
10,"[0, 4, 5, 9, 10, 11, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",7,0.3822
0,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.0638
9,"[4, 5, 9, 10, 11, 15]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge']",6,0.0527
10,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.6163
12,[12],['Destroyer'],1,0.1308
20,"[1, 12, 16, 19, 20, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0753
2,[2],['Submarine'],1,0.1755
16,[16],['Landing craft'],1,0.0474
17,"[4, 5, 9, 10, 12, 17, 18, 19]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",8,0.1264
4,"[0, 4, 5, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.1916
1,[1],['Aircraft carrier'],1,0.0676
9,"[0, 5, 6, 7, 9, 10, 11, 12, 17, 19]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",10,0.3444
16,[16],['Landing craft'],1,0.3089
9,"[1, 3, 6, 7, 9, 10, 12, 13, 14, 18, 19]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock', 'Cruiser']",11,0.0843
0,"[0, 2, 5, 9, 12, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",6,0.5045
21,[21],['Amphibious assault ship'],1,0.4039
9,"[0, 4, 9, 11]","['Non-ship', 'Combat boat', 'Bulk carrier', 'Fishing boat']",4,0.04
5,"[0, 4, 5, 9, 10, 12]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer']",6,0.0645
19,"[1, 2, 7, 10, 12, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",10,0.0953
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.1695
5,"[0, 4, 5, 8, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",7,0.075
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1373
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2213
18,"[5, 9, 10, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",5,0.2338
17,"[2, 10, 12, 16, 17, 19, 20]","['Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",7,0.0679
16,"[1, 7, 10, 12, 16, 19, 20, 22]","['Aircraft carrier', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.4117
14,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.4713
12,"[12, 17, 22]","['Destroyer', 'Frigate', 'Command ship']",3,0.3219
0,"[0, 4, 5, 8, 9, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.6011
19,"[1, 5, 6, 7, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.4471
9,"[0, 2, 4, 5, 6, 7, 9, 10, 11, 14, 15, 18, 20, 21, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.3194
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0729
1,[1],['Aircraft carrier'],1,0.1748
1,"[1, 9, 10, 12, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.6357
1,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.2391
21,[21],['Amphibious assault ship'],1,0.0743
5,"[5, 10, 13]","['Auxiliary ship', 'Oil tanker', 'Passenger ship']",3,0.4254
13,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.3111
15,"[2, 10, 14, 15]","['Submarine', 'Oil tanker', 'Liquefied gas ship', 'Barge']",4,0.116
10,"[0, 5, 9, 10, 11, 12, 17, 18, 19, 22]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",10,0.0702
0,"[0, 4, 5, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",6,0.5233
2,"[0, 1, 2, 4, 5, 9, 10, 11, 12, 17, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Amphibious assault ship']",11,0.2233
7,[7],['Car carrier'],1,0.0965
5,"[4, 9, 11]","['Combat boat', 'Bulk carrier', 'Fishing boat']",3,0.0594
22,"[1, 9, 12, 18, 19, 21]","['Aircraft carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",6,0.5188
17,"[3, 4, 5, 7, 9, 12, 17, 18, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Command ship']",9,0.1112
19,"[2, 12, 16, 17, 19, 21]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.0271
12,"[0, 1, 3, 5, 6, 7, 9, 10, 12, 13, 17, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",15,0.6401
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.3665
12,"[2, 12, 16, 17, 19]","['Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",5,0.6184
18,"[3, 18]","['Medical ship', 'Amphibious transport dock']",2,0.1373
19,"[1, 2, 4, 5, 10, 12, 16, 17, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.091
2,[2],['Submarine'],1,0.0516
5,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.056
0,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.0934
13,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.2374
2,[2],['Submarine'],1,0.0617
0,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.17
2,[2],['Submarine'],1,0.4197
1,[1],['Aircraft carrier'],1,0.1472
19,[19],['Cruiser'],1,0.1341
0,"[0, 4, 5, 8, 9, 10]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",6,0.1541
11,[11],['Fishing boat'],1,0.0622
9,"[0, 2, 5, 6, 7, 9, 10, 11, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",9,0.5764
15,[15],['Barge'],1,0.0521
17,[17],['Frigate'],1,0.0762
6,[9],['Bulk carrier'],1,0.0453
2,"[0, 2, 5, 6, 9, 12, 13, 18]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Amphibious transport dock']",8,0.4033
1,[1],['Aircraft carrier'],1,0.2332
9,"[0, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.1026
12,"[12, 17, 20]","['Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",3,0.2539
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1854
19,"[2, 8, 10, 12, 16, 17, 19, 20]","['Submarine', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",8,0.2654
10,"[5, 9, 10, 12, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",5,0.0519
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0671
8,"[0, 5, 8, 9, 10, 11, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.0753
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.3198
20,"[2, 12, 20]","['Submarine', 'Destroyer', 'Tarawa-class amphibious assault ship']",3,0.4364
19,"[1, 7, 9, 10, 12, 16, 19, 20, 21, 22]","['Aircraft carrier', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.4033
12,[12],['Destroyer'],1,0.0597
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0695
0,[11],['Fishing boat'],1,0.0566
5,"[0, 4, 5, 8, 9, 10, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",7,0.0608
12,"[1, 5, 9, 12, 18, 21]","['Aircraft carrier', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship']",6,0.1058
9,"[9, 10, 11]","['Bulk carrier', 'Oil tanker', 'Fishing boat']",3,0.1034
10,"[0, 2, 4, 5, 9, 10, 11, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",9,0.0988
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.1141
21,"[1, 12, 21]","['Aircraft carrier', 'Destroyer', 'Amphibious assault ship']",3,0.357
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1148
22,"[1, 3, 4, 5, 7, 9, 10, 12, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0737
8,"[0, 5, 8, 9, 10]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker']",5,0.2735
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1461
9,"[0, 5, 7, 8, 9, 11, 13, 14]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",8,0.5975
0,"[0, 2, 4, 5, 9, 10, 11, 12]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",8,0.0802
11,"[0, 5, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.2369
2,"[1, 2, 12, 17, 19]","['Aircraft carrier', 'Submarine', 'Destroyer', 'Frigate', 'Cruiser']",5,0.1325
17,"[2, 9, 10, 12, 16, 17, 18, 19]","['Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",8,0.347
18,"[1, 5, 9, 12, 18, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",7,0.1649
6,"[0, 5, 6, 9, 12, 18]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",6,0.2666
19,"[2, 12, 19]","['Submarine', 'Destroyer', 'Cruiser']",3,0.0987
4,"[0, 4, 5, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat']",4,0.2908
19,"[1, 10, 12, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.394
4,"[4, 11]","['Combat boat', 'Fishing boat']",2,0.1391
0,"[0, 4, 5, 9]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",4,0.123
2,"[0, 2, 4, 5, 9, 10, 11, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",9,0.2639
14,[14],['Liquefied gas ship'],1,0.3759
7,"[0, 1, 7, 12, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Car carrier', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.4572
1,[1],['Aircraft carrier'],1,0.069
0,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.1692
0,"[0, 9, 10]","['Non-ship', 'Bulk carrier', 'Oil tanker']",3,0.0712
15,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge']",12,0.4368
