true_label,pred_set,set_size,cloud_cov
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.08924610167741776
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.061575695872306824
5,"[True, False, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, False, False, True]",11,0.303424596786499
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05698604881763458
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.4087986946105957
0,"[False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",2,0.044733963906764984
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.05546865239739418
5,"[False, False, False, False, False, True, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.035590145736932755
0,"[False, False, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False, True, False, True, False, True]",15,0.11137788742780685
9,"[False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.04648005962371826
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True]",3,0.05454382300376892
22,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True]",2,0.06602960079908371
17,"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.10223603993654251
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07491454482078552
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.05568676441907883
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.10680919885635376
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]",2,0.10530106723308563
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.041575927287340164
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, True]",3,0.07793798297643661
11,"[False, False, False, False, False, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.03410975635051727
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0658106878399849
5,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.059467121958732605
9,"[False, False, False, False, False, True, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.13197313249111176
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.12248776853084564
5,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.12420301139354706
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.028489911928772926
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.059468772262334824
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.04529291018843651
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.036912187933921814
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",1,0.03765008598566055
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.10072052478790283
22,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]",1,0.05037872493267059
16,"[True, False, True, False, False, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, False, False, True]",7,0.10107196122407913
8,"[False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",2,0.38915738463401794
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05307597294449806
0,"[True, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, False, False, False, False, False, False]",8,0.6590737104415894
5,"[False, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",3,0.04497412219643593
12,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",2,0.12624073028564453
0,"[True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.07606871426105499
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.06565780937671661
5,"[False, False, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",3,0.08394438773393631
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]",3,0.07719328999519348
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06030536815524101
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.07479183375835419
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.10650050640106201
9,"[True, False, False, True, False, True, True, True, False, True, True, False, False, True, True, True, False, True, True, True, False, False, False]",13,0.0781870186328888
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.12452961504459381
7,"[False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.1462412029504776
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05966552346944809
19,"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",2,0.06306876242160797
9,"[False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.10163066536188126
2,"[True, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",5,0.12001313269138336
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.3888527452945709
9,"[False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, False, False, True]",7,0.668755829334259
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08315040171146393
5,"[False, False, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.06590133160352707
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.09758976846933365
4,"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.054690368473529816
18,"[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False]",4,0.11363472044467926
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.042770374566316605
11,"[True, False, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.05795758217573166
12,"[False, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, True, False, False, False, True]",4,0.40148699283599854
9,"[False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",3,0.09409340471029282
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.15506747364997864
12,"[False, False, True, False, False, False, True, False, False, False, False, False, True, False, False, False, True, False, True, True, False, False, True]",7,0.5539212226867676
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.027757223695516586
4,"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05379391834139824
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True]",2,0.05822432041168213
9,"[False, False, True, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False]",3,0.11842723190784454
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.052512384951114655
6,"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07233434915542603
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.30205416679382324
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False]",2,0.13980664312839508
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.04976489022374153
17,"[True, False, True, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False]",6,0.11640525609254837
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.09154368937015533
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0646342858672142
9,"[True, False, True, True, False, True, True, True, False, True, False, True, False, True, False, True, True, False, True, False, False, False, False]",12,0.10413127392530441
5,"[True, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, False, True, False, False, False, False]",15,0.45743247866630554
4,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.09056414663791656
1,"[True, True, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, False]",7,0.057652547955513
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06986233592033386
10,"[False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False]",3,0.0362451933324337
0,"[True, False, True, False, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False]",5,0.5148012638092041
10,"[False, False, False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.06328604370355606
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06771386414766312
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.051589082926511765
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.04151696339249611
20,"[False, True, True, True, False, False, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, True]",8,0.2825601398944855
16,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, True, True, True, True, False, True]",7,0.08089376986026764
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.17666301131248474
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08216838538646698
9,"[False, False, False, True, False, False, True, True, False, True, False, False, False, True, True, False, False, False, True, True, False, False, False]",8,0.06474420428276062
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.08280306309461594
18,"[False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",4,0.4940035343170166
12,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]",2,0.09989332407712936
1,"[False, True, True, True, False, False, False, True, True, True, False, False, False, False, False, False, True, False, True, False, True, True, True]",11,0.5230833888053894
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.043685801327228546
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.055666353553533554
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]",2,0.05542033538222313
21,"[False, True, True, True, False, False, False, True, False, False, True, False, True, False, True, False, True, False, True, True, True, True, True]",13,0.5951034426689148
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False]",2,0.09778117388486862
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]",2,0.04835786670446396
11,"[False, False, True, False, True, True, False, False, True, True, True, True, False, True, False, False, False, False, False, False, False, False, False]",8,0.44784700870513916
6,"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.04653681814670563
0,"[True, False, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False]",5,0.04567930847406387
18,"[True, False, False, False, False, False, False, True, False, False, True, False, True, False, False, False, False, False, True, False, False, False, True]",6,0.24349167943000793
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.2142707258462906
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07776080071926117
10,"[False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.06898575276136398
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0915861651301384
16,"[False, True, False, True, False, False, False, True, False, False, True, False, True, False, False, False, True, False, True, True, True, True, True]",11,0.6112072467803955
12,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]",4,0.10740882903337479
4,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0852847769856453
20,"[False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True, False, True, False, True]",6,0.0684407502412796
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07557406276464462
12,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",2,0.061919763684272766
18,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, True, False, False, True]",4,0.041843242943286896
12,"[True, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False]",6,0.06766238063573837
5,"[False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",3,0.06258425861597061
5,"[False, False, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.0757582038640976
19,"[False, False, False, True, False, False, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, True, True]",12,0.5889084935188293
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.08706673234701157
2,"[False, False, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",3,0.3416118025779724
0,"[True, False, True, False, True, False, False, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, False]",6,0.3514542877674103
11,"[True, False, False, False, False, False, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.34462183713912964
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.4159414768218994
9,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.07960234582424164
9,"[False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False]",4,0.08804310858249664
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08416218310594559
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.05028016120195389
9,"[True, False, False, False, True, True, False, False, False, True, False, True, False, True, False, True, False, False, False, False, False, False, False]",7,0.3890542984008789
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0697278380393982
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.041683170944452286
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.20975728332996368
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0987967848777771
17,"[False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",3,0.0645306259393692
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.058412957936525345
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1268516480922699
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0537680983543396
7,"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07826334238052368
5,"[True, False, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, False, False, False, False, False]",10,0.42021122574806213
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.028841497376561165
9,"[False, False, False, True, False, False, True, True, False, True, False, True, False, True, True, False, False, False, True, True, False, False, False]",9,0.5983777642250061
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05916419252753258
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.03697342798113823
17,"[False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",2,0.6091060638427734
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.04699874669313431
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.06618990004062653
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.10812538862228394
5,"[False, False, False, False, True, False, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.3983495831489563
21,"[False, False, False, True, False, False, False, True, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False]",6,0.44085946679115295
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.047396671026945114
4,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05518371984362602
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08735579997301102
11,"[True, False, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",4,0.06259763240814209
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.036162521690130234
18,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",1,0.06213696673512459
12,"[False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",3,0.27294906973838806
2,"[True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, False]",8,0.6243780851364136
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.07202127575874329
5,"[False, False, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.049449533224105835
9,"[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",1,0.06799177080392838
4,"[False, False, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.39866042137145996
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.09679258614778519
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True]",4,0.07426244020462036
2,"[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.11973197758197784
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",1,0.05003035068511963
10,"[True, False, True, False, True, True, True, False, True, True, True, True, False, True, False, False, False, False, True, False, False, False, False]",11,0.5255855917930603
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.04400012269616127
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08181797713041306
4,"[False, False, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.048331934958696365
12,"[False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, False]",5,0.05058687925338745
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08210727572441101
0,"[True, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.02549903653562069
15,"[True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, True, False, False, False, False]",6,0.05212023854255676
7,"[False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.3848291039466858
9,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.12144047766923904
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.11769621074199677
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False]",2,0.05280296877026558
9,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.048007410019636154
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.22919949889183044
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06263051927089691
11,"[True, False, False, False, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.03531961888074875
0,"[True, False, True, False, True, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",5,0.07969394326210022
10,"[False, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, True]",5,0.0748165026307106
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True]",2,0.32194387912750244
16,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True]",2,0.029501305893063545
4,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.035491686314344406
0,"[True, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.0708099901676178
16,"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True]",5,0.04755386710166931
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.41786065697669983
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.235222727060318
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.08305259048938751
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0643218606710434
18,"[False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, True]",4,0.04950950667262077
22,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True]",2,0.03824274614453316
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.49592259526252747
17,"[False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, True]",5,0.579305112361908
12,"[True, True, True, True, True, True, True, False, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True]",17,0.5143672823905945
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.061286937445402145
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.05321697145700455
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.03339735046029091
15,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]",1,0.06362780928611755
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.07693148404359818
19,"[False, False, False, True, True, True, False, False, False, False, True, False, True, False, True, False, False, True, False, True, True, False, True]",10,0.3263663649559021
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.05184023827314377
5,"[False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.03591534122824669
5,"[False, False, False, False, True, True, False, False, True, False, False, True, False, False, False, False, False, True, False, False, False, False, False]",5,0.025846406817436218
12,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]",4,0.10015375912189484
22,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]",1,0.05941854789853096
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.08316318690776825
5,"[False, False, False, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False]",4,0.09721938520669937
13,"[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",1,0.4950648248195648
8,"[False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",2,0.10592439770698547
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.09094523638486862
17,"[True, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.07222095131874084
9,"[True, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",4,0.07622990012168884
7,"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0544997863471508
17,"[True, False, False, True, True, True, True, True, False, False, True, False, True, False, False, True, True, True, True, True, False, False, True]",14,0.6165605187416077
11,"[False, False, False, False, True, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.07439124584197998
13,"[False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",1,0.03171649947762489
3,"[False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]",3,0.06462288647890091
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.06534738093614578
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.053275611251592636
