prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
6.545666110469028e-05,7.135729538276792e-05,0.9964943528175354,4.429243199410848e-05,9.926329221343622e-05,5.728221731260419e-05,9.564323590893764e-06,5.096897439216264e-06,3.4903328923974186e-05,2.0560370103339665e-05,4.437132156454027e-05,4.9265585403190926e-05,0.0001879851333796978,3.976353764301166e-05,1.0184587154071778e-05,5.192113803786924e-06,0.0004103656974621117,0.0014232662506401539,2.9034752515144646e-05,0.000530000077560544,1.0469999324413948e-05,0.0003434005775488913,1.459622126276372e-05,2,2
1.2211048669996671e-06,3.0664676842206973e-07,6.79860204400029e-06,7.061694873300439e-07,1.0500438293092884e-05,6.804365693824366e-05,3.120057954220101e-07,9.351863354822854e-07,1.9644210169644793e-07,4.805062872037524e-06,2.3408404103975045e-06,1.6164951830432983e-06,0.9997641444206238,4.6414791654569854e-07,9.450628795093508e-07,1.925894679288831e-07,5.252851224213373e-06,8.224335761042312e-05,2.003290137508884e-05,7.577585620310856e-06,3.0693479402543744e-06,1.2909497399959946e-06,1.6932091966737062e-05,12,12
0.002384519437327981,5.992994556436315e-05,0.0006685710395686328,0.00028770859353244305,0.005012293811887503,0.05707335099577904,0.0012738332152366638,0.0007022531935945153,8.793401502771303e-05,0.0008984748274087906,0.0008042052504606545,0.00029068568255752325,0.663608968257904,0.00014192865637596697,0.000239951245021075,0.00010444544022902846,0.0005263644852675498,0.0025094235315918922,0.026911403983831406,0.23136349022388458,0.0010298677952960134,0.0008594238897785544,0.0031609442085027695,19,12
0.0001117119609261863,1.1838624232041184e-05,0.9918628931045532,4.9828140618046746e-06,0.0001606557925697416,7.422929775202647e-05,8.547798643121496e-05,6.2869780776964035e-06,1.787377732398454e-05,0.0009106563520617783,8.116567914839834e-05,0.0035841448698192835,0.00016292576037812978,1.624646938580554e-05,1.3069278793409467e-05,1.8825136294253753e-06,2.942459104815498e-05,9.555886208545417e-05,2.068883077299688e-05,0.0026785724330693483,9.226236215909012e-06,5.569568747887388e-05,4.839970642933622e-06,2,2
0.00035383543581701815,3.2682306482456625e-05,0.00015214644372463226,4.6976110752439126e-05,6.5090753196273e-05,9.995121945394203e-05,0.00011837430793093517,2.645149470481556e-05,0.9975591897964478,6.967306399019435e-05,0.0004976601339876652,0.0002881076652556658,7.706682481511962e-06,9.640472126193345e-05,1.1864481166412588e-05,1.666319258220028e-05,9.905939805321395e-05,0.00020863772078882903,4.990065008314559e-06,5.772635995526798e-05,9.39711753744632e-05,1.3795102859148756e-05,7.912804721854627e-05,8,8
0.0045032924972474575,0.0026390859857201576,0.0033728377893567085,0.0073912120424211025,0.002278743078932166,0.014103581197559834,0.08765257149934769,0.0398748442530632,0.0014449561713263392,0.6874833106994629,0.0027854186482727528,0.007027506362646818,0.0009376957314088941,0.02702515386044979,0.0012957841390743852,0.002177372807636857,0.0016644682036712766,0.0006614820449613035,0.08835212886333466,0.0016112589510157704,0.01152897160500288,0.0009854878298938274,0.0032028649002313614,9,9
0.0002892108168452978,0.00016477196186315268,0.0005862591206096113,0.0050420816987752914,2.0776384189957753e-05,0.00017789186676964164,0.0014900763053447008,0.9692617654800415,5.320291165844537e-05,0.016251904889941216,0.0020565337035804987,2.3050959498505108e-05,7.988752622622997e-05,0.001276977127417922,4.9329959438182414e-05,0.0002679348108358681,2.9296996217453852e-05,3.0657283787149936e-05,0.0007479966152459383,0.0002394623152213171,0.00023767111997585744,0.0014976384118199348,0.00012563529890030622,7,7
6.328974268399179e-05,9.354723442811519e-05,0.0006450844812206924,0.9587731957435608,4.894865196547471e-05,4.75835804536473e-05,0.0008167645428329706,0.023942604660987854,0.00023088621674105525,0.0005007938598282635,0.0003813221410382539,3.459815343376249e-05,0.0014704510103911161,0.0006783916614949703,9.086306090466678e-05,5.7567191106500104e-05,0.0014002996031194925,8.32766163512133e-05,0.0020321388728916645,0.00403786962851882,0.0011279259342700243,0.00031949684489518404,0.0031231383327394724,3,3
0.99922776222229,5.004075501346961e-05,4.900768180959858e-05,1.924640400829958e-06,0.0001408873504260555,4.1042414522962645e-05,3.320617543067783e-05,3.4230008168378845e-05,2.1776166249765083e-05,6.89287917339243e-05,5.0089980504708365e-05,3.0267799957073294e-05,4.119900404475629e-05,2.4882896468625404e-05,5.19904233442503e-06,3.863590973196551e-05,1.655354571994394e-05,2.5302528229076415e-05,1.682312722550705e-05,2.0113362552365288e-05,7.052433375065448e-06,4.37659073213581e-05,1.1321431884425692e-05,0,0
0.9981299042701721,1.715268922453106e-06,7.76314118411392e-06,2.3516264491263428e-08,6.832584040239453e-05,3.332403866806999e-05,1.425095092599804e-06,1.194342871713161e-06,6.334583417810791e-07,0.0004524809482973069,4.40602616436081e-06,0.0011750697158277035,4.17243099946063e-05,4.9407544793211855e-06,5.580821493822441e-07,4.5758935129924794e-07,3.20628078043228e-06,5.486790541908704e-05,5.436908395495266e-06,6.481950549641624e-06,1.1798578043453745e-06,4.284078841010341e-06,6.429461905099743e-07,0,0
7.077030659274897e-06,1.4103411558608059e-06,9.005298488773406e-05,1.525916377431713e-05,2.0545896859403e-06,4.272892965673236e-06,0.00018344074487686157,2.6487941795494407e-06,3.1484530609304784e-06,2.8198512154631317e-05,2.3340788175119087e-05,3.3199123663507635e-06,1.4651576748292428e-05,7.519983000747743e-07,6.188990937516792e-07,2.566990815466852e-06,3.541941987350583e-05,8.349255949724466e-05,1.3665291589859407e-05,0.9992676377296448,1.9511603568389546e-06,0.0001592150510987267,5.57593593839556e-05,19,19
0.999862551689148,2.612202661111951e-05,7.165323495428311e-06,1.5852546653150057e-07,5.083534233563114e-06,7.796057616360486e-06,2.4224134449468693e-06,1.1363974408595823e-05,9.518786896478559e-07,2.703509926504921e-05,1.1639355761872139e-05,1.8621707340571447e-06,5.292112291499507e-06,5.030311967857415e-06,2.685719096007233e-07,2.5961303435906302e-06,2.0542959191516275e-06,2.826610625561443e-06,5.0731264309433755e-06,1.8742360907708644e-06,8.452308293271926e-07,8.781541509961244e-06,1.1917869642275036e-06,0,0
1.2295169653953053e-05,8.427511056652293e-05,4.411549070937326e-06,2.041362677118741e-05,6.054385437437304e-08,2.1594803456537193e-06,1.857482203604377e-07,0.974532961845398,1.8495860842904221e-07,4.841961072088452e-06,3.127903619315475e-05,9.832037051182851e-08,1.1875529253302375e-06,1.3008996575081255e-05,1.6950215240285615e-06,8.523037990926241e-07,2.9898299089836655e-06,2.1962418941257056e-06,1.061302737070946e-05,4.3016180484301003e-07,5.4571744840359315e-05,0.025214897468686104,4.512653049459914e-06,7,7
3.7638237699866295e-06,2.7281134862278122e-06,2.61846071225591e-05,7.344670302700251e-05,1.2789856555173174e-05,3.1545889214612544e-05,2.3109321318770526e-06,4.329745570430532e-05,2.2528702174895443e-06,4.144658305449411e-06,1.2322003385634162e-05,5.218405476625776e-06,0.9992696642875671,8.90861792868236e-06,1.1640211596386507e-05,1.5536556929873768e-06,2.7748024876927957e-05,6.465178012149408e-05,4.021347558591515e-05,0.0001403623027727008,2.6314883143641055e-05,1.0393003321951255e-05,0.000178510817931965,12,12
3.115886102023069e-06,2.0192519514239393e-06,2.0299526113376487e-06,2.3207017818549502e-07,1.2285724551475141e-05,1.4916047348378925e-06,6.31117131888459e-08,1.038190973190467e-07,2.955867159926129e-07,1.522240893336857e-07,4.77424805467308e-07,4.396951851504127e-07,8.252121187979355e-05,2.898800630646292e-07,4.0905746345742955e-08,3.351984645405537e-08,0.00019822614558506757,0.9996548891067505,2.544303242757451e-06,2.1256088075460866e-05,4.418832304509124e-07,1.0237830792902969e-05,6.890227723488351e-06,17,17
0.00021717933122999966,0.0004136844363529235,0.0023557681124657393,0.00025596763589419425,0.00025892266421578825,0.000549005635548383,0.0018597531598061323,7.155929051805288e-05,0.00030512342345900834,0.0013208941090852022,0.00046988148824311793,0.001407999312505126,0.035627227276563644,7.150648889364675e-05,8.338400948559865e-05,3.97176445403602e-05,0.003079224145039916,0.7628265023231506,0.0002582154411356896,0.17210999131202698,0.000655707495752722,0.0020007833372801542,0.013761992566287518,17,17
0.002764037810266018,0.00014066080620978028,0.00038414611481130123,0.00012013183732051402,0.0005207436624914408,0.8511689305305481,5.607129787676968e-05,0.004023544490337372,0.001218748395331204,0.0014779823832213879,0.0006980565958656371,0.03728288412094116,0.030006131157279015,0.031277019530534744,0.00036695945891551673,3.112657941528596e-05,0.0006975820288062096,0.0013942624209448695,0.03185179829597473,6.048592331353575e-05,0.0032009659335017204,9.964827768271789e-05,0.001158097991719842,0,5
0.0013962938683107495,0.00662578921765089,0.0010060931090265512,0.0022412040270864964,0.00022745838214177638,0.0020552787464112043,0.0007694821106269956,0.009116374887526035,0.00034571741707623005,0.006258835084736347,0.0003282910620328039,0.00036108060157857835,0.00130883336532861,0.0007540860679000616,0.00047575379721820354,6.517882138723508e-05,0.14015527069568634,0.0010484505910426378,0.4452289640903473,0.000359183904947713,0.36466196179389954,0.0023364119697362185,0.012874050065875053,19,18
1.059485202858923e-05,7.266896318469662e-06,1.758687176334206e-05,2.560291704867268e-06,8.69462892296724e-05,0.9990817308425903,7.587854270241223e-06,1.0500919415790122e-05,3.303865742054768e-05,4.955552867613733e-05,8.471037290291861e-05,4.684222585638054e-05,0.00026025480474345386,3.456710328464396e-05,6.761390977771953e-06,7.88368924986571e-06,4.068603630003054e-06,5.0400714826537296e-05,9.676589979790151e-05,5.750123364123283e-06,1.6467836758238263e-05,4.9862310333992355e-06,7.324830949073657e-05,5,5
1.543259031677735e-07,1.0824044693436008e-05,1.1408835234760772e-05,6.471282176789828e-08,4.085374172291267e-08,7.426412196309684e-08,3.792649394540604e-08,1.9777371562668122e-06,1.700810514648765e-08,3.101606580457883e-07,6.869485105198692e-07,1.2892719780666084e-08,2.353529993115444e-07,1.886997047506611e-08,3.966922434983644e-08,1.9951274410345832e-08,0.00026646681362763047,5.6952444538183045e-06,3.1415510193255614e-07,1.440483993064845e-05,9.483347639616113e-06,0.9996758699417114,1.8390234117759974e-06,21,21
4.218673893774394e-06,1.636803744986537e-06,3.8224236050155014e-05,3.860413562506437e-05,3.4834761208912823e-06,6.811305865994655e-06,0.00011020234524039552,4.469311079446925e-06,2.2399440240405966e-06,8.032966434257105e-05,7.914809248177335e-05,5.706374395231251e-06,0.0009509763331152499,1.584394453857385e-06,2.867586090360419e-06,4.369682756077964e-06,4.1578288801247254e-05,0.0012713768519461155,6.476191629189998e-06,0.9971242547035217,1.6822426914586686e-05,0.00011849829752463847,8.617900311946869e-05,19,19
0.00010554251639405265,0.9921509027481079,0.0004820259928237647,0.00010231833584839478,1.5681614968343638e-05,4.368030931800604e-05,0.00012904654431622475,0.0007029637927189469,3.483952968963422e-05,9.157667227555066e-05,0.0004917037440463901,7.364082193817012e-06,7.147673022700474e-05,6.876321276649833e-05,4.287072442821227e-05,4.662284118239768e-05,0.00019729505584109575,8.5299281636253e-05,8.474451169604436e-05,6.231755105545744e-05,0.00022626720601692796,0.004397841636091471,0.0003590425767470151,1,1
0.02532033994793892,9.5370505732717e-06,6.430790108424844e-06,6.01020246904227e-07,0.0004973942996002734,7.764663314446807e-05,0.0003726292052306235,4.389503374113701e-05,7.1065824158722535e-06,0.9709866642951965,0.001164998859167099,0.0011726035736501217,5.3980082157067955e-05,8.424158295383677e-06,4.8118754421011545e-06,1.515472376922844e-05,8.570923455408774e-06,3.560958066373132e-05,5.837629214511253e-05,7.333942630793899e-05,2.7266227334621362e-05,1.2660193533520214e-05,4.208754398860037e-05,9,9
3.18973688990809e-05,0.9988841414451599,1.592451189935673e-05,2.437140210531652e-06,3.982134330726694e-06,5.841535767103778e-06,2.2761817035643617e-06,7.45705547160469e-05,2.0399572804308264e-06,1.2320105270191561e-05,9.246134868590161e-05,6.371432732521498e-07,5.952383162366459e-06,7.393377472908469e-06,3.1275062610802706e-06,9.560175158185302e-07,3.67201937478967e-05,0.00015129215898923576,1.5264700778061524e-05,2.8755885068676434e-06,2.46304007305298e-05,0.0005969522753730416,2.6538156816968694e-05,1,1
0.00012055141996825114,7.120559075701749e-06,0.0003575543814804405,8.669187081977725e-06,0.0001702523441053927,0.0006509978557005525,7.714072125963867e-06,1.7192334780702367e-05,5.4313336477207486e-06,2.7475185561343096e-05,4.427261956152506e-05,9.844840860750992e-06,0.9915647506713867,8.857234206516296e-06,9.829304872255307e-06,3.2644720704411156e-06,0.002587071619927883,0.0008800636860541999,0.00031327997567132115,0.0008852244936861098,0.00030671179411001503,0.0015547038055956364,0.00045919365948066115,12,12
0.00032218158594332635,7.370531238848343e-05,0.0039525106549263,0.00010473500151420012,6.455047696363181e-05,0.00036700896453112364,0.00010204776481259614,9.538185258861631e-05,0.0016393625410273671,0.0014283312484622002,0.99053555727005,4.6646560804219916e-05,0.00016428204253315926,0.00015606435772497207,1.5524206901318394e-05,9.82783421932254e-06,4.1606945160310715e-05,2.3871494704508223e-05,3.904197455995018e-06,0.0001280516298720613,0.00024839441175572574,0.00014181189180817455,0.00033450679620727897,10,10
0.00281824660487473,0.0002628989750519395,0.001630821032449603,0.0006031267694197595,0.0015198052860796452,0.0019756529945880175,0.48110049962997437,0.0014108316972851753,0.0005455194041132927,0.4194980561733246,0.0036648742388933897,0.0042106700129806995,0.003367551602423191,0.0009328372543677688,0.000354601361323148,0.0003913220134563744,0.00017811560246627778,0.0003627258411142975,0.0018291783053427935,0.07085748761892319,0.0008815457695163786,0.0003629322745837271,0.001240771496668458,9,6
0.0006997641758061945,0.0015985288191586733,0.9955704808235168,5.3186686272965744e-05,0.0001946826232597232,0.0001511688024038449,6.35817414149642e-05,1.4895357708155643e-05,3.440369255258702e-05,0.00015306455316022038,0.0003815910895355046,3.18472993967589e-05,0.00016117945779114962,8.477488881908357e-05,2.6574265575618483e-05,8.908193194656633e-06,0.00028077882598154247,0.00011496851220726967,4.794305641553365e-05,8.316549065057188e-05,4.6618566557299346e-05,0.00016657043306622654,3.1349933124147356e-05,2,2
0.00024907218175940216,0.0002978204865939915,0.002275915117934346,2.415430572000332e-06,2.4586115614511073e-06,0.00041701734880916774,6.109448440838605e-05,0.0008181514567695558,4.5506857304644655e-07,0.929624617099762,0.00015305385750252753,0.000903405889403075,0.010313427075743675,1.1828207789221779e-05,1.4813333109486848e-05,4.0115924093697686e-06,0.00027300394140183926,0.00030981277814134955,0.05328185856342316,0.00034093789872713387,0.00023926141147967428,0.0003751626645680517,3.052326064789668e-05,9,9
0.00018497995915822685,3.655249020084739e-05,0.0003086230717599392,8.146048639900982e-05,8.672217518324032e-05,0.0009111790568567812,0.0008416121709160507,0.0004921337822452188,8.98116995813325e-05,0.9898489117622375,0.004017365165054798,0.0007328902720473707,0.00010207675222773105,0.00042635377030819654,5.37250452907756e-05,0.0010866619413718581,1.923418494698126e-05,4.2354145989520475e-05,0.0001904680102597922,0.00018489494686946273,0.0001730810763547197,3.865675535053015e-05,5.01929571328219e-05,9,9
0.00025733173242770135,0.0017287213122472167,0.02926008403301239,0.006559037137776613,0.0001803712802939117,0.000628469162620604,0.0007849487592466176,0.06695898622274399,0.0001174976205220446,0.0010942857479676604,0.0028600268997251987,0.00016577319183852524,0.32026126980781555,0.0003400020068511367,0.001437620841898024,0.00024723607930354774,0.008192071691155434,0.00021881905558984727,0.0036403422709554434,0.01333084050565958,0.4728992283344269,0.06024130806326866,0.008595641702413559,18,20
2.563289126555901e-05,1.5209973753371742e-05,0.00012158970639575273,3.501287437757128e-06,7.736281986581162e-06,0.001229847432114184,0.0005357138579711318,0.00019366508058737963,8.193056828531553e-07,0.9888625741004944,8.679677557665855e-05,0.00019391403475310653,0.00048781605437397957,2.939469959528651e-05,1.1453116712800693e-05,3.3780813737394055e-06,9.02549163583899e-06,8.056598744587973e-06,0.008052773773670197,2.0736422811751254e-05,7.507931877626106e-05,1.2320219866523985e-05,1.2865227290603798e-05,9,9
3.9414879893229227e-07,3.809517750141822e-07,3.6506016840576194e-06,2.7527503831947797e-08,5.801795168736135e-07,3.9088481571525335e-06,8.550147256869423e-09,1.6521408241487734e-08,6.283214304403373e-08,5.28509644937003e-08,1.0757296564634089e-07,4.848367325394065e-07,9.002049409900792e-06,2.0309677495333744e-07,2.787803232706665e-08,1.9448828325607792e-08,1.5610661648679525e-05,0.9999531507492065,1.7469210433773696e-07,3.504173037072178e-06,7.888556297075411e-08,8.134838026307989e-06,3.5130719311382563e-07,17,17
0.0010413260897621512,0.001069650985300541,0.00010436062439111993,8.799061106401496e-06,2.987755578942597e-05,0.00013797980500385165,8.147293556248769e-05,0.0007433411083184183,6.344383564282907e-06,0.07515126466751099,0.9206105470657349,7.4614013101381715e-06,0.0001222099963342771,1.8360813555773348e-05,1.3993677384860348e-05,2.0219502403051592e-05,2.6066005375469103e-05,9.676013178250287e-06,9.086415229830891e-05,1.843912832555361e-05,0.00037230821908451617,0.0002446290454827249,7.084981916705146e-05,10,10
0.00010542181553319097,3.227336492273025e-05,8.250060636783019e-05,7.294225360965356e-05,3.784356886171736e-05,4.4263957533985376e-05,0.0001446322858100757,3.139868567814119e-05,0.9979719519615173,3.894897599820979e-05,8.939416147768497e-05,0.0005621775635518134,1.0013289283961058e-05,0.0003675274201668799,2.3753647838020697e-05,2.4587547159171663e-05,4.1464805690338835e-05,9.91686392808333e-05,3.909379302058369e-06,2.986942490679212e-05,9.358426905237138e-05,1.058275029208744e-05,8.167797204805538e-05,8,8
6.136855972727062e-06,3.503203970467439e-06,0.0014097604434937239,5.56130544282496e-05,3.62910759577062e-06,8.233459993789438e-06,0.00010065403330372646,1.0489240594324656e-05,2.7813978249469073e-06,2.5191000531776808e-05,3.8742684409953654e-05,4.047863512823824e-06,0.0003661771770566702,1.4301988358056406e-06,2.9599693789350567e-06,2.415255494270241e-06,0.00011595641990425065,0.000273266778094694,2.0129577023908496e-05,0.9937044978141785,1.2887560842500534e-05,0.0038144239224493504,1.702708141237963e-05,19,19
0.9997478127479553,3.095876081715687e-06,1.2976218386029359e-05,6.961418108630824e-08,2.3201168005471118e-05,5.78117806071532e-06,2.994040187331848e-06,5.10606787429424e-06,1.2026857802993618e-06,4.692932270700112e-05,4.047275524499128e-06,8.849303412716836e-05,2.1620957340928726e-05,1.3236543054517824e-05,3.191891835285787e-07,1.6601070456090383e-06,1.1269112292211503e-06,8.96103483682964e-06,1.6009979617592762e-06,3.465904455879354e-06,5.639617484121118e-07,4.508861820795573e-06,1.371972075503436e-06,0,0
3.303743483229482e-07,0.0001292764936806634,2.2202134459803347e-06,9.569426140387804e-08,1.080868301528426e-07,1.9295997333301784e-07,5.97707412453019e-08,3.8097271044534864e-06,1.53607047082005e-08,4.254451368979062e-07,4.080504731973633e-05,3.6649892010132135e-09,1.301184397561883e-06,1.4325892472299984e-08,3.9799797235673395e-08,1.3688437938697007e-08,4.912686927127652e-05,4.716734565590741e-06,6.347074759105453e-07,1.2195893759781029e-05,5.010880340705626e-05,0.9997005462646484,3.894660494552227e-06,21,21
6.780654189242341e-07,1.154651343426849e-07,0.9998639822006226,2.0156556956862914e-07,2.548063946505863e-07,9.485841587775212e-07,1.3277775678943726e-06,3.918408708614152e-08,1.1168874891609448e-07,3.6125347833149135e-06,9.250174457520188e-07,8.440930514552747e-07,1.4681363609270193e-05,6.674329711131577e-08,4.513915996540163e-08,1.1292745405455662e-08,8.800249815976713e-06,9.127727480517933e-07,2.394936018390581e-07,9.359596879221499e-05,1.0554524578765268e-06,7.5336652116675396e-06,6.157282683716403e-08,2,2
0.9968090653419495,2.0916240828228183e-05,5.572804366238415e-05,3.3583062304387568e-06,9.276406490243971e-05,7.725563045823947e-05,0.00023280618188437074,0.0001497041230322793,4.387246008263901e-05,0.0013429241953417659,6.0149362980155274e-05,0.00018514273688197136,3.7836693081771955e-05,7.703579467488453e-05,5.048083039582707e-06,6.651206786045805e-05,3.3221782359760255e-05,0.000106342755316291,4.458158582565375e-05,0.00024062820011749864,8.32350087875966e-06,0.00022558624914381653,8.11752033769153e-05,0,0
2.9455500225594733e-06,2.1114825358381495e-05,7.017082680249587e-05,0.9971946477890015,4.9754844440030865e-06,6.56588269976055e-07,3.166592796333134e-05,0.0018241688376292586,0.00010707450564950705,4.420027835294604e-06,5.366932236938737e-05,3.3603134852455696e-06,0.00011457941582193598,0.00020083479466848075,1.06870211311616e-05,1.843496193032479e-06,2.036507794400677e-05,1.3232664969109464e-05,1.325901484960923e-05,8.550689381081611e-05,7.243427535286173e-05,1.098483699024655e-05,0.000137557479320094,3,3
1.900217512229574e-06,8.15689236333128e-06,2.3640122890355997e-05,2.6831423838302726e-06,6.281821356424189e-07,5.049937044532271e-06,3.1268083944269165e-07,4.142608815982385e-07,5.560758609135519e-07,1.0106638228535303e-06,2.2642554995400133e-06,2.9207885177129356e-07,3.9386544813169166e-05,9.153092861424739e-08,7.026180242064584e-07,1.517264962558329e-07,0.9892773628234863,0.00024977984139695764,0.00018844105943571776,3.5614830267149955e-05,0.00966052059084177,0.0001430966949556023,0.00035781870246864855,16,16
0.0002657783916220069,9.383806172991171e-06,0.9994075298309326,3.1929591841617366e-06,1.6736707038944587e-05,1.8956061467179097e-05,1.011986387311481e-05,1.2221322549521574e-06,2.1871178432775196e-06,0.00012303194671403617,5.7072607887675986e-05,6.369997663568938e-06,1.5587567759212106e-05,3.6323788208392216e-06,1.5123622461032937e-06,3.0330261324706953e-07,1.2149025678809267e-05,1.9194703781977296e-06,3.246617097829585e-06,2.281429806316737e-05,2.538497255955008e-06,1.4053510312805884e-05,5.501867121893156e-07,2,2
3.29403668786199e-08,2.571979712229222e-05,1.0816579560923856e-06,1.416501582696128e-08,2.0484213436589016e-08,5.293970772868306e-08,2.6719904067107336e-09,1.0880548870773055e-06,1.7073752411889132e-09,1.670374771833849e-08,1.9806070383765473e-07,1.1384900799882303e-09,4.1601845168770524e-07,3.1298255098732852e-09,6.011635189651088e-09,2.985241609465561e-09,0.0004581004614010453,1.1601352980505908e-06,2.4284815935970983e-06,5.53508652956225e-06,7.380629540421069e-05,0.9994300007820129,3.9215947822413e-07,21,21
2.589035148048424e-06,8.37595166558458e-07,0.0002279720501974225,2.0157707695034333e-05,1.0060698514280375e-05,0.0006155529990792274,3.1003084586700425e-05,1.7598977137822658e-05,9.034341132974077e-07,0.0001655935193412006,4.0722406993154436e-05,1.7554202713654377e-05,0.986440122127533,7.374194865406025e-06,6.893173122080043e-06,1.2589583775479696e-06,0.0002287938114022836,2.769198727037292e-05,0.0012331547914072871,0.009861268103122711,7.260232086991891e-05,1.6837739167385735e-05,0.0009534349082969129,12,12
0.0014491273323073983,0.00015643128426745534,0.001412232406437397,0.00037784865708090365,0.001359565882012248,0.00032503422698937356,9.6765739726834e-05,0.00037132573197595775,0.00018336085486225784,0.00012795206566806883,0.00022351977531798184,0.0004334905825089663,0.8839186429977417,0.00023455744667444378,0.00029301983886398375,9.771609620656818e-05,0.0039016404189169407,0.09285575151443481,0.0006278528016991913,0.008691124618053436,0.000493207189720124,0.0016478202305734158,0.0007219945546239614,12,12
1.633525789657142e-05,4.120238372706808e-06,6.88725194777362e-05,2.90826937998645e-05,2.5978919438784942e-05,9.414358646608889e-05,1.4280838513514027e-05,2.350579234189354e-05,5.744712780142436e-06,2.3431621229974553e-05,3.184169690939598e-05,1.9303057342767715e-05,0.980097770690918,7.851364898669999e-06,1.6814507034723647e-05,5.162562501936918e-06,0.0002679452009033412,0.0033051795326173306,3.0865972803439945e-05,0.015529870986938477,5.848251385032199e-05,0.00018902508600149304,0.0001342973264399916,12,12
6.186714472278254e-06,1.8356057580604102e-06,4.300821092328988e-05,1.7469095610067598e-06,9.76644969341578e-06,8.746222010813653e-05,1.2623178236026433e-06,2.3819336547603598e-06,3.3762583484531206e-07,1.5946050552884117e-05,1.5499281289521605e-05,7.390411610685987e-06,0.9820373058319092,1.0124222171725705e-06,2.087744633172406e-06,7.485600121981406e-07,0.0001298350398428738,0.016688216477632523,3.49281654052902e-05,0.0008235248969867826,2.5342316803289577e-05,1.502857958257664e-05,4.922341031488031e-05,12,12
5.230764145380817e-06,8.785272257227916e-06,0.0008980543352663517,3.149699477944523e-05,2.9614719096571207e-05,5.533203420782229e-06,1.684463131823577e-05,9.713263580124476e-07,1.2906089978059754e-05,9.801876331039239e-06,8.578640699852258e-05,2.2013373381923884e-05,0.0018527612555772066,1.837498643908475e-06,4.115297542739427e-06,2.102209009535727e-06,0.004791493993252516,0.09785588830709457,5.957011126156431e-06,0.8930965065956116,0.00013400419265963137,0.0009597850730642676,0.00016859763127285987,19,19
0.00021883737645111978,3.517814911901951e-05,2.1665437088813633e-05,2.015381323872134e-05,3.326257865410298e-05,4.0153638110496104e-05,2.1153913621674292e-05,0.00014359373017214239,3.6578163417289034e-05,2.7405130822444335e-05,0.00013878560275770724,5.706368028768338e-05,2.170715197280515e-05,0.00010201661643804982,0.0001749810908222571,0.998606264591217,1.683620212133974e-05,4.193883069092408e-05,3.0904473533155397e-05,7.99946064944379e-05,4.264906601747498e-05,6.637164915446192e-05,2.2502164938487113e-05,15,15
0.000667309679556638,7.882774661993608e-05,0.0016739551210775971,0.00010965074761770666,4.831394471693784e-05,0.005803310312330723,0.0005929060280323029,0.007477510254830122,4.208217796985991e-05,0.9583466053009033,0.0005105997552163899,0.0027176400180906057,0.000953973678406328,0.0023685069754719734,0.0002447004080750048,0.00035159013350494206,6.278333603404462e-05,4.657459430745803e-05,0.015083616599440575,0.00014047072909306735,0.002370714908465743,0.0002543957671150565,5.390616934164427e-05,9,9
0.00010620638204272836,4.5566284825326875e-05,0.007500512059777975,0.0018423530273139477,0.00028482431662268937,0.00019551452714949846,0.00016732736548874527,0.0005290693370625377,1.9834576960420236e-05,0.0008081832784228027,0.00030670702108182013,6.27035551588051e-05,0.7368737459182739,8.021896064747125e-05,0.00016338312707375735,3.491696043056436e-05,0.0015499333385378122,0.0010137411300092936,0.003291801083832979,0.24252553284168243,0.00017691926041152328,0.0021457155235111713,0.0002753762237261981,17,12
0.0001766183559084311,9.98335781332571e-06,0.0016464665532112122,9.352671622764319e-05,7.658555114176124e-05,0.00022605304548051208,0.0002558550040703267,4.163832636550069e-05,1.5569601600873284e-05,0.0023919548839330673,0.00017436634516343474,0.00015497537970077246,0.020955201238393784,2.924580803664867e-05,6.611500430153683e-05,3.4655877243494615e-05,0.0005030210595577955,0.00150421098805964,0.0002441753458697349,0.9705014824867249,0.00023668972426094115,0.0005200913292355835,0.0001415638835169375,19,19
7.554151125077624e-06,3.253167051298078e-06,0.00023115251678973436,2.317112375749275e-05,2.400117182332906e-06,1.8595992514747195e-06,0.0001036648900480941,3.172895731040626e-06,9.22291110327933e-06,8.761580829741433e-06,5.9891390264965594e-05,3.442185288804467e-06,1.4528992323903367e-05,1.0166631909669377e-06,5.632577995129395e-07,3.0930414141039364e-06,2.0473089534789324e-05,0.00043935372377745807,1.76566072696005e-06,0.9986351132392883,1.8837781681213528e-06,0.0003452722739893943,7.933283632155508e-05,19,19
6.094389846111881e-06,6.805195198467118e-07,7.176191866165027e-05,1.25876495076227e-05,3.249649807912647e-06,2.2400579382519936e-06,8.922209417505655e-06,5.826662459185172e-07,1.2535435871541267e-06,7.675129381823353e-06,1.6458572645206004e-05,1.387195652569062e-06,0.00012254936154931784,4.2435456748535216e-07,6.748226155650627e-07,1.621796059225744e-06,0.00021333340555429459,0.001624000957235694,4.772591637447476e-06,0.9977400302886963,5.987918029859429e-06,0.000147139624459669,6.720747478539124e-06,19,19
