true_label,pred_set,pred_set_names,set_size,cloud_coverage
1,"[0, 1, 2, 5, 10, 12, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0342
12,[12],['Destroyer'],1,0.0764
19,"[12, 17, 19, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Command ship']",4,0.0492
18,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0518
12,"[0, 1, 2, 4, 5, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",16,0.6713
17,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0568
2,"[2, 4, 5, 10, 13]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Passenger ship']",5,0.0673
19,"[2, 3, 5, 10, 12, 17, 19, 21]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",8,0.1028
13,"[0, 2, 4, 5, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.1043
1,[1],['Aircraft carrier'],1,0.0981
0,"[0, 2, 5, 6, 9, 10, 11, 12, 13, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge']",10,0.0501
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0874
10,"[4, 5, 10, 11, 12, 17]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",6,0.0846
12,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0902
4,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",10,0.3371
10,"[2, 4, 5, 10, 12]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer']",5,0.0866
17,"[10, 17]","['Oil tanker', 'Frigate']",2,0.2137
16,"[16, 17, 20]","['Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",3,0.0654
5,"[1, 2, 4, 5, 9, 10, 12, 13, 17, 18, 20, 22]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.0808
16,"[3, 16, 18, 19, 20, 21, 22]","['Medical ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.0508
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0814
13,"[4, 11, 13, 19]","['Combat boat', 'Fishing boat', 'Passenger ship', 'Cruiser']",4,0.0834
0,[0],['Non-ship'],1,0.0179
16,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.363
12,"[2, 3, 5, 6, 7, 9, 10, 11, 12, 16, 17, 19, 20, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.0548
9,"[0, 1, 2, 7, 9, 10, 12, 16, 17, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.0759
2,"[2, 4, 5, 10, 12, 17, 19]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",7,0.2046
2,"[2, 16, 17]","['Submarine', 'Landing craft', 'Frigate']",3,0.5899
21,[21],['Amphibious assault ship'],1,0.0539
18,"[1, 2, 3, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0983
9,"[1, 2, 6, 9, 16]","['Aircraft carrier', 'Submarine', 'Container ship', 'Bulk carrier', 'Landing craft']",5,0.414
9,"[0, 2, 5, 6, 7, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",10,0.0748
10,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 17, 18, 19, 20]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",17,0.5809
9,[9],['Bulk carrier'],1,0.0529
19,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 15, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.0667
20,"[10, 12, 16, 17, 19, 20, 21]","['Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.3014
7,"[0, 1, 10, 21]","['Non-ship', 'Aircraft carrier', 'Oil tanker', 'Amphibious assault ship']",4,0.5017
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0564
12,"[5, 10, 12, 19]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Cruiser']",4,0.0588
1,[1],['Aircraft carrier'],1,0.0869
1,[1],['Aircraft carrier'],1,0.0456
2,[2],['Submarine'],1,0.0703
2,"[0, 1, 2, 9, 12]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Bulk carrier', 'Destroyer']",5,0.0908
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.1013
20,"[16, 20, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0738
6,[6],['Container ship'],1,0.0743
1,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1116
16,"[1, 6, 12, 16, 17, 18, 20, 22]","['Aircraft carrier', 'Container ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0804
0,"[0, 5, 17]","['Non-ship', 'Auxiliary ship', 'Frigate']",3,0.0897
14,[14],['Liquefied gas ship'],1,0.0562
19,"[5, 10, 12, 17, 19, 22]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",6,0.1182
11,"[0, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Tarawa-class amphibious assault ship']",14,0.0664
2,"[2, 9, 13, 18]","['Submarine', 'Bulk carrier', 'Passenger ship', 'Amphibious transport dock']",4,0.0244
1,[1],['Aircraft carrier'],1,0.0647
12,"[0, 2, 4, 5, 6, 9, 10, 11, 12, 16, 17, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",13,0.2255
21,[21],['Amphibious assault ship'],1,0.0511
2,"[1, 2, 9, 18, 21]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Amphibious transport dock', 'Amphibious assault ship']",5,0.0907
9,"[0, 4, 6, 7, 8, 9, 10, 11, 12, 15, 17, 20]","['Non-ship', 'Combat boat', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate', 'Tarawa-class amphibious assault ship']",12,0.0654
5,"[0, 1, 4, 5, 18]","['Non-ship', 'Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Amphibious transport dock']",5,0.1035
7,"[1, 5, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.6198
22,"[1, 3, 5, 6, 7, 8, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0567
10,"[1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.6557
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.1177
13,"[0, 2, 5, 9, 10, 13, 15]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge']",7,0.2982
22,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.0658
0,"[0, 2, 12]","['Non-ship', 'Submarine', 'Destroyer']",3,0.1006
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.3116
13,"[0, 5, 9, 10, 11, 13, 15]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",7,0.0708
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1038
9,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",15,0.4489
22,"[1, 3, 10, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Oil tanker', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0863
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0871
2,"[0, 2, 5, 9, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer']",5,0.0517
12,[12],['Destroyer'],1,0.0277
9,[9],['Bulk carrier'],1,0.0977
16,"[16, 17, 18, 19, 20, 21]","['Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.0724
19,"[1, 2, 4, 5, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0433
13,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.1103
17,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",16,0.0696
2,"[0, 2, 4, 5, 9, 10, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship']",8,0.0819
9,"[0, 2, 3, 4, 5, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",18,0.2267
0,"[0, 5, 11]","['Non-ship', 'Auxiliary ship', 'Fishing boat']",3,0.0477
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0536
4,"[0, 2, 4, 5, 9, 10, 11, 13, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",9,0.0476
10,"[0, 1, 2, 4, 5, 7, 9, 10, 11, 12, 13, 15, 17]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate']",13,0.0485
17,[17],['Frigate'],1,0.1055
14,"[10, 11, 13, 14, 15]","['Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",5,0.0574
5,"[0, 2, 4, 5, 7, 10, 11, 12, 13, 15, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser']",13,0.2729
10,"[0, 2, 7, 8, 9, 10, 17]","['Non-ship', 'Submarine', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Frigate']",7,0.0453
0,"[0, 4, 5, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",7,0.435
0,"[0, 1, 2, 4, 5, 8, 9, 10, 11, 13, 17, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",13,0.0258
17,"[5, 10, 12, 17, 19]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",5,0.0745
5,"[0, 5, 6, 7, 8, 9, 10, 11, 12, 14, 17, 19, 20, 22]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.0593
0,"[2, 3, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.1096
9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",19,0.0267
19,[17],['Frigate'],1,0.0157
22,"[1, 3, 6, 10, 12, 16, 18, 19, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Command ship']",9,0.0899
17,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 15, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Cruiser']",12,0.126
1,"[0, 1, 5, 10, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.0973
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0239
1,[1],['Aircraft carrier'],1,0.0977
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0985
12,[12],['Destroyer'],1,0.0287
16,"[9, 16, 18, 20, 21, 22]","['Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",6,0.0967
11,"[0, 4, 5, 8, 9, 10, 11, 12]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",8,0.0484
12,"[12, 17, 19, 20, 22]","['Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0794
5,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0688
9,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 13, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",12,0.1004
8,"[0, 4, 5, 7, 8, 9, 10, 11, 17, 20, 21, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.1307
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1045
9,"[0, 1, 2, 5, 6, 9, 10, 12, 16, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Command ship']",10,0.0241
8,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 12, 15, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.0456
12,"[5, 12, 16, 17, 19]","['Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",5,0.0652
10,[10],['Oil tanker'],1,0.066
16,"[2, 3, 12, 16, 17, 18, 19, 20, 22]","['Submarine', 'Medical ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0472
12,"[12, 17, 18, 19, 21]","['Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",5,0.0878
22,"[3, 16, 20, 22]","['Medical ship', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0314
16,"[3, 12, 16, 18, 20, 21, 22]","['Medical ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.123
8,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 12, 15, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Tarawa-class amphibious assault ship']",12,0.4276
9,"[5, 6, 7, 8, 9, 10, 11, 12]","['Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",8,0.0444
0,"[0, 2, 4, 6, 9, 10, 11, 12, 14, 15, 16, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate']",12,0.5748
5,"[0, 1, 4, 5, 10, 11, 12, 13]","['Non-ship', 'Aircraft carrier', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",8,0.0403
12,"[0, 2, 5, 9, 10, 12, 16, 17, 19]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",9,0.0992
0,"[0, 4, 5, 8, 9, 11, 12, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship']",8,0.1004
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0794
5,"[4, 5, 8, 11]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",4,0.0819
19,"[0, 2, 5, 9, 12, 16, 17, 19]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",8,0.0647
5,"[0, 1, 2, 4, 5, 13, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Passenger ship', 'Amphibious transport dock']",7,0.0449
19,"[0, 1, 2, 4, 5, 10, 12, 17, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",9,0.0879
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0949
9,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 12, 14, 15, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",17,0.1216
17,"[0, 2, 5, 10, 12, 16, 17, 19, 20, 21]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",10,0.1232
7,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.1348
0,[0],['Non-ship'],1,0.0494
19,[19],['Cruiser'],1,0.0933
9,[9],['Bulk carrier'],1,0.08
2,"[0, 2, 4, 5, 9, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Amphibious transport dock']",6,0.1412
1,[1],['Aircraft carrier'],1,0.3934
9,"[1, 2, 7, 9, 10, 12, 15, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.6437
10,[10],['Oil tanker'],1,0.0882
5,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 16, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Cruiser']",12,0.0497
2,"[0, 2, 5, 12]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Destroyer']",4,0.0619
4,"[4, 5, 9, 11, 13]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",5,0.0216
