prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.0002983837330248207,0.0002763585653156042,0.0007827180088497698,0.0002399602672085166,0.9833920001983643,0.0031907539814710617,7.536289922427386e-05,3.866584665956907e-05,0.0008398611680604517,0.00020220076839905232,0.005233299918472767,0.0011792355217039585,0.00041241460712626576,7.741348235867918e-05,0.0001897194015327841,0.0002755303867161274,0.0012141045881435275,0.0009907522471621633,0.00012767038424499333,4.3043230107286945e-05,0.0004746383347082883,0.00031358623527921736,0.0001323608885286376,4,4
9.34238687477773e-06,1.5498564607696608e-05,7.409515819745138e-05,7.656195521121845e-05,0.000503796327393502,9.588104876456782e-05,1.452285869163461e-05,9.085591045732144e-06,8.094369695754722e-05,6.270543508435367e-06,6.548091914737597e-05,5.525353117263876e-05,0.001850750995799899,2.9118840757291764e-05,0.00017862714594230056,4.23354358645156e-05,0.002675685565918684,0.9891106486320496,6.141555786598474e-05,0.004135905299335718,0.0005224361666478217,9.334189962828532e-05,0.00029292237013578415,17,17
3.135250153718516e-05,2.7987827706965618e-05,5.074769796920009e-05,0.00011931938206544146,0.0008180404547601938,0.0014521576231345534,6.187694089021534e-05,2.5975510652642697e-05,0.00010032313002739102,4.210567567497492e-05,3.2066360290627927e-05,9.38797602429986e-05,0.9903186559677124,4.413407441461459e-05,0.00019678482203744352,5.6013970606727526e-05,0.0008132100338116288,0.002515157451853156,0.00023828390112612396,0.00023069666349329054,0.0012577821034938097,8.067465387284756e-05,0.001392781618051231,12,12
0.0001831730332924053,0.00013405698700807989,0.001414188533090055,0.0017597922123968601,0.00036056284443475306,0.00013156379282008857,0.00010655824007699266,0.0003926456847693771,0.00041055388282984495,0.0007459299522452056,8.569645433453843e-05,0.0003453445388004184,0.0007012725109234452,0.0003136664454359561,0.00028147653210908175,0.00039232996641658247,0.949672281742096,0.0005654176347889006,0.013649949803948402,0.0002867132716346532,0.02229471690952778,0.000505249307025224,0.005266895052045584,16,16
0.9842856526374817,0.00022330744832288474,0.00024248930276371539,0.00010138830839423463,0.0005101027782075107,0.0062890490517020226,0.00013529938587453216,0.0005283207865431905,0.0003788356843870133,0.00046237075002864003,0.00015572240226902068,0.001415886334143579,0.00010150323942070827,0.003598697017878294,0.00010630644101183861,0.0006976022850722075,0.00022521326900459826,5.326599784893915e-05,0.0001952419988811016,8.03270741016604e-05,7.403190102195367e-05,8.812558371573687e-05,5.110644633532502e-05,0,0
0.0008787998231127858,0.09881258010864258,0.0022716729436069727,0.014462199993431568,0.0021980905439704657,0.0024704323150217533,0.0009699599468149245,0.025696322321891785,0.004501813556998968,0.007859737612307072,0.3204975128173828,0.0025807300116866827,0.314509779214859,0.0012758105294778943,0.0023112797643989325,0.003426607232540846,0.004104462917894125,0.01255510002374649,0.002109037945047021,0.030508553609251976,0.08734657615423203,0.02580001763999462,0.032852958887815475,12,10
9.654364475863986e-06,8.838916255626827e-05,4.3034935515606776e-05,0.00029601564165204763,1.3877196579414885e-05,5.512326242751442e-05,0.00027918905834667385,0.0003385964082553983,2.4788843802525662e-05,9.799158578971401e-05,4.184472345514223e-05,2.2893531422596425e-05,0.0021144039928913116,9.000707359518856e-05,0.00024117666180245578,8.765465463511646e-05,6.0868904256494716e-05,0.0002848601434379816,0.0001374989515170455,0.9953502416610718,9.380610572407022e-05,5.259311728877947e-05,0.00017555231170263141,19,19
0.0008938049431890249,0.9884796738624573,9.034917457029223e-05,0.00022973130398895591,0.00010764876788016409,2.9544718927354552e-05,4.571134195430204e-05,0.0005338700721040368,8.264878852060065e-05,0.00013141667295712978,0.00032155090593732893,3.634197491919622e-05,5.358272392186336e-05,9.757919906405732e-05,8.434490155195817e-05,0.0001675831590546295,0.0001878253387985751,6.086060602683574e-05,0.0006620638887397945,0.0001611416373634711,0.0008440287783741951,0.006262272130697966,0.0004363470943644643,1,1
0.9718554019927979,0.00017205244512297213,0.01782827265560627,0.00013621649122796953,0.000365931453416124,0.0017041056416928768,0.0006159771583043039,0.00013023166684433818,9.656588372308761e-05,0.0029938234947621822,0.00015006221656221896,0.0004417035379447043,0.00017817203479353338,0.0016254193615168333,5.928307291469537e-05,0.0002703246136661619,0.0003754381323233247,9.81733319349587e-05,0.0005239782040007412,9.110469545703381e-05,0.00011380152136553079,0.00010896944149862975,6.477194256149232e-05,2,0
2.756132380454801e-05,2.8787961127818562e-05,8.011380123207346e-05,1.754485856508836e-05,5.5387968131981324e-06,8.261125913122669e-05,0.0004337520804256201,0.000233144368394278,1.961757334356662e-05,0.9984408020973206,3.091733015025966e-05,0.00011882846592925489,9.723172297526617e-06,4.5471981138689443e-05,8.17296404420631e-06,1.6622057955828495e-05,1.7363689039484598e-05,1.851219894888345e-05,0.00021511966770049185,1.150017669715453e-05,6.895093247294426e-05,1.1332091162330471e-05,5.8059133152710274e-05,9,9
9.070059604709968e-05,9.268932626582682e-05,0.0005396220949478447,0.0035728802904486656,0.0005257035372778773,0.004058001097291708,0.0001765714114299044,0.00033706685644574463,0.0005963083240203559,0.000683509511873126,0.00013991733430884778,0.001174370525404811,0.0017351486021652818,0.00033692913712002337,0.0002212227846030146,0.000251036137342453,0.9046002626419067,0.00039693654980510473,0.027912843972444534,0.00017240073066204786,0.048508014529943466,0.00012536464782897383,0.0037523647770285606,16,16
0.00024818271049298346,6.120339821791276e-05,0.9979397654533386,1.6003010387066752e-05,8.027598960325122e-05,6.582021887879819e-05,0.00013641804980579764,1.9619214072008617e-05,5.3825257054995745e-05,8.896765939425677e-05,9.58663658821024e-05,3.616783578763716e-05,0.0001841154444264248,2.2507594621856697e-05,4.923735104966909e-05,8.062469714786857e-05,0.0001486058026785031,6.609024421777576e-05,0.0002553957747295499,0.00010274381202179939,1.2072024219378363e-05,0.00021307150018401444,2.3275961211766116e-05,2,2
0.9681604504585266,0.00024373506312258542,9.72002453636378e-05,0.00010219015530310571,0.015344956889748573,0.012265557423233986,0.00010735256364569068,9.378202958032489e-05,6.733705231454223e-05,0.000220059635466896,0.0003293682530056685,0.00027007536846213043,0.00014052850019652396,0.0004120282828807831,4.1609411709941924e-05,0.0005362118245102465,0.00040905174682848155,0.0003855263057630509,0.00011638717114692554,8.286564843729138e-05,0.00020568599575199187,0.00026055259513668716,0.00010765952902147546,0,0
0.00021499014110304415,0.0009818829130381346,0.00028560010832734406,0.0021442631259560585,0.0019725998863577843,0.0013526447582989931,0.0005052791093476117,0.0005134431994520128,0.0005658062291331589,0.0005600613658316433,0.00048190951929427683,0.0006577734602615237,0.025448596104979515,0.00013995065819472075,0.0003680107183754444,0.0008704639039933681,0.05028599873185158,0.022816434502601624,0.003052494954317808,0.012919741682708263,0.004047427326440811,0.00030733333551324904,0.869507372379303,22,22
0.15002486109733582,0.003973393701016903,0.2136296033859253,0.00128021533600986,0.08467824012041092,0.12078434973955154,0.007130862213671207,0.0005100970156490803,0.0012607719982042909,0.23145577311515808,0.019391339272260666,0.03401148319244385,0.0911988839507103,0.007578898686915636,0.001043788273818791,0.004014966078102589,0.0043245782144367695,0.014807108789682388,0.0052745528519153595,0.0013039815239608288,0.0006521776085719466,0.001079794019460678,0.0005903354613110423,5,9
2.557270636316389e-05,1.5654810340492986e-05,2.7110911105410196e-05,6.621280772378668e-05,0.0013906789245083928,0.996894121170044,1.8230763089377433e-05,2.9086149879731238e-05,6.952695548534393e-05,0.00013890313857700676,6.198704795679078e-05,0.00018043845193460584,4.446555976755917e-05,0.00027451355708763003,0.0001271259825443849,2.4484936147928238e-05,3.109250610577874e-05,0.0001235430099768564,0.00026648869970813394,6.982317427173257e-05,7.3482449806761e-05,3.138933971058577e-05,1.599205279489979e-05,5,5
1.5694949979661033e-05,1.3133533684595022e-05,5.491801493917592e-05,9.264370601158589e-05,0.0003747487789951265,0.00040593973244540393,2.9784605430904776e-05,1.5912490198388696e-05,3.6885332519887015e-05,3.0661951313959435e-05,0.00012296940258238465,0.000152290565893054,0.13521097600460052,2.2256255761021748e-05,6.795038643758744e-05,5.5311225878540426e-05,0.00024283037055283785,0.8613597750663757,4.617271406459622e-05,0.0013064102968201041,0.00014427716087084264,6.841425783932209e-05,0.0001300435687880963,17,17
6.366826710291207e-05,0.9985446929931641,2.426204264338594e-05,0.0001083007882698439,1.888803490146529e-05,8.720086043467745e-06,1.440038704458857e-05,0.00021452268993016332,3.987363743362948e-05,3.220141297788359e-05,4.693443770520389e-05,1.1111711501143873e-05,2.308944021933712e-05,3.075368658755906e-05,3.3316337066935375e-05,1.9998964489786886e-05,1.285643065784825e-05,1.591472937434446e-05,4.659069236367941e-05,6.614242010982707e-05,9.70768669503741e-05,0.0004030792915727943,0.00012342685658950359,1,1
0.0002656699507497251,0.00021500805451069027,0.0004568966687656939,0.0001929010613821447,0.5649782419204712,0.4020073711872101,0.00033594848355278373,0.00019654911011457443,0.0006698186625726521,0.0066385515965521336,0.0005136295221745968,0.01844177581369877,0.0009958198061212897,0.00014760835620108992,0.0002570719225332141,0.0006419382989406586,0.000715127622243017,0.0008815195178613067,0.0003199322381988168,0.00020181297441013157,0.0005674220738001168,0.00014968625328037888,0.0002095642121275887,5,4
0.00021462995209731162,0.00015068949142005295,0.00011217029532417655,0.0004009392869193107,0.0007484369562007487,0.00017018344078678638,0.0004454677109606564,0.0006495569832623005,0.00045324768871068954,0.0017693485133349895,0.007507456466555595,0.0015679760836064816,0.00020634029351640493,0.002074137795716524,0.009645494632422924,0.9719518423080444,0.0002858354419004172,0.00019394270202610642,0.0004485793469939381,0.0005306415841914713,8.446814899798483e-05,0.00016742439765948802,0.0002212081162724644,15,15
0.00027557529392652214,0.9971657395362854,0.00011399724462535232,9.732937178341672e-05,3.91365829273127e-05,1.7873488104669377e-05,3.788959656958468e-05,0.0003784727305173874,8.304104267153889e-05,5.5789521866245195e-05,0.0001282807206735015,2.7111522285849787e-05,0.00012924554175697267,6.967667286517099e-05,4.5174903789302334e-05,5.750313357566483e-05,3.8128942833282053e-05,2.029600909736473e-05,0.00017531137564219534,0.00019128888379782438,0.0001868053077487275,0.00045453535858541727,0.00021171971457079053,1,1
0.7020171880722046,0.0019938151817768812,0.06874656677246094,0.0017780759371817112,0.08076770603656769,0.03994487598538399,0.0026364082004874945,0.0005814231699332595,0.0021291826851665974,0.003947477787733078,0.0027672648429870605,0.0014847854617983103,0.004065487068146467,0.05674031376838684,0.002819684101268649,0.005848946515470743,0.007615271024405956,0.002043487038463354,0.00343851326033473,0.0030683076474815607,0.001975390361621976,0.0031320310663431883,0.0004579189117066562,2,0
0.0004041895444970578,0.003160006832331419,0.00015417425311170518,0.042543940246105194,0.0018437817925587296,0.0027625926304608583,0.0011508447350934148,0.012436428107321262,0.0009293226175941527,0.0011182200396433473,0.0027346666902303696,0.0014161377912387252,0.8011265993118286,0.0011614937102422118,0.0010028011165559292,0.002067800145596266,0.009138600900769234,0.011324490420520306,0.0006940932362340391,0.042692117393016815,0.012910483404994011,0.0015747429570183158,0.04565249755978584,12,12
3.173761797370389e-05,2.8761254725395702e-05,5.055000201537041e-06,8.046716538956389e-05,4.845610965276137e-05,9.569017129251733e-05,1.07388332253322e-05,1.4562406249751803e-05,2.5307297619292513e-05,1.335488286713371e-05,2.672567825356964e-05,2.3406784748658538e-05,0.998606264591217,1.9425922801019624e-05,2.1901807485846803e-05,1.7720190953696147e-05,3.695255145430565e-05,0.00015194417210295796,3.10247196466662e-05,0.000135456386487931,0.00011607068154262379,0.00010823095362866297,0.00035076242056675255,12,12
0.9672144055366516,0.00011984074808424339,0.00023602308647241443,0.00011830728180939332,0.005187884904444218,0.010006826370954514,0.00015370080654975027,0.0001288873318117112,0.0002913839998655021,0.0024769646115601063,0.0001763588807079941,0.0038545038551092148,0.00012204273662064224,0.00824988353997469,5.7242570619564503e-05,0.0003445225884206593,0.0005981383728794754,7.594822818646207e-05,0.00013675505761057138,9.203549416270107e-05,0.00012404505105223507,0.0001192629206343554,0.00011488024756545201,0,0
0.3855006992816925,0.0005066791200079024,0.00046899073640815914,0.0032163159921765327,0.0031827259808778763,0.03644400089979172,0.0021199302282184362,0.0029373024590313435,0.0007199243409559131,0.045474808663129807,0.004113905131816864,0.006984820123761892,0.0007899096817709506,0.4674246311187744,0.006530707236379385,0.026339955627918243,0.0009152815327979624,0.0009156906162388623,0.002844749018549919,0.0008304533548653126,0.0009036481496877968,0.0005936943925917149,0.00024120586749631912,13,13
6.775324436603114e-05,0.9957212209701538,2.6456345949554816e-05,0.00025186664424836636,3.300738535472192e-05,4.723952224594541e-05,3.414035018067807e-05,0.0010471439454704523,9.780986874829978e-05,0.0002287537936354056,0.0002046538720605895,3.54349976987578e-05,5.8994017308577895e-05,9.70439868979156e-05,4.425557563081384e-05,5.526099630515091e-05,1.779412923497148e-05,1.4540607480739709e-05,0.0002487353340256959,8.360746141988784e-05,0.0006554278079420328,0.0004777979920618236,0.00045104455784894526,1,1
0.004523768555372953,0.8630874156951904,0.0006288607255555689,0.025587107986211777,0.00047829156392253935,0.00033757317578420043,0.0007441271445713937,0.03099357709288597,0.0019643083214759827,0.0009628770058043301,0.0008463420090265572,0.0003197327023372054,0.004471977241337299,0.0006805054727010429,0.0008903059642761946,0.0007153775077313185,0.00505193741992116,0.0008279575849883258,0.0015077178832143545,0.0019084056839346886,0.014523758552968502,0.019785350188612938,0.019162733107805252,1,1
0.046040792018175125,0.0012604525545611978,0.0019861184991896152,0.0019799184519797564,0.006104533560574055,0.162739560008049,0.003796499688178301,0.0018130023963749409,0.043870680034160614,0.07351208478212357,0.010914444923400879,0.1827940195798874,0.0012224626261740923,0.44522154331207275,0.004351162351667881,0.0019433860434219241,0.0009400571580044925,0.0008839896763674915,0.003594201523810625,0.0011657830327749252,0.0015340503305196762,0.0006093862466514111,0.0017218620050698519,13,13
0.005166834220290184,0.001037674956023693,0.00013363643665798008,0.0011291269911453128,0.011324482038617134,0.23545588552951813,0.000660392630379647,0.0019076673779636621,0.06754833459854126,0.002948847133666277,0.007865909487009048,0.49683961272239685,0.00041793822310864925,0.15644773840904236,0.001443887478671968,0.0013659284450113773,0.0009155370644293725,0.0005234318668954074,0.0008074325742200017,9.717039210954681e-05,0.003900006180629134,0.0006462315795943141,0.0014162181178107858,11,11
0.9990952014923096,6.820966518716887e-05,4.057640035171062e-05,2.5269802790717222e-05,0.00013424077769741416,6.118906458141282e-05,3.4688437153818086e-05,3.795162047026679e-05,1.0286487849953119e-05,5.882962796022184e-05,1.9280398191767745e-05,2.4489108909619972e-05,3.690248558996245e-05,9.002104343380779e-05,1.547067950014025e-05,7.873776485212147e-05,4.932045339955948e-05,1.1344547601765953e-05,2.8122618459747173e-05,1.6586380297667347e-05,9.527919246465899e-06,4.0318267565453425e-05,1.3416659385256935e-05,0,0
0.00013086093531455845,0.9976038336753845,2.8426498829503544e-05,0.0002420678356429562,3.776350058615208e-05,1.8496222764952108e-05,1.978066939045675e-05,0.0004305030743125826,3.5162916901754215e-05,6.978956662351266e-05,7.433575228787959e-05,1.6840713215060532e-05,3.6319299397291616e-05,3.4027612855425104e-05,5.70764641452115e-05,4.300106593291275e-05,1.5837609680602327e-05,1.1469252967799548e-05,0.0001530889858258888,0.0001296449772780761,0.00014892942272126675,0.00049329869216308,0.00016954394232016057,1,1
1.199710004584631e-05,5.4912354244152084e-05,1.1051699402742088e-05,0.0003554918512236327,0.000290391908492893,0.000768675294239074,1.1477042789920233e-05,0.00022394850384443998,5.4386800911743194e-05,2.8041886253049597e-05,0.00021112782997079194,0.00012975851132068783,0.984078049659729,4.985418854630552e-05,0.00018569153326097876,0.00013243465218693018,0.000183321739314124,0.0072652483358979225,0.0001802406768547371,0.003308971179649234,0.001433124765753746,0.00014703971100971103,0.0008847592398524284,17,12
1.8085320334648713e-05,5.8774585340870544e-05,4.335580888437107e-05,0.00022113749582786113,8.975936361821368e-05,6.599531479878351e-05,0.00010863701027119532,7.521485531469807e-05,1.5706462363596074e-05,5.74238583794795e-05,4.733686364488676e-05,2.1730280423071235e-05,0.024405337870121002,4.3871514208149165e-05,7.046925747999921e-05,0.00011916646326426417,7.307155465241522e-05,0.00032608374021947384,4.775360503117554e-05,0.9739004969596863,6.92003668518737e-05,5.210616654949263e-05,6.933175609447062e-05,19,19
3.0221483029890805e-05,3.7625592085532844e-05,4.9247450988332275e-06,0.00013759732246398926,4.94656887894962e-05,0.00015751739556435496,3.5369339457247406e-05,6.586679228348657e-05,1.6479611076647416e-05,5.289704131428152e-05,2.3358563339570537e-05,1.9555376638891175e-05,0.9988534450531006,2.2644300770480186e-05,2.6226547561236657e-05,3.106769509031437e-05,2.1743422621511854e-05,3.312147964606993e-05,5.528441761271097e-05,7.608940359205008e-05,5.6255470553878695e-05,2.980212593683973e-05,0.00016357221466023475,12,12
0.00012065031478414312,0.00014417838247027248,0.0003244709805585444,0.0008343872032128274,0.037496522068977356,0.01437102910131216,0.0004032246069982648,0.00011350759450579062,0.00028608617139980197,0.0009276173659600317,0.0005278367316350341,0.0032383017241954803,0.8546443581581116,0.0008063661516644061,0.0034048871602863073,0.0009676329209469259,0.002107674488797784,0.06339040398597717,0.0047463057562708855,0.004480527713894844,0.0020273695699870586,0.000704961537849158,0.0039317309856414795,12,12
6.30411523161456e-05,5.629182851407677e-05,4.134481423534453e-05,4.4677894038613886e-05,7.611241017002612e-06,0.00010945902613457292,0.00047674012603238225,0.0003027256752829999,3.3667765819700435e-05,0.9980159997940063,4.569789962260984e-05,0.00010753770038718358,1.9613882614066824e-05,0.0001230459165526554,2.5002680558827706e-05,3.494079282972962e-05,1.4265022400650196e-05,2.962983853649348e-05,0.00028852367540821433,3.741164255188778e-05,7.251979695865884e-05,1.5002245163486805e-05,3.533230847097002e-05,9,9
0.0009669994469732046,0.0012995564611628652,0.0005091041675768793,0.00801792275160551,0.0010526798432692885,0.0031818405259400606,0.00021606366499327123,0.0018234598683193326,0.0009807050228118896,0.0011961746495217085,0.0003031199157703668,0.0010667170863598585,0.0001723617169773206,0.0014334663283079863,0.0009305987623520195,0.0006713737384416163,0.5137696862220764,0.001203831983730197,0.4276013672351837,0.00046346039744094014,0.022354552522301674,0.0009289048030041158,0.009856120683252811,16,16
0.8837775588035583,0.00043988609104417264,0.002086160471662879,0.00021257568732835352,0.005212346091866493,0.0036978484131395817,0.0007427939563058317,0.0003179762279614806,0.0007398412562906742,0.06623411923646927,0.0006638889899477363,0.02269526571035385,0.00019995802722405642,0.006217250134795904,0.00010273431689711288,0.0019700343254953623,0.001625750446692109,0.0010318816639482975,0.0004912518779747188,0.0001069759382517077,0.0006705072592012584,0.0003749799798242748,0.00038849381962791085,0,0
2.723606667132117e-05,0.00030985233024694026,0.00013087743718642741,0.0006621451466344297,0.0007449421100318432,0.007799533195793629,5.676185537595302e-05,0.0005207757349126041,0.0009384080185554922,0.0001738760620355606,0.002214044099673629,0.0018523562466725707,0.00011041542165912688,0.0019434051355347037,0.9797838926315308,0.0013622631086036563,8.227890793932602e-05,0.00013547927665058523,0.0005663309129886329,0.00012673527817241848,0.00018498300050850958,0.00013027647219132632,0.0001431153796147555,14,14
1.0166549145651516e-05,3.775072764256038e-05,4.586033355735708e-06,9.189447155222297e-05,3.392982398509048e-05,0.00014200327859725803,1.1995778550044633e-05,6.98971634847112e-05,1.5672159861424007e-05,1.7640102669247426e-05,1.3414316526905168e-05,1.712105040496681e-05,0.9959690570831299,4.8403791879536584e-05,0.00010093797754961997,4.690051355282776e-05,5.9252703067613766e-05,7.64897558838129e-05,0.00011531283234944567,0.002158157294616103,0.000405906408559531,5.257670272840187e-05,0.0005008316366001964,12,12
0.002881191670894623,0.014967297203838825,0.00014684066991321743,0.21058936417102814,0.00012380197586026043,0.002740033669397235,0.0024735911283642054,0.659866213798523,0.0019036614103242755,0.011710314080119133,0.0014076674124225974,0.001305529149249196,0.0004975711344741285,0.01029930915683508,0.00217673322185874,0.0016704105073586106,0.0007733928505331278,0.0006400184356607497,0.01428728923201561,0.00171650480479002,0.04858367145061493,0.006021182052791119,0.0032184054143726826,3,7
5.540476558962837e-05,0.00011660141899483278,8.765576058067381e-05,0.0030342231038957834,0.0007704704185016453,0.004081763327121735,0.00016540350043214858,0.00019574552425183356,0.00024520023725926876,0.00024005874001886696,0.00020477871294133365,0.00045921176206320524,0.06739597767591476,0.001057737274095416,0.0017487953882664442,0.00029330397956073284,0.002166301477700472,0.869830846786499,0.0009290014277212322,0.03910302743315697,0.005140159744769335,0.0016367626376450062,0.0010416057193651795,17,17
0.009079397656023502,0.0005109808989800513,0.00041888884152285755,0.001244926592335105,0.0005128661287017167,0.3993998169898987,0.008880850858986378,0.007173820864409208,0.003044791053980589,0.4081268310546875,0.0018696208717301488,0.03990602120757103,0.0004978326614946127,0.11144784092903137,0.001243413658812642,0.0021340849343687296,0.0002804571413435042,0.0010321256704628468,0.0008871052414178848,0.0005455364007502794,0.0012736836215481162,0.0002575718972366303,0.00023157948453444988,0,9
0.6732255816459656,0.00541500560939312,0.014768803492188454,0.0015567332739010453,0.1644127517938614,0.038477376103401184,0.0017695617862045765,0.0016078673070296645,0.0020276044961065054,0.021719563752412796,0.009324517101049423,0.005750525277107954,0.001627117395401001,0.015894530341029167,0.0022340118885040283,0.014436397701501846,0.01129724457859993,0.0013259826228022575,0.003965412732213736,0.0021590860560536385,0.0009681032388471067,0.003901359159499407,0.0021347524598240852,2,0
4.110592635697685e-05,4.86175122205168e-05,1.7539314285386354e-05,0.00014859461225569248,0.00035584703437052667,0.983608067035675,9.824651351664215e-05,0.00029342042398639023,0.0004057750920765102,0.0020048958249390125,0.0025791157968342304,0.007487453054636717,5.04295458085835e-05,0.0012309994781389832,9.882669837679714e-05,7.817201549187303e-05,5.1250815886305645e-05,0.00016272942593786865,0.0007714208331890404,1.9744897144846618e-05,0.0003234274045098573,4.45572986791376e-05,7.975161133799702e-05,5,5
0.061549894511699677,0.003765460103750229,0.003972690552473068,0.0033681239001452923,0.0038014277815818787,0.21156877279281616,0.00917543563991785,0.02635989710688591,0.01899098977446556,0.3741030991077423,0.1185651496052742,0.06594327092170715,0.00212091114372015,0.01849515363574028,0.003565983846783638,0.014961985871195793,0.00407415209338069,0.008374837227165699,0.007682121824473143,0.0014182609738782048,0.024424435570836067,0.007247413508594036,0.0064705912955105305,0,9
0.0006091108079999685,0.0010705398162826896,0.002520665293559432,0.0011958798859268427,0.0003021801239810884,0.001987217226997018,0.0013214914361014962,0.0016469534020870924,0.0007986572454683483,0.005549921654164791,0.0034681223332881927,0.001376777421683073,0.0008040335378609598,0.00011212614481337368,0.00036624385393224657,0.0006222909432835877,0.0531601682305336,0.0003988981479778886,0.28102123737335205,0.0001998022198677063,0.004849215969443321,0.0032536631915718317,0.6333647966384888,22,22
0.00011085820733569562,5.330282510840334e-05,0.0006793544162064791,0.0006840169080533087,0.0002922184648923576,0.00036760856164619327,7.721898145973682e-05,0.00010250390914734453,0.00025705271400511265,0.0001445099915144965,5.041539770900272e-05,0.0001543270336696878,5.6740020227152854e-05,8.289983816212043e-05,7.646003359695897e-05,0.00014166100299917161,0.9872768521308899,0.0002018280210904777,0.0016395285492762923,0.00013308275083545595,0.006626120302826166,0.00011852496390929446,0.0006729249726049602,20,16
0.0010468445252627134,0.0009381517884321511,0.001422530971467495,0.002499502385035157,0.0013842385960742831,0.818772554397583,0.0015757362125441432,0.0017417941708117723,0.006239999085664749,0.00891114491969347,0.05691324919462204,0.01120778452605009,0.0031692381016910076,0.055434152483940125,0.005655044689774513,0.0011232893448323011,0.00018519069999456406,0.0014538300456479192,0.015400492586195469,0.0002827502030413598,0.0029340642504394054,0.000572115823160857,0.0011361910728737712,5,5
0.0001662435388425365,8.772666478762403e-05,0.00026235971017740667,0.00022306603204924613,0.0007137384382076561,0.0008712515700608492,0.0002581264707259834,0.0004889183328486979,0.9882197380065918,0.0017133316723629832,0.0020669938530772924,0.002486530225723982,5.97410362388473e-05,0.00090850202832371,0.00023892360331956297,0.0002243959461338818,0.00014446368732023984,0.00011288212408544496,8.459819218842313e-05,0.00013184527051635087,0.0002034763601841405,0.0001224505977006629,0.000210721671464853,8,8
0.0006615613237954676,0.00025586821720935404,0.0002995955874212086,0.00046293032937683165,0.0006277961074374616,0.8311159610748291,0.0008649650262668729,0.0004354922566562891,0.0031504444777965546,0.002494089538231492,0.0016919478075578809,0.011863330379128456,0.0004180871183052659,0.13900074362754822,0.0002868122246582061,0.000265611830400303,0.00031663887784816325,0.00013169320300221443,0.004314363934099674,0.00018393674690742046,0.0008005350828170776,8.351584983756766e-05,0.00027415200020186603,5,5
1.7782740542315878e-05,5.026686631026678e-05,1.6554547983105294e-05,0.0001820115721784532,8.390937000513077e-05,0.0003255434276070446,5.075023364042863e-05,7.65229924581945e-05,7.453934813383967e-05,4.8480971599929035e-05,7.756766717648134e-05,7.536837802035734e-05,0.9900952577590942,2.265644616272766e-05,2.8241884137969464e-05,3.1310028134612367e-05,0.0001666661410126835,0.00036974772228859365,0.0004337634891271591,0.00025048822863027453,0.0002898689708672464,7.00558302924037e-05,0.007162547204643488,12,12
1.9219265595893376e-05,2.9926381102995947e-05,3.475070116110146e-06,0.0001905989192891866,5.9333800891181454e-05,0.0003393602673895657,5.214348129811697e-05,7.419024041155353e-05,1.41634527608403e-05,0.00018010777421295643,2.376261181780137e-05,3.0063429221627302e-05,0.9976727366447449,5.416389467427507e-05,3.751615804503672e-05,2.914128162956331e-05,3.364354415680282e-05,9.617985051590949e-05,5.822236926178448e-05,0.0004274209786672145,0.0001595302892383188,4.9499092710902914e-05,0.00036557161365635693,12,12
0.0024490882642567158,0.011519048362970352,0.0021159264724701643,0.03229294717311859,0.0012456245021894574,0.006963674910366535,0.001861733035184443,0.08654379844665527,0.0031970504205673933,0.0157452505081892,0.010442071594297886,0.003294579219073057,0.010841879062354565,0.0069855316542088985,0.0026630950160324574,0.004368172958493233,0.07193529605865479,0.016965463757514954,0.09706350415945053,0.004169344436377287,0.4932701885700226,0.04684571549296379,0.06722098588943481,16,20
1.548879845358897e-05,0.0002256984735140577,6.243640382308513e-05,0.0006284034461714327,0.00037059601163491607,0.007505861110985279,0.0003813663497567177,0.0009838133119046688,0.9533209204673767,0.001111570163629949,0.003322189673781395,0.02521563693881035,0.00013732886873185635,0.0036402831319719553,0.0010401823092252016,0.00031527751707471907,0.00017780355119612068,0.00012733298353850842,0.00016732369840610772,0.00010367164941271767,0.0007757956627756357,7.52093328628689e-05,0.00029569605248980224,8,8
0.0004503711825236678,0.0003620209754444659,0.00022789400827605277,0.00020366582612041384,0.007797830272465944,0.0020513758063316345,0.00016271480126306415,0.00016638770466670394,0.0014834707835689187,0.00180376588832587,0.981403112411499,0.000536832376383245,0.00013357902935240418,0.00031075446167960763,0.0003148195974063128,0.0008686100482009351,0.0003324485442135483,0.0003194819437339902,0.00018396551604382694,6.780699186492711e-05,0.00028768720221705735,0.00023316156875807792,0.000298390572424978,10,10
0.0005481751286424696,9.08669680939056e-05,6.991705595282838e-05,0.00019986282859463245,0.001285324920900166,0.9892400503158569,0.0005376537446863949,0.00021142361219972372,0.0009275557822547853,0.0006502766627818346,0.0006318746018223464,0.000625397777184844,0.00017776999447960407,0.003262739861384034,0.00011004261614289135,0.00014454142365138978,6.539636524394155e-05,6.459731230279431e-05,0.0005633627879433334,0.0001360487804049626,0.00016311535728164017,7.912635919637978e-05,0.00021482494776137173,5,5
