true_label,pred_set,set_size,cloud_cov
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0984
9,"[True, False, True, False, True, False, False, False, False, True, False, True, False, True, True, True, False, False, False, False, False, False, False]",8,0.6456
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0894
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.0335
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.0626
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1097
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.4069
20,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, True, False, True]",4,0.0614
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",2,0.0355
9,"[False, False, False, False, False, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.1269
0,"[True, False, True, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",4,0.5659
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0505
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.0696
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.0879
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0614
22,"[False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, True, False, True, True, True]",7,0.3872
16,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True]",3,0.0326
12,"[True, False, True, False, True, True, False, False, False, False, True, True, True, False, False, False, True, True, True, True, False, False, True]",12,0.4938
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0526
11,"[True, False, False, False, False, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.1102
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0269
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0588
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.041
21,"[True, True, True, True, False, False, True, True, False, True, True, False, True, False, False, True, True, False, True, True, True, True, True]",16,0.6148
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, False, False, False, False, False]",3,0.2653
9,"[True, False, True, False, True, True, False, False, True, True, False, True, False, True, False, False, True, False, False, False, False, False, False]",9,0.5809
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0878
7,"[False, False, False, True, False, True, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False]",7,0.0858
13,"[False, False, False, False, False, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.0761
5,"[False, False, False, False, False, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.1104
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.075
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.1224
20,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]",1,0.0373
13,"[False, False, False, False, False, True, False, False, True, False, False, True, False, True, True, False, False, False, False, False, False, False, False]",5,0.061
8,"[False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",2,0.0662
18,"[False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, True, True, True, False, False, False, True]",6,0.4011
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0762
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0348
0,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0618
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0438
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0978
9,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0927
8,"[True, False, False, False, True, True, False, True, True, True, True, True, False, True, False, True, True, False, False, False, False, False, False]",11,0.3251
9,"[False, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False, False, False, True, False, False, False, False]",6,0.1001
4,"[False, False, False, False, True, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.0616
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.0494
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0644
5,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0478
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.098
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0887
2,"[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.1472
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.0308
16,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, True, True, True, False, True, True, True]",8,0.2098
5,"[True, False, True, False, True, True, False, False, False, True, False, True, False, False, False, False, False, True, False, False, False, False, False]",7,0.4543
21,"[False, True, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False]",6,0.0501
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0455
12,"[False, False, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, True, False, False, True, False, True]",6,0.113
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0759
22,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, True]",3,0.082
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.0927
2,"[False, True, True, True, False, True, True, True, False, False, False, False, True, False, False, True, True, False, True, True, True, True, True]",14,0.4693
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.074
10,"[False, False, False, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False]",4,0.0437
19,"[False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, False, True, True, True, True, True, True, True]",10,0.4949
11,"[False, False, False, False, False, True, False, False, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",4,0.0256
10,"[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False]",3,0.0349
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0409
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0324
10,"[False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, True, False, False, True, False, False, False, False]",4,0.0703
15,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False]",2,0.1692
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]",3,0.2931
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, True]",5,0.3004
10,"[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False]",3,0.0664
13,"[True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False]",5,0.6261
22,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, True]",4,0.0448
22,"[False, True, False, True, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, True, True, False, True]",7,0.0566
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1113
10,"[False, False, False, False, False, True, False, False, True, True, True, True, False, False, False, False, False, False, False, False, False, False, False]",5,0.0989
16,"[False, True, False, True, False, False, False, True, True, False, True, False, True, False, True, True, True, False, False, True, True, True, True]",13,0.5634
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0101
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0677
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0191
10,"[True, True, True, False, False, False, True, False, False, True, True, True, False, False, False, False, False, False, True, False, True, True, True]",11,0.1343
2,"[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0402
12,"[False, False, False, True, False, True, False, False, False, False, True, True, True, False, True, False, False, True, False, False, True, False, False]",8,0.6305
10,"[False, False, False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.0726
12,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",2,0.1121
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0588
4,"[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0751
0,"[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0685
0,"[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False]",3,0.5637
5,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0478
16,"[False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, True, False, True, False, True, False, True]",6,0.0489
9,"[True, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.6271
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0894
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0523
20,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]",1,0.0894
12,"[True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, True, True, False, True, True, True, True, True]",15,0.7323
17,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True, True, False, False, True, True, False]",6,0.1287
18,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, True, True, False, True, True]",7,0.0601
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0744
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.0881
4,"[False, False, False, False, False, True, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False]",3,0.1213
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, True, False]",4,0.396
6,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0411
0,"[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0774
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.052
6,"[False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0685
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0883
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0457
15,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]",1,0.0419
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0464
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0799
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0714
0,"[False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]",2,0.0674
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0841
22,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, True]",3,0.0644
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, False]",4,0.1019
19,"[False, False, False, True, True, True, False, True, False, False, False, False, True, True, True, False, True, True, True, True, True, True, True]",14,0.1184
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, False]",3,0.0268
12,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.0522
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False]",2,0.1314
11,"[False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]",2,0.0703
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, True, False, False, True]",4,0.062
9,"[False, False, False, False, False, True, False, False, False, True, True, True, False, False, True, False, False, False, True, False, False, False, False]",6,0.0381
4,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.1303
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0354
13,"[False, False, False, False, True, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.1352
10,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.06
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0707
0,"[True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0677
8,"[False, False, False, False, False, False, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.1331
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0177
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0939
17,"[True, False, False, False, False, False, False, True, False, False, False, False, True, False, False, False, True, False, True, False, True, True, True]",8,0.0535
5,"[False, False, False, False, True, True, False, False, True, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",6,0.3093
5,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0405
12,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0739
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.6349
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0339
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.0634
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, True, True, True, True, False, True]",7,0.0576
13,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1277
6,"[False, False, False, False, False, True, True, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, True]",5,0.1599
7,"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0605
10,"[False, False, False, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False]",4,0.0423
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0982
20,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]",2,0.0769
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, True, True, False, False, True]",5,0.3282
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.0512
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.076
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, True, False, False, False]",3,0.0753
12,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, True]",6,0.3636
9,"[False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0696
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0648
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0377
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0834
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.095
19,"[False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True]",4,0.2644
2,"[False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, True, True, True, False, False, False]",5,0.0722
13,"[False, False, False, True, False, True, True, True, False, True, True, True, True, True, True, True, False, False, True, False, False, False, False]",12,0.2061
11,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0511
10,"[False, False, False, False, False, False, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.1656
12,"[False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, True, False, False]",5,0.0352
5,"[False, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",3,0.0759
4,"[True, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.1248
16,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True, True, True, True]",6,0.3695
3,"[False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, False, True]",5,0.229
2,"[True, False, True, False, False, True, True, False, False, True, False, True, False, True, False, True, False, False, True, False, False, False, False]",9,0.5568
17,"[False, False, False, False, True, True, False, False, False, True, False, True, True, False, False, False, False, True, False, False, False, False, False]",6,0.0406
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1074
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0626
4,"[False, False, False, False, True, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",3,0.0844
7,"[False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False]",3,0.0524
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0872
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False]",2,0.056
6,"[False, False, False, True, False, True, True, True, True, True, True, False, False, False, False, False, False, False, False, True, False, False, False]",8,0.0899
17,"[False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, False, True, True, True, False, False, True]",7,0.5684
9,"[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1155
10,"[False, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0343
9,"[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0906
17,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False]",3,0.1445
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False]",2,0.2676
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0766
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.1448
0,"[True, False, False, False, False, True, False, True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False]",5,0.0365
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0534
6,"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0733
10,"[False, False, False, False, True, True, False, False, True, False, True, True, False, False, False, False, False, False, False, False, False, False, False]",5,0.1688
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.0719
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1212
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.1043
5,"[False, False, False, False, True, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",3,0.1062
2,"[True, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, False, False, True, False, False, False, False]",7,0.3537
2,"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.1515
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True]",3,0.0588
7,"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0528
4,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0553
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, False]",2,0.0839
5,"[True, False, False, False, True, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",6,0.0249
2,"[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0806
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.0422
22,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True]",2,0.0355
17,"[False, False, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False]",4,0.2726
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.1115
17,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]",1,0.1337
12,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, True]",4,0.0748
9,"[False, False, False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]",2,0.0552
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0706
9,"[True, False, False, False, False, True, False, False, False, True, False, True, False, True, False, False, False, False, True, False, False, False, False]",6,0.2993
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.2275
4,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.1623
14,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]",1,0.0793
4,"[False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0766
8,"[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0496
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True]",3,0.0346
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0727
21,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]",1,0.0682
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0923
19,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False]",1,0.0703
13,"[True, False, False, False, False, True, False, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False]",5,0.2848
0,"[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0433
11,"[False, False, False, False, True, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.0884
9,"[False, True, False, True, False, False, True, True, False, True, True, False, True, True, False, True, False, False, True, True, False, False, True]",12,0.4229
9,"[False, False, False, False, False, False, True, True, False, True, True, False, False, False, False, False, False, False, False, False, False, False, True]",5,0.0652
19,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False]",2,0.0901
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0148
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0825
12,"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False]",1,0.0687
21,"[False, True, False, True, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, True, True, True]",7,0.5752
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0974
16,"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, True, True, True, True]",7,0.0362
0,"[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]",2,0.0659
0,"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0518
20,"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, True]",3,0.0897
1,"[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0833
12,"[True, False, False, False, False, True, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, True]",6,0.5038
5,"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0786
10,"[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]",1,0.0645
5,"[False, False, False, False, False, True, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False]",4,0.067
18,"[False, False, False, True, False, True, False, True, False, True, False, True, False, False, False, False, True, False, True, False, True, False, True]",9,0.2888
