prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.007821573875844479,5.676279783983773e-07,1.2605160009115934e-05,1.5561738564429106e-08,0.00040847263881005347,0.0012687756679952145,3.751216354430653e-05,1.2270269508007914e-05,0.9885194897651672,0.0004684347950387746,0.00040700414683669806,0.0005785489338450134,2.3083546693669632e-05,0.00040379600250162184,6.286293796620157e-07,1.2382886779960245e-05,4.423926327490335e-07,1.3486622947311844e-06,1.8616279930938617e-06,3.4133247481804574e-06,1.3575592674897052e-05,7.193921760517696e-07,3.459348590695299e-06,8,8
0.0003419546119403094,0.015634844079613686,2.4713132006581873e-05,4.246100070304237e-05,1.3802069815938012e-06,0.0001048705235007219,2.6604466256685555e-06,4.4764856284018606e-05,2.0546116274999804e-07,2.2132574031275e-06,1.2719871847366448e-05,1.5924271679068625e-07,0.0015276058111339808,2.0923946522088954e-06,4.716266630566679e-07,1.0271764949720819e-06,7.860464393161237e-05,3.232456583646126e-05,0.009427494369447231,0.00013227375166025013,0.0002609790244605392,0.9723036289215088,2.046144800260663e-05,21,21
1.808065007935511e-06,0.9998453855514526,1.13255271116941e-06,2.9120096556312092e-08,9.776272946737663e-08,8.876268111635e-07,6.017562100169016e-06,6.295051093729853e-07,9.41696409739734e-09,5.322019205777906e-06,7.119343354133889e-05,4.74683261586506e-08,1.4910385743860388e-06,6.138217258921941e-07,1.6426736237917794e-06,1.552048018993446e-07,3.457990089827945e-07,1.1621680187090533e-06,2.630460585351102e-06,1.9230505131417885e-05,8.514263640790887e-07,3.873684909194708e-05,4.3225699641880055e-07,1,1
0.011709143407642841,4.3782065972663986e-07,0.004468993749469519,4.727428313344717e-05,0.04805611073970795,0.006916888989508152,0.0010115706827491522,8.855572377797216e-05,0.002516830340027809,0.0745740532875061,0.004523242823779583,0.8310144543647766,0.0017583927838131785,0.00828738696873188,0.0006974430289119482,0.0007473485893569887,4.9452770326752216e-05,0.0017530423356220126,0.0001534624316263944,0.00126256188377738,7.5824100349564105e-06,1.786960638128221e-05,0.00033781849197112024,4,11
0.00636526383459568,0.004568752367049456,0.053661733865737915,0.002088211476802826,0.00038372736889868975,0.0005667770165018737,0.8163672685623169,0.003356975270435214,0.0002265544462716207,0.04422473534941673,0.013749140314757824,2.9260794690344483e-05,0.012955475598573685,0.0001225689920829609,2.8908178137498908e-05,3.499618105706759e-05,0.0005561587167903781,0.004584793001413345,0.0009623923106119037,0.00989570003002882,0.0013759665889665484,0.003798680379986763,0.0200959462672472,6,6
0.002577020088210702,0.02858566679060459,0.1419382095336914,0.0053003947250545025,0.0012946855276823044,0.010014142841100693,0.03645257279276848,0.0020137971732765436,7.416284006467322e-06,0.0049517471343278885,0.0016461742343381047,0.00032378744799643755,0.5306747555732727,0.0003511895192787051,0.0014424979453906417,0.00022820619051344693,0.0014882528921589255,0.014355497434735298,0.020351126790046692,0.18823644518852234,0.0003952055994886905,0.006732031237334013,0.0006392124341800809,2,12
0.9731618165969849,1.5267893616055517e-07,0.0008348132250830531,1.1200328344784793e-06,0.0009165866649709642,0.0036514662206172943,0.0013140690280124545,1.8464677850715816e-05,0.0005838937358930707,0.012041355483233929,0.00015229308337438852,0.00035071111051365733,0.0001226680469699204,0.0064320010133087635,3.465742537400729e-08,1.598630916532784e-07,1.4460288184636738e-05,1.6075102394097485e-05,8.421651000389829e-05,8.211964086513035e-06,3.943532647099346e-05,4.992942876924644e-07,0.0002554479578975588,5,0
0.00046582933282479644,2.1243324226816185e-05,0.0003474018012639135,0.00014900433598086238,0.0014501562109217048,0.0026508676819503307,0.0014852246968075633,0.0008659558952786028,0.0001275173999601975,0.0021051489748060703,0.00019336190598551184,0.001323527074418962,0.3247640132904053,0.0017385327955707908,0.00016844613128341734,1.3289891285239719e-05,0.036353949457407,0.23684266209602356,0.016675079241394997,0.2564344108104706,0.06514625996351242,7.793201802996919e-05,0.050600145012140274,18,12
0.6381939053535461,3.9042897697072476e-05,0.0009652705630287528,1.6389540178352036e-06,0.0008645614143460989,0.03036048449575901,0.008294764906167984,0.006290667224675417,0.0019757950212806463,0.05681636556982994,0.0018938141874969006,0.22625064849853516,0.0011673338012769818,0.025614120066165924,1.8716451450018212e-05,0.00019834388513118029,1.9411897937970934e-06,6.358973769238219e-05,0.0004884371301159263,0.00019945032545365393,6.321075488813221e-05,2.0760655388585292e-05,0.00021717220079153776,13,0
0.7750383019447327,7.655171998521837e-07,0.02908904477953911,1.2774794413417112e-06,0.029689660295844078,0.006195662543177605,0.0014479862293228507,9.153710561804473e-05,0.0011305463267490268,0.1304672807455063,0.00039245220250450075,0.019878724589943886,0.00039069014019332826,0.005144152324646711,6.57062919344753e-05,0.0004105323750991374,5.3037965699331835e-05,0.0003820708079729229,4.529224679572508e-05,4.8721645725890994e-05,2.6310666726203635e-05,8.951049039751524e-07,9.342466000816785e-06,0,0
0.06736783683300018,6.144918006611988e-05,0.7380340099334717,1.1317182497805334e-06,0.01247750036418438,0.020976999774575233,0.00749882310628891,5.331862121238373e-05,2.7927677365369163e-05,0.1289835125207901,0.003007533261552453,0.012844361364841461,0.0004409516113810241,0.004407666157931089,1.2137680641899351e-05,0.0006125601357780397,0.00035295457928441465,0.0022081700153648853,0.00011607360647758469,0.0002821312518790364,0.0001989163865800947,2.611286072351504e-05,8.037918632908259e-06,0,2
0.001065020333044231,0.0031759238336235285,0.0026106282602995634,0.0021871845237910748,0.012318316847085953,0.010319254361093044,0.002318826038390398,0.002181844087317586,0.0013447278179228306,0.019169114530086517,0.02593664638698101,0.002673178445547819,0.35264310240745544,0.00014883175026625395,0.0006729572778567672,0.00035067711723968387,0.018976962193846703,0.3453819453716278,0.004859835375100374,0.1632690727710724,0.01088985987007618,0.00682252598926425,0.010683463886380196,21,12
2.040216713794507e-06,2.576533461251529e-06,9.94686888589058e-06,1.8088113620251534e-06,3.450684062045184e-06,6.240922516553837e-07,1.992103761949693e-06,8.275487743958365e-06,3.7573959161818493e-06,2.0670595404226333e-06,3.6815443309023976e-05,3.488925358396955e-05,0.0010713899973779917,1.1430317499616649e-05,2.358301145477526e-07,3.8143519986988395e-07,4.998669828637503e-05,0.6230475306510925,1.213209316119901e-06,0.37560153007507324,8.998876000987366e-05,1.5081142919370905e-05,2.996668854393647e-06,19,17
0.022548798471689224,0.002777014160528779,0.001796601340174675,0.0029278364963829517,0.0023943197447806597,0.0006924240151420236,0.0031979961786419153,0.6125528216362,0.004327528178691864,0.005130808334797621,0.03746473044157028,0.0005653677508234978,0.11080584675073624,0.00045790462172590196,0.002257018582895398,0.0002459200331941247,0.0005466135335154831,0.008932484313845634,0.0013042710488662124,0.08061353862285614,0.018799059092998505,0.001918542431667447,0.0777425765991211,22,7
0.8966240882873535,1.7259858964280284e-07,0.0001780374877853319,1.1959449430776203e-08,0.005322032608091831,0.0926942527294159,8.637613063910976e-05,1.9592576450122579e-07,0.0006542500923387706,0.00038898776983842254,0.003034391440451145,8.933072240324691e-05,4.865171649726108e-05,0.0008332000579684973,4.0835055870047654e-07,5.683662038791226e-07,1.599476178171244e-07,5.784842414868763e-06,3.2554064091527835e-05,4.927960048917157e-07,5.602774990620674e-07,1.748022668834892e-07,5.497439815371763e-06,5,0
0.05220424383878708,0.00012276180495973676,0.08778881281614304,0.018786612898111343,0.003692057216539979,0.008997352793812752,0.0026578539982438087,0.08763650059700012,0.03012300468981266,0.04766331985592842,0.02485969290137291,0.0069228713400661945,0.30989208817481995,0.07979867607355118,0.005266567692160606,8.643328328616917e-05,0.005593801382929087,0.08358151465654373,0.017123498022556305,0.0470566563308239,0.04909529164433479,0.005881051532924175,0.02516927570104599,12,12
6.651166040683165e-05,7.256108074216172e-05,0.00011083009303547442,0.001080828602425754,0.0015479230787605047,0.0009112501284107566,0.000296057783998549,0.0001918886264320463,7.275203824974597e-05,0.00104721134994179,0.0008787803235463798,0.004930669907480478,0.5751479268074036,0.00037691378383897245,0.00773645332083106,0.00016478457837365568,0.0023682531900703907,0.2278590053319931,0.002950404305011034,0.1703747659921646,0.0008510597399435937,0.00010324117465643212,0.0008599137654528022,12,12
2.7111777853860985e-06,5.0045750867866445e-06,3.845059109153226e-05,2.334322198294103e-05,3.676265987451188e-05,2.288684527229634e-06,2.847891482815612e-05,1.6349276847904548e-05,3.6502826787909726e-06,4.158864248893224e-05,2.2608202925766818e-05,0.00021076429402455688,0.0012753497576341033,1.6341109585482627e-05,2.9714847187278792e-06,9.339194093627157e-07,0.0002272797719342634,0.05254337564110756,7.408643796225078e-06,0.9453979730606079,8.324381633428857e-05,1.3898516044719145e-06,1.1658600669761654e-05,19,19
0.5749388933181763,6.968253728700802e-05,0.271997332572937,0.00012958016304764897,0.04136529937386513,0.051249533891677856,0.001486626686528325,0.0005440367385745049,0.007282839622348547,0.013747290708124638,0.00265749404206872,0.012351885437965393,0.0037596540059894323,0.0069039263762533665,0.0013423369964584708,0.003000655211508274,0.0014036373468115926,0.0021795418579131365,0.001587992301210761,0.0007888964610174298,0.0004096696793567389,0.0006294918130151927,0.00017358834156766534,0,0
0.5341344475746155,0.0001427232928108424,0.1817898154258728,7.881063197601179e-07,0.11495383828878403,0.10965301841497421,0.0021058584097772837,0.00015678119962103665,8.63459863467142e-05,0.021572906523942947,0.006049137096852064,0.002861647866666317,0.0003030507650692016,0.007266482338309288,0.0006630091229453683,0.01699867472052574,0.0001065057804225944,0.0008946292218752205,2.9706467103096657e-05,0.00013573835894931108,5.939568654866889e-05,2.4006336388993077e-05,1.1591048860282172e-05,0,0
0.0022056896705180407,6.079809281800408e-06,0.9907153844833374,4.416655883687781e-06,0.0015878587728366256,0.0013164991978555918,0.00015859268023632467,1.259424607269466e-05,3.1484819373872597e-07,0.0007438865723088384,0.0015039065619930625,2.109875640599057e-05,6.824324373155832e-05,0.000983392703346908,3.716822618571314e-07,2.408349359939166e-07,5.55977806016017e-07,0.00026173709193244576,3.916961304639699e-06,0.0004004241491202265,2.1680159534298582e-07,1.218191528096213e-06,3.262242216806044e-06,2,2
0.00016481560305692255,3.032841232197825e-05,0.001004448626190424,8.770303247729316e-05,3.13090204144828e-05,0.00038265594048425555,3.923567783203907e-05,2.971103413074161e-06,1.9279868865851313e-06,0.00012627911928575486,6.13621377851814e-05,0.00010459624900249764,0.010893366299569607,1.7803005903260782e-05,4.756447651743656e-06,9.887262422125787e-07,0.7847118377685547,0.007963394746184349,0.18011273443698883,0.0036780841182917356,0.010049710050225258,0.0003073133702855557,0.00022237961820792407,18,16
2.481489218553179e-07,0.9999086856842041,2.4093014872050844e-07,4.397302788561319e-08,1.54197117296917e-08,5.4786518433047604e-08,9.74628733274585e-07,3.9574933907715604e-07,3.6723586394060703e-09,9.165897836282966e-07,4.183162218396319e-06,3.1410389844666042e-09,1.9004066871275427e-06,2.2736799110134598e-08,2.7148930215048495e-08,1.7022257381427153e-08,4.213768534100382e-06,8.946217349148355e-06,8.002930371731054e-07,4.425319275469519e-05,5.325219717633445e-06,1.8004267985816114e-05,6.464377975134994e-07,1,1
0.00016512312868144363,0.0003294849884696305,8.013814658625051e-05,0.0034568626433610916,0.00010641900735208765,0.0006795067456550896,0.00029579957481473684,0.00047745616757310927,3.17529593303334e-05,0.0027285399846732616,0.0024134309496730566,0.0009349225438199937,0.001100014429539442,0.00024628228857181966,0.0012333536287769675,0.00036192109109833837,0.009899227879941463,0.0011033933842554688,0.053185030817985535,0.0012068478390574455,0.0006990637048147619,0.000839579151943326,0.9184257984161377,22,22
0.00221114419400692,3.417135872041399e-07,2.4586033759987913e-05,6.386933819158003e-06,0.0708308145403862,0.005317574832588434,5.712903293897398e-05,4.2723308979475405e-06,8.577588596381247e-05,0.018231619149446487,0.00029029566212557256,0.8942431807518005,0.00019118473574053496,0.0075893462635576725,4.47978381998837e-05,2.0179069906589575e-05,2.0909999875584617e-05,0.00040523361531086266,0.00010797014692798257,0.00023635782417841256,1.63845072620461e-06,1.1003752433680347e-06,7.817972073098645e-05,5,11
2.1152298359083943e-05,8.330035598191898e-06,0.00012587319361045957,2.4726418814680073e-06,5.3394320275401697e-05,4.865397932007909e-05,3.937684959964827e-05,0.00024398270761594176,3.755015495698899e-05,5.417075226432644e-05,0.00017101914272643626,0.00023993063950911164,0.29506397247314453,1.7795739040593617e-05,3.565116685422254e-06,2.729546622504131e-06,0.0002823474060278386,0.5221841931343079,3.751511394511908e-05,0.17995478212833405,0.0011663988698273897,4.473144144867547e-05,0.00019602121028583497,12,17
0.0003130788099952042,1.5982772083589225e-06,0.9890134334564209,3.2451978313474683e-06,6.970173853915185e-05,0.000196267559658736,0.0006458593416027725,0.0005881788674741983,3.2550960895605385e-05,0.004616449121385813,0.0004886136157438159,2.728354411374312e-05,0.0008412869065068662,7.126935543055879e-06,2.8468917662394233e-05,5.997908010613173e-05,0.001080415560863912,0.0006486989441327751,0.0006390506168827415,0.00023283800692297518,0.00033422058913856745,3.483560067252256e-05,9.67667656368576e-05,2,2
2.7297550332150422e-05,0.011040243320167065,0.0008411462185904384,0.003479895181953907,8.994289964903146e-05,0.00020783962099812925,0.0011059563839808106,0.0007686935714446008,2.6284540581400506e-05,0.0009647046099416912,0.4393218755722046,2.3835087631596252e-05,0.012942959554493427,4.921919298794819e-06,0.0002881973050534725,0.0002957486140076071,0.09346867352724075,0.010401725769042969,0.0006640799692831933,0.1952243447303772,0.026069825515151024,0.1458677500486374,0.0568741075694561,21,10
0.0001607016019988805,0.0003339447430334985,0.00046596082393079996,5.686914300895296e-05,0.0036101031582802534,0.0013393404660746455,0.0012992628617212176,0.012560545466840267,5.332715227268636e-05,0.001599909388460219,0.0010664983419701457,0.0010351378004997969,0.04786026105284691,0.001732399221509695,0.0003409292839933187,0.0001329015794908628,0.0012438759440556169,0.11134230345487595,8.692423580214381e-05,0.8122903108596802,0.0008744343649595976,6.053907782188617e-05,0.0004535726911853999,19,19
0.2717970013618469,7.22734625924204e-07,0.007859432138502598,8.503932349412935e-07,0.46773311495780945,0.1358180195093155,0.0002876530634239316,8.743026228330564e-06,0.01246607955545187,0.053933579474687576,0.0035940061789005995,0.016212889924645424,0.0004346933274064213,0.017348917201161385,0.008106237277388573,0.0039063142612576485,3.536359508871101e-05,0.0003566732630133629,4.924431414110586e-05,1.7608957932679914e-05,7.537972578575136e-06,3.936985194741283e-06,2.1496367480722256e-05,4,4
0.16200773417949677,5.522527499124408e-05,0.07364677637815475,0.0007402923656627536,0.016062593087553978,0.015980467200279236,0.01023645605891943,0.02993742749094963,0.052023861557245255,0.40833500027656555,0.027153270319104195,0.051723040640354156,0.024748045951128006,0.005242969840764999,0.004630118142813444,0.012964563444256783,0.03414282575249672,0.014185351319611073,0.009317861869931221,0.004759172908961773,0.025749851018190384,0.00026638543931767344,0.016090642660856247,2,9
2.256878588013933e-06,2.4889374117265106e-07,1.239690391230397e-06,8.144723437908397e-07,2.5159646611427888e-05,2.149479405488819e-05,1.393136813021556e-06,2.163481440220494e-06,2.7531090381671675e-05,2.252991725981701e-05,0.0002704457729123533,0.00027678083279170096,3.467952410574071e-06,1.6070815036073327e-05,0.999134361743927,0.00017824034148361534,1.7880906000300456e-07,5.984320523566566e-07,8.20957120595267e-06,1.1770971468649805e-06,1.225714356678509e-07,2.0319937448221026e-06,3.468756176516763e-06,14,14
0.017528437077999115,1.1740241461666301e-05,0.006942327134311199,1.4514304893964436e-05,0.004200133960694075,0.003091274993494153,0.35470977425575256,0.0004717163392342627,0.0002477446978446096,0.5823373198509216,0.006573803257197142,0.006272013299167156,0.0053740390576422215,0.0006595178274437785,0.00012053437967551872,0.0006374797085300088,0.00018810755864251405,0.0025635636411607265,0.0006867485353723168,0.00715998187661171,0.00014405138790607452,6.968557499931194e-06,5.822450475534424e-05,9,9
0.04712046682834625,0.00034385695471428335,0.018463950604200363,4.514895408647135e-06,0.6504268646240234,0.2436777800321579,0.00024735339684411883,0.0003615055757109076,0.0014034094056114554,0.010156461969017982,0.00294410134665668,0.007079447619616985,0.0019897869788110256,0.005655922926962376,0.005549861118197441,0.0012223395751789212,0.0002162334421882406,0.001352062332443893,0.0003413258818909526,0.00029896400519646704,0.0002914795186370611,0.00010549849685048684,0.0007469325792044401,4,4
0.9978626370429993,9.520552453068376e-07,3.519109668559395e-05,3.9416776509426654e-09,1.3614062481792644e-05,0.0009492199751548469,0.0007684346637688577,2.4210231686083716e-07,4.4879664073960157e-07,0.00023049752053339034,1.8243481463287026e-05,1.5365951185231097e-05,1.255679853784386e-05,7.760266453260556e-05,6.021367848774162e-09,1.7519788286790572e-07,2.4448038260516114e-08,4.5757897737530584e-07,1.2248047823959496e-05,1.7829720491135959e-06,8.159681641473071e-08,8.086829694775588e-08,6.352924231123325e-08,0,0
9.228777344105765e-06,0.0003368573379702866,6.596016464754939e-05,1.0911877325270325e-05,8.284160867333412e-05,0.00035001858486793935,4.297458872315474e-05,7.520525832660496e-05,3.4326629247516394e-05,5.458598388941027e-05,0.00011409573926357552,0.0001753845572238788,0.8916856050491333,1.2271420018805657e-05,1.9017552403965965e-05,2.3817474357201718e-06,0.0027175545692443848,0.0351722314953804,0.0005926789599470794,0.0578632652759552,0.0022009285166859627,0.002163712866604328,0.006218046881258488,12,12
1.3510624512491631e-06,7.424157047353219e-06,0.000140392774483189,3.690940866363235e-05,5.0612256018212065e-05,1.1840553270303644e-05,0.0011889957822859287,0.002170392544940114,9.411504038325802e-07,0.00012405487359501421,0.00017625598411541432,2.6637231712811626e-05,0.01845952868461609,1.7179461337946123e-06,1.5152966625464614e-05,1.4590375940315425e-05,0.00015609859838150442,0.09433696419000626,8.467704901704565e-06,0.882611870765686,0.00014801758516114205,1.8237560652778484e-06,0.0003099129244219512,19,19
0.10198134928941727,2.3085425709723495e-05,0.01545205619186163,6.0036167269572616e-05,0.08267250657081604,0.029229018837213516,0.0032195798121392727,0.00133489107247442,0.5811778903007507,0.02967715635895729,0.052580274641513824,0.07400773465633392,0.003780921921133995,0.008098428137600422,0.006497626192867756,0.006068943068385124,0.00020108312310185283,0.0015538225416094065,0.00015407883620355278,0.0008970577619038522,0.0005666422657668591,8.632108801975846e-05,0.0006795719964429736,8,8
0.0002737763279583305,8.203336619772017e-05,0.000497491389978677,5.585958206211217e-05,0.0008110406342893839,0.0012493269750848413,0.00015719965449534357,8.328639523824677e-06,2.7030355340684764e-05,0.00017971608031075448,0.00042133452370762825,7.467107934644446e-05,0.7921687364578247,9.410092388861813e-06,6.898777064634487e-05,4.731121225631796e-05,0.00011399006325518712,0.19575490057468414,0.0006182417855598032,0.006096851080656052,0.00012744848208967596,0.0004439273034222424,0.0007125130505301058,12,12
7.360688414337346e-06,6.559815801665536e-07,5.063314347353298e-06,2.139954858648707e-06,2.6797477403306402e-05,0.000118370728159789,0.0004919747007079422,0.00011529216862982139,6.72200185363181e-05,0.011389308609068394,0.02266078069806099,0.005770293530076742,0.00012795717339031398,4.269876444595866e-05,0.34185031056404114,0.6167004108428955,1.4602051123802084e-06,0.00013229889736976475,6.165150989545509e-05,0.0004137957585044205,1.9493095351208467e-06,2.4896694412746e-06,9.759459317137953e-06,15,15
0.008969035930931568,0.002554378006607294,0.00046425496111623943,1.9451659682090394e-05,0.0028122742660343647,0.0059644985012710094,0.0002817116619553417,0.0001438373001292348,5.214164048084058e-05,0.0006761979311704636,0.0015326457796618342,0.0004305839247535914,0.8860411643981934,6.892161763971671e-05,6.425929313991219e-05,2.6998821340384893e-05,0.004379212390631437,0.00755121698603034,0.0009835853707045317,0.021874386817216873,0.02666350081562996,0.0008642675820738077,0.02758154831826687,12,12
0.0007119323709048331,7.735798135399818e-06,9.884631435852498e-05,5.154503924131859e-06,0.0008730292902328074,3.130812183371745e-05,8.185890578715771e-07,0.0005007052095606923,0.00025689639733172953,6.51362061034888e-05,0.00025731322239153087,0.0016313025262206793,0.010421122424304485,5.413707549450919e-05,7.110845103852625e-07,1.5758243534946814e-05,0.024617480114102364,0.7944691777229309,3.390990514162695e-06,0.07142271846532822,0.09186944365501404,0.00016148925351444632,0.002524568233639002,17,17
8.44450478325598e-05,1.5825368109290139e-06,8.981920836959034e-05,3.974219453084515e-06,0.0001013120127026923,8.736869858694263e-06,3.1151732855505543e-06,1.408021489623934e-05,2.8414604003046406e-06,1.7959131582756527e-05,5.1605256885522977e-05,0.0001908499834826216,0.0012381559936329722,5.895827052881941e-05,8.530972991138697e-06,5.622160188067937e-06,0.00013220321852713823,0.938929557800293,2.5035012640728382e-06,0.059032317250967026,1.8095879568136297e-05,1.3137971563992323e-06,2.193065256506088e-06,17,17
0.00543951615691185,0.0030305986292660236,0.003218245692551136,0.007880969904363155,0.027542157098650932,0.04300723224878311,0.0438062846660614,0.012567057274281979,0.002489715116098523,0.013821261934936047,0.007386961951851845,0.00015033973613753915,0.6546327471733093,0.0010079775238409638,0.000286501192022115,0.00036398443626239896,0.01706402190029621,0.05189132317900658,0.0013450271217152476,0.05173765495419502,0.036565151065588,0.004427747335284948,0.01033749058842659,12,12
3.67076245311182e-05,1.0884680250455858e-06,0.00018693564925342798,6.574260282832256e-07,0.0002479619288351387,2.067821151285898e-05,5.1527681534935255e-06,1.8710419453782379e-06,3.859984644805081e-06,1.2935478480358142e-05,0.0001758043363224715,7.710632780799642e-05,0.0007339422008953989,3.0521761800628155e-05,8.637219934826135e-07,1.1318038559693377e-06,1.0155225936614443e-05,0.9310970306396484,2.094405715524772e-07,0.06735029071569443,3.9651872612012085e-06,6.090817805670667e-07,5.395748416958668e-07,17,17
0.03935980424284935,0.000594352837651968,0.020414365455508232,0.00010390574607299641,0.16590121388435364,0.6008667945861816,0.01848587952554226,0.00014426489360630512,0.0014314227737486362,0.017023876309394836,0.018038418143987656,0.00968625396490097,0.05457990989089012,0.016430092975497246,8.593378879595548e-05,4.911231008009054e-05,0.00491752102971077,0.012200732715427876,0.001621699775569141,0.012816797010600567,0.002839682623744011,0.00031829046201892197,0.0020896035712212324,5,5
5.68815767110209e-06,8.860856178216636e-05,0.00021118528093211353,0.000524201663210988,2.9254520995891653e-05,3.0488838092423975e-05,0.0007923886878415942,0.0008743799990043044,3.2648988508299226e-06,9.921823220793158e-05,0.00010712631046772003,4.4455184252001345e-05,0.12516576051712036,8.702769264345989e-06,1.196296580019407e-05,1.1855750017275568e-05,0.004077877849340439,0.1276189684867859,0.00024191023840103298,0.7335988283157349,0.0016579008661210537,0.00013737095287069678,0.0046584727242589,12,19
0.00015848962357267737,0.00013455201406031847,2.5127881599473767e-05,3.35176991939079e-05,8.766311657382175e-05,0.0035087978467345238,6.910929369041696e-05,7.917568837001454e-06,1.068406618287554e-05,0.000213113336940296,3.1080027838470414e-05,0.0005170070216991007,0.1063297688961029,4.2036841477965936e-05,4.1496492485748604e-05,1.2516696187958587e-05,0.00024595813010819256,0.0045569222420454025,0.8691094517707825,0.0015876040561124682,9.443418821319938e-05,0.003139789216220379,0.010042856447398663,12,18
0.058408066630363464,1.0223797289654613e-05,0.053471192717552185,6.403340194083285e-06,0.7366247773170471,0.017158348113298416,0.00016224896535277367,4.67742866021581e-05,0.00033191466354765,0.022849000990390778,0.022519132122397423,0.047099292278289795,0.0018186512170359492,0.009287552908062935,0.019644983112812042,0.003279159078374505,0.00010869924881262705,0.00565309775993228,8.218590664910153e-05,0.0013062676880508661,1.5229157725116238e-05,2.1441846911329776e-05,9.535213757771999e-05,4,4
0.039671462029218674,2.9641373657796066e-06,0.8598552942276001,1.598864329821481e-08,0.006663972977548838,0.003014674875885248,0.0005824280669912696,7.718575034232344e-06,7.003050654930121e-07,0.07699739933013916,0.00028191012097522616,0.010888243094086647,2.7207523089600727e-05,0.0018197685712948442,1.6937681266426807e-06,2.554236380092334e-05,2.2159571017255075e-05,0.00010909487173194066,6.121322712715482e-06,1.7338859834126197e-05,1.2374796369840624e-06,1.8234286471852101e-06,1.248244302587409e-06,2,2
1.4345004046845133e-06,1.6068338326569176e-10,8.977251013675414e-07,1.5531178121364064e-08,3.173324148519896e-05,7.039464435365517e-06,1.022838524988856e-08,3.3436094781791326e-08,4.4733014874509536e-06,6.134969225968234e-07,1.6975886865111534e-06,3.145309892715886e-05,2.3046364105994144e-07,5.044253157393541e-06,0.9999092817306519,5.327518465492176e-06,2.8077662861392128e-08,1.3975180479519622e-07,3.516149149618286e-07,1.5230254390985465e-08,4.557652033554405e-09,1.3361840522918556e-09,1.3817977162489115e-07,14,14
0.0007599717355333269,1.5204616374830948e-06,0.0003081274626310915,2.504203393982607e-06,3.401981666684151e-05,7.878446922404692e-06,4.7415113613169524e-07,0.000241724745137617,0.00023329480609390885,3.13621130771935e-05,3.1222090910887346e-05,9.966530342353508e-06,0.0005251967813819647,8.467992302030325e-06,3.6025380723003764e-07,2.943199888250092e-06,0.003169281641021371,0.0007272724178619683,1.868760045908857e-05,0.000296031532343477,0.9934954643249512,3.5805453080683947e-05,5.835146293975413e-05,20,20
0.009099840186536312,2.717341158131603e-05,0.0011140668066218495,3.55922820745036e-05,0.059997592121362686,0.02991335652768612,0.008122941479086876,0.0016311273211613297,0.011222537606954575,0.06455541402101517,0.0018036001129075885,0.7402034997940063,0.01813049428164959,0.026749679818749428,0.009056245908141136,0.008034640923142433,0.0006947843939997256,0.003258722135797143,0.0015739533118903637,0.0037885112687945366,0.0006820078706368804,9.262784442398697e-05,0.00021153988200239837,11,11
0.0006220343057066202,1.4830505278951023e-05,1.3267786016513128e-05,2.569274147390388e-05,0.0018795179203152657,0.0021749925799667835,4.2354233301011845e-05,2.061868872260675e-05,9.062048775376752e-06,0.0001783470797818154,0.00014664288028143346,0.00023722337209619582,0.7955800294876099,0.00020776368910446763,1.639659603824839e-05,3.217557150492212e-06,5.3887928515905514e-05,0.1888113170862198,0.0001340323651675135,0.009495289996266365,0.00014861249655950814,8.218898074119352e-06,0.00017663846665527672,12,12
3.78178883693181e-05,1.4888370287735597e-06,0.00039502547588199377,1.3202604350226466e-05,1.329076894762693e-05,6.066957212169655e-05,0.36218875646591187,0.00034425489138811827,0.00011392568558221683,0.6350191235542297,0.0002929420443251729,0.0008084776345640421,0.00012929628428537399,0.00012369666364975274,7.811742761987261e-06,5.368274651118554e-05,5.94044649915304e-06,6.20608261669986e-05,0.00016061087080743164,0.00012097223952878267,3.8469599530799314e-05,3.372833816683851e-07,8.067927410593256e-06,9,9
4.787989382748492e-06,0.9889853000640869,1.3038908036833163e-05,1.6178802979993634e-05,3.972436672938784e-07,3.8646735447400715e-06,2.7991571187158115e-05,0.0008514238870702684,2.8337248636489676e-07,2.418781878077425e-05,0.0035745850764214993,6.921541171323042e-07,0.00026198214618489146,2.557125526436721e-06,2.8162685339339077e-06,4.547546268440783e-07,4.76556051580701e-05,0.00019323026936035603,1.6047524695750326e-05,0.002493384527042508,8.314671140396968e-05,0.003324243240058422,7.172679033828899e-05,1,1
0.0031506638042628765,8.064859866863117e-05,0.00025193378678523004,5.995872811581648e-07,0.806018590927124,0.18677006661891937,4.5932687498861924e-05,6.045856366654334e-07,2.3718639567960054e-06,0.0011541086714714766,0.00023580272682011127,8.790194988250732e-05,6.629666313529015e-05,0.0004450121778063476,0.0006803272990509868,0.00018118768639396876,0.00018657212785910815,0.00015460677968803793,0.0003879181749653071,6.819342524977401e-05,3.603941877372563e-06,5.08104949403787e-06,2.1835894585819915e-05,4,4
