true_label,pred_set,pred_set_names,set_size,cloud_coverage
12,"[0, 1, 2, 5, 9, 12, 17, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.1926
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2689
17,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.381
17,[4],['Combat boat'],1,0.0797
12,"[3, 4, 12, 17, 19]","['Medical ship', 'Combat boat', 'Destroyer', 'Frigate', 'Cruiser']",5,0.1606
12,"[12, 19, 22]","['Destroyer', 'Cruiser', 'Command ship']",3,0.0657
16,"[0, 4, 12, 16, 17, 18, 19]","['Non-ship', 'Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",7,0.0843
5,"[0, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.2659
7,"[0, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 17, 18, 19, 21, 22]","['Non-ship', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",17,0.0699
6,"[1, 6, 9, 12, 17, 19, 20, 22]","['Aircraft carrier', 'Container ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.3583
10,"[10, 14, 15]","['Oil tanker', 'Liquefied gas ship', 'Barge']",3,0.05
17,"[4, 5, 10, 12, 17]","['Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate']",5,0.1179
14,[14],['Liquefied gas ship'],1,0.0597
12,"[0, 3, 4, 5, 9, 10, 12, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.2829
16,"[12, 16, 17, 19, 20, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.0466
12,"[2, 3, 4, 9, 10, 12, 17, 19, 21]","['Submarine', 'Medical ship', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.1308
0,"[0, 2, 4, 5, 7, 8, 9, 11, 12, 13, 16, 17, 20, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",14,0.0532
21,[21],['Amphibious assault ship'],1,0.1634
9,"[0, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",14,0.1019
8,[8],['Hovercraft'],1,0.0467
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0664
22,"[5, 18, 22]","['Auxiliary ship', 'Amphibious transport dock', 'Command ship']",3,0.0898
15,[15],['Barge'],1,0.1173
5,"[0, 2, 3, 4, 5, 6, 9, 10, 11, 12, 16, 17, 19, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",14,0.4998
12,"[0, 2, 4, 5, 12, 13, 16, 17, 18, 19, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",11,0.0538
6,"[3, 6, 9, 15, 22]","['Medical ship', 'Container ship', 'Bulk carrier', 'Barge', 'Command ship']",5,0.2418
20,"[0, 2, 12, 16, 17, 20, 21]","['Non-ship', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.1893
4,"[0, 4, 5, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.3268
0,"[0, 4, 5, 9, 10, 11, 12, 17, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Command ship']",9,0.0682
14,[14],['Liquefied gas ship'],1,0.0397
20,"[0, 2, 4, 9, 10, 11, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",8,0.6017
17,"[2, 11, 12, 17, 19]","['Submarine', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",5,0.148
17,[17],['Frigate'],1,0.0699
8,[8],['Hovercraft'],1,0.1225
21,[21],['Amphibious assault ship'],1,0.3673
17,"[2, 12, 17, 19]","['Submarine', 'Destroyer', 'Frigate', 'Cruiser']",4,0.3925
9,"[2, 4, 5, 6, 9, 11]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat']",6,0.1039
13,"[0, 4, 5, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",6,0.1536
0,"[0, 4, 5, 8, 9, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship']",6,0.0411
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0959
8,"[8, 11, 14]","['Hovercraft', 'Fishing boat', 'Liquefied gas ship']",3,0.4188
3,"[3, 18, 19]","['Medical ship', 'Amphibious transport dock', 'Cruiser']",3,0.0675
5,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.1499
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.2259
17,"[0, 1, 2, 3, 4, 5, 9, 10, 12, 13, 16, 17, 19, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",14,0.0721
0,"[0, 4, 5, 8, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.4228
17,"[2, 3, 4, 9, 10, 11, 12, 17, 19]","['Submarine', 'Medical ship', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",9,0.2926
5,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.1179
0,"[0, 2, 4, 8, 9, 10, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Passenger ship']",7,0.3734
7,"[7, 14, 15]","['Car carrier', 'Liquefied gas ship', 'Barge']",3,0.0649
6,[6],['Container ship'],1,0.1266
2,"[0, 2, 4, 5, 9]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",5,0.0792
16,"[16, 17]","['Landing craft', 'Frigate']",2,0.0693
12,[12],['Destroyer'],1,0.0561
4,"[0, 2, 4, 5, 8, 9, 11, 12, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.5732
1,"[1, 13, 17]","['Aircraft carrier', 'Passenger ship', 'Frigate']",3,0.1145
8,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",13,0.4339
2,[2],['Submarine'],1,0.1065
13,"[0, 13]","['Non-ship', 'Passenger ship']",2,0.4417
8,"[4, 8, 11]","['Combat boat', 'Hovercraft', 'Fishing boat']",3,0.1716
5,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.3712
12,[12],['Destroyer'],1,0.139
6,"[2, 4, 10, 11, 12, 15]","['Submarine', 'Combat boat', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge']",6,0.5858
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1112
12,"[4, 5, 13]","['Combat boat', 'Auxiliary ship', 'Passenger ship']",3,0.075
0,"[0, 4, 8, 13, 15]","['Non-ship', 'Combat boat', 'Hovercraft', 'Passenger ship', 'Barge']",5,0.1674
22,"[4, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Combat boat', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.3195
20,[16],['Landing craft'],1,0.0519
10,"[0, 2, 4, 5, 9, 10, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",7,0.1222
2,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.1234
11,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.1694
19,"[3, 9, 12, 17, 19, 22]","['Medical ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",6,0.1195
17,[17],['Frigate'],1,0.0902
9,"[5, 6, 9, 10, 12, 18, 19, 22]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",8,0.086
18,[18],['Amphibious transport dock'],1,0.0736
22,"[5, 9, 10, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Command ship']",4,0.1251
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1028
9,"[0, 4, 5, 9, 10, 11, 12, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship']",8,0.0603
10,"[0, 2, 4, 9, 10, 11, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",8,0.1474
11,"[0, 4, 5, 11, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Liquefied gas ship']",5,0.4532
11,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge']",12,0.5145
6,"[0, 2, 6, 7, 9, 11, 13, 15, 16, 20]","['Non-ship', 'Submarine', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge', 'Landing craft', 'Tarawa-class amphibious assault ship']",10,0.0917
0,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",13,0.0641
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0843
2,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",20,0.6415
0,"[0, 2, 4, 5, 6, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",12,0.1453
20,"[2, 16, 18, 20]","['Submarine', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",4,0.0578
12,"[2, 9, 12, 16, 17, 19, 21]","['Submarine', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.2267
10,[10],['Oil tanker'],1,0.0462
13,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship']",11,0.2505
9,"[0, 2, 3, 4, 5, 6, 9, 10, 12, 13, 19]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Cruiser']",11,0.0871
9,"[3, 8, 9, 10, 14, 18, 21, 22]","['Medical ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Amphibious transport dock', 'Amphibious assault ship', 'Command ship']",8,0.0517
22,"[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.0798
0,"[0, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious assault ship']",14,0.3986
5,"[4, 5, 9, 13]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",4,0.1347
10,[10],['Oil tanker'],1,0.0481
21,"[1, 3, 6, 12, 20, 21]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Destroyer', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.2887
12,"[4, 5, 9, 12, 17, 19]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",6,0.0983
12,[12],['Destroyer'],1,0.1326
16,"[16, 17, 19]","['Landing craft', 'Frigate', 'Cruiser']",3,0.1399
6,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer']",10,0.5095
4,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.2576
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.062
9,"[5, 6, 9, 10, 12, 18]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",6,0.0595
22,"[16, 22]","['Landing craft', 'Command ship']",2,0.1151
20,"[3, 8, 12, 16, 17, 18, 19, 20, 21, 22]","['Medical ship', 'Hovercraft', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0281
0,[0],['Non-ship'],1,0.0893
0,[0],['Non-ship'],1,0.1124
5,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.1055
21,"[16, 17, 21]","['Landing craft', 'Frigate', 'Amphibious assault ship']",3,0.3815
5,"[0, 4, 5, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Passenger ship']",6,0.1007
5,"[0, 4]","['Non-ship', 'Combat boat']",2,0.1483
16,"[2, 5, 9, 12, 16, 17, 19, 20, 21, 22]","['Submarine', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.391
10,"[0, 10, 14, 15]","['Non-ship', 'Oil tanker', 'Liquefied gas ship', 'Barge']",4,0.1335
0,[0],['Non-ship'],1,0.12
8,[8],['Hovercraft'],1,0.0812
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0648
10,"[0, 4, 5, 6, 9, 10, 11, 13, 14, 15, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Command ship']",11,0.3822
0,"[0, 4, 5, 6, 9, 10, 11, 13, 14, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Command ship']",10,0.0638
9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",20,0.0527
10,"[0, 2, 4, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",14,0.6163
12,"[4, 12, 19]","['Combat boat', 'Destroyer', 'Cruiser']",3,0.1308
20,"[1, 2, 3, 4, 7, 9, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.0753
2,"[0, 2, 4, 10]","['Non-ship', 'Submarine', 'Combat boat', 'Oil tanker']",4,0.1755
16,[16],['Landing craft'],1,0.0474
17,"[4, 12, 19]","['Combat boat', 'Destroyer', 'Cruiser']",3,0.1264
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.1916
1,"[1, 17]","['Aircraft carrier', 'Frigate']",2,0.0676
9,"[0, 2, 4, 5, 7, 9, 10, 11, 12, 13, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock']",12,0.3444
16,"[4, 16]","['Combat boat', 'Landing craft']",2,0.3089
9,"[3, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 19, 21, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",14,0.0843
0,"[0, 5, 8, 9, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Passenger ship']",5,0.5045
21,[21],['Amphibious assault ship'],1,0.4039
9,"[0, 4]","['Non-ship', 'Combat boat']",2,0.04
5,"[0, 4, 5, 9, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.0645
19,"[2, 4, 12, 16, 17, 19, 20]","['Submarine', 'Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",7,0.0953
0,"[0, 4, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.1695
5,"[4, 5, 13]","['Combat boat', 'Auxiliary ship', 'Passenger ship']",3,0.075
19,"[2, 3, 4, 9, 12, 16, 17, 19, 21]","['Submarine', 'Medical ship', 'Combat boat', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship']",9,0.1373
17,"[4, 17, 19]","['Combat boat', 'Frigate', 'Cruiser']",3,0.2213
18,"[0, 4, 5, 9, 10, 11, 13, 18, 22]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock', 'Command ship']",9,0.2338
17,"[2, 4, 16, 17, 19]","['Submarine', 'Combat boat', 'Landing craft', 'Frigate', 'Cruiser']",5,0.0679
16,"[0, 2, 4, 10, 11, 12, 15, 16, 17, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",11,0.4117
14,"[4, 8, 11, 14, 15]","['Combat boat', 'Hovercraft', 'Fishing boat', 'Liquefied gas ship', 'Barge']",5,0.4713
12,"[0, 2, 3, 4, 5, 9, 11, 12, 13, 15, 16, 17, 19, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",15,0.3219
0,"[0, 2, 4, 5, 8, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.6011
19,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 12, 15, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",17,0.4471
9,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge']",13,0.3194
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0729
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.1748
1,"[0, 1, 2, 4, 6, 9, 10, 12, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.6357
1,"[2, 3, 4, 5, 6, 9, 10, 11, 12, 14, 16, 17, 18, 19, 21, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",16,0.2391
21,[21],['Amphibious assault ship'],1,0.0743
5,"[0, 4, 5, 8, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",7,0.4254
13,"[0, 4, 5, 11, 13, 14]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship']",6,0.3111
15,"[9, 10, 14, 15]","['Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge']",4,0.116
10,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0702
0,"[0, 4, 5, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",9,0.5233
2,"[0, 2, 4, 10]","['Non-ship', 'Submarine', 'Combat boat', 'Oil tanker']",4,0.2233
7,"[0, 7]","['Non-ship', 'Car carrier']",2,0.0965
5,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.0594
22,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",19,0.5188
17,"[3, 17, 19]","['Medical ship', 'Frigate', 'Cruiser']",3,0.1112
