prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
2.98117884545146e-11,2.5765059031603033e-13,2.7042295486223722e-11,1.0144037777197294e-14,4.476425619071023e-10,2.9861728645386165e-09,5.516193404830894e-12,2.6473108427627068e-11,5.526827368158849e-13,6.42121911198501e-09,1.5945432751962585e-09,3.289697680930459e-10,2.328912895865898e-10,3.1341546111868235e-12,8.128143349495076e-07,0.9999991655349731,2.1898033787746268e-13,1.4114130975073635e-09,1.26626397626943e-13,4.2173334269257623e-10,7.533241608639885e-13,4.5289411733677107e-14,8.681398156774878e-13,15,15
0.00010635546641424298,3.315533403380755e-10,0.0009046001359820366,4.610720984697669e-13,2.5489842414572195e-07,3.571538036339916e-05,1.1923776582989376e-05,2.0494003365456592e-06,6.62848776755709e-07,0.9988981485366821,1.0838236448762473e-05,8.705503518058322e-08,1.4747536170034437e-07,2.9067039577057585e-05,1.0382720461166173e-07,2.445628233260777e-08,1.528760299775167e-12,4.7298262528805424e-11,3.435945750140945e-09,2.1896998103621002e-10,2.6620715180836196e-12,4.585760482282708e-13,6.406428165739442e-11,9,9
0.005562600679695606,6.058339749870356e-06,0.010013708844780922,2.3165446236816933e-06,4.3083658965770155e-05,8.042994886636734e-05,4.5384240365820006e-05,0.005632265470921993,0.00012486374180298299,0.00016060154302977026,0.010758242569863796,4.299660213291645e-05,0.0010201954282820225,1.5808042235221365e-06,0.0010352164972573519,3.978652216574119e-07,0.00013178584049455822,1.1413595530029852e-05,0.0003212911542505026,0.00014900970563758165,0.001147451694123447,0.0007286079344339669,0.9629805088043213,2,22
2.308234070369508e-05,5.663790147991676e-07,2.8232352633494884e-07,5.984745143905457e-09,4.687100840783387e-08,3.7688880638597766e-07,5.286033388784972e-09,0.0003972644335590303,2.631140194608861e-09,1.7030573644660763e-06,1.8314796079721418e-07,7.175837168915677e-08,0.9835518002510071,2.0766667319094267e-07,2.0224875640906248e-07,9.559975069350912e-07,7.29241776298295e-07,0.01125246100127697,2.860613257382738e-08,0.004767400678247213,2.7049941309087444e-07,1.1451747923274525e-06,1.3227928548076306e-06,12,12
0.0016243773279711604,1.1068979688388936e-07,0.00012675425386987627,1.121572452689179e-07,0.3695077896118164,0.42056068778038025,0.00034588866401463747,0.0012643258087337017,0.00027038613916374743,0.07791916280984879,0.11968953907489777,5.49611468159128e-05,0.0004245086165610701,2.2899266696185805e-05,6.336175283649936e-05,3.115832805633545e-05,6.584762957118073e-08,0.008070985786616802,1.3226336704974528e-05,2.829385266522877e-06,2.0489599137363257e-06,2.568867216723447e-07,4.445872491487535e-06,17,5
0.0018907751655206084,9.366828521706339e-07,0.00028288018074817955,0.0002141932345693931,2.6319219159631757e-06,0.002443022094666958,1.0296654409103212e-06,0.006268090568482876,4.1634261833678465e-06,0.004240243695676327,0.8378063440322876,2.8875714633613825e-05,0.08223330229520798,1.1092282647950924e-06,7.403365452773869e-05,3.6357084809424123e-06,0.0014786820393055677,0.0038680238649249077,0.006741377990692854,0.0007773321121931076,4.386312866699882e-06,0.00022691074991598725,0.05140802264213562,22,10
5.961862405666485e-13,1.0906346355546437e-12,1.713336139630428e-09,1.8339735689545947e-17,1.1351907911946735e-12,8.946270807497214e-12,1.2550458380346761e-14,8.911824728695394e-14,9.299388380656567e-15,1.340651656529801e-12,6.741953458185013e-13,2.797690871287825e-14,8.816942681733053e-06,1.0154966277597932e-11,2.177007185633073e-11,5.486786697726787e-13,3.016876679029501e-11,0.9999910593032837,1.7758759740527097e-11,1.188911724625541e-07,1.1236487001270445e-12,3.3040852497577544e-13,3.6007513637414945e-10,17,17
0.10216184705495834,4.63935201366894e-09,5.051621769780468e-07,1.0487256396629618e-08,0.8902866244316101,0.0025932251010090113,9.096378761341839e-09,2.59315044104369e-07,0.00016034345026127994,0.001313190907239914,0.0034318023826926947,3.912602915079333e-05,9.88609713203914e-07,3.377437224116875e-06,1.7974352886085398e-06,1.7399547402874305e-07,5.539421366052011e-08,2.3445646490927174e-07,1.6062082863754767e-07,2.02387884229438e-08,4.769092356582405e-07,7.377391284535406e-07,5.172100827621762e-06,0,4
5.944894292042591e-05,7.463254974027222e-07,0.9971399307250977,4.174064205386685e-09,2.3978551325853914e-05,1.477165915275691e-05,2.5832272513071075e-05,1.9631625214344695e-09,2.1400074601274355e-08,0.0022133055608719587,0.0001221949642058462,0.00032818946056067944,7.255235232150881e-06,2.7200138674743357e-07,7.739920988569793e-07,1.6283962395391427e-05,2.0887335949737462e-07,2.7761490855482407e-05,2.9181725480498244e-08,1.8816332158166915e-05,8.254288808018373e-09,1.8868514928271907e-07,6.437137045622876e-08,2,2
0.01033259928226471,3.4302463518542936e-06,0.8737195730209351,2.185623770856182e-07,1.0922076398856007e-06,3.6586992791853845e-05,2.651691488608776e-07,1.6122243096106104e-06,8.561173672205769e-06,0.00468528363853693,0.005861298181116581,4.332781827542931e-06,0.10350272059440613,5.618472300739086e-07,6.809989372413838e-08,2.452046121703688e-09,8.868714758136775e-06,0.0008130520582199097,0.000557785271666944,0.00035813101567327976,4.882265258743246e-09,4.2945403038174845e-06,9.967214282369241e-05,12,2
0.000633072282653302,3.725459100678563e-05,0.0069643305614590645,1.4680725968219122e-08,0.00345046678557992,0.7404751181602478,3.0682778742630035e-05,7.078462544996e-07,6.913616743986495e-06,0.0010276600951328874,0.0003692616301123053,0.018174178898334503,0.140473872423172,0.0012996015138924122,9.263307219953276e-06,1.6520773442607606e-06,3.65835330740083e-05,0.08109379559755325,3.05189132632222e-05,0.001135589904151857,2.571807272033766e-06,1.830597057050909e-06,0.0047449576668441296,12,5
0.028481025248765945,5.400246436693124e-07,0.07941886782646179,5.172016699361848e-06,0.010481424629688263,0.02594943158328533,5.6808181398082525e-05,0.0005235174321569502,6.004853730701143e-06,0.10715069621801376,0.0024914981331676245,0.0001442068169126287,0.051524531096220016,0.00032987838494591415,0.00034378067357465625,0.001744682202115655,9.296548523707315e-05,0.0046397424302995205,0.0004031187272630632,0.6857500672340393,5.7356963225174695e-05,6.998689786996692e-05,0.00033470208290964365,18,19
0.14748892188072205,1.1789488780777901e-05,0.31347447633743286,3.4850625070248498e-06,0.008777095004916191,0.22350257635116577,7.86228702054359e-05,0.0006822585710324347,0.04685071110725403,0.04978710040450096,0.0049644033424556255,0.0018481998704373837,0.001252207439392805,0.0005512464558705688,0.019994661211967468,0.022136565297842026,2.9477756470441818e-05,0.15710444748401642,2.0885145204374567e-05,0.0009037922718562186,8.268080819107126e-06,9.165779601971735e-07,0.0005280455807223916,0,2
1.2063475196555373e-07,4.1306411069363946e-10,3.924894897977538e-08,5.055217355831587e-10,9.04196539863733e-09,1.0748049561470907e-08,6.164888044501993e-12,6.948823738639476e-10,1.0909651654289476e-11,3.2243289638245187e-07,1.247491998590533e-09,1.556015938319888e-08,0.9997079968452454,2.3929994097393603e-10,1.1472073992990772e-06,1.0427307017835119e-08,2.0735168959618022e-07,0.00013892189599573612,7.028489079630162e-08,0.00015091511886566877,3.065720477479772e-08,8.953399088795777e-08,1.1616554385085465e-09,12,12
7.733719030511566e-06,2.756961293925997e-06,0.9997908473014832,7.637857457609698e-09,1.736603917379398e-05,2.8871569156763144e-05,5.668078983944724e-08,3.4379079583146677e-09,1.3055448944143677e-09,1.999996129598003e-06,4.233632353134453e-06,1.4937637615730637e-06,3.4590881114127114e-05,7.649845912283126e-08,1.9853131050240336e-07,4.800196240495325e-09,4.67621293864795e-06,1.0926040886261035e-05,7.281522994162515e-05,1.641570747779042e-06,2.9785731214815314e-08,1.957509266503621e-05,9.78799761242044e-08,2,2
0.002266095718368888,0.32962626218795776,0.4532634913921356,0.0004112332535441965,0.00022030042600817978,0.014204112812876701,0.12462868541479111,1.847974635893479e-05,5.131885245646117e-06,0.020452700555324554,0.0019849769305437803,2.1397585442173295e-05,0.0010932737495750189,0.00395892933011055,8.75473051564768e-05,0.0004449866246432066,0.0012344860006123781,0.0026833147276192904,0.036106422543525696,0.002625800669193268,0.0008877299260348082,0.003644669894129038,0.00012995464203413576,9,2
6.1532311364242975e-12,1.3913471611816386e-14,3.484188632052465e-11,1.0611798939574868e-10,1.7216280755617125e-13,5.804313599850827e-15,8.343423608253575e-13,1.98132373544933e-14,2.771383112148279e-13,3.060953019939916e-07,2.6883937784272227e-12,1.6739470920512645e-10,0.00016050397243816406,7.884668531141573e-14,1.2727560116942982e-09,1.2435021068402108e-10,7.193526590371091e-12,1.559979168064274e-08,8.378232552175291e-10,0.9998390674591064,3.483839193692273e-13,6.331831326616966e-12,1.6549678294452974e-11,19,19
0.004302747081965208,1.825367235142039e-08,4.857933163293637e-05,2.9586945515802654e-07,0.1338547319173813,0.7955572009086609,3.3168671507155523e-06,7.784762601659168e-06,0.0004998962394893169,0.059947121888399124,0.0006717024953104556,6.177974137244746e-05,8.787373371887952e-05,0.0030749717261642218,0.0011849284637719393,0.00013393319386523217,3.203099652182573e-08,0.0005578133859671652,2.9003988402109826e-06,1.4864549484627787e-06,1.3307935198270116e-08,1.401707550030551e-07,8.407710652136302e-07,5,5
3.69396900623542e-07,2.502262361758767e-07,2.8316417655105397e-08,1.156094509013883e-08,3.5192948644180433e-07,2.739986484812107e-06,4.4042920421816234e-08,9.149961677223928e-09,1.3844672253071622e-07,2.0260922610759735e-05,1.5085102944567552e-08,2.1476733991221408e-07,0.983315646648407,3.878383836308785e-08,1.2772045010933653e-05,2.660425195699645e-07,0.0011376225156709552,0.0015627266839146614,8.658376486891939e-07,0.0038759163580834866,0.005189067218452692,1.52651500684442e-06,0.004879054147750139,12,12
0.0016409045783802867,1.5811244225005794e-07,0.0025822229217737913,2.138314414423803e-09,0.000593869888689369,0.8963133096694946,1.825116235920632e-08,1.684328054807338e-07,4.904671641270397e-06,0.0005718057509511709,2.193541695305612e-05,0.0010467831743881106,4.0457103750668466e-05,0.09711913764476776,1.189305021398468e-05,5.702183170086528e-09,7.94439074525144e-06,3.080342503380962e-05,1.2571961178764468e-06,1.9366706283108215e-07,1.1110519153589848e-05,5.0125549933e-07,5.609963409369811e-07,13,5
3.5961281810159562e-06,3.4021165902231587e-06,0.00016063338262028992,4.838104359805584e-06,7.45213619666174e-05,2.0664342628151644e-06,5.263253721743411e-10,7.175669338721491e-07,2.83237575615658e-08,3.454835677985102e-06,4.608809376804857e-06,9.191569006361533e-06,0.025073010474443436,1.9453734623198216e-08,3.709958036779426e-05,4.0294300561072305e-05,0.0069870916195213795,0.05454910919070244,6.555691652465612e-05,0.9094562530517578,1.5689965948695317e-05,0.0034161475487053394,9.266924462281168e-05,19,19
0.002603740431368351,0.00012703148240689188,4.865879236604087e-05,9.552580195304472e-06,0.0037464138586074114,0.00011629747314145789,3.950966060983774e-07,3.249595101806335e-05,0.000282397581031546,0.0001043698430294171,0.4903968572616577,0.00032078608637675643,0.004686117637902498,0.00027039548149332404,1.2769215572916437e-05,0.0002970857603941113,0.0076532671228051186,0.01540634036064148,0.0004878722538705915,0.14212684333324432,0.07464130967855453,0.002253899583593011,0.2543751001358032,10,10
0.009114908054471016,0.8693645596504211,0.004268253222107887,4.082925784132385e-07,4.922253538097721e-07,7.331815140787512e-05,4.490216554131621e-07,0.004770985338836908,0.0001275889517273754,0.0030054578091949224,0.008137330412864685,5.292065179673955e-05,0.0420084111392498,4.988123328075744e-05,1.0458526958245784e-05,2.2913593511475483e-06,0.012678157538175583,0.02044152282178402,0.003590327687561512,0.011453486979007721,0.0029299443121999502,0.007882741279900074,3.602286597015336e-05,1,1
0.0939936488866806,3.627598061939352e-07,4.1340579628013074e-05,8.620796299041444e-10,0.3920486569404602,0.48489198088645935,6.5504559643159155e-06,3.7263728245306993e-06,6.614092853851616e-05,0.026859264820814133,0.00032347484375350177,0.0014806538820266724,1.0866699085454457e-05,8.75711120897904e-05,7.613880825374508e-06,0.00016326925833709538,2.3535818627351546e-07,8.0485588114243e-06,2.5579936391295632e-06,1.3197533235143055e-06,1.6229341781581752e-06,5.47556169294694e-07,5.448147817332938e-07,11,5
2.0440725501114088e-11,4.1913395421033783e-08,7.155326886554292e-10,5.07948128003477e-11,6.276148004080717e-12,2.9026080584221292e-12,1.043875380544258e-17,4.4818779221765526e-13,6.965155991030259e-13,6.761608417268916e-13,9.36669145024105e-13,8.191461831758007e-13,7.534313795076741e-07,2.250068187326093e-10,6.612924097204598e-11,2.714893739506896e-13,2.391716824590162e-09,1.0929650517965683e-09,2.28703767035654e-09,1.9111551452510867e-08,3.496054112872571e-09,0.9999991655349731,4.1699574349074453e-10,21,21
0.013690446503460407,2.7938995117438026e-07,0.027027714997529984,2.529075118218316e-07,0.3745792508125305,0.00030211234115995467,3.6008007100463146e-06,3.246543656132417e-06,0.0002464092685841024,0.312912255525589,0.18801745772361755,0.003636125009506941,8.04708615760319e-05,3.640321210696129e-06,0.06780467927455902,0.011435420252382755,2.80899030258297e-06,8.826001430861652e-05,1.5217326108540874e-05,0.00010802299220813438,1.5091718807980214e-07,4.079543214174919e-05,1.416371674167749e-06,0,4
2.3023459527760082e-10,2.8757924860900452e-12,1.377364368393419e-12,4.970592513975358e-12,6.837883859134308e-08,8.539125517792456e-10,4.941154365008249e-13,1.3039479435442147e-12,3.960392777613286e-12,1.39996902959183e-10,3.2499976043709466e-08,3.094032408057501e-08,4.682025253610611e-11,7.579043312944123e-07,0.999998927116394,2.594698571556364e-07,2.2926428117076014e-11,6.231404715145716e-12,6.927802220779711e-10,1.0599773662967049e-11,5.486186158143447e-11,2.0489679397606153e-10,2.440054235053335e-11,14,14
8.049831876633107e-07,3.949861365981633e-06,1.5545274436590262e-05,3.463811015791407e-09,1.803775120379214e-07,7.780359823073013e-08,8.428282427530576e-08,1.0775111358718448e-10,1.0768788083481695e-09,1.1759953366663467e-07,3.6552984283844125e-07,8.20420564817681e-10,0.018254859372973442,7.582571792674742e-10,3.451162626788573e-07,6.356228254844609e-08,0.00015199244080577046,0.9335450530052185,3.736320053349118e-08,0.04662613198161125,0.0005560187855735421,8.531024832336698e-06,0.0008358006016351283,17,17
0.5079658031463623,0.01681787334382534,0.010195967741310596,1.2271429739030282e-07,0.010201658122241497,0.42330262064933777,0.006182234734296799,8.460845128865913e-05,0.00015724530385341495,0.012553757056593895,0.005188309121876955,0.005139760673046112,0.0001290561631321907,0.0006657189223915339,0.00040421562152914703,0.00020735351426992565,4.343800901551731e-05,0.00030994947883300483,2.218285226263106e-05,3.743454726645723e-05,6.44079118501395e-05,2.601919277367415e-06,0.0003236724005546421,0,0
0.00043095857836306095,3.4251702345500235e-06,0.00015879371494520456,0.0016974082682281733,6.019101874699118e-07,0.20596657693386078,0.0005136830150149763,0.1295630782842636,0.0027769412845373154,0.12789909541606903,0.0846211165189743,0.0003052841348107904,0.0004384019412100315,0.4327932894229889,0.0006686077686026692,2.5359777282574214e-05,8.600523869972676e-05,0.0004055459867231548,0.0036637908779084682,0.00027393916388973594,0.0001114824044634588,1.1913994057977106e-06,0.0075953565537929535,7,13
0.002051009563729167,3.780925084129194e-08,1.518250201115734e-07,9.862445582431434e-11,0.007527728099375963,0.06953105330467224,1.0338569467194247e-07,6.808336934227555e-07,1.4546318197972141e-05,0.00021418552205432206,0.0002174207183998078,0.075838103890419,8.143221634782094e-07,0.844499945640564,8.281526788778137e-06,1.6069290609266318e-07,9.758497299117153e-08,1.7869656403490808e-06,9.954990787264251e-08,7.829082449006819e-08,1.2446237178664887e-06,3.351955797370465e-07,9.215730824507773e-05,11,13
2.5775837002584012e-06,8.92845193334324e-08,0.00014362239744514227,1.1281562706244586e-07,7.037615432636812e-07,4.230087711221131e-07,3.097693000546353e-14,5.726775054171185e-09,8.388471584019896e-10,2.7788182421772945e-08,9.127362318395171e-06,1.470179995521903e-05,0.004346901085227728,8.895170111600237e-08,1.1160368558194023e-06,9.831908898139119e-11,5.170677468413487e-05,3.040539741050452e-05,6.637976912315935e-05,0.0004224357835482806,6.568172921106452e-07,0.99490886926651,2.4536085163617827e-08,21,21
3.18188888570603e-08,3.174665256155604e-14,9.1581613403946e-09,4.662815467071368e-09,7.1962972469918896e-06,0.0005551970680244267,1.069882301241859e-13,2.6588518053927146e-08,0.9911670088768005,4.658928901335457e-06,2.8497406674432568e-05,5.798528945888393e-06,4.072366888152601e-09,1.9450014860922238e-06,0.008221631869673729,6.9493216869886965e-06,1.1741520949959394e-11,1.105733872464043e-06,1.4594726316374818e-08,1.4482515187097533e-10,3.278886273605508e-09,1.9761818917385376e-11,2.1161017382809177e-11,8,8
3.081571664509397e-10,1.4806243342491143e-08,2.0887809171199478e-07,2.1344447043158965e-10,1.1857523851688256e-09,4.2167400238213304e-08,5.183133366948312e-10,1.951107331255031e-10,6.125836383291672e-12,2.691629497064696e-08,7.13773289362507e-08,1.078134873044867e-10,0.0093473419547081,2.5019370256118556e-11,3.4365996270935284e-07,3.2297566843197956e-09,7.86474902270129e-06,0.9905071258544922,3.764358496027853e-07,3.6677643947768956e-05,4.3840717722787304e-08,8.44009809952695e-06,9.122993651544675e-05,17,17
3.237264252220484e-07,1.6404504143974208e-10,4.743463399847769e-09,3.82073521905113e-05,1.738097665793248e-08,0.0011964008444920182,1.6382453793539753e-07,9.149293327936903e-05,2.7923596768175685e-09,0.00018316265777684748,4.82950463265297e-06,3.1553022949992737e-07,2.319517807336524e-05,0.0019163592951372266,0.018200524151325226,4.056507907357343e-10,0.014041873626410961,4.900550365505296e-08,0.9531679153442383,6.152073694920546e-08,0.0009991599945351481,4.7269623770773705e-09,0.010135737247765064,18,18
1.480524406360928e-05,1.8105040799909489e-09,3.1627487260266207e-06,4.1170075681939977e-10,7.531630217272323e-06,0.999352753162384,9.197923844794786e-08,2.60152035025385e-07,5.0555909183458425e-06,6.970573303988203e-05,0.00018555553106125444,8.240748456955771e-07,0.0002304796507814899,7.755713886581361e-05,4.0758030195320316e-07,1.8787056355051845e-09,2.5180966645166336e-07,4.819560854230076e-05,1.0515564241586617e-07,2.532523467380088e-06,8.74422099172989e-08,4.586235835546404e-10,6.424594403142692e-07,5,5
5.582490416600194e-07,1.6956089893938042e-05,3.3162336876557674e-07,5.1044718674120304e-08,1.879059254861204e-06,8.793628936132336e-09,1.9346462210023674e-09,1.267238647351121e-09,3.1269452305249246e-11,5.282327038003132e-07,3.35841036758211e-07,4.7229521442204714e-05,0.017884043976664543,1.406791239055849e-09,0.002829592442139983,2.163911449315492e-05,0.00018433757941238582,0.0026551627088338137,3.989466495113447e-05,0.9762853384017944,1.2940314491061145e-06,2.8615681003429927e-05,2.130217808371526e-06,19,19
0.0009671610896475613,0.00011084543803008273,0.0268295556306839,1.0581076821836177e-05,0.001166611211374402,0.011492674238979816,0.0022726089227944613,1.615016316236506e-07,3.483134833004442e-06,0.006512627005577087,0.7698628902435303,1.4047310514797573e-06,0.03919557109475136,3.511037505177228e-07,8.567697307171329e-08,4.661829279939411e-06,0.0006912153912708163,0.12107653170824051,0.0003293764602858573,0.0010322717716917396,0.0014226370258256793,3.535490122885676e-06,0.01701321452856064,12,10
4.430420403878088e-07,3.19949171323497e-11,0.00020654195395763963,1.9344570389989713e-09,7.324136408470849e-09,1.4281767768409281e-08,4.369506090284858e-09,1.1786780440559141e-08,1.2294133766577175e-10,5.893648904020665e-06,1.609281389391981e-05,1.942555272194113e-08,0.9133379459381104,5.54613785452851e-11,5.146869597183468e-08,2.0529774061306405e-11,2.9446907774399733e-06,0.00022740881831850857,3.5937557640863815e-06,0.08619271218776703,3.996718955789902e-09,6.161829446682532e-08,6.224269327503862e-06,12,12
0.0004265999887138605,0.002864537527784705,0.8181940913200378,7.467338582500815e-05,0.0022129162680357695,0.015182591043412685,0.004527405835688114,8.796707334113307e-06,1.2467500027923961e-06,0.001612927531823516,0.0014662683242931962,2.2857169824419543e-05,0.022879986092448235,1.654777406656649e-05,6.3744741964910645e-06,0.001214324962347746,0.00017935590585693717,0.11679051071405411,0.00031099168700166047,0.011566396802663803,4.073647141922265e-05,0.00024127679353114218,0.00015873271331656724,12,2
1.9736022593974667e-08,4.7251622848298e-15,6.2713381154821946e-09,1.3954259839646377e-12,9.234221460402425e-13,1.3085882599739307e-08,8.029353466554312e-07,2.2237867597141303e-05,1.9199766776445415e-11,0.9999691247940063,7.465849193977192e-06,2.992294606540824e-11,8.137899953908345e-08,7.173751592759459e-10,1.855918752013963e-10,2.3756639559203985e-13,7.554554854946605e-13,5.246909135468714e-13,2.1013104856137943e-07,4.148957219451965e-11,3.0830391017921954e-10,3.18161187499999e-12,9.415910412480244e-11,9,9
0.00046525674406439066,1.5730976883787662e-05,0.0022049760445952415,1.5762128668939113e-06,1.6445635537820635e-06,5.5046122724888846e-05,7.55343626224203e-06,0.06755059212446213,0.0006875246181152761,0.000755854940507561,0.0033159092999994755,1.2435069038474467e-05,0.0396084226667881,2.6254472231812542e-06,0.02944565750658512,0.0005429848097264767,0.0014270588289946318,0.08932561427354813,1.869311381597072e-05,0.007596793118864298,4.0057027945294976e-05,6.221635885594878e-06,0.7569117546081543,12,22
0.09316223114728928,4.415663624968147e-06,0.006659005768597126,3.172724660771564e-08,0.3672500252723694,0.07800354808568954,6.272767495829612e-05,9.091825631912798e-06,0.006280139088630676,0.11276842653751373,0.0013480583438649774,0.001967487158253789,5.5423697631340474e-05,0.0012139927130192518,0.2855479419231415,0.039408959448337555,8.787911554009042e-08,0.006228949874639511,1.2198319382150657e-05,1.1162539522047155e-05,2.8174696353744366e-08,3.324687440908747e-07,5.756613063567784e-06,0,4
0.005566122010350227,5.522521107081957e-08,2.525671106923255e-06,5.322344520664046e-08,0.9880716800689697,0.00044130123569630086,1.8140974589186953e-07,2.3796076220605755e-06,0.00023583888832945377,0.0004180434043519199,0.005224647931754589,5.953528670943342e-06,3.4780114788190986e-08,7.699990192122641e-07,2.2731366698280908e-05,5.482540018419968e-06,7.692070980169774e-09,5.112519261274429e-07,1.6630314121357515e-06,4.290214572488793e-10,9.883994067649837e-09,3.866748343739346e-08,8.915306892731678e-08,4,4
0.607596755027771,0.0007731918594799936,0.15582774579524994,1.19917604024522e-05,0.00011081701086368412,0.09890982508659363,0.0006085605127736926,0.0013904327061027288,4.1024512029252946e-05,0.007721875328570604,0.07605487108230591,3.748642484424636e-05,0.020888857543468475,0.0044113039039075375,4.471286047191825e-06,1.0404854720036383e-06,0.0013223933055996895,0.01827257126569748,5.784075983683579e-05,0.003456760896369815,0.0016556995688006282,1.968021024367772e-05,0.0008248162339441478,17,0
0.0010465446393936872,0.010178484953939915,2.232771112176124e-05,1.5306023897210252e-06,1.077343654287688e-06,6.576575833605602e-05,0.016082029789686203,0.00284579792059958,6.373409269144759e-05,0.7056067585945129,4.960861588187981e-07,0.0005005032289773226,0.20010121166706085,0.00010510461288504303,0.00011418271606089547,1.0798788025567774e-05,0.00024851641501300037,4.6826804464217275e-05,4.6744622522965074e-05,0.05013236403465271,0.009975890628993511,7.052507862681523e-05,0.002732742577791214,12,9
2.098061941069318e-06,1.1790326048810584e-08,0.00016480902559123933,2.4673915959283477e-06,0.0002489468897692859,0.0007193572819232941,5.2682878504128894e-08,3.0310993679449894e-06,7.293007797670725e-08,2.225046955572907e-05,3.454612624409492e-06,2.4559819848946063e-06,0.6572602987289429,5.231204795563826e-06,0.009526832960546017,1.258840143236739e-06,0.0014922262635082006,0.32153815031051636,1.1741006346710492e-05,0.007376921828836203,6.939985905773938e-05,6.37826306046918e-05,0.0014850844163447618,12,12
5.528249403141672e-06,5.1710085244849324e-05,0.0001577123475726694,7.724618455995369e-08,8.185965043594479e-07,0.0008244384080171585,1.5260761756508145e-06,1.0365002708567772e-05,2.5463508791290224e-05,3.8342783227562904e-05,6.0980171838309616e-05,1.1609924399635929e-07,0.016592485830187798,3.4678089377848664e-07,4.924836684949696e-05,5.83876385462645e-07,0.0075003039091825485,0.9310861825942993,1.8421179674987798e-06,0.004417555872350931,0.009182555601000786,1.0784396181406919e-05,0.029981011524796486,17,17
0.0003007567720487714,2.105439307342749e-06,0.0015177918830886483,1.2804555193923761e-09,0.03411078825592995,0.9581581950187683,1.6136460544657893e-05,1.4470478504335915e-07,7.341346304201579e-07,0.0031981533393263817,0.00020959194807801396,0.0022185477428138256,2.1867093892069533e-05,0.0001633331412449479,1.4800193071096146e-07,4.0629157638250035e-07,1.8681216715776827e-06,3.212648880435154e-05,4.485164026846178e-05,4.3030641450059193e-07,2.30151201208173e-07,9.65940898822737e-07,8.527521799805982e-07,17,5
2.7027917326449824e-07,7.504321608564624e-10,9.559537161862863e-09,4.031455030917286e-11,8.150522617933476e-11,3.483549282368159e-10,4.2154422175144646e-09,1.9052199817792825e-09,2.4915633792255143e-12,4.1069796452575247e-07,1.1043231606944204e-10,1.7021818676798972e-10,0.9891325831413269,3.4927685743646464e-11,2.524198072784145e-10,7.86437137634266e-10,5.183349860438113e-10,0.010693410411477089,4.375696194269807e-10,0.0001733128010528162,8.726273176273835e-11,3.850761376433809e-11,2.535730792008195e-10,12,12
4.424606014907795e-09,1.9122416324013347e-12,7.772689609997219e-12,3.607156674051426e-12,2.5103951903360233e-11,5.091279065005949e-10,1.9291916696952127e-13,2.6069575387310806e-09,6.871208246481131e-13,1.4647105750498213e-08,1.6313221606889527e-11,1.4620965549383413e-10,0.9984689354896545,2.3121607406473288e-10,2.8426643439161126e-06,8.242384552659132e-09,2.886227701281996e-09,0.0015229093842208385,8.386414479533144e-11,5.136630988999968e-06,6.923188777818723e-08,2.9681995750152623e-10,6.375890926335614e-10,12,12
4.297402119846083e-05,1.1048984561057296e-05,4.0409646317129955e-05,1.5210707715596072e-07,0.0006681217346340418,0.00033854125649668276,1.0945641726323174e-08,2.1717840354540385e-05,2.3078635891238264e-08,3.735043719643727e-05,1.7969368855119683e-05,0.00020010008302051574,0.11526737362146378,2.7689216040016618e-06,0.001158587634563446,9.784811845747754e-05,0.21564900875091553,0.0023655083496123552,0.4669914245605469,0.0004116841882932931,0.1735849380493164,0.02271205373108387,0.0003804454463534057,16,18
5.80356499995105e-05,1.3476972426929024e-08,1.223601771016547e-06,4.7134093961176404e-08,0.017964862287044525,0.9064146280288696,2.2889187434316227e-08,1.5199599147308618e-05,0.014652623794972897,0.0002833259932231158,0.02323252148926258,1.758673352014739e-05,5.989551254970138e-08,0.03709651529788971,0.0002613526303321123,2.0491404484346276e-07,2.073773375244059e-09,1.349084755020158e-06,4.953158239118238e-08,4.049789126270298e-08,4.483297644242157e-08,5.975398842394952e-09,2.67424269395633e-07,5,5
0.0001712282537482679,8.550592411893376e-08,1.5876241377554834e-05,0.15084634721279144,4.1542964027030393e-05,0.03430156782269478,2.0034126180235035e-07,0.5340473651885986,5.7185270634363405e-06,0.07566262036561966,0.06017891690135002,0.00035842685610987246,0.00723875081166625,0.11340115964412689,0.00106909335590899,5.919019372413459e-07,9.282332939619664e-06,1.1556060599104967e-05,0.017026638612151146,0.0007487232214771211,1.5217182408377994e-05,0.0020128812175244093,0.0028362309094518423,7,7
5.616207999992184e-06,0.004274764563888311,1.733723252073105e-06,2.207964513445404e-07,2.549769760662457e-06,1.0796047433814238e-07,0.021958747878670692,2.242671826024889e-06,1.2624099099411978e-07,1.7292888514930382e-05,7.267372893693391e-06,1.8362060245635803e-06,0.004872734192758799,0.0002553736267145723,8.44316582515603e-06,8.519731636624783e-06,0.0009284631232731044,0.0020076646469533443,1.1846916549984599e-06,0.0025300695560872555,0.9575599431991577,4.490691935643554e-06,0.005550701171159744,6,20
