true_label,pred_set,pred_set_names,set_size,cloud_coverage
9,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0529
19,"[3, 5, 6, 12, 14, 16, 19, 20, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0667
20,"[2, 9, 16, 18, 20, 21]","['Submarine', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.3014
7,"[1, 7, 12, 19, 21]","['Aircraft carrier', 'Car carrier', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",5,0.5017
0,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.0564
12,[12],['Destroyer'],1,0.0588
1,"[1, 7]","['Aircraft carrier', 'Car carrier']",2,0.0869
1,[1],['Aircraft carrier'],1,0.0456
2,"[2, 5, 6, 9, 12, 18]","['Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock']",6,0.0703
2,"[0, 2, 5, 6, 7, 8, 9, 13, 15, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",15,0.0908
22,"[12, 18, 22]","['Destroyer', 'Amphibious transport dock', 'Command ship']",3,0.1013
20,"[0, 1, 3, 4, 5, 6, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.0738
6,[6],['Container ship'],1,0.0743
1,"[3, 5, 10, 12, 18, 19, 22]","['Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",7,0.1116
16,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.0804
0,"[0, 11, 15]","['Non-ship', 'Fishing boat', 'Barge']",3,0.0897
14,[14],['Liquefied gas ship'],1,0.0562
19,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.1182
11,"[0, 6, 9, 11, 13, 15]","['Non-ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",6,0.0664
2,"[2, 18]","['Submarine', 'Amphibious transport dock']",2,0.0244
1,[1],['Aircraft carrier'],1,0.0647
12,"[4, 5, 9, 11, 12, 17, 19]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",7,0.2255
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0511
2,"[2, 16, 17]","['Submarine', 'Landing craft', 'Frigate']",3,0.0907
9,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11, 15, 16, 17, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge', 'Landing craft', 'Frigate', 'Command ship']",14,0.0654
5,"[0, 4, 5, 8, 10, 11, 13, 16, 18, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",10,0.1035
7,"[1, 2, 3, 6, 7, 8, 9, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.6198
22,"[1, 8, 10, 12, 20, 22]","['Aircraft carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0567
10,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",22,0.6557
19,[19],['Cruiser'],1,0.1177
13,"[3, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 20, 22]","['Medical ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",15,0.2982
22,"[5, 10, 12, 18, 22]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",5,0.0658
0,[0],['Non-ship'],1,0.1006
0,"[0, 10, 13]","['Non-ship', 'Oil tanker', 'Passenger ship']",3,0.3116
13,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18, 20, 21]","['Non-ship', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",17,0.0708
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1038
9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",22,0.4489
22,"[3, 5, 7, 8, 12, 16, 18, 20, 21, 22]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0863
12,[12],['Destroyer'],1,0.0871
2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",23,0.0517
12,"[5, 7, 12, 18, 22]","['Auxiliary ship', 'Car carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",5,0.0277
9,[9],['Bulk carrier'],1,0.0977
16,"[2, 3, 16, 18, 19, 22]","['Submarine', 'Medical ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Command ship']",6,0.0724
19,"[12, 14, 19]","['Destroyer', 'Liquefied gas ship', 'Cruiser']",3,0.0433
13,"[0, 1, 5, 6, 7, 9, 10, 11, 12, 13, 18]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock']",11,0.1103
17,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.0696
2,"[0, 2, 4]","['Non-ship', 'Submarine', 'Combat boat']",3,0.0819
9,"[0, 5, 6, 9, 11, 13, 15, 18]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge', 'Amphibious transport dock']",8,0.2267
0,[0],['Non-ship'],1,0.0477
0,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.0536
4,"[4, 11]","['Combat boat', 'Fishing boat']",2,0.0476
10,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 18, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",17,0.0485
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.1055
14,[14],['Liquefied gas ship'],1,0.0574
5,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",21,0.2729
10,[10],['Oil tanker'],1,0.0453
0,"[0, 4, 5, 9, 11, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",7,0.435
0,"[0, 5, 6, 8, 11, 13]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",6,0.0258
17,[17],['Frigate'],1,0.0745
5,"[4, 5, 8, 10, 11, 13, 14, 20]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Tarawa-class amphibious assault ship']",8,0.0593
0,"[2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 20, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",16,0.1096
9,"[3, 5, 6, 8, 9, 11, 13]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.0267
19,"[3, 5, 12, 16, 17, 18, 19, 20, 22]","['Medical ship', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0157
22,"[7, 18, 22]","['Car carrier', 'Amphibious transport dock', 'Command ship']",3,0.0899
17,[4],['Combat boat'],1,0.126
1,[1],['Aircraft carrier'],1,0.0973
14,[14],['Liquefied gas ship'],1,0.0239
1,[1],['Aircraft carrier'],1,0.0977
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0985
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.0287
16,"[3, 5, 9, 16, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0967
11,"[5, 8, 9, 10, 11, 13, 14, 18]","['Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock']",8,0.0484
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0794
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0688
9,"[0, 3, 5, 6, 7, 9, 11, 13, 18]","['Non-ship', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",9,0.1004
8,"[8, 10, 11, 13]","['Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship']",4,0.1307
5,"[4, 5, 8, 11, 17]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Frigate']",5,0.1045
9,[9],['Bulk carrier'],1,0.0241
8,[8],['Hovercraft'],1,0.0456
12,[12],['Destroyer'],1,0.0652
10,[10],['Oil tanker'],1,0.066
16,[16],['Landing craft'],1,0.0472
12,"[0, 12, 19, 21]","['Non-ship', 'Destroyer', 'Cruiser', 'Amphibious assault ship']",4,0.0878
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0314
16,"[0, 1, 2, 3, 5, 6, 7, 9, 11, 12, 15, 16, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",16,0.123
8,"[8, 10, 11]","['Hovercraft', 'Oil tanker', 'Fishing boat']",3,0.4276
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0444
0,"[0, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",15,0.5748
5,"[4, 5, 8, 11, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",5,0.0403
12,"[5, 12, 18]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock']",3,0.0992
0,"[0, 4, 5, 8, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",6,0.1004
17,"[17, 20]","['Frigate', 'Tarawa-class amphibious assault ship']",2,0.0794
5,"[4, 5, 8, 13]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Passenger ship']",4,0.0819
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0647
5,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0449
19,[19],['Cruiser'],1,0.0879
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0949
9,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",20,0.1216
17,[12],['Destroyer'],1,0.1232
7,"[3, 5, 6, 7, 8, 9, 10, 11, 15, 18, 20, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Barge', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.1348
0,[0],['Non-ship'],1,0.0494
19,"[2, 3, 6, 7, 9, 12, 18, 19, 22]","['Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",9,0.0933
9,"[5, 9, 11, 13, 18]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",5,0.08
2,"[0, 1, 2, 4, 5, 9, 10, 11, 13, 15, 16, 17, 18, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Amphibious assault ship']",14,0.1412
1,[1],['Aircraft carrier'],1,0.3934
9,"[0, 2, 3, 5, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.6437
10,[10],['Oil tanker'],1,0.0882
5,"[4, 5, 9, 11, 13, 16, 17, 18]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock']",8,0.0497
2,[2],['Submarine'],1,0.0619
4,[4],['Combat boat'],1,0.0216
18,"[0, 2, 3, 5, 6, 13, 16, 18, 21]","['Non-ship', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Amphibious assault ship']",9,0.101
8,[8],['Hovercraft'],1,0.0556
11,"[0, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 16]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Landing craft']",12,0.0431
12,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 12, 16, 18, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Command ship']",13,0.3662
9,"[0, 5, 8, 9, 11, 13]","['Non-ship', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.0459
21,"[7, 18, 20, 21]","['Car carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.0996
12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.5271
9,"[7, 9]","['Car carrier', 'Bulk carrier']",2,0.0395
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0065
12,"[5, 12, 14, 18, 20, 22]","['Auxiliary ship', 'Destroyer', 'Liquefied gas ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.059
9,"[2, 6, 9, 11, 13, 18]","['Submarine', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",6,0.1507
0,[0],['Non-ship'],1,0.0224
6,[6],['Container ship'],1,0.0791
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.267
16,"[3, 7, 16, 18, 19, 20, 21, 22]","['Medical ship', 'Car carrier', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.1252
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0752
17,"[0, 2, 4, 5, 6, 9, 11, 12, 13, 14, 17, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",13,0.1372
8,[8],['Hovercraft'],1,0.0759
19,[19],['Cruiser'],1,0.0675
9,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",20,0.0633
5,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",22,0.4787
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0906
1,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.0373
0,[0],['Non-ship'],1,0.0615
10,"[1, 3, 7, 10, 14, 15, 18]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",7,0.059
0,"[0, 2, 4, 9, 10, 11, 13, 15, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Amphibious transport dock']",9,0.5601
10,"[5, 6, 9, 10, 11]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0931
8,[8],['Hovercraft'],1,0.0756
1,[1],['Aircraft carrier'],1,0.0606
12,[12],['Destroyer'],1,0.0256
20,"[1, 2, 3, 5, 7, 8, 9, 11, 12, 13, 16, 17, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",16,0.2776
16,"[2, 3, 4, 5, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0701
17,[17],['Frigate'],1,0.1828
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.1075
9,"[2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18, 19, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",16,0.0765
12,[12],['Destroyer'],1,0.0818
18,"[1, 2, 3, 6, 7, 8, 9, 10, 12, 13, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.4991
12,"[17, 19]","['Frigate', 'Cruiser']",2,0.0981
1,"[0, 1, 2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.4749
12,[12],['Destroyer'],1,0.0324
17,[17],['Frigate'],1,0.0819
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0576
21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",23,0.6462
21,"[7, 18, 20, 21]","['Car carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.1121
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.0553
11,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 20, 21]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",15,0.3918
6,[6],['Container ship'],1,0.0408
0,"[0, 2, 4, 5, 8, 10, 11, 13, 15, 16, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock']",12,0.0697
18,"[0, 1, 3, 5, 6, 7, 10, 11, 12, 13, 14, 15, 18, 19, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",16,0.2504
12,[12],['Destroyer'],1,0.1751
0,"[0, 13]","['Non-ship', 'Passenger ship']",2,0.0622
