true_label,pred_set,pred_set_names,set_size,cloud_coverage
2,"[0, 2, 9]","['Non-ship', 'Submarine', 'Bulk carrier']",3,0.5568
17,"[5, 11, 12, 17]","['Auxiliary ship', 'Fishing boat', 'Destroyer', 'Frigate']",4,0.0406
0,[0],['Non-ship'],1,0.1074
1,[1],['Aircraft carrier'],1,0.0626
4,[5],['Auxiliary ship'],1,0.0844
7,"[7, 9]","['Car carrier', 'Bulk carrier']",2,0.0524
12,[12],['Destroyer'],1,0.0872
17,[17],['Frigate'],1,0.056
6,"[3, 5, 6, 7, 8, 9, 10, 19]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Cruiser']",8,0.0899
17,"[12, 18, 19, 22]","['Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",4,0.5684
9,[9],['Bulk carrier'],1,0.1155
10,[10],['Oil tanker'],1,0.0343
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0906
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1445
17,[17],['Frigate'],1,0.2676
12,[12],['Destroyer'],1,0.0766
19,[19],['Cruiser'],1,0.1448
0,"[0, 5, 9, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",4,0.0365
0,[0],['Non-ship'],1,0.0534
6,[6],['Container ship'],1,0.0733
10,"[4, 5, 10]","['Combat boat', 'Auxiliary ship', 'Oil tanker']",3,0.1688
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0719
0,[0],['Non-ship'],1,0.1212
12,[12],['Destroyer'],1,0.1043
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1062
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.3537
2,[2],['Submarine'],1,0.1515
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0588
7,[7],['Car carrier'],1,0.0528
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0553
17,[17],['Frigate'],1,0.0839
5,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0249
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.0806
21,[21],['Amphibious assault ship'],1,0.0422
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0355
17,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.2726
12,[12],['Destroyer'],1,0.1115
17,[17],['Frigate'],1,0.1337
12,"[12, 18, 22]","['Destroyer', 'Amphibious transport dock', 'Command ship']",3,0.0748
9,[9],['Bulk carrier'],1,0.0552
12,[12],['Destroyer'],1,0.0706
9,"[0, 5, 9, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.2993
12,[12],['Destroyer'],1,0.2275
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1623
14,[14],['Liquefied gas ship'],1,0.0793
4,[4],['Combat boat'],1,0.0766
8,[8],['Hovercraft'],1,0.0496
1,[1],['Aircraft carrier'],1,0.0346
12,[12],['Destroyer'],1,0.0727
21,[21],['Amphibious assault ship'],1,0.0682
1,[1],['Aircraft carrier'],1,0.0923
19,[19],['Cruiser'],1,0.0703
13,"[0, 5, 9, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",4,0.2848
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0433
11,"[4, 5, 11, 13]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",4,0.0884
9,"[1, 7, 10, 12, 18, 22]","['Aircraft carrier', 'Car carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.4229
9,"[7, 9, 10]","['Car carrier', 'Bulk carrier', 'Oil tanker']",3,0.0652
19,[19],['Cruiser'],1,0.0901
5,[5],['Auxiliary ship'],1,0.0148
10,[10],['Oil tanker'],1,0.0825
12,[12],['Destroyer'],1,0.0687
21,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.5752
1,[1],['Aircraft carrier'],1,0.0974
16,"[16, 18, 20, 22]","['Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0362
0,[0],['Non-ship'],1,0.0659
0,[0],['Non-ship'],1,0.0518
20,[20],['Tarawa-class amphibious assault ship'],1,0.0897
1,[1],['Aircraft carrier'],1,0.0833
12,"[10, 12, 22]","['Oil tanker', 'Destroyer', 'Command ship']",3,0.5038
5,[5],['Auxiliary ship'],1,0.0786
10,[10],['Oil tanker'],1,0.0645
5,"[5, 8, 13]","['Auxiliary ship', 'Hovercraft', 'Passenger ship']",3,0.067
18,"[18, 20, 22]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.2888
21,[21],['Amphibious assault ship'],1,0.0791
12,"[5, 12, 17, 19]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0883
9,[9],['Bulk carrier'],1,0.0326
17,[17],['Frigate'],1,0.0678
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.4022
6,[6],['Container ship'],1,0.0319
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0485
18,[18],['Amphibious transport dock'],1,0.0592
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0361
2,[2],['Submarine'],1,0.0515
9,[9],['Bulk carrier'],1,0.108
12,"[12, 22]","['Destroyer', 'Command ship']",2,0.3731
7,"[7, 21]","['Car carrier', 'Amphibious assault ship']",2,0.0892
3,"[3, 7]","['Medical ship', 'Car carrier']",2,0.0434
19,[19],['Cruiser'],1,0.0522
21,"[1, 18, 20, 21]","['Aircraft carrier', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.2823
6,[9],['Bulk carrier'],1,0.08
12,[12],['Destroyer'],1,0.0641
22,[22],['Command ship'],1,0.0421
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.4322
4,[4],['Combat boat'],1,0.0455
6,[6],['Container ship'],1,0.0098
12,[12],['Destroyer'],1,0.0228
9,[9],['Bulk carrier'],1,0.067
7,"[7, 9, 18]","['Car carrier', 'Bulk carrier', 'Amphibious transport dock']",3,0.08
6,[6],['Container ship'],1,0.1165
17,[12],['Destroyer'],1,0.0527
19,[12],['Destroyer'],1,0.0787
5,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.1006
5,"[4, 5, 11, 12]","['Combat boat', 'Auxiliary ship', 'Fishing boat', 'Destroyer']",4,0.5584
0,"[0, 2, 5, 9, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",5,0.0656
7,[7],['Car carrier'],1,0.0519
9,[0],['Non-ship'],1,0.6003
0,"[0, 5, 11]","['Non-ship', 'Auxiliary ship', 'Fishing boat']",3,0.0625
12,[12],['Destroyer'],1,0.0716
7,"[7, 9]","['Car carrier', 'Bulk carrier']",2,0.0587
5,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.0876
5,[5],['Auxiliary ship'],1,0.0726
21,[21],['Amphibious assault ship'],1,0.0711
11,"[11, 13]","['Fishing boat', 'Passenger ship']",2,0.0496
2,[2],['Submarine'],1,0.0275
19,[19],['Cruiser'],1,0.0271
1,[1],['Aircraft carrier'],1,0.0939
14,[14],['Liquefied gas ship'],1,0.0364
0,[0],['Non-ship'],1,0.0568
21,[21],['Amphibious assault ship'],1,0.0395
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0455
19,[19],['Cruiser'],1,0.0819
0,"[0, 4, 5, 9, 11]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",5,0.0741
1,[1],['Aircraft carrier'],1,0.1018
19,[19],['Cruiser'],1,0.1377
8,[8],['Hovercraft'],1,0.0415
0,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.57
17,[17],['Frigate'],1,0.0498
8,[8],['Hovercraft'],1,0.3348
5,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.0705
12,[12],['Destroyer'],1,0.0798
17,"[5, 12, 17]","['Auxiliary ship', 'Destroyer', 'Frigate']",3,0.0388
6,[6],['Container ship'],1,0.4049
1,"[1, 22]","['Aircraft carrier', 'Command ship']",2,0.0418
0,[0],['Non-ship'],1,0.2956
2,[2],['Submarine'],1,0.0563
0,[0],['Non-ship'],1,0.0563
9,"[6, 7, 9, 18]","['Container ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",4,0.4833
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0201
0,[0],['Non-ship'],1,0.1435
9,[9],['Bulk carrier'],1,0.0231
22,[22],['Command ship'],1,0.031
4,"[0, 2, 4, 5, 9]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier']",5,0.6279
1,[1],['Aircraft carrier'],1,0.0652
8,[8],['Hovercraft'],1,0.0783
11,"[9, 11, 13]","['Bulk carrier', 'Fishing boat', 'Passenger ship']",3,0.0461
4,"[0, 4]","['Non-ship', 'Combat boat']",2,0.0568
17,[17],['Frigate'],1,0.0819
11,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.0411
9,"[4, 9, 10]","['Combat boat', 'Bulk carrier', 'Oil tanker']",3,0.1259
0,[0],['Non-ship'],1,0.2317
0,[0],['Non-ship'],1,0.0719
22,[22],['Command ship'],1,0.0939
10,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.0966
8,"[8, 9, 13]","['Hovercraft', 'Bulk carrier', 'Passenger ship']",3,0.0619
0,"[0, 4, 5]","['Non-ship', 'Combat boat', 'Auxiliary ship']",3,0.2733
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0835
18,"[18, 20]","['Amphibious transport dock', 'Tarawa-class amphibious assault ship']",2,0.072
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0643
9,[9],['Bulk carrier'],1,0.0957
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.1086
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.1008
5,"[5, 9, 11]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat']",3,0.0311
1,[1],['Aircraft carrier'],1,0.024
16,"[16, 20, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.1048
9,[9],['Bulk carrier'],1,0.0377
9,[9],['Bulk carrier'],1,0.0456
18,[18],['Amphibious transport dock'],1,0.0746
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0701
9,[9],['Bulk carrier'],1,0.0352
9,[9],['Bulk carrier'],1,0.08
12,[17],['Frigate'],1,0.3621
14,[14],['Liquefied gas ship'],1,0.0208
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0757
9,[9],['Bulk carrier'],1,0.0664
12,"[5, 9, 12]","['Auxiliary ship', 'Bulk carrier', 'Destroyer']",3,0.0234
17,"[2, 16, 17]","['Submarine', 'Landing craft', 'Frigate']",3,0.0729
0,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.0812
7,[7],['Car carrier'],1,0.088
11,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.044
0,[0],['Non-ship'],1,0.0792
10,[10],['Oil tanker'],1,0.0146
3,"[3, 22]","['Medical ship', 'Command ship']",2,0.0731
20,[20],['Tarawa-class amphibious assault ship'],1,0.072
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0495
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.5405
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0448
2,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.3369
4,[4],['Combat boat'],1,0.0559
17,[17],['Frigate'],1,0.0487
9,[9],['Bulk carrier'],1,0.0499
9,[9],['Bulk carrier'],1,0.1049
17,[17],['Frigate'],1,0.0404
17,[17],['Frigate'],1,0.0586
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0439
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.4929
2,"[2, 6, 9]","['Submarine', 'Container ship', 'Bulk carrier']",3,0.1268
11,[11],['Fishing boat'],1,0.0643
17,[12],['Destroyer'],1,0.3872
22,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.0534
17,[17],['Frigate'],1,0.0202
2,"[0, 2, 10]","['Non-ship', 'Submarine', 'Oil tanker']",3,0.0744
17,[17],['Frigate'],1,0.0619
10,[10],['Oil tanker'],1,0.082
12,[12],['Destroyer'],1,0.0921
7,[7],['Car carrier'],1,0.0585
20,"[5, 12, 18, 20, 22]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.0707
5,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.0797
0,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.0916
20,[20],['Tarawa-class amphibious assault ship'],1,0.034
9,"[7, 9, 12, 18, 22]","['Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",5,0.066
0,[0],['Non-ship'],1,0.2411
12,[12],['Destroyer'],1,0.0944
8,[8],['Hovercraft'],1,0.0607
1,"[1, 16, 19, 21, 22]","['Aircraft carrier', 'Landing craft', 'Cruiser', 'Amphibious assault ship', 'Command ship']",5,0.085
9,[9],['Bulk carrier'],1,0.0571
0,[0],['Non-ship'],1,0.0129
10,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0762
19,[19],['Cruiser'],1,0.0148
12,[12],['Destroyer'],1,0.0455
14,[14],['Liquefied gas ship'],1,0.0583
5,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1022
12,[12],['Destroyer'],1,0.0876
19,[19],['Cruiser'],1,0.0812
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0807
9,"[5, 7, 9, 18]","['Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",4,0.5939
9,"[9, 11]","['Bulk carrier', 'Fishing boat']",2,0.067
2,[2],['Submarine'],1,0.0425
9,"[5, 6, 9, 12]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Destroyer']",4,0.053
12,[12],['Destroyer'],1,0.0458
17,[17],['Frigate'],1,0.0836
17,[12],['Destroyer'],1,0.0655
11,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.0659
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.045
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0636
17,[17],['Frigate'],1,0.076
8,"[4, 8, 11, 13]","['Combat boat', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.6786
17,[17],['Frigate'],1,0.2346
10,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.5983
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0631
4,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.0244
10,"[0, 2, 5, 9, 11, 13]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.5852
16,"[16, 22]","['Landing craft', 'Command ship']",2,0.043
13,[13],['Passenger ship'],1,0.0308
4,[4],['Combat boat'],1,0.0717
0,[0],['Non-ship'],1,0.496
0,[0],['Non-ship'],1,0.0147
0,[0],['Non-ship'],1,0.0462
10,[10],['Oil tanker'],1,0.0743
12,[12],['Destroyer'],1,0.048
7,"[7, 21]","['Car carrier', 'Amphibious assault ship']",2,0.0367
0,[0],['Non-ship'],1,0.0791
17,[17],['Frigate'],1,0.3702
2,[2],['Submarine'],1,0.0634
0,[0],['Non-ship'],1,0.139
1,[1],['Aircraft carrier'],1,0.0712
9,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.0897
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0653
12,[12],['Destroyer'],1,0.059
20,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0348
21,[21],['Amphibious assault ship'],1,0.0626
1,[1],['Aircraft carrier'],1,0.1077
12,[12],['Destroyer'],1,0.0509
19,[19],['Cruiser'],1,0.0922
9,[9],['Bulk carrier'],1,0.0148
9,[5],['Auxiliary ship'],1,0.0947
0,[0],['Non-ship'],1,0.1216
0,[0],['Non-ship'],1,0.2159
15,[15],['Barge'],1,0.0298
19,[19],['Cruiser'],1,0.0616
17,[17],['Frigate'],1,0.0435
14,[14],['Liquefied gas ship'],1,0.0055
9,"[1, 7, 9, 10, 18, 20, 22]","['Aircraft carrier', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.0382
17,[17],['Frigate'],1,0.0674
12,"[9, 10, 17]","['Bulk carrier', 'Oil tanker', 'Frigate']",3,0.5164
0,[0],['Non-ship'],1,0.0693
0,[0],['Non-ship'],1,0.668
14,[14],['Liquefied gas ship'],1,0.0531
9,"[4, 5, 8, 11]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat']",4,0.1586
9,[9],['Bulk carrier'],1,0.0467
12,"[5, 12]","['Auxiliary ship', 'Destroyer']",2,0.1231
7,"[1, 7]","['Aircraft carrier', 'Car carrier']",2,0.0386
8,[8],['Hovercraft'],1,0.0617
1,[1],['Aircraft carrier'],1,0.0718
2,[2],['Submarine'],1,0.0719
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.071
9,[9],['Bulk carrier'],1,0.1812
17,"[5, 12]","['Auxiliary ship', 'Destroyer']",2,0.0896
2,"[2, 9]","['Submarine', 'Bulk carrier']",2,0.2161
20,"[16, 20, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",3,0.0808
6,[6],['Container ship'],1,0.1026
12,[17],['Frigate'],1,0.0403
0,[0],['Non-ship'],1,0.0658
0,"[0, 2, 4, 5, 9, 11]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",6,0.053
2,[2],['Submarine'],1,0.3274
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.1297
21,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.5753
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0277
0,[0],['Non-ship'],1,0.0202
0,[0],['Non-ship'],1,0.0262
17,[17],['Frigate'],1,0.0636
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.2466
8,"[8, 9, 11]","['Hovercraft', 'Bulk carrier', 'Fishing boat']",3,0.0893
21,"[12, 16, 17, 19, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",5,0.6005
14,[14],['Liquefied gas ship'],1,0.0435
22,"[16, 18, 22]","['Landing craft', 'Amphibious transport dock', 'Command ship']",3,0.113
2,"[2, 5, 17, 19]","['Submarine', 'Auxiliary ship', 'Frigate', 'Cruiser']",4,0.0379
15,[15],['Barge'],1,0.0365
19,[19],['Cruiser'],1,0.0326
5,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.0727
5,[5],['Auxiliary ship'],1,0.0442
0,[0],['Non-ship'],1,0.0936
13,[13],['Passenger ship'],1,0.0688
6,"[1, 9]","['Aircraft carrier', 'Bulk carrier']",2,0.4425
4,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.179
12,"[2, 5, 12, 17]","['Submarine', 'Auxiliary ship', 'Destroyer', 'Frigate']",4,0.1105
16,[16],['Landing craft'],1,0.0693
19,"[5, 12, 18]","['Auxiliary ship', 'Destroyer', 'Amphibious transport dock']",3,0.0654
12,[12],['Destroyer'],1,0.0447
16,[16],['Landing craft'],1,0.0841
5,"[4, 5, 11]","['Combat boat', 'Auxiliary ship', 'Fishing boat']",3,0.2139
12,[12],['Destroyer'],1,0.0966
9,[0],['Non-ship'],1,0.0507
7,"[7, 9]","['Car carrier', 'Bulk carrier']",2,0.0452
5,[5],['Auxiliary ship'],1,0.0264
8,[8],['Hovercraft'],1,0.0895
13,"[5, 13, 14, 18]","['Auxiliary ship', 'Passenger ship', 'Liquefied gas ship', 'Amphibious transport dock']",4,0.0684
0,"[5, 9, 10, 11]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",4,0.1567
2,"[2, 4, 5]","['Submarine', 'Combat boat', 'Auxiliary ship']",3,0.1558
0,[0],['Non-ship'],1,0.0131
12,[12],['Destroyer'],1,0.0584
9,[9],['Bulk carrier'],1,0.0522
0,[0],['Non-ship'],1,0.101
16,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0565
6,"[1, 3, 9, 10, 18, 22]","['Aircraft carrier', 'Medical ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock', 'Command ship']",6,0.6443
17,[12],['Destroyer'],1,0.0686
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0894
6,[6],['Container ship'],1,0.094
0,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.5668
5,"[1, 9, 12, 18, 22]","['Aircraft carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",5,0.434
19,[19],['Cruiser'],1,0.0482
12,[12],['Destroyer'],1,0.2183
17,[17],['Frigate'],1,0.1003
17,[17],['Frigate'],1,0.058
8,[8],['Hovercraft'],1,0.0208
17,"[4, 12, 17]","['Combat boat', 'Destroyer', 'Frigate']",3,0.0862
12,[12],['Destroyer'],1,0.0723
2,[2],['Submarine'],1,0.0323
2,[2],['Submarine'],1,0.031
12,[12],['Destroyer'],1,0.1089
9,[5],['Auxiliary ship'],1,0.0198
2,"[0, 2]","['Non-ship', 'Submarine']",2,0.0112
0,"[0, 2, 11]","['Non-ship', 'Submarine', 'Fishing boat']",3,0.0853
9,[9],['Bulk carrier'],1,0.0554
2,[2],['Submarine'],1,0.0362
19,[19],['Cruiser'],1,0.0247
19,[19],['Cruiser'],1,0.0751
14,[14],['Liquefied gas ship'],1,0.0503
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0826
9,[9],['Bulk carrier'],1,0.2571
14,"[4, 8, 10, 11, 13, 15]","['Combat boat', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",6,0.0628
5,"[0, 2, 4, 5]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship']",4,0.0337
12,[12],['Destroyer'],1,0.0398
12,[12],['Destroyer'],1,0.0775
21,[21],['Amphibious assault ship'],1,0.0685
21,[21],['Amphibious assault ship'],1,0.0878
19,"[12, 19, 22]","['Destroyer', 'Cruiser', 'Command ship']",3,0.0219
0,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.1062
6,[6],['Container ship'],1,0.0271
12,[5],['Auxiliary ship'],1,0.083
13,"[5, 11, 13]","['Auxiliary ship', 'Fishing boat', 'Passenger ship']",3,0.0914
1,[1],['Aircraft carrier'],1,0.3997
16,[16],['Landing craft'],1,0.0793
10,"[5, 8, 11, 13]","['Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.1358
21,[21],['Amphibious assault ship'],1,0.054
0,[0],['Non-ship'],1,0.4073
0,"[0, 5, 13]","['Non-ship', 'Auxiliary ship', 'Passenger ship']",3,0.0737
12,"[12, 17, 22]","['Destroyer', 'Frigate', 'Command ship']",3,0.4053
0,"[0, 13]","['Non-ship', 'Passenger ship']",2,0.4769
9,"[7, 9, 18]","['Car carrier', 'Bulk carrier', 'Amphibious transport dock']",3,0.2433
4,"[4, 5, 8, 9]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier']",4,0.2695
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0802
12,[12],['Destroyer'],1,0.0661
11,"[5, 9, 11]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat']",3,0.0914
5,[5],['Auxiliary ship'],1,0.0471
20,"[16, 20, 21, 22]","['Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",4,0.0485
13,"[0, 5, 9, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",4,0.0619
0,[0],['Non-ship'],1,0.0786
0,[0],['Non-ship'],1,0.0628
18,"[18, 22]","['Amphibious transport dock', 'Command ship']",2,0.2837
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.0765
0,[0],['Non-ship'],1,0.0162
17,[17],['Frigate'],1,0.064
19,[19],['Cruiser'],1,0.0207
1,[1],['Aircraft carrier'],1,0.0384
18,"[1, 12, 21, 22]","['Aircraft carrier', 'Destroyer', 'Amphibious assault ship', 'Command ship']",4,0.4776
0,"[5, 8, 11, 13]","['Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Passenger ship']",4,0.0879
7,"[7, 22]","['Car carrier', 'Command ship']",2,0.378
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0354
2,[2],['Submarine'],1,0.058
18,[18],['Amphibious transport dock'],1,0.0516
19,[12],['Destroyer'],1,0.0976
12,[12],['Destroyer'],1,0.0639
12,[12],['Destroyer'],1,0.0352
17,[17],['Frigate'],1,0.0605
5,"[5, 9, 11, 13]","['Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0727
12,[5],['Auxiliary ship'],1,0.1012
5,"[5, 11]","['Auxiliary ship', 'Fishing boat']",2,0.0408
