true_label,pred_set,pred_set_names,set_size,cloud_coverage
10,"[2, 5, 6, 9, 10, 11, 17]","['Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",7,0.2863
5,"[0, 4, 5, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Passenger ship']",4,0.2774
12,"[3, 9, 12, 17, 19]","['Medical ship', 'Bulk carrier', 'Destroyer', 'Frigate', 'Cruiser']",5,0.0413
18,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.0299
12,"[3, 7, 9, 12, 18, 19, 21, 22]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship', 'Command ship']",8,0.0511
21,[12],['Destroyer'],1,0.3586
19,[19],['Cruiser'],1,0.0884
4,[4],['Combat boat'],1,0.0781
18,[18],['Amphibious transport dock'],1,0.0641
19,"[12, 17]","['Destroyer', 'Frigate']",2,0.0853
14,[14],['Liquefied gas ship'],1,0.0397
19,"[6, 8, 10, 12, 16, 17, 19, 20, 22]","['Container ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.5838
21,[21],['Amphibious assault ship'],1,0.0536
5,"[4, 5, 17]","['Combat boat', 'Auxiliary ship', 'Frigate']",3,0.1529
8,"[0, 4, 5, 8, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.584
21,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.2619
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0984
9,"[0, 2, 4, 5, 6, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.6456
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0894
17,[17],['Frigate'],1,0.0335
17,"[5, 9, 12, 16, 17, 18, 19, 20, 22]","['Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0626
0,"[0, 9, 11]","['Non-ship', 'Bulk carrier', 'Fishing boat']",3,0.1097
2,"[2, 10, 12, 16, 17, 19]","['Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",6,0.4069
20,"[1, 12, 16, 17, 20, 21, 22]","['Aircraft carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.0614
2,"[2, 21]","['Submarine', 'Amphibious assault ship']",2,0.0355
9,"[0, 4, 5, 9, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",6,0.1269
0,"[0, 2, 4, 5, 9, 10, 11, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",9,0.5659
2,[2],['Submarine'],1,0.0505
17,[17],['Frigate'],1,0.0696
14,"[14, 17]","['Liquefied gas ship', 'Frigate']",2,0.0879
0,[0],['Non-ship'],1,0.0614
22,"[1, 2, 3, 5, 7, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.3872
16,"[6, 9, 10, 12, 16, 17, 18, 19, 20, 22]","['Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0326
12,"[0, 2, 4, 5, 9, 10, 11, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",9,0.4938
8,[8],['Hovercraft'],1,0.0526
11,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge']",10,0.1102
2,[2],['Submarine'],1,0.0269
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.0588
12,[12],['Destroyer'],1,0.041
21,"[1, 10, 12, 16, 19, 22]","['Aircraft carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Cruiser', 'Command ship']",6,0.6148
12,"[12, 16, 17, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Command ship']",5,0.2653
9,"[0, 2, 4, 5, 9, 10, 11, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate']",10,0.5809
2,[2],['Submarine'],1,0.0878
7,"[0, 5, 6, 7, 9, 12, 18, 22]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",8,0.0858
13,"[0, 11, 13]","['Non-ship', 'Fishing boat', 'Passenger ship']",3,0.0761
5,"[0, 4, 5, 8, 9, 10, 11, 13, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Frigate']",9,0.1104
0,"[0, 11]","['Non-ship', 'Fishing boat']",2,0.075
17,[17],['Frigate'],1,0.1224
20,"[0, 5, 9, 12, 16, 17, 18, 20, 22]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.0373
13,"[4, 5, 8, 9, 10, 11, 13, 14, 17, 19]","['Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Cruiser']",10,0.061
8,"[8, 11]","['Hovercraft', 'Fishing boat']",2,0.0662
18,"[12, 16, 17, 18, 19, 20, 21, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.4011
12,[12],['Destroyer'],1,0.0762
19,[19],['Cruiser'],1,0.0348
0,"[0, 5, 9, 10, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0618
9,[9],['Bulk carrier'],1,0.0438
5,"[5, 9, 17, 18, 22]","['Auxiliary ship', 'Bulk carrier', 'Frigate', 'Amphibious transport dock', 'Command ship']",5,0.0978
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0927
8,"[0, 5, 6, 8, 9, 11, 13, 15, 20]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge', 'Tarawa-class amphibious assault ship']",9,0.3251
9,"[6, 9, 11]","['Container ship', 'Bulk carrier', 'Fishing boat']",3,0.1001
4,"[0, 4, 5, 8, 9, 11, 12, 13, 17, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",10,0.0616
14,[14],['Liquefied gas ship'],1,0.0494
19,[19],['Cruiser'],1,0.0644
5,"[0, 4, 5, 8, 9, 10, 11, 13, 14, 15, 17, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock']",12,0.0478
12,"[0, 2, 12, 16, 17, 19]","['Non-ship', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",6,0.098
1,[1],['Aircraft carrier'],1,0.0887
2,[2],['Submarine'],1,0.1472
14,[14],['Liquefied gas ship'],1,0.0308
16,"[0, 2, 12, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.2098
5,"[0, 2, 4, 5, 9, 11, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Frigate']",8,0.4543
21,"[3, 6, 9, 12, 18, 19, 20, 21]","['Medical ship', 'Container ship', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",8,0.0501
10,[10],['Oil tanker'],1,0.0455
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.113
0,[0],['Non-ship'],1,0.0759
22,"[3, 7, 12, 16, 18, 19, 20, 22]","['Medical ship', 'Car carrier', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.082
21,[21],['Amphibious assault ship'],1,0.0927
2,"[0, 1, 2, 7, 12, 17, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Car carrier', 'Destroyer', 'Frigate', 'Cruiser']",7,0.4693
0,[0],['Non-ship'],1,0.074
10,"[9, 10, 11]","['Bulk carrier', 'Oil tanker', 'Fishing boat']",3,0.0437
19,"[2, 6, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Submarine', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.4949
11,"[5, 9]","['Auxiliary ship', 'Bulk carrier']",2,0.0256
10,"[5, 6, 9, 10, 18]","['Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",5,0.0349
2,"[2, 9]","['Submarine', 'Bulk carrier']",2,0.0409
0,[0],['Non-ship'],1,0.0324
10,"[9, 10, 14, 15, 17]","['Bulk carrier', 'Oil tanker', 'Liquefied gas ship', 'Barge', 'Frigate']",5,0.0703
15,[15],['Barge'],1,0.1692
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.2931
17,"[9, 10, 12, 17, 19]","['Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",5,0.3004
10,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0664
13,"[0, 9, 11, 13, 15]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",5,0.6261
22,"[12, 16, 22]","['Destroyer', 'Landing craft', 'Command ship']",3,0.0448
22,"[1, 3, 6, 9, 10, 12, 17, 19, 21, 22]","['Aircraft carrier', 'Medical ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship', 'Command ship']",10,0.0566
0,[0],['Non-ship'],1,0.1113
10,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 13, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Barge', 'Frigate']",12,0.0989
16,"[1, 3, 7, 10, 12, 14, 16, 17, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.5634
19,[19],['Cruiser'],1,0.0101
0,[0],['Non-ship'],1,0.0677
12,"[3, 7, 9, 12, 18, 22]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Command ship']",6,0.0191
10,"[1, 2, 9, 10, 12, 17, 19]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",7,0.1343
2,"[0, 2, 4, 5, 10, 11, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Frigate']",7,0.0402
12,"[0, 2, 6, 9, 12, 13, 17, 18, 19]","['Non-ship', 'Submarine', 'Container ship', 'Bulk carrier', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",9,0.6305
10,"[0, 1, 2, 4, 5, 6, 9, 10, 11, 12, 13, 15, 16, 17, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",15,0.0726
12,"[12, 17]","['Destroyer', 'Frigate']",2,0.1121
12,"[12, 16, 19, 22]","['Destroyer', 'Landing craft', 'Cruiser', 'Command ship']",4,0.0588
4,"[2, 4]","['Submarine', 'Combat boat']",2,0.0751
0,"[0, 4, 5, 8, 11, 17, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Fishing boat', 'Frigate', 'Tarawa-class amphibious assault ship']",7,0.0685
0,"[0, 8, 9, 14]","['Non-ship', 'Hovercraft', 'Bulk carrier', 'Liquefied gas ship']",4,0.5637
5,"[0, 4, 5, 8, 10, 11, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Fishing boat', 'Frigate']",7,0.0478
16,"[12, 16, 17, 18, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",5,0.0489
9,"[0, 2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",17,0.6271
0,[0],['Non-ship'],1,0.0894
12,"[0, 5, 12, 18, 20, 22]","['Non-ship', 'Auxiliary ship', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0523
20,[20],['Tarawa-class amphibious assault ship'],1,0.0894
12,"[1, 12, 17, 19, 21]","['Aircraft carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",5,0.7323
17,"[5, 16, 17, 20]","['Auxiliary ship', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",4,0.1287
18,"[12, 16, 17, 18, 19, 20, 21]","['Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",7,0.0601
1,[1],['Aircraft carrier'],1,0.0744
14,[14],['Liquefied gas ship'],1,0.0881
4,"[0, 4, 5, 9, 11, 12, 13, 17, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock']",9,0.1213
19,"[2, 3, 7, 12, 17, 19, 21]","['Submarine', 'Medical ship', 'Car carrier', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",7,0.396
6,"[6, 9]","['Container ship', 'Bulk carrier']",2,0.0411
0,[0],['Non-ship'],1,0.0774
1,[1],['Aircraft carrier'],1,0.052
6,"[6, 8, 9]","['Container ship', 'Hovercraft', 'Bulk carrier']",3,0.0685
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0883
12,"[3, 12, 19]","['Medical ship', 'Destroyer', 'Cruiser']",3,0.0457
15,[15],['Barge'],1,0.0419
12,"[12, 17, 18, 22]","['Destroyer', 'Frigate', 'Amphibious transport dock', 'Command ship']",4,0.0464
12,[12],['Destroyer'],1,0.0799
9,"[9, 18]","['Bulk carrier', 'Amphibious transport dock']",2,0.0714
0,"[0, 2]","['Non-ship', 'Submarine']",2,0.0674
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0841
22,"[1, 3, 5, 9, 12, 16, 17, 18, 19, 20, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Bulk carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.0644
12,"[0, 5, 12, 16, 17, 19, 20]","['Non-ship', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",7,0.1019
19,"[2, 10, 12, 17, 21]","['Submarine', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious assault ship']",5,0.1184
21,[21],['Amphibious assault ship'],1,0.0268
12,"[10, 12, 17, 19]","['Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",4,0.0522
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1314
11,"[0, 4, 5, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Fishing boat', 'Passenger ship']",5,0.0703
19,"[6, 12, 16, 17, 19, 20, 22]","['Container ship', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.062
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0381
4,"[0, 4, 5, 8, 9, 11, 13, 15]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Barge']",8,0.1303
19,"[12, 16, 17, 19, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.0354
13,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.1352
10,"[0, 2, 5, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",9,0.06
10,[10],['Oil tanker'],1,0.0707
0,"[0, 4, 11]","['Non-ship', 'Combat boat', 'Fishing boat']",3,0.0677
8,"[0, 5, 6, 7, 8, 9, 11, 13, 14, 17]","['Non-ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Frigate']",10,0.1331
12,[12],['Destroyer'],1,0.0177
0,[0],['Non-ship'],1,0.0939
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.0535
5,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge']",12,0.3093
5,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0405
12,"[5, 10, 12, 17, 19]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",5,0.0739
12,"[2, 3, 7, 12, 19]","['Submarine', 'Medical ship', 'Car carrier', 'Destroyer', 'Cruiser']",5,0.6349
12,[12],['Destroyer'],1,0.0339
21,"[2, 18, 21]","['Submarine', 'Amphibious transport dock', 'Amphibious assault ship']",3,0.0634
12,"[1, 2, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.0576
13,"[5, 9, 10, 18]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",4,0.1277
6,"[0, 1, 2, 5, 6, 9, 10, 12, 13, 16, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",14,0.1599
7,[7],['Car carrier'],1,0.0605
10,"[0, 5, 9, 10, 11, 12, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",7,0.0423
2,[2],['Submarine'],1,0.0982
20,"[0, 2, 12, 16, 20, 21]","['Non-ship', 'Submarine', 'Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",6,0.0769
19,"[17, 19]","['Frigate', 'Cruiser']",2,0.3282
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0512
2,[2],['Submarine'],1,0.076
17,"[12, 16, 17, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.0753
12,"[12, 16, 17, 19, 20]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",5,0.3636
9,"[6, 7, 9, 10, 11]","['Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat']",5,0.0696
1,"[1, 19, 21]","['Aircraft carrier', 'Cruiser', 'Amphibious assault ship']",3,0.0648
0,[0],['Non-ship'],1,0.0377
0,[0],['Non-ship'],1,0.0834
12,"[12, 19, 22]","['Destroyer', 'Cruiser', 'Command ship']",3,0.095
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.2644
2,"[0, 2, 5, 6, 9, 10, 12, 13, 17, 18, 19]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Frigate', 'Amphibious transport dock', 'Cruiser']",11,0.0722
13,"[6, 9, 10, 12, 13, 18, 19]","['Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser']",7,0.2061
11,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship']",10,0.0511
10,[10],['Oil tanker'],1,0.1656
12,"[2, 4, 10, 16, 17, 21]","['Submarine', 'Combat boat', 'Oil tanker', 'Landing craft', 'Frigate', 'Amphibious assault ship']",6,0.0352
5,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate']",10,0.0759
4,[4],['Combat boat'],1,0.1248
16,"[12, 16, 17, 19, 20, 22]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",6,0.3695
3,"[3, 7, 9, 12, 18, 19]","['Medical ship', 'Car carrier', 'Bulk carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser']",6,0.229
2,"[0, 2, 4, 5, 6, 8, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.5568
17,"[0, 4, 6, 9, 11, 12, 13, 17, 19]","['Non-ship', 'Combat boat', 'Container ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",9,0.0406
0,[0],['Non-ship'],1,0.1074
1,[1],['Aircraft carrier'],1,0.0626
4,"[0, 4, 5, 9, 11, 12, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock']",8,0.0844
7,"[0, 3, 7, 9]","['Non-ship', 'Medical ship', 'Car carrier', 'Bulk carrier']",4,0.0524
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0872
17,"[0, 8, 10, 12, 16, 17, 19, 20, 22]","['Non-ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",9,0.056
6,"[1, 3, 5, 6, 7, 8, 9, 10, 12, 17, 19, 20, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.0899
17,"[0, 5, 9, 10, 12, 13, 16, 17, 18, 19]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",10,0.5684
9,[9],['Bulk carrier'],1,0.1155
10,"[5, 10, 12, 17]","['Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate']",4,0.0343
9,"[9, 10]","['Bulk carrier', 'Oil tanker']",2,0.0906
17,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.1445
17,"[12, 17]","['Destroyer', 'Frigate']",2,0.2676
12,[12],['Destroyer'],1,0.0766
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.1448
0,"[0, 5, 9, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.0365
0,"[0, 6, 13]","['Non-ship', 'Container ship', 'Passenger ship']",3,0.0534
6,[6],['Container ship'],1,0.0733
10,"[4, 5, 9, 10, 11, 17]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Frigate']",6,0.1688
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0719
0,"[0, 2, 5, 6, 9, 10, 11, 12, 13, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate']",10,0.1212
12,[12],['Destroyer'],1,0.1043
5,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge']",11,0.1062
2,"[0, 2, 4, 9, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",8,0.3537
2,[2],['Submarine'],1,0.1515
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0588
7,"[3, 7]","['Medical ship', 'Car carrier']",2,0.0528
4,[4],['Combat boat'],1,0.0553
