prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.006852447055280209,0.0004899838822893798,0.0008572096121497452,0.0002420110977254808,0.001097418717108667,0.004409098532050848,8.953666838351637e-05,0.00037963772774674,0.9749955534934998,0.0011534476652741432,0.004291919991374016,0.00044938200153410435,0.0016591328894719481,0.0008433011244051158,0.00011061028635594994,0.00012775023060385138,0.0001436497550457716,0.0002558290143497288,0.0003017851267941296,6.851737998658791e-05,0.0004610735923051834,0.0001276820112252608,0.0005929429898969829,8,8
0.0001592242333572358,0.00012615004379767925,7.841594197088853e-05,0.0002497516106814146,0.0001337813591817394,0.0001260646531591192,0.0003056672285310924,0.00012732193863485008,5.291889829095453e-05,0.0005955866654403508,0.0001211824783240445,2.9687615096918307e-05,0.9788476824760437,6.705364648951218e-05,2.217694782302715e-05,3.978863969678059e-05,0.00010851937986444682,0.0005380859365686774,0.0009865115862339735,0.015326310880482197,0.00011609699868131429,0.0007625512080267072,0.0010795033304020762,12,12
0.34091347455978394,0.0034611697774380445,0.007294716779142618,0.006704562809318304,0.3397897481918335,0.10765941441059113,0.008766379207372665,0.002983635291457176,0.005341187119483948,0.019131584092974663,0.00718727707862854,0.05885346606373787,0.005331651773303747,0.006694249343127012,0.004090538248419762,0.0022506520617753267,0.012150842696428299,0.020443914458155632,0.01603860780596733,0.004653778858482838,0.0022543459199368954,0.0063223764300346375,0.011682328768074512,4,0
0.0018958308501169086,0.01121626328676939,0.00031455614953301847,0.0016595219494774938,0.001620002556592226,0.011323153041303158,0.0019192140316590667,0.0008819182403385639,0.001339612645097077,0.0002882634289562702,0.0014122511493042111,0.0010705438908189535,0.806633472442627,0.0004349722294136882,0.0008694343850947917,0.00019201742543373257,0.052217431366443634,0.004950583912432194,0.05177002772688866,0.00023814414453227073,0.03426101803779602,0.0012628481490537524,0.01222904585301876,16,12
0.009777228347957134,0.0002580436412245035,0.001070259022526443,6.3042483816389e-05,0.0002089880290441215,0.9181922674179077,0.00010197325173066929,0.00018428167095407844,0.0030592253897339106,0.00853027869015932,0.0007659329567104578,0.001600795192644,0.00041070301085710526,0.04437953233718872,8.752731810091063e-05,6.694217881886289e-05,0.001219893922097981,0.0016708595212548971,0.005576007533818483,0.0004285653994884342,0.0016038093017414212,0.0004065260000061244,0.0003373233776073903,13,5
0.0011981826974079013,0.0005837184726260602,0.0002367430570302531,0.00020436535123735666,0.003661923808977008,0.07666592299938202,0.0009240873041562736,0.0001785325148375705,0.002166605554521084,0.01635594107210636,0.00033185677602887154,0.891999363899231,0.000998396542854607,0.0009683345560915768,7.725634350208566e-05,0.0001515098992967978,0.0004496747278608382,0.0006413149530999362,0.0010828158119693398,0.000224049566895701,0.00023685213818680495,0.0002541709109209478,0.0004084723477717489,0,11
0.9993158578872681,7.30572355678305e-06,4.94456844535307e-06,8.834304935589898e-06,0.0001222530845552683,0.0001301836600759998,2.4969172955024987e-05,1.4035506865184288e-05,1.0679860679374542e-05,8.918690582504496e-05,2.609980401757639e-05,9.429865895071998e-05,1.0238956747343764e-05,2.722380122577306e-05,2.8381407446431695e-06,9.164837138087023e-06,5.956886525382288e-06,2.1692001610063016e-05,3.1082465284271166e-05,7.916172762634233e-06,7.55363635107642e-06,1.5673082089051604e-05,1.1847757377836388e-05,0,0
0.0001128466465161182,0.0003079103771597147,0.0007864667568355799,0.001161409541964531,7.485094829462469e-05,0.0008457403746433556,0.42567580938339233,0.0013216332299634814,0.00583634851500392,0.5555098056793213,0.002361123450100422,0.0005026678554713726,0.0019770716316998005,9.408740879734978e-05,8.046134462347254e-05,2.276617851748597e-05,0.00013558552018366754,0.00025808054488152266,0.0005184512119740248,1.663681905483827e-05,0.000630259863100946,0.00013403018238022923,0.0016359525034204125,6,9
0.01936650462448597,0.0004590651369653642,0.0008324079099111259,0.00136146682780236,0.0013314818497747183,0.1216626763343811,0.011563005857169628,0.001132625387981534,0.0028121366631239653,0.4686771631240845,0.0013475456507876515,0.0005191360833123326,0.009698459878563881,0.0009996589506044984,0.0004894171725027263,0.0002838827494997531,0.016331588849425316,0.0027570335660129786,0.32168376445770264,0.0009393184445798397,0.0003914500994142145,0.0008018555818125606,0.014558290131390095,9,9
0.0025328779593110085,0.0006202533841133118,0.0007458914769813418,0.0005835422198288143,0.22692503035068512,0.02573249116539955,0.002043221378698945,0.0005375960608944297,0.0010276922257617116,0.041119590401649475,0.003517456818372011,0.6696067452430725,0.007409149780869484,0.0034592943266034126,0.0011855012271553278,0.0002603752363938838,0.0006563423085026443,0.002880952088162303,0.0009037320269271731,0.005601134151220322,0.00033938948763534427,0.0016142531530931592,0.000697529292665422,11,11
0.04282248020172119,0.005964483134448528,0.002151070162653923,0.003222149796783924,0.00284345424734056,0.48567479848861694,0.00365798594430089,0.0014786662068217993,0.00228477013297379,0.0037956316955387592,0.0032104970887303352,0.000876315520144999,0.23143355548381805,0.0036339438520371914,0.0013637508964166045,0.001307227066718042,0.007904686965048313,0.008142302744090557,0.17260153591632843,0.0020430402364581823,0.002523581963032484,0.0014878195943310857,0.00957625824958086,18,5
0.000558616709895432,0.0005100035341456532,0.0001571706816321239,0.003747431095689535,0.0001427034876542166,5.5024545872583985e-05,0.0062212650664150715,0.9667061567306519,0.0001739778817864135,0.009835349395871162,0.0007198869716376066,0.00011392220767447725,0.0008523868746124208,0.001317153568379581,0.0003237323253415525,0.00032031029695644975,7.420599285978824e-05,0.0001234894443769008,0.002687494270503521,0.00012888177298009396,0.0022780944127589464,0.0001913800515467301,0.0027613912243396044,7,7
8.639354928163812e-05,0.00012826110469177365,7.762642781017348e-05,0.00014965026639401913,2.8837439458584413e-05,4.76469358545728e-05,1.8851462300517596e-05,0.00013523823872674257,3.895730333169922e-05,5.890118336537853e-05,4.3331925553502515e-05,3.2999821996781975e-05,0.9878025650978088,2.3892329409136437e-05,4.502636875258759e-05,1.8717282728175633e-05,0.0029246052727103233,0.004528915975242853,0.0001876036258181557,0.0023571609053760767,0.0008163232123479247,6.186351674841717e-05,0.00038665972533635795,12,12
0.0005336434696801007,0.008759968914091587,0.008012537844479084,0.002039794810116291,0.005948450416326523,0.002928155940026045,0.001239350880496204,0.002973547438159585,0.0009360095718875527,0.0017503954004496336,0.008833634667098522,0.0024831604678183794,0.2537585496902466,0.0012078724103048444,0.001958084525540471,0.0007016256568022072,0.002901207422837615,0.6371524333953857,0.0014740820042788982,0.005680375266820192,0.0138847129419446,0.03277698531746864,0.0020653828978538513,17,17
0.00023744608915876597,0.0003263695107307285,0.0008648784132674336,0.00016080356726888567,0.00109135452657938,0.0004785356286447495,0.0002635979908518493,0.00037200903170742095,9.737188520375639e-05,0.00023135756782721728,0.00029052968602627516,0.00019811892707366496,0.15946564078330994,0.00037778299883939326,7.79665497248061e-05,0.00020826919353567064,0.00021937087876722217,0.002540608635172248,0.00033221865305677056,0.8288012146949768,0.002648698166012764,0.00024275681062135845,0.00047315401025116444,12,19
0.0001833205169532448,0.00045465913717634976,0.004119134042412043,0.00024892628425732255,0.0017449388979002833,0.028601961210370064,0.058292798697948456,0.0009638002957217395,0.00082420400576666,0.8940586447715759,0.0007284216699190438,0.0016423980705440044,0.0024116123095154762,0.000590398907661438,0.0001771458628354594,9.175642480840907e-05,5.2851068176096305e-05,0.0002922815037891269,0.0024481043219566345,0.0003219695936422795,0.0002516696404200047,0.00026671504019759595,0.001232428359799087,9,9
0.0005518870893865824,0.9942185878753662,6.924189074197784e-05,5.241057078819722e-05,0.00011302613711450249,0.00011502007691888139,6.42324157524854e-05,0.00017746372031979263,6.520691385958344e-05,8.278567111119628e-05,2.8406950150383636e-05,0.00018346249999012798,0.0006003122543916106,6.0141417634440586e-05,4.8022917326306924e-05,6.067030699341558e-05,0.00022972894657868892,6.168652180349454e-05,0.0009305047569796443,7.615845242980868e-05,0.000308013753965497,0.0016739440616220236,0.00022908901155460626,1,1
0.0008710036636330187,0.0011901429388672113,0.0011341513600200415,0.003339121351018548,0.0022250120528042316,0.006346554029732943,0.0007642180426046252,0.0033959883730858564,0.0022732065990567207,0.002697290387004614,0.0027500856667757034,0.0020000487565994263,0.32321587204933167,0.0010181069374084473,0.0005812987801618874,0.0009570784750394523,0.20208516716957092,0.27138471603393555,0.021340304985642433,0.05099240690469742,0.054944559931755066,0.00533938268199563,0.039154164493083954,12,12
2.8833648684667423e-05,1.5730031009297818e-05,0.00020647444762289524,1.344214251730591e-05,1.90877981367521e-05,3.4447839425411075e-05,7.4877962106256746e-06,4.3929912862950005e-06,3.4659806260606274e-06,2.6045923732453957e-05,3.4128020161006134e-06,2.3969025733094895e-06,0.999279797077179,3.513987167025334e-06,1.4289046248450177e-06,9.316637488154811e-07,2.6288811568520032e-05,3.604510311561171e-06,4.201376941637136e-05,0.0002541576395742595,2.0714837773994077e-06,9.572589988238178e-06,1.1426315722928848e-05,12,12
0.008248790167272091,0.006091956049203873,0.0016178293153643608,0.0028631321620196104,0.00162975094281137,0.012158694677054882,0.008159388788044453,0.002121095545589924,0.00092264823615551,0.03196920454502106,0.0004054956662002951,0.0011273822747170925,0.8491109013557434,0.0009152883430942893,0.0003741708933375776,0.0007221362902782857,0.013443722389638424,0.0043500373139977455,0.031101932749152184,0.01401939895004034,0.001711519667878747,0.0014074711361899972,0.005528018344193697,12,12
0.0005369865684770048,0.00011553920921869576,0.985593855381012,5.525638334802352e-05,0.0020397822372615337,0.0020286680664867163,9.156838495982811e-05,4.5738084736512974e-05,5.28166965523269e-05,0.005270077846944332,0.0002528378099668771,0.00015610137779731303,0.0004204837023280561,0.0004911771975457668,0.00017048382142093033,6.348741590045393e-05,0.00024820538237690926,0.00047990711755119264,0.00013104424579069018,0.0007487358525395393,0.00010958516941173002,0.000748489866964519,0.0001490663707954809,2,2
0.16386233270168304,0.00325188459828496,0.4982886016368866,0.0022324929013848305,0.01417942252010107,0.19088701903820038,0.00672492990270257,0.0015084792394191027,0.0024555630516260862,0.03285830095410347,0.00338569562882185,0.017751310020685196,0.00799578707665205,0.010453261435031891,0.0032332453411072493,0.001910323859192431,0.005622859112918377,0.002767836907878518,0.01442712265998125,0.004194884095340967,0.0037721998523920774,0.006294069811701775,0.0019424752099439502,0,2
0.040949080139398575,0.0011568608460947871,0.003578492673113942,0.0006636466714553535,0.006592182908207178,0.352011501789093,0.0005404535331763327,0.0003935938293579966,0.002162809018045664,0.001570691354572773,0.5498255491256714,0.016475409269332886,0.005109584424644709,0.0007661778363399208,0.0003667786659207195,0.0003542108170222491,0.0019846311770379543,0.010662076994776726,0.0003078396839555353,0.0004933478194288909,0.0013428002130240202,0.0009075244888663292,0.001784754917025566,10,10
0.00047191084013320506,7.760289736324921e-05,6.221092189662158e-05,3.479275619611144e-05,5.5455631809309125e-05,9.444663737667724e-05,3.396808460820466e-05,6.040158768882975e-05,0.9979883432388306,0.00012006986798951402,0.0003028402861673385,7.46172372600995e-05,0.00017277566075790673,3.491687311907299e-05,1.3391178981692065e-05,2.070372829621192e-05,6.948295776965097e-05,5.4410054872278124e-05,3.5576053051045164e-05,3.189457856933586e-05,0.00012583106581587344,2.485765071469359e-05,3.94487869925797e-05,8,8
0.6065165400505066,0.0018295710906386375,0.2936522364616394,0.0011905491119250655,0.007848977111279964,0.007182936649769545,0.002026743721216917,0.002339207101613283,0.0026302607730031013,0.02522214502096176,0.0013475463492795825,0.00246448814868927,0.002538129687309265,0.0025416468270123005,0.0008507561287842691,0.0016004493227228522,0.0013907657703384757,0.026102736592292786,0.000797916785813868,0.004310314543545246,0.0009728188160806894,0.0036782824900001287,0.0009650494903326035,2,0
0.35355344414711,0.0016475373413413763,0.0022037625312805176,0.0014854453038424253,0.010156681761145592,0.03959253802895546,0.0021956441923975945,0.002370484173297882,0.009403561241924763,0.5015755295753479,0.004123461898416281,0.018757009878754616,0.017073102295398712,0.006976302247494459,0.000889953225851059,0.0008565610623918474,0.002570563228800893,0.011328274384140968,0.003715219907462597,0.0023207194171845913,0.0025316637475043535,0.001778666046448052,0.002893893513828516,0,9
0.0004728631756734103,0.001490374212153256,0.0943601205945015,0.0011588066117838025,0.0001123190377256833,0.0002695159346330911,0.004089415073394775,0.02021613158285618,0.0007954478496685624,0.8215916752815247,0.0011818964267149568,0.00019603232794906944,4.026215538033284e-05,0.00046869320794939995,0.0011996160028502345,0.00012607141979970038,0.0010515720350667834,0.00028318550903350115,0.010704186744987965,0.00042717368341982365,0.026864489540457726,0.011116080917418003,0.0017841195221990347,9,9
1.655954656598624e-05,4.7244982852134854e-05,6.4130435930565e-05,9.506454262009356e-06,1.8652965081855655e-05,6.4238556660711765e-06,9.163356480712537e-06,0.00011736391752492636,6.5984754655801225e-06,1.3110276995575987e-05,1.4963728062866721e-05,6.8511030804074835e-06,2.4687115001142956e-05,1.2587894161697477e-05,1.5087030988070183e-05,1.6760650396463461e-06,0.00016970660362858325,1.8055900000035763e-05,0.00024415203370153904,4.957165947416797e-05,4.219334732624702e-05,0.9990572333335876,3.428976924624294e-05,21,21
2.4366163415834308e-05,0.0002628688816912472,0.0001626605080673471,5.1356004405533895e-05,0.00013602219405584037,0.0012017627013847232,7.402433402603492e-05,3.9457172533730045e-05,6.751379260094836e-05,2.711218076001387e-05,3.2980701689666603e-06,2.0978779502911493e-05,0.9944045543670654,3.3471413189545274e-05,1.1051887668145355e-05,1.0983077117998619e-05,0.0011273189447820187,0.00022546012769453228,0.0013217241503298283,0.00017947499873116612,0.00015307524881791323,8.57746199471876e-05,0.00037565920501947403,12,12
0.008697629906237125,0.0028616520576179028,0.006512605585157871,0.009894689545035362,0.005473250988870859,0.001818399177864194,0.0021209868136793375,0.0031475110445171595,0.0025684854481369257,0.006340923253446817,0.035390857607126236,0.004913664422929287,0.6193761229515076,0.004300304222851992,0.008439680561423302,0.001928717945702374,0.013295293785631657,0.1355580985546112,0.015982436016201973,0.09741853922605515,0.003967595752328634,0.0014898448716849089,0.008502690121531487,17,12
0.0003931769751943648,4.629775503417477e-05,0.0001283005840377882,0.00010486658720765263,0.012062137015163898,0.55417400598526,0.00019010883988812566,5.026196959079243e-05,0.0001283858873648569,0.0012288239086046815,0.0003271671012043953,0.0009960534516721964,0.42760831117630005,7.98674373072572e-05,3.2977568480418995e-05,2.3062268155626953e-05,0.00011633516987785697,0.0008579756249673665,0.0006998364115133882,0.00024024011509027332,6.102940096752718e-05,0.00013065652456134558,0.0003200854698661715,5,5
0.38129764795303345,0.0010355213889852166,0.1671767383813858,0.000470977567601949,0.003941164817661047,0.25748947262763977,0.002564479364082217,0.0006467230850830674,0.000564460176974535,0.1534174680709839,0.008292376063764095,0.0008895275532267988,0.0050377557054162025,0.0008698846795596182,0.0007742716697975993,0.00016009534010663629,0.0009085476049222052,0.00044287455966696143,0.0016948322299867868,0.0033823810517787933,0.003124784678220749,0.0037541210185736418,0.0020639023277908564,0,0
5.998431151965633e-05,0.0002467643062118441,0.00017350068083032966,0.00023650770890526474,0.0002830637386068702,0.00019755569519475102,0.00012646772665902972,0.00027851873892359436,0.00015752871695440263,0.0003936415596399456,0.00022452507982961833,5.0378501327941194e-05,0.0049733915366232395,5.1352926675463095e-05,4.119498044019565e-05,1.6568306818953715e-05,0.002033327938988805,0.0006709662266075611,0.0003790939226746559,0.0020549411419779062,0.006895716767758131,0.00014038875815458596,0.9803146123886108,22,22
0.004327298607677221,0.000599510152824223,0.00010957998892990872,0.0003647686680778861,0.00030573937692679465,0.0017611461225897074,3.471719173830934e-05,0.0001867179962573573,0.0008321742643602192,7.74725413066335e-05,0.000148276420077309,0.00039707895484752953,0.9448242783546448,7.143226685002446e-05,7.651200576219708e-05,0.00010111477604368702,0.003854531329125166,0.03602096065878868,0.0008843184332363307,9.845063323155046e-05,0.00345957325771451,0.0006640397477895021,0.0008001335663720965,16,12
0.00015627614629920572,0.0003917871508747339,0.0037947159726172686,4.351725146989338e-05,2.9292796170921065e-05,0.000280338863376528,0.0008207223727367818,0.0003928626247216016,3.75350791728124e-05,0.9917255640029907,0.0007662480929866433,6.127524102339521e-05,9.408102778252214e-05,5.7818371715256944e-05,3.893175380653702e-05,5.231880277278833e-05,1.6473301002406515e-05,2.6673656975617632e-05,0.00031739933183416724,0.0007701496360823512,1.782969593477901e-05,9.245413821190596e-05,1.5665387763874605e-05,9,9
0.0001678158441791311,0.9965468049049377,0.0006094733835197985,1.2269422768440563e-05,0.0003148498071823269,0.0001592411717865616,3.799351543420926e-05,3.814942101598717e-05,2.2363499738276005e-05,2.6319823518861085e-05,2.382760249020066e-05,6.310733442660421e-05,0.0001324180484516546,3.2199659472098574e-05,4.182404882158153e-05,4.016012462670915e-05,0.00016449404938612133,5.373105886974372e-05,0.00013872768613509834,2.6116247681784444e-05,0.0002780559880193323,0.001005015685223043,6.502202450064942e-05,1,1
0.00024217215832322836,0.00021118862787261605,4.031232310808264e-05,0.00011161797738168389,0.00022269872715696692,0.003332365769892931,0.0003894860274158418,0.000540970591828227,0.0012175067095085979,0.013468116521835327,0.0001938036730280146,0.059111978858709335,0.0005161658045835793,0.9127910137176514,0.0011714667780324817,0.004449691157788038,0.00015968072693794966,0.00033935988903976977,0.0005802743835374713,9.830245107878e-05,0.0004806365177500993,0.00015053052629809827,0.00018075793923344463,11,13
2.8045815270161256e-05,3.4263168345205486e-05,0.00015578372403979301,0.00018883046868722886,0.00010869069228647277,5.130034332978539e-05,1.3072078218101524e-05,0.00017291094991378486,3.2813251891639084e-05,4.7038683987921104e-05,5.4801286751171574e-05,1.4145977729640435e-05,0.9977987408638,1.6392259567510337e-05,1.9860150132444687e-05,3.465467443675152e-06,0.00029939395608380437,2.9366014132392593e-05,5.361739749787375e-05,0.00029310575337149203,9.21664250199683e-05,2.8683482014457695e-05,0.0004634438664652407,12,12
0.0001785552449291572,0.0001570848689880222,8.556857210351154e-06,5.112138023832813e-05,0.00016459918697364628,5.993470040266402e-05,9.78339903667802e-06,4.257089312886819e-05,1.4625638868892565e-05,4.114612693228992e-06,9.568746463628486e-05,3.698856016853824e-05,0.9976717829704285,9.329768545285333e-06,1.7276031940127723e-05,7.83552422944922e-06,0.0006468547508120537,1.094749677577056e-05,0.00016046533710323274,2.000346648856066e-05,0.0005313187139108777,3.0874580261297524e-05,6.971116818021983e-05,12,12
0.22387433052062988,0.00397158320993185,0.013010546565055847,0.0014147990150377154,0.004740205593407154,0.011034315451979637,0.0029072994366288185,0.013007448054850101,0.04380005598068237,0.13444659113883972,0.005384424701333046,0.1743827611207962,0.0021175204310566187,0.32872483134269714,0.0024353445041924715,0.004676561336964369,0.0017898214282467961,0.011979968287050724,0.0015055357944220304,0.0018572137923911214,0.006734210066497326,0.003065528115257621,0.003139039035886526,13,13
0.3423502445220947,0.006877515930682421,0.013882996514439583,0.0026012950111180544,0.027855679392814636,0.0074965148232877254,0.007740221917629242,0.0018933796091005206,0.08592797815799713,0.008761371485888958,0.013319077901542187,0.049932122230529785,0.004356549121439457,0.3772692382335663,0.0023117384407669306,0.006312129553407431,0.002522776834666729,0.01160745695233345,0.0023597883991897106,0.002894388046115637,0.0077114412561059,0.0029007396660745144,0.011115332134068012,0,13
0.021923968568444252,0.00601222226396203,0.0296633318066597,0.0067281536757946014,0.0009519400773569942,0.009049629792571068,0.0013818256556987762,0.0030144539196044207,0.003536635311320424,0.002269960707053542,0.004836278036236763,0.0015509739750996232,0.21023963391780853,0.0008700357866473496,0.0010128702269867063,0.0010802469914779067,0.05403922125697136,0.5886488556861877,0.004453559406101704,0.004227910656481981,0.003678030800074339,0.008875329978764057,0.03195501118898392,17,17
0.0011820440413430333,0.00563190970569849,0.9492132067680359,0.00016087957192212343,0.003017260693013668,0.012520380318164825,0.0003112314152531326,0.00029978997190482914,0.00024372590996790677,0.0014144029701128602,0.0008511414052918553,0.0004723513266071677,0.014429477043449879,0.0003645614197012037,0.00018980215827468783,9.511404641671106e-05,0.001343438634648919,0.004018813371658325,0.0007483236840926111,0.0011792532168328762,0.00018435140373185277,0.0017020790837705135,0.0004263555456418544,2,2
0.000723581004422158,0.00038058945210650563,0.0009259721264243126,1.6259424228337593e-05,0.0015199249610304832,0.9894629120826721,7.282209116965532e-05,1.6745199900469743e-05,0.00020821332873310894,0.0008121037972159684,0.000978152616880834,0.0021473567467182875,0.00022696728410664946,0.0014865158591419458,4.723703023046255e-05,4.608337258105166e-05,0.0002044203138211742,0.00018026598263531923,0.00015739641094114631,0.0001279616408282891,2.730797314143274e-05,0.0001390509569318965,9.202520595863461e-05,5,5
0.9936981797218323,0.00027893466176465154,0.0004705590836238116,3.5967572330264375e-05,6.0055332141928375e-05,8.838580106385052e-05,2.616030178614892e-05,0.00023712622351013124,0.0009968976955860853,0.00017746287630870938,6.116947770351544e-05,9.24625710467808e-05,9.609809785615653e-05,0.0013696897076442838,5.932612475589849e-05,8.0171535955742e-05,0.0004666643508244306,0.0006269652512855828,0.00025056200684048235,1.6872987544047646e-05,0.000600914005190134,0.0001326110796071589,7.66859739087522e-05,17,0
0.0018922145245596766,0.8899238109588623,0.00016542612866032869,0.0009654472814872861,0.0030875622760504484,0.0016768008936196566,0.0005260473699308932,0.003250955371186137,0.0004889889387413859,0.00037536784657277167,0.00154956616461277,0.0013116158079355955,0.0011598134879022837,0.0010681106941774487,0.0008176065748557448,0.0005900543183088303,0.0182928629219532,0.0022826825734227896,0.0034539473708719015,0.002108061220496893,0.008552471175789833,0.04973459243774414,0.00672601955011487,1,1
0.19145213067531586,0.0003873254463542253,0.001518156728707254,0.0008517885580658913,0.00018214942247141153,0.0009257503552362323,0.0014064132701605558,0.008029398508369923,0.0005764663219451904,0.053127314895391464,0.000785180542152375,0.0033321084920316935,0.7186271548271179,0.0009848849149420857,0.00025835036649368703,0.00013520984794013202,0.0030065765604376793,0.0019519858760759234,0.00585574796423316,0.003906493075191975,0.000807614007499069,0.0015248013660311699,0.0003670792211778462,12,12
0.0006721110548824072,0.0012473718961700797,0.0006625392707064748,0.0005414725164882839,0.0001519206416560337,0.0012887202901765704,0.00018056461703963578,0.0005781964864581823,0.00044323067413643,0.00022009706299286336,0.00043141740025021136,0.000369827524991706,0.2562226355075836,0.00021042425942141563,0.00037490398972295225,0.00011307832028251141,0.6891862154006958,0.00043555162847042084,0.03703078627586365,0.0009036094998009503,0.006719386670738459,0.0013198124943301082,0.0006960639730095863,16,16
0.002431417116895318,0.001445832778699696,0.0021688691340386868,0.0005847896100021899,0.20988744497299194,0.022748930379748344,0.0007535652257502079,0.0008745190571062267,0.002035498386248946,0.007012441288679838,0.01217744406312704,0.43887093663215637,0.002349943621084094,0.2693611681461334,0.0039872764609754086,0.0005428081494756043,0.0020213951356709003,0.01184095535427332,0.001837903750129044,0.00361470109783113,0.0011259845923632383,0.001362227601930499,0.0009639101335778832,4,11
0.0045270551927387714,0.0013099275529384613,0.025955243036150932,0.004640917759388685,0.0020837814081460238,0.007735375314950943,0.005815926007926464,0.016555922105908394,0.0020607011392712593,0.6458644270896912,0.09715895354747772,0.005653935018926859,0.04914933443069458,0.004259344656020403,0.0015949982916936278,0.0015700027579441667,0.0008757899631746113,0.06122525781393051,0.003558684838935733,0.004296041559427977,0.01488881278783083,0.032929182052612305,0.00629039341583848,10,9
0.9010517597198486,0.0005104369483888149,0.0011827356647700071,0.0006602947250939906,0.001613191212527454,0.009444445371627808,0.0007101463852450252,0.0008062952547334135,0.0013034730218350887,0.06179245188832283,0.0009434186504222453,0.006087005138397217,0.0005470392643474042,0.0052854870446026325,0.0006897493731230497,0.001245591090992093,0.0006459944415837526,0.0008208031067624688,0.001539828721433878,0.0006194269517436624,0.0010721730068325996,0.0011134904343634844,0.0003146131057292223,0,0
0.004208527505397797,0.25720736384391785,0.002034172648563981,0.0018730565207079053,0.0010811634128913283,0.0015238417545333505,0.0010735552059486508,0.006687505170702934,0.0030834570061415434,0.0038809189572930336,0.014107173308730125,0.0030579736921936274,0.029282869771122932,0.0017828593263402581,0.0047061992809176445,0.0009143272181972861,0.03884545713663101,0.007342420518398285,0.045431144535541534,0.0019259921973571181,0.09437023103237152,0.4741484522819519,0.0014312518760561943,21,21
0.0036964055616408587,0.0013851813273504376,0.004830211866647005,0.0029034067410975695,0.055514298379421234,0.015170086175203323,0.03680349886417389,0.002376156859099865,0.0006321482360363007,0.4675739109516144,0.3341911733150482,0.00698781106621027,0.005418825428932905,0.00169205607380718,0.002548051765188575,0.0009697742643766105,0.0006433330127038062,0.0013623042032122612,0.003496630350127816,0.04386409744620323,0.0008892485057003796,0.00400928920134902,0.0030420853290706873,9,9
2.897096965170931e-05,1.4745182852493599e-05,0.012485673651099205,5.2304189011920244e-05,0.00018018076661974192,0.0005447885487228632,2.2525506210513413e-05,2.755506466201041e-05,3.930462844436988e-05,0.0002601595188025385,1.623191019461956e-05,5.287089152261615e-05,0.00028177688363939524,5.8863850426860154e-05,3.691359597723931e-05,2.0015329937450588e-05,3.6749948776559904e-05,0.9822275042533875,6.429498171200976e-06,0.0030926589388400316,0.0001011954082059674,0.0003407264011912048,7.179018575698137e-05,17,17
4.3866224586963654e-05,3.158791150781326e-05,1.127956056734547e-05,2.765101999102626e-05,1.2319898814894259e-05,2.4781038518995047e-05,1.4825514881522395e-05,1.2452016562747303e-05,3.3540800359332934e-05,6.152569403639063e-05,1.7160249626613222e-05,1.2075528502464294e-05,0.9993009567260742,4.856245595874498e-06,2.341159870411502e-06,4.482088570512133e-06,4.619611718226224e-05,0.00011946249287575483,6.178305193316191e-05,3.9726968680042773e-05,2.5915331207215786e-05,3.2352792914025486e-05,5.896971561014652e-05,12,12
0.07825681567192078,0.07046295702457428,0.003356962464749813,0.004962532315403223,0.011134112253785133,0.04695890471339226,0.024966755881905556,0.012886778451502323,0.005273218732327223,0.020349491387605667,0.012061668559908867,0.00435824366286397,0.07093290984630585,0.003642282448709011,0.003977717366069555,0.002695603994652629,0.045543231070041656,0.0023296582512557507,0.0361192524433136,0.018044836819171906,0.39209964871406555,0.03222136199474335,0.0973651185631752,20,20
0.00042884910362772644,0.0004322627210058272,0.0002821533416863531,0.008345378562808037,0.0002736179740168154,0.0012932484969496727,0.0009678993956185877,0.0015602493658661842,0.0005290226545184851,0.0016471088165417314,0.0007786400383338332,0.0006966247456148267,0.8492189645767212,0.0002569469215814024,0.0002304100780747831,0.0002645668282639235,0.02631298266351223,0.0025027613155543804,0.008074021898210049,0.0015648099360987544,0.004790585953742266,0.0007969551370479167,0.08875179290771484,12,12
0.9996532201766968,2.4561766622355208e-05,2.166532794944942e-05,6.068625680200057e-06,1.5168866411841009e-05,1.1543409527803306e-05,2.7357131330063567e-05,1.6536178009118885e-05,1.1123039257654455e-05,3.5746226785704494e-05,2.670360845513642e-05,2.2313488443614915e-05,7.74048294260865e-06,1.81964787770994e-05,5.621737727778964e-06,1.0561296221567318e-05,9.941147254721727e-06,2.1339816157706082e-05,8.405950211454183e-06,9.554274583933875e-06,1.0677374120859895e-05,1.747819987940602e-05,8.6991331045283e-06,0,0
0.008851209655404091,0.0003900183364748955,0.0006164328660815954,0.0001249305350938812,0.00021869294869247824,0.0002826240088324994,0.00018986208306159824,0.00018745497800409794,0.9848498106002808,0.0004134289629291743,0.0008659353479743004,0.0001910927821882069,0.0001710675423964858,0.0006392482900992036,7.926209218567237e-05,0.00014176777040120214,0.0002533125807531178,0.00028321382706053555,0.00016021767805796117,8.349053678102791e-05,0.0006613566656596959,0.00016398867592215538,0.0001814178394852206,8,8
