prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
1.525638799648732e-05,3.550785322659067e-06,0.9999485015869141,6.061150470415555e-10,1.438976227063904e-07,3.2054251164481684e-07,1.5207810122319643e-07,3.7640031536056995e-08,2.8087496772855047e-08,2.0546372070384677e-06,9.499680118096876e-07,1.5986803703071928e-07,7.0927280830801465e-06,6.347032233122718e-09,7.066450535830882e-08,2.6192390123469522e-06,3.2446530440211063e-06,1.3168934856366832e-05,1.4299801875949925e-07,2.367282831983175e-06,1.8406839785711782e-07,7.745863683794596e-08,4.468636660703851e-08,2,2
3.981932877650252e-06,0.0003608798433560878,2.2370236365532037e-06,4.77834910270758e-05,1.998874843422982e-09,6.771311689135473e-08,1.4488864508166444e-06,0.00024495087563991547,1.0437240405281045e-08,1.1974912922596559e-05,1.3150351151125506e-05,1.6286087145545025e-08,0.9661787152290344,2.8155834996823614e-08,2.114086782967206e-06,5.095801952847978e-06,9.170348107545578e-07,3.764381062865141e-06,1.0527155609452166e-05,0.029975496232509613,9.758346095622983e-06,0.0030670983251184225,6.002710870234296e-05,12,12
4.033305594930425e-05,1.82727752928713e-08,7.834444659238216e-06,7.26160124031594e-06,0.629479706287384,0.3391726315021515,7.012330627276242e-08,1.33843840899317e-07,7.45116631151177e-06,0.000469010352389887,8.472061017528176e-05,6.904546171426773e-05,0.00039418795495294034,0.0007590910536237061,0.0009259500075131655,7.963369171193335e-06,1.2061085499226465e-06,0.027289854362607002,0.0012366403825581074,4.1985644202213734e-05,8.987363457890751e-07,3.580145957471359e-09,4.1077846617554314e-06,17,4
7.206917416624492e-06,0.029836611822247505,8.70736130309524e-07,0.0011786774266511202,1.086330025934501e-09,3.6330042973986565e-08,1.6137102647917345e-05,1.831449662859086e-05,5.049628271081019e-07,6.038759693183238e-06,0.0024378548841923475,4.0954423186079225e-10,0.006923694163560867,1.7067151247829315e-08,2.2998374049620907e-07,1.7324642612948082e-05,0.005485420115292072,2.8808954084524885e-05,0.0017742227064445615,0.008426460437476635,0.0001746490888763219,0.03861222043633461,0.9050546884536743,22,22
1.315547848435017e-07,1.0107426362537808e-07,1.2655169712161296e-07,2.05087569149498e-09,4.9265391766084576e-08,5.238046469457913e-06,7.376975419415288e-11,1.4706667172958987e-07,3.399008718929508e-08,3.242328627806046e-09,3.4702157591937066e-08,1.2800199122864342e-08,0.00028712829225696623,2.0111295384594996e-07,2.2354160744697538e-09,1.9137914364364406e-07,1.7507423422102875e-07,0.9995043277740479,3.155937511323259e-09,0.00020169005438219756,1.2732798815306978e-08,1.5205506542770308e-07,2.271366383865825e-07,17,17
0.7853195667266846,3.080878286709776e-06,0.00014666047354694456,1.0810016703999281e-07,0.04083289951086044,0.05419763922691345,5.178421997698024e-05,2.5578040094842436e-06,0.000550394703168422,0.086448073387146,0.0006666801637038589,0.02941317670047283,0.00014610584184993058,0.0009158246102742851,0.0002797803026624024,0.0007101871888153255,2.082207538478542e-05,9.387684258399531e-05,0.000165306861163117,5.530202088266378e-06,9.749138371262234e-06,4.3539822058846767e-07,1.9774481188505888e-05,0,0
0.0019834155682474375,1.5319209296649205e-06,0.7909582853317261,7.991056705236588e-09,0.0013804235495626926,0.00011187985364813358,3.0321361919050105e-06,4.160882326686988e-06,1.2249605561009957e-06,0.00031614318140782416,3.449721043580212e-05,0.1992773413658142,1.6360370864276774e-05,4.122775135328993e-05,0.00011009196168743074,0.005663691088557243,2.68615485765622e-06,3.338441820233129e-05,1.4802544683334418e-06,5.5541157053085044e-05,2.7955068162555108e-06,7.395179864033707e-07,1.9150945718138246e-08,2,2
0.019131870940327644,0.0001339521841146052,0.00015503317990805954,3.2426926281914348e-06,5.593175501417136e-06,0.0021797281224280596,0.0029692286625504494,2.9786260711262003e-06,6.220907380338758e-05,0.006946909241378307,0.9322182536125183,2.5328597530460684e-06,0.0034158506896346807,6.186397513374686e-05,2.1459211438923376e-06,2.343733314091878e-07,9.420705464435741e-05,7.263937732204795e-05,0.03200969472527504,0.00012042866001138464,6.98853637004504e-06,7.974779873620719e-05,0.0003244514809921384,12,10
0.0005060373223386705,0.00010771418601507321,0.0008664550259709358,1.1371363370926701e-06,0.0006055777776055038,0.03515884652733803,1.9246965166530572e-05,2.0164912712061778e-05,3.7173069813434267e-06,0.0029253819957375526,0.0033075674436986446,4.046900721732527e-05,0.32195430994033813,0.00024125153140630573,4.622426331479801e-06,2.514795141905779e-06,0.0001134884005296044,0.012337667867541313,0.0012935599079355597,0.6167022585868835,9.499354200670496e-05,7.761339475109708e-06,0.0036852655466645956,12,19
5.107980086904718e-06,1.2195257113489788e-05,9.102645748271243e-09,1.4633876162406523e-05,9.52827150513258e-09,0.0004247340257279575,5.5516253816279004e-09,2.0439510990399867e-06,3.7099484870850574e-06,3.867466205065284e-07,6.909373769303784e-05,2.1007224848546002e-09,0.0011473540216684341,5.5157425293828055e-08,1.7760567061486654e-07,9.2889671066132e-08,6.340361142065376e-05,0.0007920265197753906,2.344558379263617e-05,5.5161508498713374e-05,5.3087776905158535e-05,2.3489381419494748e-05,0.997309684753418,18,22
0.21431411802768707,3.3208352760993876e-06,0.0012810381595045328,1.4485459360003006e-05,0.00014516222290694714,0.002028871327638626,0.0001410449476679787,0.0005387606797739863,0.0013766404008492827,0.018039347603917122,0.6726097464561462,0.0003210964205209166,7.673089567106217e-05,0.003442226443439722,0.0001672224170761183,0.08479448407888412,4.7353026388918806e-07,0.00035016756737604737,8.296923624584451e-06,0.0003378343244548887,1.276774696634675e-06,6.900757398398127e-06,7.351272870437242e-07,0,10
6.563898296008119e-06,0.0013688495382666588,0.0001417517487425357,8.401336344832089e-06,9.071181011677254e-06,0.0013378149596974254,1.343018851684974e-07,6.226904361028573e-07,8.967772657797468e-08,6.021504759701202e-06,5.836668788106181e-05,7.54280815584707e-09,0.7974457144737244,1.0954105533755865e-07,2.931414826434775e-07,4.682042913373152e-07,0.01141795888543129,0.046879302710294724,0.03893030062317848,0.059512849897146225,0.00036826456198468804,5.247001172392629e-05,0.04245469346642494,12,12
1.0286565839123796e-06,1.4013463442097418e-05,0.9998257756233215,3.937174852808312e-08,3.5155099453731964e-07,7.094715215316683e-07,2.172411761591775e-08,1.43364133009527e-07,8.772901516351794e-09,2.2937310006909684e-07,2.810630235217104e-07,2.5342561826846577e-08,8.340693057107273e-06,3.032962681004392e-08,1.0981397053910769e-06,2.4132007183652604e-06,6.579999899258837e-05,1.9117380361421965e-05,2.5876040581351845e-06,5.4224234190769494e-05,4.680665881551249e-07,3.2531963825022103e-06,1.3813325594469461e-08,2,2
0.022354837507009506,0.0008963845320977271,5.734330989071168e-05,0.004949222318828106,0.0003110560937784612,0.07078015804290771,0.005089078098535538,0.0021968483924865723,0.0004308195202611387,0.215951606631279,0.07583650946617126,0.00020763944485224783,0.24171333014965057,0.0025922267232090235,0.006069752387702465,0.27344849705696106,0.0002703585778363049,0.007380166556686163,0.03619017079472542,0.012753195129334927,0.0001088899007299915,2.191764178860467e-05,0.02039000764489174,9,15
4.727911218083136e-08,4.374693162390031e-06,4.449136952189292e-07,5.429300017567584e-06,2.3446499852752822e-08,3.8426428261573164e-08,6.260263774038322e-08,1.7841053931988426e-06,4.287348254194967e-09,6.610618584090844e-06,1.4139592167339288e-05,1.0231296920792943e-09,0.0016195338685065508,1.0010516149350224e-07,1.0611330480969627e-06,1.5377560202978202e-06,2.5278511728288322e-08,2.8007059427181957e-06,6.697155754409323e-07,0.9983398914337158,4.473769621426982e-08,1.2193584097985877e-06,8.406065177268829e-08,19,19
0.44850313663482666,1.0685226698115002e-05,0.0004767367790918797,2.4394899810431525e-05,0.0016221738187596202,0.08439968526363373,8.822192467050627e-05,0.00034265537397004664,0.0032173641957342625,0.0038201899733394384,0.000208525569178164,0.0002831553283613175,6.389254849636927e-05,0.4490308165550232,0.0004435961018316448,0.007174502592533827,1.0187064845013083e-06,0.00020422766101546586,2.21557875192957e-05,5.2166975365253165e-05,5.1452939260343555e-06,5.441644589154748e-06,1.858864777659619e-07,5,13
4.086853095941478e-06,2.3948063244461082e-05,9.884823981565205e-08,2.577959094196558e-06,4.8746279901479284e-08,8.00478010205552e-05,2.428380412311526e-06,2.42547116613423e-06,4.541582043771086e-08,0.0023864121176302433,1.1239510513405548e-06,1.6340990782737208e-07,0.9910287857055664,9.171085935122392e-07,8.356216198990296e-07,7.943206583149731e-05,9.516659815744788e-07,1.8694898244575597e-05,9.376626985613257e-05,0.006227973382920027,1.8031532817985862e-06,2.1899058992858045e-06,4.12607187172398e-05,12,12
0.08177313953638077,0.00013668385508935899,2.9924491173005663e-05,4.9621066864347085e-05,4.473796798265539e-05,0.5009852051734924,9.582039638189599e-05,0.00023103575222194195,9.509230585535988e-05,0.34221336245536804,0.0009270475711673498,0.00048325490206480026,0.0001490033173467964,0.04544089734554291,3.000001197506208e-05,0.00018329505110159516,3.6500193800748093e-06,0.0002611739910207689,0.02680041268467903,1.5029726455395576e-05,1.673224801379547e-06,7.312430625461275e-06,4.269187411409803e-05,13,5
7.05985758031602e-06,0.000737042399123311,8.587168167650816e-07,0.00010446184023749083,1.7246735239950794e-07,5.733832040277775e-07,1.802287260943558e-05,0.00033999659353867173,2.4540422600694e-06,0.00011831162555608898,0.0010340954177081585,1.0778689585322354e-07,2.2660009562969208e-05,1.3791691344522405e-05,1.6283720469800755e-05,0.06463568657636642,6.977670636842959e-07,1.0242772987112403e-05,1.672916880579578e-07,0.9328905940055847,5.133504146215273e-07,4.6083932829787955e-05,1.308964101554011e-07,19,19
2.174718893854788e-08,2.512706771540252e-07,1.6132457592021865e-09,2.3249934599789412e-07,3.1769101238587893e-11,1.355758456611511e-07,2.8735203727592307e-07,1.3114782859702245e-07,7.529739605161012e-07,1.0960425100847715e-07,0.999987006187439,1.1530689736360955e-09,2.4323698610828615e-09,4.71802019674783e-09,7.689161307666836e-09,2.2279943223679766e-08,3.3402725030384772e-09,5.076847831020359e-09,3.0049554879951756e-06,5.038166328574789e-09,9.90338655526557e-09,4.886603164777625e-06,3.1992437925509876e-06,10,10
4.8384162454340185e-08,0.9989591836929321,4.467565588583966e-07,7.536717021139339e-06,8.093877998383014e-12,1.323469944747302e-10,5.551370918510656e-07,1.2487684216466732e-05,4.123732910699118e-09,1.122078515436442e-06,2.622309693833813e-05,2.065787992056034e-11,6.608996727663907e-07,1.2839265206565642e-09,5.464183772119213e-09,1.3442615909298183e-08,5.810242598158766e-08,1.0215787682454902e-07,9.163763365904742e-07,1.4409937648451887e-05,3.2228115287580295e-07,0.0009723063558340073,3.6302092212281423e-06,1,1
0.7364012598991394,4.823294148081914e-06,1.4312620805867482e-05,1.3689236766367685e-07,0.0029322693590074778,0.11163384467363358,2.9628312404383905e-05,6.772380857000826e-06,0.0017852353630587459,0.02973860502243042,0.11066839098930359,0.002154818270355463,5.178571882424876e-05,0.002381010679528117,1.9575296391849406e-05,0.002118779346346855,1.3358818762299052e-07,4.3316478695487604e-05,8.61655189510202e-06,2.6081631858687615e-06,2.235930196547997e-06,1.672068265179405e-06,1.3979361312976835e-07,11,0
9.146745583166194e-08,0.0028598294593393803,1.5633848660101535e-09,3.5509319928905825e-08,8.01794123716365e-13,1.4312998564136592e-09,9.817090890207325e-11,9.945590591087239e-07,2.055712711168667e-09,1.0239965125835582e-10,2.9509656940263085e-08,5.738161681922982e-12,5.96417351061973e-08,8.009546359488695e-10,5.961536819754087e-11,5.7019056143303715e-09,1.2853413444702255e-08,2.187928593855304e-08,3.174679719109008e-08,3.168057673974545e-07,8.491178050462622e-06,0.9971300959587097,4.238355444385888e-09,21,21
0.039432674646377563,2.4755356662353734e-06,3.478694907244062e-06,1.4143857640647184e-07,0.0007157553336583078,0.011742484755814075,1.6089405107777566e-05,0.00018710344738792628,0.018203428015112877,0.017458181828260422,0.895584225654602,0.008958553895354271,0.0001689602213446051,9.725173003971577e-05,0.00016982562374323606,0.006937001366168261,1.048269723469275e-06,3.9635589928366244e-05,0.00026320043252781034,1.6056715139711741e-06,9.987614248530008e-06,7.032610938040307e-07,6.163509169709869e-06,0,10
5.562709404216548e-09,6.270881414138785e-08,3.802959369636483e-08,2.0465829919658063e-08,1.1878395866915525e-07,7.445605376688036e-08,2.00307486153406e-08,9.95274191950557e-08,2.9622391650718782e-08,1.241903362370067e-07,1.4967612287364318e-06,3.280830014773528e-06,4.2183954107599675e-09,2.4721194336052577e-07,0.9999815225601196,1.2798796888091601e-05,8.657880634643789e-09,8.71504113320043e-09,1.6777033096104788e-08,5.0396401718444395e-08,4.6102869077913056e-08,2.2023067813847774e-08,1.4087936150986025e-08,14,14
4.86661956529133e-05,1.2463227676562383e-06,7.975643256941112e-07,6.095259852401114e-09,8.200528327506618e-07,0.0005784464301541448,2.1924016380125977e-08,4.930796876578825e-06,2.119710643455619e-06,8.63651257532183e-06,3.691860683829873e-07,1.7840987993622548e-06,0.023493243381381035,1.1238977322136634e-06,2.2171504099333106e-07,3.1759504963702057e-06,9.419475645700004e-06,0.9754999279975891,1.87303626830726e-07,0.0003014558460563421,5.513485120900441e-06,3.646967172699078e-07,3.7302921555237845e-05,17,17
0.8242496848106384,6.846020710327139e-07,0.0002345056418562308,2.2417873424274148e-07,0.0005239874008111656,0.019269518554210663,3.2629981433274224e-05,5.939242328167893e-05,0.000579833285883069,0.04679182916879654,0.01688915677368641,0.08679842203855515,3.0209646865841933e-05,0.001964345807209611,0.0001362182229058817,0.0024116167332977057,3.917758562010931e-08,1.7553771613165736e-05,6.3820725699770264e-06,2.30890441343945e-06,8.103284585558868e-07,2.9499739184757345e-07,4.2976341774192406e-07,0,0
2.8755530365742743e-06,0.0001762993197189644,1.2379428881104104e-05,0.0014225365594029427,7.242929811468457e-09,5.391148079070263e-06,0.00027463879087008536,0.01979292742908001,2.4528810172341764e-05,6.912156095495448e-05,0.9772919416427612,4.168837364204592e-08,5.523531285689387e-07,1.6751188013586216e-05,1.4082809684623498e-05,5.2365168812684715e-05,2.383956854146163e-07,4.313037607062142e-06,0.0005338698392733932,6.424388266168535e-05,1.7167747046187287e-06,0.00014092758647166193,9.816110105020925e-05,7,10
0.01004676055163145,5.83708388148807e-05,0.0001868324470706284,1.0000492693507113e-05,0.0289272740483284,0.7463879585266113,1.3848484741174616e-05,0.00017031142488121986,0.019056737422943115,0.00456750625744462,0.030140899121761322,0.0933537632226944,0.0002023443375946954,0.024021998047828674,0.0301285982131958,0.0006273963372223079,1.1704802091117017e-05,0.011516332626342773,4.183180499239825e-05,6.007521733408794e-05,0.00014586748147848994,2.1553148599195993e-06,0.0003214820462744683,11,5
8.346398239211794e-09,0.0007554828771390021,2.9525929789997463e-07,2.3228380996442866e-07,2.2121594486779195e-11,7.485102315740733e-09,8.215995883631422e-09,4.795273866875505e-07,1.5803999220409537e-09,2.278598865146364e-09,0.00015172874554991722,3.242080215404286e-11,4.749488482502784e-07,6.205826408312021e-10,6.683304132337753e-09,3.642095691702707e-08,2.0500549453572603e-06,4.659606531731697e-07,1.2446978416846832e-06,1.3130897059454583e-05,3.598298008000711e-06,0.9990704655647278,3.84469444725255e-07,21,21
1.4838960851193406e-06,5.002974390322379e-08,2.6485884518478997e-05,1.7500566329431422e-08,2.435128578781587e-07,1.3829830095346551e-05,6.835125532234088e-08,2.409080116194673e-05,0.9998759031295776,1.0454167750140186e-05,7.4499621405266225e-06,1.791316390153952e-05,7.919363298469762e-08,1.3682538337889127e-06,6.9233146859915e-07,1.815010909922421e-05,2.078604310895571e-08,2.9044284133306064e-07,1.08859730119093e-08,3.2660040005794144e-07,1.0239219818686252e-06,3.191775732602764e-08,5.1189992689160135e-08,8,8
2.8836420824518427e-05,8.653566510474775e-06,3.305867494418635e-06,3.343903154018335e-05,6.12584626651369e-05,0.004807259887456894,1.1675643918351852e-06,1.5735415217932314e-05,5.966262051515514e-06,0.00012774142669513822,1.808652996260207e-05,4.430925855558598e-06,0.371042937040329,8.722007623873651e-05,1.4226096936909016e-05,0.0005207455833442509,2.9179785997257568e-05,0.4996567368507385,2.3383467123494484e-05,0.12343757599592209,1.461751025999547e-06,9.908516176437843e-07,6.977385783102363e-05,17,17
2.0625368080118278e-10,4.852428875379289e-11,4.4083296041330655e-11,8.044889199254612e-08,1.8668153134449028e-10,1.2956512307482626e-07,4.4663377163356444e-11,6.325763697578868e-12,4.169942516285552e-11,8.196298750817732e-09,4.831945954464345e-10,2.217480365995783e-11,1.4832565731204284e-10,1.7799001855722807e-11,1.8970787163397063e-09,2.3507582599252563e-12,5.097465691505931e-05,2.110605787364328e-11,0.9999122619628906,2.7227810284191634e-11,2.44050717412847e-08,7.801081308711488e-11,3.641369039542042e-05,18,18
0.0048959567211568356,0.00020882172975689173,0.012128646485507488,1.0557464520388748e-05,0.0002790874568745494,0.4836365878582001,0.00014894126798026264,0.00015482745948247612,0.0008524236618541181,0.02884729392826557,0.00503313634544611,2.4056591428234242e-05,0.39507558941841125,0.0017186817713081837,0.00016077628242783248,8.735604933463037e-05,0.0013655457878485322,0.032502539455890656,0.012031110934913158,0.008638765662908554,0.003611057298257947,6.025768470863113e-06,0.008582253009080887,5,5
1.9998931747977622e-05,0.06537245213985443,0.00015293296019081026,0.0011036794167011976,9.97135884972522e-06,0.00019210611935704947,2.1729885702370666e-05,0.0011820436920970678,2.422910938548739e-06,0.0007174584316089749,0.08292192965745926,6.9513721427938435e-06,0.0029085774440318346,5.249270543572493e-05,0.0010358734289184213,0.18856367468833923,0.00012552885164041072,0.02123219519853592,3.9597773138666525e-05,0.6218854784965515,8.380194049095735e-05,0.012339652515947819,2.9423059459077194e-05,19,19
0.003729783231392503,3.999492764705792e-05,7.418831955874339e-05,0.00010809180821524933,0.0010652749333530664,0.4023679494857788,0.0003477106802165508,0.0006338317762129009,0.00020208023488521576,0.3228346109390259,0.019516143947839737,0.0006463086465373635,0.04166961461305618,0.0008576569380238652,0.004442480858415365,0.005963632836937904,0.00010421203478472307,0.1002950593829155,0.09172430634498596,0.0022109942510724068,0.00014268106315284967,3.7773072563140886e-06,0.001019589602947235,12,5
0.0002252115518786013,9.423228220839519e-06,0.0003230099391657859,2.6640582291292958e-05,7.171053084675805e-07,6.404419309546938e-06,2.9752086447842885e-06,2.431364919175394e-06,2.112691390721011e-07,0.0003492493415251374,0.0019540295470505953,2.6305247757818506e-08,0.09744562953710556,2.168994569728966e-06,1.2645443803194212e-06,1.9387193788134027e-06,1.6500360288773663e-05,0.0005639163427986205,0.0006002119625918567,0.8983929753303528,5.258576720734709e-07,4.902299406239763e-05,2.55742506851675e-05,12,19
0.016074128448963165,0.006917946040630341,0.011229858733713627,0.00013381413009483367,0.0042531779035925865,0.31800684332847595,0.00013006968947593123,0.0008058911771513522,0.0004432876594364643,0.03380371257662773,0.013033323921263218,0.002499394118785858,0.16134148836135864,0.003676809137687087,0.015545492060482502,0.06234757974743843,0.0006362447747960687,0.07334583252668381,0.08240769803524017,0.1905565708875656,0.00101285963319242,0.0011278175516054034,0.0006702070822939277,12,5
1.1341207027726341e-05,6.643087413493731e-09,3.252953106880341e-08,1.6598370393694495e-06,4.956668853139945e-09,6.823644980613608e-06,2.7474676244310103e-05,4.393567451188574e-06,6.70312871875467e-08,0.9978013634681702,0.0015105705242604017,1.2397323700952256e-07,2.733839608026756e-07,4.390888364014245e-07,1.2033334542138618e-06,7.51462209791498e-07,1.076840283609215e-09,7.736155049897775e-10,0.0006334945210255682,4.5481154842264004e-08,1.032355356755943e-08,3.825894712150557e-09,3.9090497949700875e-08,9,9
0.00011984237062279135,0.0021811476908624172,5.922277341596782e-05,0.0006592116551473737,5.469300035088054e-08,2.504824624338653e-05,0.00038647998007945716,0.006209654733538628,5.3658350225305185e-05,0.006145738530904055,0.01577051915228367,7.30785222913255e-06,0.6889461874961853,2.5164901671814732e-05,0.0006872770027257502,0.030160965397953987,8.135470125125721e-05,0.0013009554240852594,0.0011215006234124303,0.19555972516536713,0.00017876294441521168,0.006132898852229118,0.04418724775314331,12,12
0.1859511137008667,1.5441570212715305e-05,0.004625547211617231,0.0001578104420332238,0.00527633260935545,0.0052423616871237755,0.0009340756805613637,0.0001342456671409309,0.0006377845420502126,0.03441735729575157,0.0033155817072838545,0.014200089499354362,8.861493552103639e-05,0.35105594992637634,0.018278228119015694,0.3743964731693268,1.6037860177675611e-06,0.0010818493319675326,4.083564999746159e-05,0.00014317700697574764,1.0939947969745845e-06,2.328553136976552e-06,2.1172459128138144e-06,0,15
0.0173866655677557,1.0657694474502932e-05,0.0063796816393733025,9.670419558460708e-07,0.9258450269699097,0.007196391001343727,3.740464535439969e-06,3.7938066270726267e-06,0.0001380914618493989,0.0006478997529484332,6.0445112467277795e-05,0.004015704151242971,0.00017216238484252244,0.0022992813028395176,0.021716933697462082,0.008460966870188713,6.849060446256772e-05,0.005405697971582413,7.496186753996881e-06,0.00017541507259011269,3.5551356631913222e-06,5.418042405835877e-07,3.886032118316507e-07,4,4
0.16507281363010406,0.0001570079184602946,0.00029941077809780836,0.00017399259377270937,8.813689782982692e-05,0.047188300639390945,0.0012775365030393004,0.0037990484852343798,0.0003134406579192728,0.1584336906671524,0.05694205313920975,0.00021453255612868816,0.4478837251663208,0.0026346880476921797,3.731581091415137e-05,0.0007720992434769869,4.572159377858043e-05,0.07829409837722778,0.017337679862976074,0.013785668648779392,0.00010862570343306288,0.00011484831338748336,0.005025564227253199,17,12
0.0003162805805914104,1.8116925275535323e-05,1.4538878531311639e-05,0.00024387534358538687,3.203726350875513e-07,0.0007033818983472884,6.048292561899871e-06,0.0024274764582514763,1.5514460756094195e-05,0.0057263923808932304,0.0002863273839466274,1.651209640840534e-05,0.8965404629707336,4.031408752780408e-05,1.6994268662529066e-05,0.0009437703993171453,1.8498384690701641e-07,0.0016647246666252613,2.3388454792439006e-05,0.09084344655275345,4.891045136901084e-06,8.081982377916574e-05,6.608335388591513e-05,12,12
1.9092239256224275e-07,7.416520730885168e-08,5.1987201210579315e-09,5.566582785831997e-07,8.773785964422132e-08,0.0002362353989155963,9.592945104941464e-09,7.430609372249819e-08,3.817566351926871e-08,2.4027820018091006e-06,1.3746864624408772e-07,1.0876640033075091e-08,0.9738775491714478,1.1958299239722692e-07,2.5523860358589445e-07,2.163665158150252e-07,7.499798471144459e-07,0.025749223306775093,1.161955515271984e-05,7.796723366482183e-06,7.432819870700769e-08,1.581469888378706e-07,0.00011236177670070902,12,12
0.0074517629109323025,0.0551319420337677,0.00013908796245232224,0.0007065282552503049,0.00014870682207401842,0.009203090332448483,0.002159927738830447,0.004544136580079794,0.00043039966840296984,0.18914294242858887,0.19090081751346588,0.00035828008549287915,0.06264714151620865,0.0015885458560660481,0.005712395999580622,0.22385568916797638,0.00024150879471562803,0.17406678199768066,0.0018054505344480276,0.05492694303393364,0.0006631435244344175,0.0014393992023542523,0.012735370546579361,17,15
0.0002700444601941854,2.670766718892992e-07,1.0270732531125759e-07,8.057747891143663e-08,0.0012203779770061374,0.9275858998298645,7.725849968664988e-07,1.7402071534888819e-06,0.0002501450071576983,0.003365926444530487,0.06541789323091507,0.001670311437919736,2.2593298126594163e-05,6.839119305368513e-05,2.1971379737806274e-06,1.1521494343469385e-05,2.426990306503285e-07,2.123990998370573e-05,7.99284316599369e-05,2.735750399551762e-07,1.4931471241652616e-06,1.7550252806586286e-08,8.598550266469829e-06,17,5
8.199793910534936e-07,8.478175459458726e-07,3.2354986956306675e-07,8.239501767093316e-06,3.940206383390432e-09,1.5422870092152152e-06,3.261182826008735e-07,2.715405116759939e-06,5.316182605241693e-09,5.677995795849711e-05,9.190031960315537e-06,8.390980354988642e-09,0.9983219504356384,1.5941722608658893e-07,1.0692451724025887e-07,5.937515197729226e-06,4.913621154400971e-08,0.0002876385988201946,4.802894864042173e-07,0.0012959744781255722,2.655998443401586e-08,1.921982629937702e-06,5.014429461880354e-06,12,12
1.1769631935720781e-09,1.5786538298812047e-08,2.9651150978970975e-10,1.9430510533879897e-09,1.6881647191269167e-09,6.799257334932918e-07,3.409124649245143e-10,7.774120236447857e-10,1.7032476123945983e-11,8.663606365644227e-08,2.3726023368197957e-09,1.9065840572984882e-10,0.9999821186065674,1.5529537378267122e-10,1.6792243151542152e-09,1.0115223325612988e-08,4.858776492255856e-08,2.282703007949749e-06,5.95469089148537e-07,9.93201228993712e-06,1.0305746656058545e-07,7.147120673067775e-09,4.032129709230503e-06,12,12
1.5456031121630076e-07,5.424765731731895e-06,1.2693491953541525e-05,1.6915587366383988e-06,5.107546598992485e-07,5.362579713619198e-07,9.752158192100069e-09,2.7213784559165788e-09,9.329329531126973e-10,7.999052797913464e-08,3.8334079022206424e-08,2.0616570950426905e-10,0.0007569640292786062,4.073438031326759e-09,5.5670323462209126e-08,6.664902230113512e-07,0.9947084188461304,1.0000047950597946e-05,0.0035813392605632544,0.0008447786676697433,1.924679418152664e-05,1.2403770597302355e-06,5.615553163806908e-05,16,16
0.003082362236455083,6.295749244600302e-06,1.309823892370332e-05,1.0881985872401856e-06,0.002121996833011508,0.9445206522941589,9.143952297563374e-07,1.955695370270405e-05,0.0017420754302293062,0.00025463366182520986,3.313539855298586e-05,0.000217475084355101,2.590304757177364e-05,0.047710154205560684,7.223156717373058e-05,3.247576023568399e-05,2.2493777862564457e-07,0.00013903851504437625,1.4665547496406361e-06,2.811181957440567e-06,2.0806887732760515e-06,1.248657213182014e-07,3.051720227631449e-07,5,5
2.9898903449065983e-05,1.7149817495010211e-06,5.068721975476365e-07,8.209525549318641e-05,2.971386470207449e-10,3.349345570313744e-05,2.7297821247884713e-07,0.7916164994239807,0.0007319558644667268,2.1389598259702325e-05,0.20743556320667267,1.9221907621158607e-08,3.773760326453157e-08,4.4045946197002195e-06,6.636398666159948e-07,1.8298694612894906e-06,5.295798910509575e-09,1.4152142284729052e-06,2.3468121071346104e-05,1.365023877042404e-06,2.710725084398291e-07,2.2141571207612287e-06,1.102975966205122e-05,7,7
5.4774114687461406e-05,0.0010659783147275448,3.725589579062216e-07,0.00011453691695351154,2.2436884705712146e-07,0.00015637121396139264,0.944669783115387,0.006671195849776268,2.940872400358785e-05,0.012089062482118607,0.021477527916431427,7.375742825388443e-06,5.726007657358423e-05,1.0242159078188706e-05,2.5589442884665914e-05,1.6394838894484565e-05,2.77325034403475e-05,0.00013819993182551116,0.00024860858684405684,9.052678797161207e-05,8.694011194165796e-05,1.2208058251417242e-05,0.012949802912771702,6,6
1.7581163547220058e-06,1.258342763321707e-07,3.806307802278752e-07,2.0286410062908544e-07,5.955029109827592e-07,0.0005392359453253448,8.465793399636823e-08,1.1712346349668223e-05,2.6597639589454047e-05,6.725997809553519e-05,0.9992658495903015,1.1603065104281995e-06,1.0541678818754008e-07,4.129860258217377e-07,4.0045674722932745e-06,1.0522926459088922e-05,6.565354038201576e-09,1.998545485548675e-06,6.659344944637269e-05,1.7464613222273329e-07,8.376648708008361e-08,2.5236216671942202e-08,1.067760990736133e-06,10,10
0.011571336537599564,0.007412495091557503,0.07006978243589401,1.1328787650199956e-06,0.008009461686015129,0.02386455237865448,1.0138192010344937e-06,9.463059541303664e-06,1.2431783943611663e-05,0.00014786941756028682,0.00010806726641021669,5.134337470735773e-07,0.027831537649035454,4.290161814424209e-05,8.854413863446098e-06,0.00010635876242304221,0.0003290016611572355,0.7994954586029053,5.014501584810205e-05,0.050842560827732086,7.362866745097563e-05,9.152566235570703e-06,2.1967271095491014e-06,17,17
