prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,true,pred
0.7180995941162109,0.007409835234284401,0.024213742464780807,0.00047911828733049333,0.05407265946269035,0.02414092980325222,0.0006796635570935905,0.002545176073908806,0.006043597124516964,0.005778523162007332,0.0038703004829585552,0.02179352566599846,0.0023025909904390574,0.07367270439863205,0.0016234723152592778,0.00199953094124794,0.01725921779870987,0.008792899549007416,0.012290027923882008,0.0009808795293793082,0.00664922222495079,0.002413820708170533,0.0028889349196106195,17,0
0.0017421372467651963,0.8520792722702026,0.00024161623150575906,2.6865967811318114e-05,4.564758637570776e-05,0.00022318611445371062,2.0380140995257534e-05,0.001592786400578916,9.68168842518935e-06,9.057991701411083e-05,0.0001645602023927495,4.534428171609761e-06,0.0001320375595241785,1.149642230302561e-05,1.4704666682519019e-05,1.8099904991686344e-05,0.057325031608343124,0.0006858601700514555,0.015016845427453518,6.27853733021766e-05,0.012721334584057331,0.04747330769896507,0.010297173634171486,1,1
0.11693723499774933,0.0009440025896765292,0.0011584177846089005,0.0006059483857825398,0.008523991331458092,0.0292185191065073,0.001683590468019247,0.006735935807228088,0.0005915890797041357,0.017611948773264885,0.0034068089444190264,0.01105558406561613,0.516283392906189,0.0019676710944622755,0.0004330850497353822,0.0004530307196546346,0.0047628614120185375,0.008773749694228172,0.2345607727766037,0.016839735209941864,0.01184503361582756,0.0012159335892647505,0.0043911500833928585,12,12
3.916113928426057e-05,0.00016625421994831413,0.002565610222518444,3.1264560675481334e-05,1.2613943908945657e-05,4.856381201534532e-05,2.8358904273773078e-06,1.46691072586691e-05,8.274271749542095e-06,1.126179085986223e-05,1.1148892554047052e-05,5.883469384571072e-06,9.722109098220244e-05,4.583457666740287e-06,4.83749181512394e-06,2.3276195406651823e-06,0.9593168497085571,0.00014489491877611727,0.03084302693605423,7.6352218457032e-05,0.005371045786887407,0.0011201445013284683,0.00010120834485860541,16,16
0.00030662340577691793,1.1883978913829196e-05,0.00011651771637843922,7.243972959258826e-07,0.9900338053703308,0.0015464801108464599,5.198786311666481e-06,2.0371626305859536e-05,1.1590744179557078e-05,0.0024233446456491947,0.0008975148666650057,0.0018188080284744501,0.0015414913650602102,0.0008848009747453034,1.4686655049445108e-05,1.6778998315203353e-06,1.4219056538422592e-05,0.00026282877661287785,5.907466766075231e-05,5.5617870202695485e-06,7.948618986119982e-06,5.846077783644432e-06,9.065685844689142e-06,4,4
0.0010468097170814872,0.0014467453584074974,0.01315924059599638,0.0011006951099261642,0.00029027825803495944,0.005694035906344652,0.001225198619067669,0.001985005335882306,9.784245048649609e-05,0.03799053281545639,0.12278862297534943,0.00031263515120372176,0.03157470002770424,0.00036899885162711143,8.49051502882503e-05,0.0003013513924088329,0.007505430374294519,0.2898412346839905,0.005538578145205975,0.30117473006248474,0.00044590546167455614,0.1724528670310974,0.003573681227862835,10,19
0.9695999026298523,6.272188329603523e-05,0.002354609314352274,5.023005087423371e-06,0.00023019111540634185,0.004559404216706753,6.302738620433956e-05,7.001296762609854e-05,0.00018624012591317296,0.006466409657150507,0.00012302985123824328,0.007682501804083586,0.0002088117180392146,0.00699983537197113,2.155774927814491e-05,0.0003620014467742294,4.137649011681788e-05,0.0005545434542000294,9.782692359294742e-05,0.00013902538921684027,2.7094767574453726e-05,0.00012751495523843914,1.7422638848074712e-05,0,0
5.045984289608896e-05,0.004219987895339727,0.001181270694360137,2.1060925064375624e-05,2.050626335403649e-06,4.424306098371744e-05,1.325484731751203e-06,0.0001762227766448632,3.3749711292330176e-06,1.9979772332590073e-05,6.825178570579737e-05,1.8040469740299159e-06,0.00012586270167957991,2.3688887722528307e-06,5.956316726951627e-06,2.095409172397922e-06,0.6811277270317078,0.0017291671829298139,0.004063636064529419,0.00011167654156452045,0.020800454542040825,0.28592193126678467,0.0003191522555425763,21,16
0.00012831854110118002,4.6649827709188685e-05,8.423212420893833e-05,2.8695620130747557e-05,0.0002009098243433982,0.0004386855580378324,8.660179446451366e-05,7.629444735357538e-05,2.6732441256172024e-05,0.0035906184930354357,0.994471549987793,3.424084934522398e-05,0.0001454444573028013,2.45487844949821e-05,2.5249568352592178e-05,1.678284206718672e-05,8.000543857633602e-06,0.0001599713577888906,8.837292625685222e-06,9.665386460255831e-05,4.667220855480991e-05,0.00014672504039481282,0.00010757856944110245,9,10
8.489214815199375e-05,1.733027966110967e-05,0.0012959447922185063,2.6827205147128552e-05,3.650455619208515e-05,3.5131943150190637e-05,8.037066436372697e-05,1.0730957910709549e-05,8.048798918025568e-06,6.070255767554045e-05,0.00018305132107343525,9.515801139059477e-06,0.000296547805191949,5.398922439781018e-06,2.72885358754138e-06,9.737886102811899e-06,0.0004669233167078346,0.02361026033759117,3.017158633156214e-05,0.9696024656295776,8.799444003670942e-06,0.0040152412839233875,0.0001026625104714185,17,19
6.4338773881900124e-06,1.0221181582892314e-05,5.67312708881218e-05,4.766564416058827e-06,3.4640754165593535e-05,0.00011193962563993409,2.4901723918446805e-06,9.032884008775e-06,2.8243273391126422e-06,1.0922163710347377e-05,8.032282494241372e-06,1.3050655070401262e-05,0.9981082677841187,7.906652172096074e-06,9.115710781770758e-06,1.5806248256922117e-06,0.00013743738236371428,0.0006297153886407614,0.000592567608691752,0.00012119129678467289,4.5601598685607314e-05,2.0696917999885045e-05,5.4954169172560796e-05,12,12
5.095605501992395e-06,9.352061169920489e-05,1.76650210050866e-05,1.3183314422349213e-06,7.522766622969357e-07,6.23992455075495e-05,7.287053449545056e-07,3.4597811463754624e-05,5.128476914251223e-07,3.3224510843865573e-05,1.7755432054400444e-05,1.6214685274462681e-06,4.656425880966708e-05,4.311918360144773e-07,2.09371273740544e-06,5.77823357161833e-07,0.001394599792547524,4.21798449679045e-06,0.0004706377221737057,5.505550234374823e-06,0.9971362352371216,0.0005517256213352084,0.00011816680489573628,20,20
0.0046168663538992405,0.0006836805259808898,0.006156423594802618,0.006203005090355873,0.0013023228384554386,0.020573850721120834,0.0034663670230656862,0.0017455529887229204,0.008047789335250854,0.002866786904633045,0.011356380768120289,0.0064935991540551186,0.5654071569442749,0.001712419674731791,0.0009761675610207021,0.0019534339662641287,0.005135870072990656,0.0816098228096962,0.003421282395720482,0.18845583498477936,0.010497537441551685,0.001489060465246439,0.06582872569561005,12,12
0.9986482262611389,7.045974052743986e-05,0.0001720664877211675,2.3762572709529195e-06,0.0002687954402063042,6.616189057240263e-05,3.2116786314873025e-05,4.277420157450251e-05,3.512360854074359e-05,7.213656499516219e-05,9.594768198439851e-05,8.05206727818586e-05,4.69455735583324e-05,9.246481204172596e-05,7.698661647737026e-06,5.6367200159002095e-05,2.0482068066485226e-05,7.55910441512242e-05,1.802473525458481e-05,3.351652412675321e-05,6.924571152921999e-06,4.239949703332968e-05,1.284100017073797e-05,0,0
5.7896628277376294e-05,4.354403790785e-05,7.534505857620388e-05,6.586607196368277e-05,7.471202843589708e-05,0.0008542457362636924,0.00011441699462011456,3.346032099216245e-05,0.9956243634223938,0.00013204439892433584,0.0007875258452259004,0.0012221967335790396,1.6571531887166202e-05,0.0005262027261778712,2.233397935924586e-05,2.2846481442684308e-05,3.206809560651891e-05,9.966606739908457e-05,7.930828360258602e-06,2.0515166397672147e-05,4.99782181577757e-05,8.087034075288102e-06,0.00010836420551640913,8,8
0.0021178005263209343,0.00023234481341205537,0.000423305929871276,7.955836917972192e-05,0.0008906746516004205,0.0009111409890465438,0.0011046129511669278,0.0007063776720315218,0.00018690878641791642,0.23738792538642883,0.7492387294769287,0.0010937644401565194,0.0016461132327094674,0.0016325952019542456,0.0002980136196129024,0.00012168559624115005,6.819176633143798e-05,0.00043070747051388025,0.00016017067537177354,0.00023644528118893504,0.00046747055603191257,0.00021201609342824668,0.00035347932134754956,10,10
7.545550033682957e-05,4.972092938260175e-05,0.0003061947354581207,0.0003423310408834368,0.00016793253598734736,0.0014355232706293464,5.3547821153188124e-05,0.00033029046608135104,3.76746611436829e-05,0.00033877009991556406,0.0003472853568382561,0.00023627250629942864,0.5053365230560303,6.467433559009805e-05,5.826991400681436e-05,1.8683422240428627e-05,0.009274865500628948,0.40026146173477173,0.009557276964187622,0.03219272196292877,0.000988802290521562,0.0005516600213013589,0.03797406330704689,12,12
7.590588938910514e-05,0.0001173523924080655,0.010440236888825893,0.00047404071665368974,0.00013202930858824402,0.0004845795629080385,0.00012417481048032641,5.047985541750677e-05,0.00015205105592031032,0.00011155538231832907,0.00034166788100264966,0.00014268748054746538,0.014331141486763954,0.00012992625124752522,0.00011913155321963131,3.9233185816556215e-05,0.001964049879461527,0.02720584347844124,0.0013610325986519456,0.9390968084335327,0.00015701522352173924,0.0028195360209792852,0.00012960657477378845,12,19
3.686905301947263e-06,0.002236891072243452,0.00014697237929794937,2.9414088658086257e-06,2.883504748751875e-06,8.147532753355335e-06,2.53245798376156e-06,2.3032260287436657e-05,9.239238352165557e-07,3.797263843807741e-06,2.5014136554091237e-05,5.771036626356363e-07,4.004314178018831e-05,1.2807195162167773e-06,2.1754899535153527e-06,7.500939318560995e-07,0.003926036413758993,0.0006449379725381732,0.0001175247598439455,0.00031484776991419494,0.00036744619137607515,0.9920248985290527,0.00010272074723616242,21,21
7.019546046649339e-06,1.6040448826970533e-05,2.7722389859263785e-05,1.0015204679802991e-05,1.1348333828209434e-05,3.927593206753954e-05,1.4423783341044327e-06,2.3624501409358345e-05,1.3585863598564174e-06,7.4489166763669346e-06,1.3261537787911948e-05,7.211238880699966e-06,0.9976697564125061,5.494346623891033e-06,8.175824405043386e-06,7.883459716140351e-07,0.0004446738457772881,0.0007015601149760187,0.0005907274899072945,7.034104783087969e-05,6.29141359240748e-05,1.9205977878300473e-05,0.00026063286350108683,12,12
0.0008311339770443738,2.701297853491269e-05,0.0020012755412608385,0.00013761577429249883,0.006414184346795082,0.008913394995033741,0.0029551938641816378,0.00016150758892763406,0.0001302506134379655,0.014982561580836773,0.007728348486125469,0.002298862673342228,0.10445750504732132,0.0004118855868000537,0.00012587079254444689,0.00025945407105609775,0.0003572226269170642,0.06687270849943161,0.001871431595645845,0.7780751585960388,0.0001399790053255856,0.0004224380536470562,0.0004251464852131903,12,19
0.0014057471416890621,0.00015193574654404074,0.0021870748605579138,0.00021007403847761452,0.0001366417418466881,0.002485140459612012,0.004646366462111473,0.0002288296673214063,0.00012173548748251051,0.007967043668031693,0.0006414556410163641,0.0004773570108227432,0.052498359233140945,9.858139674179256e-05,8.8468637841288e-05,0.00010654627112671733,0.0016647911397740245,0.03627334535121918,0.002094835741445422,0.8749009370803833,0.0005592803354375064,0.0015338939847424626,0.009521554224193096,12,19
2.439079798932653e-05,0.0009221158106811345,7.775604171911255e-05,2.863146255549509e-05,1.59936480486067e-05,1.8655275198398158e-05,8.257641638920177e-06,4.7774861741345376e-05,1.48534245454357e-05,0.0003181819920428097,0.9978764057159424,1.8157700196752558e-06,3.3024614822352305e-05,8.067037924774922e-06,3.4008207876468077e-06,4.594018719217274e-06,5.3837189625483006e-05,4.3380321585573256e-05,5.266988409857731e-06,5.0766768254106864e-05,4.021803761133924e-05,0.00015854717639740556,0.000244081937125884,10,10
0.0005656075663864613,1.0983530955854803e-05,0.0006844805320724845,9.79453830041166e-07,0.9897027611732483,0.005271549802273512,1.4474429917754605e-05,5.498276550497394e-06,2.3493692424381152e-05,0.0007412664708681405,0.00022326447651721537,0.0009544095955789089,0.0008993706433102489,0.00015151586558204144,6.424606908694841e-06,4.7873427320155315e-06,3.226106855436228e-05,0.00043844972969964147,0.00017961545381695032,4.8392521421192214e-05,1.4845192708889954e-05,1.5112701476027723e-05,1.0471877430973109e-05,4,4
0.0002446441212669015,0.0018466577166691422,0.001429206458851695,1.005151352728717e-05,1.186119880003389e-05,2.80801559711108e-05,5.757359303970588e-06,1.2531137144833338e-05,4.999571956432192e-06,3.980340625275858e-05,0.0003928271762561053,2.416067673038924e-06,0.0002828726719599217,1.654338007028855e-06,1.0097404583575553e-06,4.4447119762480725e-07,0.037579555064439774,0.9196029305458069,6.0769394622184336e-05,0.006341774947941303,8.570316276745871e-05,0.027047015726566315,0.004967470187693834,17,17
0.983052134513855,0.000146040809340775,0.0004954819451086223,6.258841949602356e-06,0.0012488727224990726,0.003476423677057028,0.00012365893053356558,0.0001699047425063327,0.0004992255126126111,0.001214368618093431,0.00023228410282172263,0.004871301352977753,0.0002563626621849835,0.0033462487626820803,4.686809188569896e-05,0.00018442686996422708,5.9273043007124215e-05,0.00017386642866767943,0.00017942987324204296,8.178657299140468e-05,5.708349635824561e-05,4.095536132808775e-05,3.773629214265384e-05,0,0
0.9973316192626953,2.854722333722748e-05,5.6484761444153264e-05,6.800424898756319e-07,0.00018590077525004745,0.0004496363108046353,9.483195754000917e-06,1.0579561603663024e-05,2.0718813175335526e-05,0.0004791338287759572,6.096047945902683e-05,0.000889776973053813,6.130882684374228e-05,0.00013178467634133995,4.469623036129633e-06,4.424173312145285e-06,4.743746467283927e-05,7.931426080176607e-05,8.552475628675893e-05,1.0785312952066306e-05,2.5065008230740204e-05,1.5704845282016322e-05,1.0838136404345278e-05,0,0
0.0002170974330510944,0.9754880666732788,0.000540948414709419,6.625285459449515e-05,4.680817073676735e-05,7.899259799160063e-05,0.0001011298518278636,0.0005970484344288707,3.465924601186998e-05,0.00010862156341318041,0.00044530146988108754,1.1702533811330795e-05,7.556325726909563e-05,4.9784674047259614e-05,3.360087430337444e-05,3.222894883947447e-05,0.0011317686876282096,0.001425242517143488,0.0002644786727614701,0.00016233041242230684,0.00021857782849110663,0.01789095439016819,0.0009790057083591819,1,1
0.000284921086858958,0.005616934038698673,0.0007111536106094718,0.00013536654296331108,1.102083388104802e-05,0.0004520138318184763,6.0948823374928907e-05,0.0017507803859189153,6.8095559981884435e-06,0.0009255027980543673,0.000196582026546821,1.9487195459078066e-05,0.008539411239326,7.852265298424754e-06,1.734770012262743e-05,8.745578270463739e-06,0.7179938554763794,0.0030147365760058165,0.0963321104645729,0.012336289510130882,0.032525684684515,0.0161618422716856,0.10289064794778824,18,16
0.00011709694081218913,1.97582248802064e-05,0.00010352540266467258,6.620954081881791e-06,1.902953408716712e-05,0.00013622907863464206,0.008004596456885338,9.703318210085854e-05,3.3166122648253804e-06,0.9904839992523193,0.0005310429842211306,9.033427340909839e-05,3.7871432141400874e-05,3.1921372283250093e-05,1.3646827028424013e-05,4.518126843322534e-06,5.909591891395394e-06,9.626131031836849e-06,0.00016432239499408752,5.6309407227672637e-05,3.560087861842476e-05,1.0345705049985554e-05,1.7303058484685607e-05,9,9
0.00010669304174371064,0.00011987575999228284,0.0035110495518893003,0.00026213229284621775,7.861719495849684e-05,0.00011185590119566768,1.7569675037520938e-05,5.8669447753345594e-05,0.00020768630201928318,3.773587377509102e-05,0.00014553949586115777,0.00021279603242874146,0.00752243073657155,0.0004018298059236258,6.934165867278352e-05,1.4424605979002081e-05,0.0019158036448061466,0.9782025218009949,0.00011759538756450638,0.004996767267584801,0.00013333717652130872,0.0015836447710171342,0.00017201024456880987,17,17
0.000419560179580003,0.00034330468042753637,0.0006828138139098883,0.0014631288358941674,0.00035187165485695004,0.00038667142507620156,0.0005160855944268405,0.0034041614271700382,8.393413008889183e-05,0.0012004676973447204,0.0004380116006359458,0.0001223946310346946,0.9077590703964233,0.0002246176591143012,0.00020061455143149942,5.5279968364629894e-05,0.0022070305421948433,0.023696912452578545,0.009478679858148098,0.042833492159843445,0.0004874115693382919,0.000956852687522769,0.0026875550393015146,19,12
0.6151504516601562,0.013912317343056202,0.2178286910057068,0.0023836451582610607,0.0038181317504495382,0.003169364295899868,0.01119578443467617,0.006640254519879818,0.010395980440080166,0.011232852935791016,0.027878176420927048,0.009696751832962036,0.002661301987245679,0.02121889591217041,0.003460995154455304,0.004475621972233057,0.001922582508996129,0.0053949481807649136,0.0015049369540065527,0.00793626718223095,0.0050603183917701244,0.011534417048096657,0.001527187880128622,0,0
7.3537103162379935e-06,2.067072728095809e-06,7.2615521276020445e-06,2.830496441674768e-06,3.501620813040063e-05,0.0020451757591217756,2.496425395293045e-06,8.973150215751957e-06,7.618968993483577e-07,8.122999133775011e-05,1.552402500237804e-05,5.936934485362144e-06,0.9923781156539917,4.8736369535618e-06,2.3622947082913015e-06,6.510824164251972e-07,3.271791501902044e-05,0.001187131623737514,0.0038693558890372515,0.00010477162868482992,2.166551348636858e-05,3.70271663996391e-06,0.00018016660760622472,12,12
8.436730240646284e-06,5.6477369071217254e-05,3.850984649034217e-05,9.386266901856288e-05,3.1477738957619295e-05,0.00012720818631350994,1.8155322322854772e-05,0.00022629242448601872,3.3736690966179594e-05,3.267584179411642e-05,0.000777440145611763,0.00016420504834968597,0.00017568361363373697,0.00020323488570284098,0.9963502883911133,0.0012333221966400743,4.685322710429318e-05,8.542397699784487e-05,4.162938421359286e-05,7.926304533611983e-05,7.664888835279271e-05,4.325808185967617e-05,5.583349411608651e-05,14,14
0.006551931146532297,0.0002044409338850528,0.0014490896137431264,5.758179031545296e-05,0.002830566605553031,0.1483011096715927,0.0004624010471161455,0.0006415362586267292,0.00595088442787528,0.17047740519046783,0.02450823038816452,0.5964739918708801,0.0015985785285010934,0.03731357306241989,0.00036933005321770906,9.947666694642976e-05,9.783929999684915e-05,0.0014908307930454612,0.00028513852157630026,0.00013058888725936413,0.00040893410914577544,0.00012748401786666363,0.00016903647338040173,9,11
3.0015144147910178e-05,5.079521724837832e-05,0.0001434603618690744,0.005161031149327755,0.0001687932526692748,0.0008507783059030771,0.0002186364436056465,0.01161452941596508,7.85365846240893e-05,0.0002959787379950285,0.0005288961692713201,0.00011194441322004423,0.9364847540855408,0.00018266731058247387,0.0006250186124816537,2.5771190848900005e-05,0.0011892359470948577,0.0010489736450836062,0.0008575895917601883,0.011202516034245491,0.006320319604128599,0.0009317884687334299,0.021877849474549294,12,12
0.00010513444431126118,0.9926590323448181,0.00017104760627262294,0.0001307460042880848,4.377517325337976e-05,5.733268699259497e-05,0.00024043535813689232,0.0014144518645480275,4.076148979947902e-05,0.00022224827262107283,0.0007986979326233268,1.6212672562687658e-05,8.070675539784133e-05,6.489262887043878e-05,5.494702054420486e-05,7.349190127570182e-05,0.0003780568658839911,0.0006585576920770109,0.00042308674892410636,0.00018905673641711473,0.00014054997882340103,0.0010829940438270569,0.0009538021986372769,1,1
8.61300723045133e-05,0.0001424419169779867,0.0002323189255548641,7.200508116511628e-05,3.881261363858357e-05,0.0004916255129501224,2.659035635588225e-05,0.00010769988148240373,2.545553434174508e-05,0.00046294290223158896,5.2391111239558086e-05,3.118181484751403e-05,0.00014293915592134,1.7043113984982483e-05,1.5956275092321448e-05,4.761935542774154e-06,0.8271430134773254,0.0007351122912950814,0.11660704016685486,6.868244236102328e-05,0.047434162348508835,0.0010389989474788308,0.0050226300954818726,18,16
0.001762828673236072,0.0009620130294933915,0.0015710744773969054,0.01674339920282364,0.00035815677256323397,0.0024228531401604414,0.19491854310035706,0.12803827226161957,0.0002826840791385621,0.3250598907470703,0.28342029452323914,0.0001862886274466291,0.002549779834225774,0.0006388386245816946,0.00018341334362048656,0.00035950576420873404,0.00023327776580117643,0.00016069001867435873,0.0026726408395916224,0.023573189973831177,0.0011342166690155864,0.0033346498385071754,0.009433449245989323,9,9
4.108432767679915e-05,3.449348878348246e-05,5.769993003923446e-05,8.102106221485883e-06,3.827977707260288e-06,2.0237415810697712e-05,9.669390692579327e-07,1.3423396922007669e-05,8.969013265414105e-07,4.8559679271420464e-05,6.482698609033832e-06,1.4974287978475331e-06,0.00013373978435993195,5.239598408479651e-07,9.520461503598199e-07,5.047846798333921e-07,0.8915553092956543,4.44118632003665e-05,0.08845897763967514,0.00019689452892635018,0.018244629725813866,0.0007288541528396308,0.00039800044032745063,18,16
0.00010603724513202906,0.007425838615745306,0.000559346517547965,0.0008822595118544996,0.00030329535366036,0.002763668540865183,3.621731957537122e-05,0.015217979438602924,0.0001288480416405946,0.0030147412326186895,0.004859802313148975,0.0010311874793842435,0.014307002536952496,0.00208086590282619,0.007108194753527641,2.437845068925526e-05,0.15303368866443634,0.018851468339562416,0.3087141513824463,0.0005079721449874341,0.4474170506000519,0.0032882080413401127,0.008337895385921001,9,20
1.0704668511607451e-06,1.766297373251291e-06,3.821722566499375e-05,4.404536866786657e-06,3.110418163032591e-07,1.2989650031158817e-06,1.4124712777174864e-07,1.8012013924817438e-06,4.0279024915435e-07,1.2525223382908734e-06,6.242775043574511e-07,2.7539095981410355e-07,9.356927876069676e-06,2.0624629826215823e-07,2.9924896693955816e-07,8.211534918700636e-08,0.9978383183479309,0.00013818696606904268,0.001149563817307353,0.0001291670632781461,0.0004112282767891884,0.00020883047545794398,6.331253825919703e-05,16,16
0.13705481588840485,0.142915740609169,0.014790589921176434,0.0007380771567113698,0.0010368352523073554,0.0014646193012595177,0.005248353350907564,0.059951454401016235,0.00028378836577758193,0.016111455857753754,0.08169520646333694,0.00022877988521941006,0.008508465252816677,0.0006264472613111138,0.000343628809787333,0.0011192301753908396,0.0030183240305632353,0.001262026373296976,0.003003772348165512,0.0051531619392335415,0.002105984603986144,0.4993816018104553,0.013957650400698185,18,21
0.00019455686560831964,2.0122102796449326e-05,1.422879722667858e-05,1.1641904166026507e-05,2.1662975996150635e-05,6.409218622138724e-05,1.1071279914176557e-05,0.00010818542796187103,2.2056496163713746e-05,4.485360477701761e-05,0.00013133315951563418,7.965249824337661e-05,3.069316881010309e-05,6.476412090705708e-05,5.127398981130682e-05,0.9988794922828674,9.39506026043091e-06,3.882907549268566e-05,2.073923678835854e-05,7.980586087796837e-05,3.285596540081315e-05,4.0294762584380805e-05,2.8287709938012995e-05,15,15
0.025083912536501884,9.712101928016637e-06,5.417967258836143e-05,1.152881509369763e-06,0.00014730723341926932,0.001273621921427548,0.00031593910534866154,1.8216740500065498e-05,6.01872352490318e-06,0.9707736968994141,0.001059235306456685,0.0008807847043499351,6.78597207297571e-05,3.363418727531098e-05,6.619604846491711e-06,7.025978902674979e-06,1.2940400665684137e-05,5.569603308686055e-05,9.048621723195538e-05,3.689303412102163e-05,2.73672540060943e-05,7.579070825158851e-06,3.0113083994365297e-05,0,9
0.0002207007200922817,3.522839324432425e-05,0.00024927567574195564,0.0004367697692941874,0.00015682430239394307,0.0001997873478103429,0.0013710737694054842,0.00010073991870740429,7.603420817758888e-05,0.0007171847391873598,0.0005538233672268689,7.526421541115269e-05,0.007246985565871,5.722355126636103e-05,5.017255534767173e-05,0.00011102494318038225,0.0004964052350260317,0.003568370593711734,0.0003506153298076242,0.9824350476264954,0.0001832198176998645,0.0006787711754441261,0.0006294974591583014,19,19
0.06326351314783096,0.009336864575743675,0.20809689164161682,0.00043789780465885997,0.04874347522854805,0.043048322200775146,0.005370780359953642,0.0023730883840471506,0.02637331932783127,0.005394056439399719,0.021460730582475662,0.4453561305999756,0.0027600163593888283,0.07652680575847626,0.001173202064819634,0.0008971914066933095,0.001107658608816564,0.00640355097129941,0.0006299390224739909,0.016332224011421204,0.0022508911788463593,0.010596907697618008,0.0020666136406362057,11,11
1.3001872503082268e-06,8.987969408735808e-07,3.4259242966072634e-05,4.50184734290815e-06,4.283712405594997e-05,0.0006103588966652751,7.149608336476376e-07,4.629193881555693e-06,7.591899588987872e-07,9.853261872194707e-06,1.6843308912939392e-05,2.5974077288992703e-05,0.9982306361198425,1.0573920917522628e-05,8.21994399302639e-06,3.9960588082976756e-07,2.4587823645561002e-05,0.0002881229156628251,0.00039675281732343137,0.0001995729107875377,1.4382861991180107e-05,5.138721917319344e-06,6.871935329400003e-05,12,12
0.9964079260826111,2.4236551325884648e-05,7.523634121753275e-05,3.4362528822384775e-07,0.0009501929744146764,0.0020593467634171247,1.1041852303605992e-05,6.867559477541363e-06,2.4508846763637848e-05,6.492585089290515e-05,9.940719610312954e-05,5.684620555257425e-05,1.549935586808715e-05,3.2735621061874554e-05,2.5987135359173408e-06,1.3388588740781415e-05,1.1256187463004608e-05,9.571856207912788e-05,1.2219628843013197e-05,1.1469856872281525e-05,3.991861831309507e-06,1.2357046216493472e-05,7.91638649388915e-06,0,0
0.0001762929023243487,1.2651555607590126e-06,4.435360096977092e-06,7.347119890255271e-08,0.9953228831291199,0.00394663168117404,9.174450497084763e-07,1.498047140557901e-06,3.586274488043273e-06,1.472297572036041e-05,2.3993819922907278e-05,3.013718560396228e-05,0.0001222592400154099,3.6406749131856486e-05,9.563503908793791e-07,4.308783729811694e-07,9.236980986315757e-06,0.00022361043374985456,6.87261126586236e-05,2.5428312255826313e-06,3.118680979241617e-06,2.8769268283213023e-06,3.614295110310195e-06,4,4
0.0002737900649663061,0.00026083728880621493,0.11890897899866104,0.00018520528101362288,3.420964640099555e-05,0.00025566836120560765,2.0725110516650602e-05,1.1736956366803497e-05,0.00012864949530921876,1.500126290920889e-05,0.0001154116471298039,3.5433851735433564e-05,0.0005973672377876937,6.700753147015348e-05,1.1824882676592097e-05,1.2593550309247803e-05,0.019361326470971107,0.822143018245697,2.9789165637339465e-05,0.012597178108990192,0.0001324231270700693,0.024713246151804924,8.856896602082998e-05,17,17
8.73550925462041e-06,7.390745395241538e-06,2.2851147150504403e-05,0.000291085074422881,4.055655517731793e-05,6.419105920940638e-05,5.40631590411067e-05,4.322570384829305e-05,5.8766013353306334e-06,5.421769674285315e-05,0.00017686405044514686,1.2300142770982347e-05,0.7050164341926575,2.2599639123654924e-05,1.2566327313834336e-05,8.762588095123647e-07,0.0003925595956388861,4.706778781837784e-05,0.0007528774440288544,0.00043529842514544725,0.0005379967042244971,1.2301068636588752e-05,0.2919880151748657,22,12
0.9973031282424927,7.816999277565628e-05,0.00034784473245963454,1.683458435763896e-06,0.00047996072680689394,9.469842916587368e-05,1.3981999472889584e-05,2.3225091354106553e-05,1.5932077076286077e-05,0.000304431130643934,0.0005842703394591808,4.92997896799352e-05,1.432228418707382e-05,0.0005277546588331461,3.817697233898798e-06,3.873712557833642e-05,7.68124209571397e-06,3.3401098335161805e-05,8.364845598407555e-06,1.2915016668557655e-05,3.321332542327582e-06,4.8530833737459034e-05,4.5919314288767055e-06,0,0
0.0014308362733572721,0.002309605944901705,0.006099247839301825,0.0020226517226547003,0.0027541611343622208,0.005210263188928366,0.0010223170975223184,0.003612499451264739,0.0006991891423240304,0.0018157712183892727,0.0020207162015140057,0.0022432187106460333,0.8251046538352966,0.0009951749816536903,0.001067496370524168,0.00038187921745702624,0.018489990383386612,0.035595592111349106,0.014426162466406822,0.03099575825035572,0.003990116063505411,0.014671506360173225,0.023041177541017532,12,12
0.9873179793357849,5.2196020988048986e-05,5.7829478464554995e-05,1.7129437992480234e-06,0.00015287328278645873,0.0008084351429715753,0.00021774576453026384,4.6322740672621876e-05,4.767559585161507e-05,0.010004214942455292,0.0002269974647788331,0.00029414004529826343,8.114456431940198e-05,0.00019910484843421727,9.376714842801448e-06,4.304544199840166e-05,2.5093342628679238e-05,9.720285015646368e-05,7.667929457966238e-05,6.0731366829713807e-05,0.00010792095417855307,3.671853482956067e-05,3.4963173675350845e-05,0,0
8.709913345228415e-06,5.022417553846026e-06,7.400292088277638e-05,1.1057145457016304e-05,0.0002466578152962029,0.0022089050617069006,2.2235964934225194e-05,1.6196676369872876e-05,2.383849277975969e-05,0.00012207443069200963,0.00010420858598081395,0.00016198198136407882,0.9737693071365356,1.787299697753042e-05,2.678197415661998e-05,4.304727099224692e-06,0.0020826556719839573,0.002776486100628972,0.0024010001216083765,0.009243703447282314,0.004328370559960604,4.3985834054183215e-05,0.002300446154549718,12,12
