true,pred
0.07440000027418137,0.08844003826379776
0.2565000057220459,0.29378971457481384
0.07980000227689743,0.10362119972705841
0.08320000022649765,0.09026965498924255
0.0414000004529953,0.0888446643948555
0.34360000491142273,0.32944053411483765
0.13269999623298645,0.14098015427589417
0.09690000116825104,0.09887898713350296
0.181099995970726,0.17841745913028717
0.11209999769926071,0.1359703242778778
0.014999999664723873,0.040811095386743546
0.6316999793052673,0.6317415237426758
0.09300000220537186,0.09959346801042557
0.07079999893903732,0.08009554445743561
0.25380000472068787,0.26130741834640503
0.6104999780654907,0.6899781823158264
0.07989999651908875,0.10475198924541473
0.025200000032782555,0.03441996872425079
0.38339999318122864,0.3616805672645569
0.1444000005722046,0.21521338820457458
0.4661000072956085,0.44218721985816956
0.10849999636411667,0.10063983500003815
0.6262000203132629,0.6299537420272827
0.06129999831318855,0.053704436868429184
0.7127000093460083,0.6895776391029358
0.08269999921321869,0.10370972752571106
0.4169999957084656,0.4160289466381073
0.11490000039339066,0.13463495671749115
0.4763999879360199,0.5148695707321167
0.055399999022483826,0.059264954179525375
0.09790000319480896,0.09831494837999344
0.09719999879598618,0.0983150452375412
0.06390000134706497,0.07638604938983917
0.061000000685453415,0.08439595997333527
0.30390000343322754,0.24904976785182953
0.03629999980330467,0.034163445234298706
